predict,true
-4.3248296,-4.15
-4.2851696,-4.25
-4.1787777,-4.25
-4.0194497,-4.26
-4.1343193,-4.26
-5.276203,-4.3
-4.1990204,-4.31
-3.9670594,-4.33
-4.296827,-4.34
-4.6740823,-4.34
-3.777605,-4.36
-4.071924,-4.38
-4.1170306,-4.39
-4.05528,-4.39
-3.9334486,-4.39
-4.1969237,-4.4
-4.121459,-4.42
-4.2339144,-4.42
-4.156041,-4.42
-4.068248,-4.43
-4.2364264,-4.44
-4.3248277,-4.46
-4.3175297,-4.47
-4.3320117,-4.48
-4.4299397,-4.48
-4.1553955,-4.49
-4.3315735,-4.49
-5.1217513,-4.5
-3.8748374,-4.51
-3.8201087,-4.52
-4.923098,-4.52
-4.285035,-4.52
-4.048949,-4.52
-3.8277788,-4.54
-4.081408,-4.54
-4.714866,-4.54
-4.5717864,-4.54
-4.1263323,-4.54
-4.4698024,-4.54
-4.3175273,-4.55
-3.995274,-4.55
-4.4911733,-4.57
-3.9251676,-4.57
-4.684978,-4.57
-4.108654,-4.59
-4.2462335,-4.6
-4.336083,-4.6
-5.081586,-4.6
-5.0394335,-4.62
-4.6305294,-4.64
-4.30157,-4.64
-4.234881,-4.64
-5.2658167,-4.66
-3.9349651,-4.68
-4.224513,-4.68
-4.7933936,-4.7
-4.157752,-4.7
-3.8895512,-4.7
-4.0422406,-4.72
-4.4823303,-4.72
-4.3299923,-4.72
-4.830896,-4.72
-3.8128076,-4.72
-4.4793186,-4.74
-5.4752517,-4.74
-4.4046063,-4.74
-4.881225,-4.74
-5.2438693,-4.75
-4.5891085,-4.77
-5.479776,-4.77
-4.7490063,-4.77
-4.800004,-4.79
-4.800003,-4.79
-4.8712187,-4.8
-5.692646,-4.8
-4.484753,-4.8
-5.03432,-4.8
-4.881225,-4.8
-5.338967,-4.81
-4.881225,-4.82
-4.8166223,-4.82
-5.2804723,-4.83
-5.225824,-4.83
-4.8000045,-4.83
-4.8166223,-4.84
-4.8000026,-4.84
-4.5790954,-4.85
-4.1523266,-4.85
-4.548103,-4.85
-4.8000035,-4.85
-4.800004,-4.86
-5.349441,-4.87
-4.8000026,-4.88
-4.6251893,-4.89
-5.4289856,-4.89
-4.7490067,-4.91
-4.8506527,-4.92
-4.7525663,-4.92
-4.8169994,-4.92
-5.692301,-4.92
-5.2835016,-4.93
-5.03432,-4.93
-7.100312,-4.94
-5.192472,-4.94
-5.34944,-4.94
-5.8203006,-4.94
-5.1924725,-4.95
-5.3015847,-4.96
-5.2804723,-4.97
-5.19137,-4.97
-4.2873664,-5.0
-4.281337,-5.0
-4.8000035,-5.0
-5.3231177,-5.0
-4.8382783,-5.02
-5.3058815,-5.02
-5.202246,-5.03
-5.255358,-5.03
-5.6811376,-5.03
-5.653032,-5.03
-4.6057515,-5.04
-5.052036,-5.04
-5.2553587,-5.04
-5.099561,-5.04
-5.3330035,-5.05
-4.881225,-5.05
-5.6358705,-5.05
-6.027507,-5.06
-5.3459363,-5.07
-5.03432,-5.07
-4.800004,-5.07
-5.7773933,-5.07
-5.6923003,-5.07
-4.9774413,-5.08
-5.797863,-5.08
-5.328528,-5.08
-5.928,-5.08
-5.2235627,-5.09
-5.280471,-5.09
-6.2256355,-5.09
-5.6922994,-5.09
-5.3273315,-5.1
-5.702196,-5.1
-5.969665,-5.11
-5.305882,-5.11
-5.6176906,-5.11
-5.8203006,-5.11
-5.34944,-5.12
-5.3147984,-5.12
-5.8203006,-5.12
-5.8203,-5.13
-5.202246,-5.14
-5.3231177,-5.14
-5.034319,-5.15
-5.345936,-5.16
-5.3231187,-5.16
-4.8385706,-5.17
-4.8383346,-5.17
-5.4983735,-5.17
-5.6176896,-5.17
-6.486522,-5.17
-5.820297,-5.18
-5.377479,-5.19
-5.532269,-5.19
-5.220533,-5.19
-5.0429926,-5.2
-5.349441,-5.2
-5.8942337,-5.2
-5.3231177,-5.2
-5.6176896,-5.2
-5.323118,-5.21
-5.8203,-5.21
-6.486525,-5.21
-5.3015847,-5.22
-5.8942337,-5.22
-5.8202987,-5.22
-5.638812,-5.22
