predict,true
-4.698579,-4.0
-4.6985784,-4.0
-4.4922113,-4.0
-4.4891186,-4.0
-6.2070265,-4.0
-5.12359,-4.0
-4.879993,-4.16
-5.000029,-4.19
-4.935658,-4.3
-4.0187764,-4.3
-4.200453,-4.3
-5.64545,-4.31
-4.133388,-4.32
-4.3246365,-4.38
-4.466686,-4.38
-4.6588044,-4.4
-5.436678,-4.43
-4.5111084,-4.44
-5.2039294,-4.44
-5.0231266,-4.46
-4.6338706,-4.47
-5.2517514,-4.47
-5.221674,-4.47
-4.642612,-4.48
-4.826778,-4.48
-5.0023713,-4.49
-4.835693,-4.51
-5.065652,-4.52
-4.524146,-4.54
-4.7081103,-4.55
-5.40803,-4.55
-6.001826,-4.55
-5.019448,-4.57
-4.6589575,-4.59
-5.0695925,-4.59
-4.6985803,-4.59
-5.3962913,-4.6
-5.239557,-4.6
-4.1425047,-4.62
-5.161991,-4.64
-4.3490987,-4.64
-4.698578,-4.67
-4.4891205,-4.67
-5.1467004,-4.68
-5.2800474,-4.68
-4.75409,-4.71
-5.254831,-4.72
-4.5474086,-4.72
-5.1426797,-4.74
-4.9363914,-4.76
-5.105394,-4.77
-5.39315,-4.77
-4.492213,-4.77
-5.2854557,-4.79
-4.9149303,-4.8
-6.595567,-4.82
-4.7540894,-4.83
-4.49221,-4.84
-4.662025,-4.85
-4.9302382,-4.85
-5.201507,-4.85
-4.7517657,-4.85
-4.4922113,-4.87
-5.1114793,-4.88
-5.1175838,-4.88
-4.6117287,-4.89
-4.866411,-4.89
-5.3548856,-4.89
-4.9809604,-4.9
-5.280048,-4.91
-5.4314876,-4.92
-5.2210746,-4.92
-5.6025186,-4.92
-5.117158,-4.93
-4.8807454,-4.94
-4.489117,-4.94
-4.7517667,-4.94
-5.4845114,-4.95
-4.922822,-4.96
-5.8167644,-4.96
-5.016149,-4.96
-5.4845076,-4.98
-4.880746,-4.99
-5.177926,-5.0
-5.0473123,-5.0
-5.2825375,-5.0
-4.6985784,-5.0
-5.221248,-5.0
-4.9809604,-5.01
-5.146646,-5.01
-4.6985784,-5.01
-4.489117,-5.01
-5.285457,-5.01
-5.28005,-5.02
-5.2015066,-5.03
-5.285457,-5.03
-5.047028,-5.04
-4.754091,-5.04
-5.111479,-5.04
-5.117161,-5.04
-5.065167,-5.05
-5.556264,-5.05
-5.22125,-5.05
-5.5250745,-5.06
-5.6025186,-5.06
-5.7359757,-5.06
-5.63717,-5.07
-5.11148,-5.08
-5.48451,-5.08
-5.00386,-5.09
-5.632256,-5.1
-5.5250735,-5.1
-4.942947,-5.1
-4.781075,-5.1
-4.489119,-5.1
-4.5212717,-5.1
-5.76338,-5.1
-5.7633777,-5.1
-5.221251,-5.1
-5.17653,-5.11
-4.7517657,-5.11
-5.484506,-5.11
-5.4845076,-5.12
-5.4224625,-5.13
-4.8807445,-5.13
-5.4289603,-5.14
-5.249714,-5.14
-4.6985774,-5.14
