predict,true
-4.6307335,-4.15
-5.328868,-4.15
-4.788636,-4.15
-4.747407,-4.24
-4.801647,-4.26
-3.9016738,-4.28
-4.7317386,-4.3
-4.7529564,-4.32
-5.246517,-4.34
-5.2622185,-4.35
-4.39076,-4.36
-4.6128054,-4.38
-4.7480116,-4.39
-5.0797997,-4.39
-4.410179,-4.43
-4.462024,-4.43
-4.4952955,-4.44
-4.3098063,-4.46
-4.370927,-4.46
-4.878466,-4.46
-4.9282146,-4.47
-5.7382665,-4.48
-3.518115,-4.5
-4.8720226,-4.51
-4.5481787,-4.52
-5.118147,-4.52
-4.82921,-4.52
-4.804821,-4.54
-4.566927,-4.54
-4.461748,-4.55
-4.4566054,-4.57
-5.0368824,-4.57
-5.518749,-4.57
-5.4005384,-4.59
-4.6593833,-4.59
-4.8641033,-4.59
-5.5778303,-4.59
-4.7862883,-4.59
-4.4702277,-4.6
-4.2154355,-4.6
-4.526316,-4.6
-4.718549,-4.62
-4.6121845,-4.62
-4.7129745,-4.64
-5.654982,-4.64
-5.4492226,-4.64
-4.5514374,-4.66
-4.4196157,-4.66
-4.411487,-4.66
-4.4343762,-4.66
-4.530181,-4.66
-5.4721384,-4.66
-4.9054585,-4.68
-4.2832384,-4.68
-5.711184,-4.68
-5.1174755,-4.68
-4.7798157,-4.7
-6.95281,-4.7
-3.859054,-4.7
-5.2185173,-4.72
-6.932825,-4.73
-4.7761073,-4.73
-5.018067,-4.74
-4.745438,-4.74
-4.7761106,-4.75
-4.6568084,-4.76
-4.815068,-4.76
-4.8385315,-4.77
-4.7761083,-4.78
-4.9171247,-4.78
-4.45139,-4.8
-4.281745,-4.8
-4.51746,-4.8
-5.4685235,-4.81
-5.37897,-4.81
-4.776108,-4.81
-5.087052,-4.82
-5.168211,-4.82
-5.302603,-4.82
-4.656809,-4.82
-4.776108,-4.82
-4.880284,-4.83
-5.2058783,-4.83
-5.1367764,-4.84
-5.1486907,-4.85
-4.776107,-4.86
-4.7761083,-4.87
-5.9844255,-4.88
-5.0964384,-4.89
-4.215437,-4.9
-5.9516335,-4.9
-4.7761083,-4.92
-5.6677475,-4.92
-5.091347,-4.93
-5.080661,-4.93
-5.390936,-4.95
-4.1846104,-4.96
-5.1655073,-4.96
-4.6876364,-4.96
-4.917125,-4.96
-5.0964355,-4.96
-5.6677446,-4.96
-5.022761,-4.97
-5.610408,-4.99
-4.7761054,-5.0
-5.096435,-5.0
-5.3909354,-5.01
-5.6326723,-5.01
-4.8129215,-5.02
-4.344109,-5.04
-5.390936,-5.04
-5.5314827,-5.05
-4.8277254,-5.06
-5.20588,-5.06
-5.6326766,-5.06
-5.20588,-5.07
-6.3866158,-5.07
-5.4685225,-5.08
-5.377553,-5.09
-5.6326714,-5.09
-5.4685197,-5.09
-5.468528,-5.09
-5.984427,-5.09
-5.3909364,-5.1
-4.756395,-5.11
-5.390937,-5.11
-5.6677513,-5.11
-5.732081,-5.12
-4.9056454,-5.12
-5.943532,-5.12
-5.2472963,-5.13
-5.3909364,-5.13
-5.6326723,-5.13
-6.3609424,-5.14
-5.3909397,-5.14
-5.632678,-5.14
-5.632675,-5.14
-5.9844246,-5.14
-5.221711,-5.14
-5.422884,-5.15
-4.7761097,-5.15
-4.9518986,-5.16
-5.20588,-5.16
-5.7691283,-5.16
-5.09644,-5.17
-5.6865187,-5.17
-5.539522,-5.17
-5.9435296,-5.17
-5.6677437,-5.17
-5.6326694,-5.17
-5.600513,-5.18
-5.585079,-5.18
-5.7257442,-5.18
-5.667754,-5.18
-5.3186784,-5.19
-4.8129225,-5.19
-5.173591,-5.19
-5.390937,-5.19
-5.4685183,-5.19
-5.3909373,-5.2
-5.686517,-5.2
-5.943536,-5.2
-5.1177444,-5.2
-5.4685254,-5.2
-5.6326733,-5.2
-5.468525,-5.2
-5.390938,-5.21
-6.0440946,-5.22
-5.095433,-5.22
-5.7257404,-5.22
-5.563986,-5.22
-5.632671,-5.22
-5.6677494,-5.22
-5.667746,-5.22
-5.6677504,-5.23
-5.1057034,-5.24
-5.725744,-5.24
-5.6326714,-5.24
-5.5426064,-5.25
-5.0806637,-5.25
-5.632671,-5.25
-5.376177,-5.26
-5.6993923,-5.26
-5.0954323,-5.26
-5.880516,-5.26
-6.189243,-5.26
-5.5395246,-5.26
-5.681648,-5.26
-5.681647,-5.26
-5.3909373,-5.27
-5.563986,-5.27
-5.6677456,-5.27
-5.6677465,-5.27
-5.4413314,-5.28
-5.9571147,-5.28
-5.2058783,-5.28
-6.131753,-5.28
-5.468525,-5.28
-5.9844255,-5.28
-4.684344,-5.29
-5.095433,-5.29
-5.0913486,-5.29
-4.3645782,-5.3
-5.167837,-5.3
-5.0806627,-5.3
-5.7257423,-5.3
-5.667748,-5.3
-5.6326694,-5.3
-5.632673,-5.3
-5.46852,-5.3
-5.632672,-5.3
-5.7257433,-5.31
-5.98806,-5.31
-5.609619,-5.31
-5.468521,-5.31
-5.6104074,-5.32
-5.686522,-5.32
-5.54891,-5.32
-5.6326766,-5.32
-5.6326656,-5.32
-5.4746943,-5.33
-5.612583,-5.33
-5.5395236,-5.33
-5.5649567,-5.33
-4.6061673,-5.34
-5.6677485,-5.34
-5.205879,-5.35
-5.468528,-5.35
-5.540557,-5.36
-5.4188676,-5.36
-5.1880064,-5.36
-5.6677504,-5.36
-5.0250845,-5.37
-5.3533654,-5.37
-5.0806623,-5.37
-6.386618,-5.37
-5.417212,-5.37
-5.6326723,-5.37
-5.296419,-5.38
-5.390937,-5.38
-5.6816483,-5.38
-5.0855103,-5.39
-5.390937,-5.39
-5.609625,-5.39
-5.6647415,-5.4
-5.205879,-5.4
-5.6326733,-5.4
-5.8617096,-5.41
-5.2058806,-5.41
-5.585081,-5.41
-5.6326747,-5.41
-5.468526,-5.41
-5.6677513,-5.41
-5.568509,-5.41
-5.0855103,-5.42
-5.5639825,-5.42
-5.6326766,-5.42
-5.66775,-5.42
-5.4685245,-5.42
-5.468524,-5.42
-4.3471823,-5.43
-6.3609424,-5.43
-5.6326747,-5.43
-5.6677547,-5.43
-5.2305484,-5.44
-5.686516,-5.44
-5.5639853,-5.45
-5.117743,-5.45
-5.0061245,-5.46
-5.205879,-5.46
-5.417212,-5.46
-5.4685254,-5.46
-5.667751,-5.46
-4.832705,-5.47
-5.2921352,-5.47
-4.8802843,-5.47
-5.5395217,-5.47
-5.6677475,-5.47
-5.9303036,-5.47
-5.526619,-5.48
-5.563985,-5.48
-5.66775,-5.48
-5.9844246,-5.48
-5.667747,-5.48
-5.6677475,-5.48
-5.2085896,-5.49
-6.499669,-5.49
-5.6125817,-5.49
-5.468523,-5.49
-5.095432,-5.5
-5.390936,-5.5
-5.9106803,-5.5
-5.9844275,-5.5
-5.080659,-5.51
-5.6865177,-5.51
-5.417213,-5.51
-5.390937,-5.51
-5.4685225,-5.51
-5.6677485,-5.51
-4.957703,-5.52
-5.686517,-5.52
-5.6326704,-5.52
-5.4285536,-5.52
-5.632675,-5.53
-5.5050373,-5.54
-6.4445653,-5.55
-5.785006,-5.55
-5.650324,-5.56
-5.413493,-5.56
-5.417212,-5.56
-5.681646,-5.56
-5.6993904,-5.58
-5.318678,-5.58
-5.725746,-5.58
-5.9420795,-5.58
-5.725743,-5.58
-5.6865163,-5.58
-5.4685183,-5.58
-5.0806627,-5.59
-5.377555,-5.59
-5.117744,-5.59
-5.563986,-5.59
-6.1892405,-5.6
-5.4172125,-5.6
-5.9113007,-5.6
-5.667747,-5.6
-7.0180864,-5.6
-4.334701,-5.61
-5.7257457,-5.61
-5.7257433,-5.61
-5.897277,-5.61
-5.7511864,-5.61
-5.7257442,-5.62
-5.632669,-5.62
-5.417212,-5.63
-6.5336747,-5.63
-6.624,-5.63
-5.563985,-5.63
-5.1177435,-5.63
-4.644801,-5.64
-5.449874,-5.64
-5.0855107,-5.64
-5.4230366,-5.64
-5.612579,-5.65
-5.632677,-5.65
-5.66775,-5.65
-5.6677504,-5.65
-5.984426,-5.65
-5.7257433,-5.66
-6.1892414,-5.66
-5.312971,-5.66
-6.379773,-5.67
-5.6326704,-5.67
-5.7306037,-5.68
-5.2248025,-5.68
-5.505042,-5.68
-5.721757,-5.68
-5.7691236,-5.68
-5.725748,-5.69
-5.632679,-5.69
-5.3186774,-5.7
-4.8129206,-5.7
-5.390938,-5.7
-5.68652,-5.7
-5.667749,-5.7
-5.984425,-5.7
-5.877231,-5.71
-5.3909388,-5.71
-6.5336723,-5.71
-5.505038,-5.72
-6.189239,-5.72
-6.9099274,-5.72
-5.7485,-5.72
-4.742042,-5.72
-5.3909407,-5.73
-6.623997,-5.73
-5.4172125,-5.73
-5.0964355,-5.73
-5.686517,-5.73
-6.0948505,-5.73
-6.0948453,-5.73
-5.911304,-5.73
-5.9844275,-5.73
-5.725744,-5.74
-5.612581,-5.74
-4.8150706,-5.75
-6.379772,-5.75
-5.7257433,-5.75
-6.621751,-5.75
-5.9844227,-5.76
-6.3050227,-5.77
-5.390936,-5.78
-5.66775,-5.78
-5.6326694,-5.78
-6.2722173,-5.79
-5.6865187,-5.79
-5.9880614,-5.79
-5.632672,-5.79
-6.272214,-5.8
-5.6865177,-5.8
-5.9324617,-5.8
-5.2908216,-5.81
-5.417211,-5.81
-5.6865177,-5.81
-6.533675,-5.81
-6.0014906,-5.81
-5.7111807,-5.82
-5.5341163,-5.82
-6.1892433,-5.82
-5.816719,-5.82
-5.6326714,-5.82
-6.0857024,-5.83
-6.887331,-5.83
-6.001483,-5.83
-5.6030655,-5.83
-6.842739,-5.84
-5.7257414,-5.84
-5.9112988,-5.84
-5.469678,-5.85
-6.630231,-5.85
-5.897271,-5.85
-5.526621,-5.86
-5.984424,-5.86
-5.7067566,-5.86
-5.745261,-5.87
-6.3050222,-5.87
-5.880514,-5.87
-5.6677494,-5.87
-6.386615,-5.88
-5.926422,-5.88
-5.911303,-5.88
-5.7047696,-5.89
-6.0267563,-5.89
-5.096442,-5.9
-6.156161,-5.9
-5.3180633,-5.9
-6.156992,-5.9
-5.725746,-5.91
-6.5336723,-5.91
-6.4119167,-5.91
-5.6503296,-5.92
-5.745261,-5.92
-6.2722154,-5.92
-6.842737,-5.92
-6.8427367,-5.92
-5.4002,-5.92
-5.8441086,-5.93
-6.4704094,-5.93
-5.76913,-5.94
-7.207492,-5.94
-6.0014896,-5.94
-5.6677527,-5.94
-5.667751,-5.94
-5.632668,-5.94
-5.5237703,-5.95
-6.887331,-5.95
