predict,true
-4.776866,-4.0
-4.776865,-4.0
-6.375516,-4.0
-4.7182045,-4.24
-4.9061804,-4.26
-4.722475,-4.26
-4.0113935,-4.28
-4.546114,-4.3
-5.473674,-4.3
-4.30037,-4.31
-3.8773253,-4.31
-5.0689306,-4.35
-4.3930283,-4.36
-4.929467,-4.37
-4.0260935,-4.39
-4.046404,-4.4
-4.52499,-4.4
-4.1470222,-4.41
-4.2513638,-4.42
-3.9655824,-4.43
-4.1999083,-4.46
-4.276718,-4.47
-4.048455,-4.47
-4.0974073,-4.47
-5.2372494,-4.47
-4.09543,-4.48
-3.9445388,-4.49
-4.0119743,-4.49
-4.063589,-4.49
-4.7092676,-4.49
-4.5223703,-4.5
-5.140291,-4.52
-4.5603714,-4.52
-6.021739,-4.52
-4.1108665,-4.54
-4.0146284,-4.54
-3.9523308,-4.55
-4.06143,-4.57
-4.0769405,-4.57
-3.9585197,-4.57
-4.035426,-4.59
-4.492531,-4.59
-4.107255,-4.59
-4.42183,-4.6
-4.102911,-4.6
-4.2221146,-4.6
-4.651967,-4.6
-5.3882036,-4.6
-5.628439,-4.64
-4.6552925,-4.67
-4.1202555,-4.68
-3.9290955,-4.68
-4.5404205,-4.68
-4.124132,-4.7
-4.1772513,-4.7
-4.9424887,-4.7
-4.9546413,-4.72
-4.776865,-4.72
-4.767415,-4.72
-4.3070564,-4.74
-4.0898237,-4.77
-4.274274,-4.77
-4.1643486,-4.77
-5.6320705,-4.77
-4.483239,-4.77
-4.7443047,-4.8
-4.3280716,-4.8
-5.285597,-4.8
-5.6543236,-4.81
-4.5758314,-4.82
-4.8026257,-4.84
-5.3060646,-4.86
-4.935508,-4.86
-5.6543236,-4.88
-5.4736757,-4.88
-4.4604006,-4.89
-4.148054,-4.89
-5.2003736,-4.9
-5.093499,-4.9
-5.5033445,-4.9
-4.776866,-4.91
-5.4349823,-4.92
-4.902626,-4.93
-5.096073,-4.96
-4.9546423,-4.96
-5.3139067,-4.96
-5.388464,-4.97
-5.95531,-4.97
-5.176957,-4.99
-5.574664,-4.99
-5.3139095,-4.99
-5.6320667,-5.0
-6.091007,-5.0
-5.348199,-5.0
-6.0709963,-5.0
-5.391589,-5.0
-5.622617,-5.0
-5.388462,-5.0
-5.9138966,-5.02
-5.388461,-5.02
-6.0709963,-5.03
-5.5033474,-5.03
-5.0178595,-5.04
-5.4839983,-5.04
-5.628437,-5.04
-5.6696405,-5.05
-5.3421974,-5.05
-5.8855095,-5.06
-4.776864,-5.06
-5.5033445,-5.06
-5.955312,-5.06
-5.262703,-5.06
-5.313219,-5.07
-5.045144,-5.07
-5.6284447,-5.07
-5.628439,-5.07
-5.628439,-5.07
-5.045144,-5.08
-4.975466,-5.09
-4.288167,-5.09
-5.628439,-5.09
-4.3546076,-5.1
-5.3448505,-5.1
-5.464035,-5.1
-4.9754667,-5.1
-4.935507,-5.1
-5.3084555,-5.1
-5.262704,-5.1
-5.95531,-5.1
-4.8173666,-5.11
-5.045143,-5.11
-5.093498,-5.11
-5.330886,-5.11
-5.628438,-5.11
-6.2797985,-5.12
-5.340624,-5.13
-5.792445,-5.13
-5.255373,-5.13
-5.5509987,-5.14
-5.093499,-5.14
-6.290616,-5.15
-5.262701,-5.15
-5.8171396,-5.16
-4.9847126,-5.17
-5.823924,-5.17
-5.622615,-5.17
-5.628439,-5.18
-6.279793,-5.18
-5.2627,-5.18
-5.63601,-5.19
-5.093498,-5.19
-5.955307,-5.19
-5.5033445,-5.2
-5.493453,-5.2
-4.975466,-5.21
-5.3223057,-5.21
-5.3308887,-5.21
-5.0681353,-5.22
-4.954645,-5.22
-4.9644756,-5.22
-5.262703,-5.22
-5.955309,-5.22
-5.5033455,-5.23
-4.504751,-5.24
-5.0157022,-5.24
-5.2553797,-5.24
-5.823923,-5.24
-5.6937914,-5.24
-5.95531,-5.24
-4.776865,-5.25
-5.6729183,-5.25
-5.330885,-5.26
-5.996356,-5.28
-5.045141,-5.28
-5.622616,-5.28
-5.262701,-5.28
-5.628438,-5.28
-5.9138966,-5.29
-5.045142,-5.29
-5.622615,-5.29
-5.4997463,-5.29
-5.262702,-5.29
-5.2661276,-5.3
-5.807617,-5.3
-5.0934973,-5.3
-4.6552944,-5.3
-6.1152525,-5.3
-5.5033464,-5.3
-4.9754667,-5.31
-5.322304,-5.31
-5.8147297,-5.31
-5.3685503,-5.31
-5.663452,-5.31
-5.3685503,-5.31
-5.330888,-5.31
-5.262697,-5.31
-5.330888,-5.31
-5.262703,-5.31
-5.996356,-5.32
-5.3685493,-5.32
-5.62844,-5.32
-5.628434,-5.32
-5.628438,-5.32
-5.8023243,-5.32
-4.1523123,-5.33
-5.62844,-5.33
-5.628443,-5.33
-6.3149548,-5.34
-5.01233,-5.34
-4.902626,-5.34
-5.5239067,-5.34
-5.3308887,-5.34
-5.6284437,-5.34
-5.330888,-5.35
-5.745042,-5.36
-5.622615,-5.36
-5.330887,-5.36
-6.290757,-5.37
-4.2809353,-5.37
-5.622615,-5.37
-5.663456,-5.37
-5.2627,-5.37
-5.342203,-5.38
-5.622616,-5.38
-5.3308887,-5.38
-5.278865,-5.39
-5.823923,-5.39
-5.3685513,-5.39
-5.758314,-5.4
-5.39159,-5.4
-5.5033455,-5.4
-5.823924,-5.4
-5.8239183,-5.4
-5.8239202,-5.4
-5.2627068,-5.4
-5.3308887,-5.4
-5.9814415,-5.41
-5.5369177,-5.41
-5.045142,-5.41
-5.3685503,-5.41
-5.823926,-5.41
-5.628441,-5.41
-5.330887,-5.41
-5.5033474,-5.42
-5.4445057,-5.42
-4.6233006,-5.43
-5.464034,-5.43
-5.622616,-5.43
-5.64056,-5.43
-5.262699,-5.43
-4.9395933,-5.44
-5.9138985,-5.44
-6.2410755,-5.44
-5.8147306,-5.44
-5.5628624,-5.44
-5.330887,-5.44
-5.330885,-5.44
-5.98279,-5.45
-5.523242,-5.45
-5.7450447,-5.45
-5.578191,-5.45
-5.3139057,-5.46
-5.0663433,-5.46
-5.3308887,-5.46
-5.262703,-5.46
-5.4222765,-5.46
-5.622616,-5.47
-5.955309,-5.47
-5.262704,-5.47
-5.262699,-5.47
-5.262701,-5.47
-5.110649,-5.48
-6.509777,-5.48
-4.7157383,-5.48
-5.628438,-5.48
-5.342202,-5.49
-5.484001,-5.49
-5.5239067,-5.49
-5.045142,-5.49
-5.622617,-5.49
-5.4487867,-5.49
-5.4472857,-5.49
-5.955312,-5.49
-5.6284437,-5.49
-5.186185,-5.5
-5.622614,-5.5
-5.3139057,-5.5
-5.7279043,-5.5
-5.330888,-5.5
-5.262699,-5.5
-6.1299076,-5.51
-5.663456,-5.51
-6.2797937,-5.51
-5.262703,-5.51
-5.955311,-5.51
-6.400319,-5.52
-5.6937914,-5.52
-5.8105116,-5.53
-5.663454,-5.53
-5.330887,-5.53
-5.784461,-5.54
-5.823926,-5.54
-6.6284523,-5.54
-5.628436,-5.54
-4.224078,-5.55
-5.2237864,-5.55
-5.093498,-5.55
-4.27489,-5.55
-6.430236,-5.56
-5.8269806,-5.56
-5.823922,-5.56
-5.663456,-5.56
-4.777541,-5.57
-5.610091,-5.57
-5.3223057,-5.57
-5.663456,-5.57
-5.2022867,-5.57
-5.5055323,-5.58
-5.5033474,-5.58
-5.330887,-5.58
-5.262697,-5.58
-4.902626,-5.59
-5.5033445,-5.59
-4.930007,-5.6
-5.2788687,-5.6
-5.3685474,-5.6
-5.40203,-5.6
-5.62844,-5.6
-5.804803,-5.61
-5.3223057,-5.61
-5.622615,-5.61
-4.9138527,-5.62
-5.5033455,-5.62
-5.628441,-5.62
-6.279793,-5.62
-5.2788687,-5.63
-5.5712366,-5.63
-5.330885,-5.63
-5.6284437,-5.64
-5.4372234,-5.64
-6.479622,-5.65
-5.6540966,-5.65
-5.1231585,-5.65
-5.823921,-5.66
-5.6729145,-5.66
-5.3308916,-5.66
-5.622615,-5.67
-5.622614,-5.67
-4.892789,-5.67
-5.628439,-5.67
-4.181079,-5.68
-5.8269787,-5.68
-5.5033445,-5.68
-5.628439,-5.68
-5.64056,-5.69
-5.330885,-5.69
-5.464862,-5.7
-5.3685465,-5.7
-5.622615,-5.7
-5.622615,-5.71
-5.045144,-5.72
-5.622615,-5.72
-5.330888,-5.72
-5.778824,-5.73
-5.303007,-5.74
-5.484,-5.74
-5.448784,-5.74
-5.973055,-5.74
-5.4021654,-5.75
-5.499748,-5.75
-5.202284,-5.75
-5.758317,-5.76
-6.0280104,-5.76
-5.9763145,-5.76
-5.1675825,-5.76
-5.484001,-5.77
-5.823924,-5.77
-5.622617,-5.77
-5.955305,-5.77
-6.3883057,-5.78
-5.088155,-5.78
-5.045143,-5.78
-5.622616,-5.78
-5.6937914,-5.78
-5.8239193,-5.79
-5.5033464,-5.79
-5.6729136,-5.79
-5.6284466,-5.79
-4.4920025,-5.8
-5.784464,-5.8
-6.0280085,-5.8
-6.1425486,-5.8
-5.6405573,-5.8
-6.1299086,-5.8
-6.1299067,-5.8
-5.2909927,-5.81
-5.6937904,-5.81
-5.640559,-5.81
-6.2869387,-5.82
-5.663457,-5.82
-5.628442,-5.82
-6.279791,-5.82
-5.880172,-5.82
-5.0881557,-5.83
-5.622617,-5.83
-5.3139086,-5.83
-5.973053,-5.83
-5.95531,-5.83
-5.982212,-5.84
-5.741273,-5.84
-5.6937895,-5.84
-5.3308887,-5.84
-5.955311,-5.84
-5.7562027,-5.84
-6.30599,-5.85
-5.39159,-5.85
-5.4487267,-5.85
-6.5815,-5.86
-6.1299086,-5.86
-5.622615,-5.86
-6.400996,-5.86
-5.95531,-5.86
-5.4864435,-5.88
-5.804801,-5.88
-5.826977,-5.88
-6.375515,-5.88
-5.62844,-5.88
-5.0560465,-5.89
-5.9814444,-5.89
-5.523245,-5.89
-5.255376,-5.89
-5.484,-5.89
-5.5837812,-5.89
-6.375514,-5.89
-5.741271,-5.89
-5.823921,-5.89
-5.3308897,-5.89
-5.3308887,-5.89
-5.6284437,-5.89
-6.063591,-5.9
-6.1299095,-5.9
-5.3308916,-5.9
-6.1809187,-5.91
-5.823924,-5.91
-6.1152515,-5.91
-5.628435,-5.91
-6.1249914,-5.91
-5.8147306,-5.92
-5.955308,-5.92
-5.9027634,-5.93
-5.8147297,-5.93
-5.4093876,-5.93
-5.330888,-5.93
-5.628438,-5.93
-5.95531,-5.93
-5.955311,-5.93
-6.8368835,-5.94
-6.1152487,-5.94
-6.1299086,-5.94
-6.1299047,-5.94
-5.622615,-5.94
-5.6284447,-5.94
-5.628443,-5.94
-5.955311,-5.94
-5.628443,-5.94
-5.955306,-5.95
-5.784463,-5.96
-6.290616,-5.96
-6.2289686,-5.96
-5.330886,-5.96
-5.9553127,-5.96
-5.045142,-5.97
-5.1808863,-5.97
-5.903262,-5.98
-6.375513,-5.98
-5.622615,-5.98
-5.5033455,-5.99
-6.2289677,-5.99
-5.955308,-5.99
-5.663456,-6.0
-5.3308887,-6.0
-5.955306,-6.01
-5.4864416,-6.02
-6.9120903,-6.02
-5.391589,-6.02
-6.118888,-6.03
-5.955308,-6.03
-5.7219696,-6.03
-5.484001,-6.04
-5.330886,-6.04
-5.2627,-6.05
-6.375517,-6.06
-5.823924,-6.06
-5.955309,-6.06
-5.955307,-6.06
-5.231119,-6.07
-5.62844,-6.07
-6.375516,-6.08
-5.754081,-6.08
-5.7242565,-6.09
-5.4839993,-6.09
-5.622616,-6.09
-8.03496,-6.09
-5.955311,-6.09
-5.62844,-6.09
-4.8145876,-6.1
-6.391679,-6.1
-5.804804,-6.1
-6.290614,-6.1
-5.65112,-6.11
-6.084156,-6.12
-5.5033426,-6.12
-5.64056,-6.12
-6.1425486,-6.12
-6.375513,-6.13
-5.628438,-6.13
-4.4920025,-6.14
-5.823922,-6.15
-6.6284523,-6.15
-6.1299076,-6.16
-7.55599,-6.17
-5.622616,-6.17
-5.4487247,-6.17
-5.6284437,-6.17
-5.955311,-6.17
-5.6226177,-6.18
-6.1299047,-6.18
-5.628438,-6.18
-6.118887,-6.19
-6.3883047,-6.2
-6.2296963,-6.2
-5.804805,-6.2
-5.388465,-6.21
-5.628437,-6.21
-6.5581446,-6.22
-5.365941,-6.23
-6.541312,-6.23
-6.0209312,-6.23
-5.550371,-6.24
-5.97631,-6.24
-5.823925,-6.25
-5.823922,-6.25
-5.622614,-6.26
-5.6937904,-6.26
-6.115245,-6.26
-6.2289677,-6.26
-6.0709934,-6.27
-5.95531,-6.27
-6.2797976,-6.28
-5.90326,-6.29
-5.628443,-6.29
-6.279793,-6.3
-5.0062685,-6.31
-5.628441,-6.31
-6.1299047,-6.32
-5.955311,-6.32
-5.628441,-6.32
-6.4466896,-6.33
-6.1420555,-6.34
-6.5581446,-6.34
-6.375518,-6.34
-4.6636677,-6.36
-6.1299047,-6.36
-6.1152496,-6.36
-5.4839983,-6.37
-5.62844,-6.37
