predict,true
-4.9037642,-4.08
-5.0507073,-4.21
-4.571719,-4.21
-4.6726837,-4.28
-4.9018655,-4.28
-4.393319,-4.33
-4.634414,-4.33
-4.913674,-4.33
-4.570005,-4.33
-5.386047,-4.38
-4.717221,-4.39
-4.6883545,-4.4
-4.416509,-4.43
-4.3769503,-4.44
-4.7217917,-4.46
-4.7487183,-4.46
-5.3748174,-4.46
-4.6726823,-4.47
-5.456552,-4.47
-4.717214,-4.48
-4.814896,-4.48
-5.0349884,-4.48
-5.146346,-4.48
-5.1726193,-4.48
-4.5558476,-4.5
-4.555848,-4.5
-4.8504124,-4.51
-4.416287,-4.51
-5.0008135,-4.52
-4.625853,-4.52
-4.655746,-4.52
-4.8160176,-4.54
-4.279939,-4.54
-4.236751,-4.54
-4.7465105,-4.55
-5.3980737,-4.55
-4.7103004,-4.57
-5.1714177,-4.57
-4.96254,-4.57
-4.8331904,-4.59
-4.9814153,-4.59
-3.756012,-4.6
-4.6612744,-4.6
-3.7435317,-4.6
-4.731583,-4.62
-5.1657224,-4.62
-4.7892966,-4.64
-4.3695498,-4.66
-4.2620645,-4.66
-4.483116,-4.66
-4.728606,-4.68
-4.359822,-4.68
-5.0092387,-4.7
-4.968378,-4.7
-4.2398458,-4.71
-4.665732,-4.71
-5.3973784,-4.72
-5.0249133,-4.74
-5.2062273,-4.74
-5.7140384,-4.74
-5.26487,-4.8
-4.728607,-4.8
-5.324737,-4.8
-4.565719,-4.8
-4.8929124,-4.81
-4.5657187,-4.81
-4.907745,-4.82
-4.2152433,-4.82
-4.924294,-4.82
-5.207525,-4.82
-5.828574,-4.85
-5.0073676,-4.85
-4.56572,-4.85
-4.565719,-4.85
-4.814455,-4.87
-5.507531,-4.88
-5.0060577,-4.89
-4.82571,-4.89
-6.401078,-4.89
-5.207526,-4.89
-5.207525,-4.89
-5.2075257,-4.89
-5.3692327,-4.9
-5.081382,-4.9
-5.2075253,-4.9
-5.252756,-4.91
-5.5399184,-4.92
-4.8491297,-4.92
-5.535541,-4.92
-4.665733,-4.92
-4.565718,-4.92
-5.672824,-4.93
-5.3540435,-4.95
-5.8114095,-4.96
-5.3820534,-4.96
-4.665733,-4.96
-5.6800814,-4.96
-5.634804,-4.96
-5.2075267,-4.97
-4.5657187,-4.98
-5.120984,-4.98
-5.2075253,-4.99
-5.2527556,-4.99
-6.101216,-5.0
-4.806487,-5.0
-5.584737,-5.0
-5.6166854,-5.01
-4.665733,-5.01
-5.4910283,-5.01
-5.6348023,-5.01
-4.56572,-5.02
-5.634804,-5.02
-5.7308397,-5.03
-5.622804,-5.04
-6.4857173,-5.04
-5.2075257,-5.04
-5.3268614,-5.04
-5.2075257,-5.05
-5.6348023,-5.05
-5.634804,-5.05
-5.2563815,-5.06
-4.3141403,-5.06
-5.6348033,-5.07
-6.3455806,-5.07
-4.606364,-5.08
-6.567331,-5.08
-5.1209836,-5.08
-5.5847354,-5.08
-5.4085402,-5.09
-6.7129655,-5.09
-5.8110747,-5.09
-5.3268623,-5.09
-5.326861,-5.09
-5.361625,-5.1
-5.8258758,-5.11
-5.6348042,-5.11
-5.217535,-5.11
-6.1975784,-5.12
-5.580171,-5.12
-5.634802,-5.12
-4.750555,-5.13
-5.6348023,-5.13
-5.3266716,-5.13
-5.9835606,-5.13
-4.727155,-5.14
-5.7126026,-5.15
-5.0267186,-5.17
-5.84742,-5.17
-5.2075267,-5.17
-5.460481,-5.17
-5.3268633,-5.17
-5.2075257,-5.18
-5.3540444,-5.18
-5.529803,-5.18
-5.5847363,-5.18
-5.4961705,-5.19
-5.318234,-5.19
-5.302831,-5.19
-5.354042,-5.19
-5.983559,-5.19
-5.361621,-5.19
-5.361626,-5.19
-5.004136,-5.2
-5.1209846,-5.2
-5.2075257,-5.2
-5.4604793,-5.2
-5.730841,-5.2
-5.1942935,-5.2
-5.191935,-5.2
-5.3616257,-5.2
-5.0041356,-5.21
-5.634803,-5.21
-5.6800814,-5.21
-5.5183907,-5.21
-5.634803,-5.21
-5.983561,-5.21
-5.32686,-5.21
-5.027353,-5.22
-6.444033,-5.22
-4.565718,-5.22
-5.584737,-5.22
-4.3006825,-5.23
-5.1209826,-5.23
-5.2527556,-5.23
-4.46326,-5.23
-5.9835615,-5.23
-5.73084,-5.24
-5.928876,-5.25
-6.456914,-5.25
-5.7052493,-5.25
-5.3616266,-5.25
-4.565719,-5.26
-5.634802,-5.26
-5.774427,-5.26
-5.065263,-5.26
-5.774427,-5.27
-5.933242,-5.27
-5.361625,-5.27
-5.5847383,-5.27
-4.618356,-5.28
-6.1045327,-5.28
-6.09429,-5.28
-5.6348023,-5.28
-5.6348023,-5.28
-5.8897567,-5.29
-5.704079,-5.29
-5.69365,-5.29
-5.326865,-5.29
-5.16081,-5.3
-5.004136,-5.3
-5.7030296,-5.3
-5.518391,-5.3
-5.584736,-5.3
-5.3070197,-5.31
-5.475854,-5.31
-6.013012,-5.31
-5.120986,-5.31
-5.98437,-5.32
-4.5657187,-5.32
-5.703029,-5.32
-5.5847373,-5.32
-5.361625,-5.32
-5.221599,-5.33
-5.1053257,-5.33
-5.9908676,-5.33
-5.703029,-5.33
-5.6348014,-5.33
-5.447269,-5.33
-5.3616247,-5.33
-5.5847344,-5.33
-5.5847373,-5.34
-5.774427,-5.35
-5.584738,-5.35
-4.950643,-5.36
-4.9641213,-5.36
-5.580172,-5.36
-5.7744274,-5.36
-5.720012,-5.36
-5.2240863,-5.36
-4.964121,-5.37
-5.207525,-5.37
-5.1209846,-5.37
-5.355253,-5.37
-5.6348014,-5.37
-5.326862,-5.37
-5.3616233,-5.37
-5.5847383,-5.37
-5.584737,-5.37
-5.207525,-5.38
-5.703029,-5.38
-5.3268633,-5.38
-5.577188,-5.39
-5.1309505,-5.4
-4.752933,-5.4
-5.774428,-5.4
-5.217534,-5.4
-5.361623,-5.4
-5.730841,-5.41
-5.3616257,-5.41
-6.345583,-5.41
-5.6348033,-5.42
-5.217533,-5.42
-5.470268,-5.43
-5.3540435,-5.43
-5.355253,-5.43
-5.774427,-5.43
