predict,true
-4.919353,-4.15
-4.6164813,-4.19
-4.8617573,-4.2
-4.558347,-4.24
-4.178339,-4.26
-4.58111,-4.27
-4.546411,-4.27
-4.4927716,-4.28
-4.4978127,-4.31
-4.8779035,-4.34
-4.6722345,-4.37
-4.245254,-4.38
-4.7318316,-4.4
-4.928058,-4.4
-3.7522202,-4.4
-4.4823813,-4.41
-4.444128,-4.42
-4.2737203,-4.42
-4.4319577,-4.46
-4.5646534,-4.46
-4.6244645,-4.48
-4.3493366,-4.48
-4.433622,-4.48
-4.856619,-4.48
-4.600373,-4.48
-4.4573693,-4.49
-3.3207946,-4.5
-3.877194,-4.5
-4.243892,-4.51
-4.648952,-4.51
-4.7398877,-4.52
-4.4266744,-4.54
-5.939466,-4.54
-5.417857,-4.54
-4.384139,-4.55
-4.348123,-4.55
-4.3329616,-4.55
-4.381155,-4.55
-4.431667,-4.57
-5.557976,-4.57
-4.578585,-4.59
-4.381596,-4.6
-4.71019,-4.6
-4.696369,-4.6
-4.3650436,-4.6
-4.2919626,-4.62
-4.7238874,-4.62
-4.739887,-4.62
-4.5160494,-4.64
-4.7398877,-4.64
-4.515939,-4.66
-4.217692,-4.68
-4.7622952,-4.68
-4.6509905,-4.68
-5.142696,-4.68
-4.731832,-4.7
-4.46878,-4.7
-4.4115825,-4.72
-4.6850686,-4.72
-4.4988627,-4.72
-4.4337783,-4.73
-5.4667287,-4.73
-4.7243543,-4.74
-4.5390964,-4.74
-4.739888,-4.74
-5.2937703,-4.76
-4.3954415,-4.76
-4.361438,-4.77
-5.1996856,-4.79
-4.625751,-4.8
-5.049491,-4.8
-4.297278,-4.8
-5.9424458,-4.8
-4.628915,-4.82
-4.5953755,-4.82
-4.34519,-4.82
-4.3954434,-4.84
-5.037314,-4.85
-4.0694833,-4.85
-4.9070888,-4.85
-4.7398877,-4.86
-5.368341,-4.88
-5.756044,-4.88
-4.7285633,-4.89
-4.739887,-4.89
-6.557466,-4.89
-4.731831,-4.9
-6.398897,-4.9
-5.476621,-4.91
-5.5082726,-4.91
-5.368341,-4.92
-5.9424458,-4.92
-5.300593,-4.93
-5.839554,-4.94
-4.9413533,-4.94
-5.293771,-4.96
-5.061948,-4.96
-6.3988976,-4.96
-5.942444,-4.96
-5.921966,-4.97
-5.1122727,-4.97
-5.3005934,-4.98
-4.7398877,-4.99
-5.284834,-5.0
-5.1167674,-5.0
-5.942211,-5.0
-5.762098,-5.0
-4.7513003,-5.01
-6.0389853,-5.01
-5.9424467,-5.01
-5.2117963,-5.02
-5.747829,-5.02
-5.204065,-5.03
-5.4073844,-5.03
-4.593942,-5.04
-6.515372,-5.05
-5.6846337,-5.05
-5.476621,-5.05
-4.7398877,-5.05
-5.5082703,-5.05
-5.4073844,-5.06
-5.685509,-5.06
-5.466727,-5.07
-5.3005943,-5.07
-4.7398877,-5.08
-5.077374,-5.08
-5.0619483,-5.08
-6.151206,-5.09
-5.508273,-5.09
-4.8892922,-5.1
-5.3176093,-5.1
-5.756045,-5.11
-5.9424453,-5.11
-5.6855063,-5.12
-4.5026603,-5.13
-5.4073844,-5.13
-4.6588387,-5.14
-5.1913705,-5.14
-5.36834,-5.14
-5.7478285,-5.14
-6.3988996,-5.14
-4.889293,-5.15
-5.7386174,-5.15
-5.5194645,-5.16
-5.955079,-5.16
-5.0044765,-5.16
-5.468913,-5.16
-5.011208,-5.16
-5.300594,-5.16
-6.038984,-5.16
-5.9424467,-5.16
-4.280378,-5.17
-5.4073853,-5.17
-5.7153497,-5.18
-5.4689126,-5.18
-5.5451155,-5.18
-5.4667277,-5.19
-5.417857,-5.19
-4.7769885,-5.2
-6.0966935,-5.2
-5.7620974,-5.2
-5.942444,-5.2
-5.6855083,-5.2
-4.3646855,-5.21
-5.2200046,-5.21
-5.2049613,-5.21
-5.545116,-5.21
-5.4625497,-5.22
-4.7398877,-5.22
-5.112275,-5.22
-5.3005934,-5.22
-5.6855087,-5.22
-5.9424453,-5.22
-6.0966935,-5.23
-5.4073844,-5.23
-6.3988976,-5.23
-5.6855083,-5.23
-5.9424467,-5.24
-5.466728,-5.25
-5.9424443,-5.25
-5.9424453,-5.25
-5.942445,-5.25
-4.8470874,-5.26
-5.466729,-5.26
-5.5640683,-5.27
-5.468912,-5.27
-5.466729,-5.27
-5.476708,-5.27
-4.6982136,-5.28
-5.480881,-5.28
-5.760282,-5.28
-5.368341,-5.28
-5.6855073,-5.28
-6.0966935,-5.29
-5.820093,-5.29
-5.6855083,-5.29
-5.942444,-5.29
-5.5082726,-5.29
-5.068307,-5.3
-5.79184,-5.3
-5.9219646,-5.3
-5.8200917,-5.3
-6.082107,-5.31
-5.9707756,-5.31
-5.6855073,-5.31
-5.942446,-5.31
-5.026951,-5.32
-5.756044,-5.32
-5.407386,-5.32
-6.038983,-5.32
-5.2678413,-5.32
-5.300594,-5.32
-5.508272,-5.32
-6.038984,-5.33
-5.6855097,-5.33
-5.2729397,-5.34
-4.0551863,-5.35
-5.2605553,-5.35
-5.654402,-5.35
-5.740548,-5.35
-5.077374,-5.36
-5.685509,-5.36
-5.786732,-5.37
-5.4667287,-5.37
-4.739888,-5.37
-5.827534,-5.38
-5.760281,-5.38
-5.0619483,-5.38
-5.942446,-5.38
-5.476708,-5.39
-5.625517,-5.39
-5.9081903,-5.39
-5.942445,-5.39
-5.6855083,-5.39
-5.685509,-5.39
-5.9424453,-5.39
-5.409797,-5.39
-5.685509,-5.4
-5.2487435,-5.41
-4.9754453,-5.41
-5.6855087,-5.41
-5.913197,-5.42
-5.5735564,-5.43
-5.5082736,-5.43
-5.1194425,-5.44
-5.1122737,-5.44
-5.2678413,-5.44
-5.6855083,-5.44
-5.3487353,-5.45
-5.762096,-5.45
-6.082106,-5.45
-6.038984,-5.45
-5.267841,-5.45
-5.6855083,-5.45
-5.6855097,-5.45
-5.435689,-5.46
-5.9424443,-5.46
-5.8526645,-5.46
-4.9522605,-5.47
-5.368341,-5.47
-5.011209,-5.47
-5.6855097,-5.47
-5.682681,-5.48
-5.756044,-5.48
-5.702366,-5.48
-5.9424458,-5.48
-6.495362,-5.49
-5.7478285,-5.49
-5.68551,-5.49
-6.4953628,-5.5
-5.6255183,-5.5
-5.1005445,-5.51
-5.820092,-5.51
-5.407385,-5.51
-4.2027345,-5.52
-5.8600497,-5.52
-6.0422335,-5.52
-6.3988986,-5.52
-5.9424453,-5.52
-6.290768,-5.53
-5.7620974,-5.53
-5.368339,-5.53
-5.267841,-5.53
-5.685509,-5.53
-5.508271,-5.53
-5.942445,-5.53
-6.0111594,-5.54
-5.191372,-5.54
-5.9609594,-5.55
-5.7386208,-5.55
-5.6855083,-5.55
-5.760281,-5.56
-5.685509,-5.56
-5.942443,-5.56
-5.8334866,-5.57
-5.077374,-5.57
-6.0422335,-5.57
-5.7642794,-5.57
-5.7560434,-5.58
-6.3581963,-5.58
-5.300594,-5.58
-5.545116,-5.58
-5.280961,-5.58
-5.4073844,-5.59
-5.756042,-5.59
-5.345135,-5.59
-4.670545,-5.6
-4.6354046,-5.6
-5.8200936,-5.6
-5.4073863,-5.6
-6.038984,-5.61
-5.6855073,-5.61
-5.5546374,-5.62
-6.094285,-5.62
-5.4073853,-5.62
-6.535903,-5.63
-6.9257708,-5.63
-5.4767084,-5.63
-5.9146523,-5.63
-5.571488,-5.63
-6.1808076,-5.64
-5.747828,-5.64
-5.74783,-5.64
-5.84469,-5.64
-5.756043,-5.64
-5.942444,-5.64
-5.685509,-5.64
-6.358197,-5.65
-5.4073844,-5.65
-5.6255183,-5.65
-6.042234,-5.65
-6.565973,-5.65
-4.4663324,-5.66
-5.5752163,-5.66
-5.7620974,-5.66
-6.565973,-5.66
-6.038983,-5.66
-6.0389843,-5.66
-5.7023644,-5.66
-6.038984,-5.67
-6.1910043,-5.67
-5.435309,-5.68
-5.2049603,-5.68
-7.108846,-5.68
-6.4953628,-5.68
-5.756042,-5.68
-5.8200936,-5.69
-6.398899,-5.69
-6.0398374,-5.69
-5.368342,-5.7
-5.6855087,-5.7
-5.6855116,-5.7
-5.110056,-5.7
-4.90709,-5.72
-5.368341,-5.72
-5.685509,-5.72
-5.5082717,-5.72
-5.9219646,-5.73
-5.36834,-5.73
-6.038984,-5.73
-6.495363,-5.73
-5.913195,-5.74
-6.0389824,-5.74
-5.300594,-5.74
-5.942446,-5.74
-5.73862,-5.75
-6.4953637,-5.75
-5.702365,-5.75
-5.7560425,-5.76
-5.91465,-5.76
-5.6579676,-5.77
-6.4953637,-5.77
-5.942446,-5.77
-5.8644114,-5.78
-5.7560434,-5.78
-6.358195,-5.78
-5.685511,-5.78
-5.7560434,-5.79
-5.545115,-5.79
-5.810916,-5.8
-6.0389824,-5.8
-5.3005934,-5.81
-6.217917,-5.81
-5.756044,-5.82
-5.756043,-5.82
-6.3988976,-5.82
-6.398898,-5.82
-6.1783166,-5.83
-6.1046762,-5.83
-6.8285494,-5.83
-6.565971,-5.83
-5.4167724,-5.83
-5.466727,-5.84
-6.9257708,-5.84
-5.665411,-5.84
-5.508273,-5.84
-4.3335886,-5.85
-6.042233,-5.85
-5.942445,-5.85
-5.8200955,-5.86
-5.8196435,-5.86
-5.942446,-5.86
-5.9424443,-5.86
-6.0966935,-5.87
-7.000296,-5.87
-6.358196,-5.87
-6.281684,-5.87
-6.3989005,-5.87
-5.6855073,-5.87
-5.786732,-5.88
-6.0966935,-5.88
-5.756044,-5.88
-5.088716,-5.89
-5.9424453,-5.89
-5.37461,-5.9
-6.5359006,-5.9
-6.0389824,-5.9
-5.6255183,-5.9
-4.3370113,-5.9
-6.458918,-5.9
-5.756043,-5.91
-6.8285513,-5.91
-5.040223,-5.92
-6.4953628,-5.92
-6.828552,-5.92
-5.820093,-5.93
-6.5659714,-5.93
-6.398899,-5.93
-5.942446,-5.93
-5.942443,-5.93
-5.9424458,-5.93
-5.9131956,-5.94
-6.358196,-5.94
-6.0966935,-5.95
-6.4558787,-5.95
-6.8079753,-5.95
-6.495364,-5.95
-5.5374484,-5.95
-5.9424458,-5.95
-5.8586273,-5.96
-5.984327,-5.96
-5.9424434,-5.96
-5.50435,-5.97
-5.762098,-5.97
-6.3988986,-5.97
-5.9424453,-5.97
-6.5659714,-5.98
-6.4953628,-5.98
-6.190715,-5.99
-5.545116,-5.99
-7.1275196,-5.99
-5.844691,-5.99
-5.6855073,-5.99
-5.9424458,-5.99
-5.1303983,-6.0
-5.5752163,-6.0
-6.096694,-6.0
-5.9424443,-6.0
-5.9424453,-6.0
-6.042234,-6.01
-5.525096,-6.01
-5.368341,-6.02
-5.7620974,-6.02
-6.4953628,-6.02
-6.4953647,-6.02
-6.1910043,-6.02
-5.6855083,-6.02
-5.186851,-6.03
-6.038983,-6.03
-5.3542166,-6.04
-6.4953637,-6.04
-6.3581953,-6.04
-5.6855097,-6.04
-6.398897,-6.04
-7.000297,-6.05
-5.545115,-6.05
-5.9424443,-6.05
-5.6855083,-6.06
-5.69561,-6.06
-6.1784816,-6.07
