predict,true
-6.310952,-4.0
-5.64259,-4.0
-3.9195123,-4.25
-4.304253,-4.31
-4.381568,-4.31
-4.120781,-4.32
-4.3122582,-4.32
-4.440635,-4.34
-4.1719766,-4.35
-4.593057,-4.4
-4.127513,-4.42
-4.5726137,-4.43
-4.132915,-4.43
-4.5743,-4.46
-5.106547,-4.47
-6.3001504,-4.47
-4.4036527,-4.48
-4.2714295,-4.48
-5.074261,-4.5
-4.712988,-4.5
-4.286369,-4.51
-4.569013,-4.51
-4.132918,-4.51
-4.572616,-4.54
-4.6846156,-4.54
-4.569396,-4.54
-4.4389935,-4.55
-4.4868073,-4.55
-5.1213913,-4.55
-4.44533,-4.57
-4.3389144,-4.59
-4.4838657,-4.59
-4.3271117,-4.59
-4.5088534,-4.59
-4.7999406,-4.59
-4.203663,-4.59
-4.7172704,-4.6
-4.2944045,-4.6
-4.6714954,-4.62
-4.438584,-4.62
-4.4560037,-4.62
-4.7993937,-4.62
-4.4270463,-4.64
-4.0808654,-4.64
-4.438733,-4.64
-4.4121184,-4.64
-4.1921835,-4.66
-3.9053576,-4.66
-4.856988,-4.66
-4.4536195,-4.66
-4.455254,-4.7
-5.0091434,-4.7
-4.4438596,-4.72
-4.780578,-4.74
-5.021242,-4.77
-4.242988,-4.77
-4.8230414,-4.77
-4.1877832,-4.82
-4.8097878,-4.83
-5.2836046,-4.83
-4.5726132,-4.85
-4.075974,-4.85
-5.300156,-4.86
-4.207266,-4.89
-5.064844,-4.89
-5.264717,-4.9
-5.243831,-4.9
-4.593061,-4.9
-5.455582,-4.9
-4.294031,-4.92
-4.2039404,-4.92
-4.6135035,-4.92
-4.480899,-4.92
-4.479542,-4.92
-5.7211556,-4.93
-5.283607,-4.93
-5.084673,-4.94
-4.626671,-4.94
-5.1508336,-4.95
-5.558097,-4.95
-4.1110315,-4.96
-4.2406135,-4.96
-5.2034693,-4.96
-5.1488047,-4.96
-4.823042,-4.96
-5.2782125,-4.96
-5.7336335,-4.96
-5.380119,-4.98
-4.8097873,-4.98
-5.1443114,-4.99
-5.7336345,-4.99
-5.0742936,-5.0
-5.590226,-5.0
-5.278213,-5.0
-5.139314,-5.02
-5.7336335,-5.02
-5.0966425,-5.03
-5.452797,-5.03
-5.558096,-5.03
-5.3083797,-5.04
-6.0065093,-5.04
-5.1691427,-5.04
-4.9004393,-5.05
-4.5799546,-5.05
-4.809788,-5.05
-5.283608,-5.05
-5.283605,-5.05
-5.733631,-5.05
-5.0972857,-5.06
-5.283605,-5.06
-5.733636,-5.06
-5.7336326,-5.06
-5.4363666,-5.07
-6.0994244,-5.07
-5.283608,-5.07
-5.283606,-5.07
-5.2151694,-5.07
-5.452789,-5.07
-5.456882,-5.08
-5.979289,-5.08
-4.8230424,-5.08
-5.5580993,-5.08
-5.4555817,-5.09
-4.937185,-5.1
-5.455582,-5.1
-5.2836075,-5.1
-5.0966434,-5.1
-5.2836046,-5.1
-5.682749,-5.1
-4.807761,-5.11
-4.5673532,-5.11
-5.215167,-5.11
-5.7847233,-5.12
-5.7336335,-5.12
-5.5580997,-5.12
-5.7664557,-5.14
-6.2222185,-5.14
-5.2151675,-5.14
-4.842173,-5.15
-4.8421736,-5.15
-5.5580993,-5.15
-5.13165,-5.16
-5.283607,-5.16
-5.0648446,-5.16
-6.10803,-5.16
-5.7336335,-5.16
-5.229346,-5.17
-5.1443114,-5.17
-5.177109,-5.17
-5.2151675,-5.17
-6.131629,-5.17
-5.7336345,-5.17
-5.452787,-5.17
-5.3322787,-5.18
-5.278213,-5.18
-5.2782135,-5.18
-5.278213,-5.18
-5.558098,-5.18
-4.9657073,-5.19
-5.2151675,-5.19
-5.492316,-5.19
-4.697477,-5.2
-5.4923167,-5.2
-5.505356,-5.2
-5.2151713,-5.2
-5.2151675,-5.2
-5.4527974,-5.2
-5.558099,-5.2
-4.823043,-5.21
-5.455583,-5.21
-5.2836084,-5.21
-5.7336364,-5.21
-5.558101,-5.21
-5.1235714,-5.22
-5.505355,-5.22
-5.1730866,-5.24
-5.283758,-5.24
-5.4527874,-5.24
-5.5580983,-5.24
-4.858928,-5.25
-5.1508336,-5.25
-5.558093,-5.25
-6.427139,-5.26
-5.979289,-5.26
-5.455584,-5.26
-5.283609,-5.26
-6.178994,-5.26
-6.720507,-5.26
-5.0648446,-5.27
-4.602455,-5.28
-5.9252205,-5.28
-6.0994244,-5.28
-5.452792,-5.28
-5.9775825,-5.29
-5.7336316,-5.29
-5.8030677,-5.3
-4.328138,-5.3
-5.278213,-5.3
-5.455582,-5.3
-5.283605,-5.3
-5.343932,-5.3
-5.4943814,-5.31
-5.082408,-5.31
-5.411957,-5.31
-5.5924783,-5.31
-5.3439336,-5.31
-5.064845,-5.31
-5.4943814,-5.32
-5.5503826,-5.32
-5.452793,-5.32
-5.4527907,-5.32
-5.7336345,-5.32
-5.7336354,-5.32
-5.7336364,-5.32
-6.1434655,-5.33
-5.5924783,-5.33
-5.3439326,-5.33
-4.9371834,-5.34
-5.411955,-5.34
-5.4527926,-5.34
-6.179904,-5.34
-4.237978,-5.35
-5.455582,-5.35
-5.4555826,-5.35
-5.4555826,-5.35
-5.452787,-5.35
-5.5204587,-5.36
-5.5053554,-5.36
-5.558106,-5.36
-5.505356,-5.37
-5.3439326,-5.37
-5.3439317,-5.37
-5.163102,-5.38
-5.7336373,-5.39
-5.7336364,-5.39
-6.0815077,-5.4
-5.081093,-5.41
-5.7847238,-5.41
-5.278212,-5.41
-5.492315,-5.41
-5.3523245,-5.42
-5.874683,-5.42
-4.8809466,-5.42
-6.2222185,-5.42
-5.5503826,-5.42
-5.343934,-5.42
-5.5580964,-5.42
-6.1605697,-5.43
-5.278213,-5.43
-5.791906,-5.43
-5.283606,-5.43
-4.687913,-5.44
-6.099425,-5.44
-5.692634,-5.44
-5.5503836,-5.45
-6.3109546,-5.45
-5.564612,-5.45
-5.0690365,-5.46
-4.8175464,-5.46
-5.2836065,-5.46
-5.45279,-5.46
-5.425973,-5.46
-6.194867,-5.47
-5.592479,-5.47
-5.7336335,-5.47
-4.982212,-5.48
-6.3429055,-5.48
-4.8629436,-5.48
-3.9436755,-5.48
-5.997388,-5.48
-5.1771092,-5.48
-5.5580974,-5.48
-6.090387,-5.5
-5.278213,-5.5
-6.036336,-5.51
-5.938506,-5.51
-5.492315,-5.51
-5.4527946,-5.51
-5.452789,-5.51
-5.5580993,-5.51
-6.0065093,-5.52
-5.283605,-5.52
-5.4119554,-5.52
-5.7618885,-5.53
-4.858928,-5.53
-6.1799054,-5.53
-6.2679467,-5.54
-6.497413,-5.54
-5.5924783,-5.54
-6.006509,-5.55
-5.550381,-5.55
-5.9150534,-5.55
-5.2836065,-5.55
-5.4527893,-5.55
-5.3730836,-5.55
-5.5503817,-5.56
-6.178994,-5.56
-5.283606,-5.56
-5.7336364,-5.56
-5.964459,-5.57
-5.2782135,-5.57
-5.5503817,-5.57
-5.5924773,-5.57
-5.505354,-5.57
-5.050092,-5.58
-7.0446787,-5.58
-6.6303473,-5.58
-5.278213,-5.58
-5.624334,-5.58
-5.2096505,-5.58
-6.2553997,-5.59
-5.283604,-5.59
-5.2151685,-5.59
-5.169145,-5.59
-5.299646,-5.59
-5.5581,-5.59
-5.046506,-5.6
-4.372356,-5.6
-5.7847214,-5.6
-5.5580974,-5.6
-5.643801,-5.61
-6.178994,-5.61
-5.6898384,-5.61
-5.733636,-5.61
-5.2663894,-5.62
-5.1691437,-5.62
-5.7336316,-5.62
-5.733631,-5.62
-5.652789,-5.63
-6.3109517,-5.63
-6.4126225,-5.63
-5.9150534,-5.63
-5.5580997,-5.63
-5.5503845,-5.64
-5.5503817,-5.64
