predict,true
-4.608009561785741,-4.15
-4.608009561785741,-4.15
-4.608009561785741,-4.15
-4.608009561785741,-4.24
-4.608009561785741,-4.26
-4.608009561785741,-4.28
-5.195403016061526,-4.3
-4.608009561785741,-4.32
-4.608009561785741,-4.34
-4.608009561785741,-4.35
-4.608009561785741,-4.36
-4.608009561785741,-4.38
-4.608009561785741,-4.39
-4.608009561785741,-4.39
-4.608009561785741,-4.43
-4.608009561785741,-4.43
-4.608009561785741,-4.44
-4.608009561785741,-4.46
-4.608009561785741,-4.46
-4.608009561785741,-4.46
-4.608009561785741,-4.47
-4.608009561785741,-4.48
-5.511274635367837,-4.5
-4.608009561785741,-4.51
-4.608009561785741,-4.52
-4.608009561785741,-4.52
-4.608009561785741,-4.52
-4.608009561785741,-4.54
-4.608009561785741,-4.54
-4.608009561785741,-4.55
-4.608009561785741,-4.57
-4.608009561785741,-4.57
-4.608009561785741,-4.57
-4.608009561785741,-4.59
-4.608009561785741,-4.59
-4.608009561785741,-4.59
-5.195403016061526,-4.59
-4.608009561785741,-4.59
-5.814813896784755,-4.6
-5.644542640956328,-4.6
-5.195403016061526,-4.6
-4.608009561785741,-4.62
-5.195403016061526,-4.62
-4.608009561785741,-4.64
-4.608009561785741,-4.64
-5.749743774196704,-4.64
-4.608009561785741,-4.66
-4.608009561785741,-4.66
-4.608009561785741,-4.66
-4.608009561785741,-4.66
-4.608009561785741,-4.66
-5.195403016061526,-4.66
-4.608009561785741,-4.68
-4.608009561785741,-4.68
-4.608009561785741,-4.68
-4.608009561785741,-4.68
-4.608009561785741,-4.7
-4.608009561785741,-4.7
-5.511274635367837,-4.7
-4.608009561785741,-4.72
-5.511274635367837,-4.73
-5.195403016061526,-4.73
-4.608009561785741,-4.74
-4.608009561785741,-4.74
-5.195403016061526,-4.75
-4.608009561785741,-4.76
-5.195403016061526,-4.76
-4.608009561785741,-4.77
-5.195403016061526,-4.78
-4.608009561785741,-4.78
-4.608009561785741,-4.8
-4.608009561785741,-4.8
-4.608009561785741,-4.8
-5.195403016061526,-4.81
-5.511274635367837,-4.81
-5.195403016061526,-4.81
-4.608009561785741,-4.82
-4.608009561785741,-4.82
-4.608009561785741,-4.82
-4.608009561785741,-4.82
-5.195403016061526,-4.82
-5.511274635367837,-4.83
-5.36419493924351,-4.83
-5.511274635367837,-4.84
-4.608009561785741,-4.85
-5.195403016061526,-4.86
-5.195403016061526,-4.87
-5.749743774196704,-4.88
-4.608009561785741,-4.89
-5.644542640956328,-4.9
-5.602664078072378,-4.9
