predict,true
-5.634246899254477,-4.08
-4.519738506676747,-4.21
-4.519738506676747,-4.21
-4.519738506676747,-4.28
-4.519738506676747,-4.28
-4.519738506676747,-4.33
-4.519738506676747,-4.33
-4.519738506676747,-4.33
-4.519738506676747,-4.33
-4.519738506676747,-4.38
-4.519738506676747,-4.39
-4.519738506676747,-4.4
-4.519738506676747,-4.43
-4.519738506676747,-4.44
-4.519738506676747,-4.46
-4.519738506676747,-4.46
-5.634246899254477,-4.46
-4.519738506676747,-4.47
-5.105024841241272,-4.47
-4.519738506676747,-4.48
-4.519738506676747,-4.48
-4.519738506676747,-4.48
-5.105024841241272,-4.48
-5.105024841241272,-4.48
-5.768578656347559,-4.5
-5.768578656347559,-4.5
-4.519738506676747,-4.51
-5.105024841241272,-4.51
-4.519738506676747,-4.52
-5.105024841241272,-4.52
-4.519738506676747,-4.52
-4.519738506676747,-4.54
-4.519738506676747,-4.54
-4.519738506676747,-4.54
-4.519738506676747,-4.55
-4.519738506676747,-4.55
-4.519738506676747,-4.57
-4.519738506676747,-4.57
-4.519738506676747,-4.57
-4.519738506676747,-4.59
-4.519738506676747,-4.59
-4.519738506676747,-4.6
-5.105024841241272,-4.6
-5.254032601773423,-4.6
-4.519738506676747,-4.62
-4.519738506676747,-4.62
-4.519738506676747,-4.64
-4.519738506676747,-4.66
-4.519738506676747,-4.66
-4.519738506676747,-4.66
-4.519738506676747,-4.68
-4.519738506676747,-4.68
-4.519738506676747,-4.7
-5.768578656347559,-4.7
-5.105024841241272,-4.71
-4.822373246221571,-4.71
-4.519738506676747,-4.72
-4.668746267208897,-4.74
-4.519738506676747,-4.74
-4.519738506676747,-4.74
-4.519738506676747,-4.8
-4.519738506676747,-4.8
-5.634246899254477,-4.8
-5.105024841241272,-4.8
-5.105024841241272,-4.81
-5.105024841241272,-4.81
-4.519738506676747,-4.82
-5.768578656347559,-4.82
-5.768578656347559,-4.82
-5.634246899254477,-4.82
-4.519738506676747,-4.85
-5.634246899254477,-4.85
-5.105024841241272,-4.85
-5.105024841241272,-4.85
-5.634246899254477,-4.87
-5.634246899254477,-4.88
-4.519738506676747,-4.89
-4.803078024301979,-4.89
-4.519738506676747,-4.89
-5.634246899254477,-4.89
-5.634246899254477,-4.89
-5.634246899254477,-4.89
-5.634246899254477,-4.9
-5.768578656347559,-4.9
-5.634246899254477,-4.9
-4.822373246221571,-4.91
-4.803078024301979,-4.92
-4.519738506676747,-4.92
-4.519738506676747,-4.92
-4.822373246221571,-4.92
-5.105024841241272,-4.92
-5.634246899254477,-4.93
-5.105024841241272,-4.95
-5.768578656347559,-4.96
-4.519738506676747,-4.96
-4.822373246221571,-4.96
-5.634246899254477,-4.96
-5.105024841241272,-4.96
-5.634246899254477,-4.97
-5.105024841241272,-4.98
-5.634246899254477,-4.98
-5.634246899254477,-4.99
-4.822373246221571,-4.99
-4.519738506676747,-5.0
-4.951397862228599,-5.0
-5.254032601773423,-5.0
-5.768578656347559,-5.01
-4.822373246221571,-5.01
-5.634246899254477,-5.01
-5.105024841241272,-5.01
-5.105024841241272,-5.02
-5.105024841241272,-5.02
-5.105024841241272,-5.03
-5.634246899254477,-5.04
