predict,true
-6.153102333805277,-4.0
-5.293142024512747,-4.0
-4.5104071313516565,-4.25
-4.5104071313516565,-4.31
-4.5104071313516565,-4.31
-4.5104071313516565,-4.32
-4.5104071313516565,-4.32
-4.5104071313516565,-4.34
-4.5104071313516565,-4.35
-5.293142024512747,-4.4
-4.5104071313516565,-4.42
-4.5104071313516565,-4.43
-4.5104071313516565,-4.43
-4.5104071313516565,-4.46
-5.10887135176524,-4.47
-4.5104071313516565,-4.47
-4.5104071313516565,-4.48
-4.5104071313516565,-4.48
-5.293142024512747,-4.5
-5.755000072318899,-4.5
-4.5104071313516565,-4.51
-4.5104071313516565,-4.51
-4.5104071313516565,-4.51
-4.5104071313516565,-4.54
-4.5104071313516565,-4.54
-5.293142024512747,-4.54
-5.293142024512747,-4.55
-4.5104071313516565,-4.55
-5.293142024512747,-4.55
-4.5104071313516565,-4.57
-4.5104071313516565,-4.59
-4.5104071313516565,-4.59
-5.293142024512747,-4.59
-4.5104071313516565,-4.59
-4.5104071313516565,-4.59
-4.5104071313516565,-4.59
-4.5104071313516565,-4.6
-4.5104071313516565,-4.6
-4.5104071313516565,-4.62
-4.5104071313516565,-4.62
-4.5104071313516565,-4.62
-5.293142024512747,-4.62
-4.5104071313516565,-4.64
-4.5104071313516565,-4.64
-4.5104071313516565,-4.64
-5.293142024512747,-4.64
-4.5104071313516565,-4.66
-4.5104071313516565,-4.66
-4.5104071313516565,-4.66
-4.5104071313516565,-4.66
-4.5104071313516565,-4.7
-5.56517522777224,-4.7
-4.5104071313516565,-4.72
-4.5104071313516565,-4.74
-4.5104071313516565,-4.77
-4.5104071313516565,-4.77
-5.293142024512747,-4.77
-4.5104071313516565,-4.82
-4.684131099102029,-4.83
-5.293142024512747,-4.83
-4.5104071313516565,-4.85
-4.5104071313516565,-4.85
-5.629689929457686,-4.86
-4.5104071313516565,-4.89
-5.293142024512747,-4.89
-5.629689929457686,-4.9
-5.293142024512747,-4.9
-5.293142024512747,-4.9
-5.293142024512747,-4.9
-4.5104071313516565,-4.92
-4.5104071313516565,-4.92
-4.5104071313516565,-4.92
-4.5104071313516565,-4.92
-5.293142024512747,-4.92
-5.133479584976006,-4.93
-5.293142024512747,-4.93
-5.4967724082320135,-4.94
-5.293142024512747,-4.94
-5.629689929457686,-4.95
-5.293142024512747,-4.95
-4.5104071313516565,-4.96
-5.293142024512747,-4.96
-5.293142024512747,-4.96
-5.133479584976006,-4.96
-5.293142024512747,-4.96
-5.368557811083609,-4.96
-5.293142024512747,-4.96
-5.439865084911027,-4.98
-4.684131099102029,-4.98
-5.439865084911027,-4.99
-5.293142024512747,-4.99
-4.5104071313516565,-5.0
-4.5104071313516565,-5.0
-5.293142024512747,-5.0
-5.629689929457686,-5.02
-5.293142024512747,-5.02
-4.684131099102029,-5.03
-5.293142024512747,-5.03
-5.293142024512747,-5.03
-5.755000072318899,-5.04
-5.293142024512747,-5.04
-5.293142024512747,-5.04
-4.5104071313516565,-5.05
-4.5104071313516565,-5.05
-4.684131099102029,-5.05
-5.293142024512747,-5.05
-5.293142024512747,-5.05
-5.293142024512747,-5.05
-5.368557811083609,-5.06
-5.293142024512747,-5.06
-5.293142024512747,-5.06
-5.293142024512747,-5.06
-5.4967724082320135,-5.07
-5.755000072318899,-5.07
-5.293142024512747,-5.07
-5.293142024512747,-5.07
-4.684131099102029,-5.07
-5.293142024512747,-5.07
-5.439865084911027,-5.08
-5.629689929457686,-5.08
-5.293142024512747,-5.08
-5.293142024512747,-5.08
-5.293142024512747,-5.09
-5.553771597013127,-5.1
-5.293142024512747,-5.1
-5.293142024512747,-5.1
-4.684131099102029,-5.1
-5.293142024512747,-5.1
-5.629689929457686,-5.1
-4.959755617225634,-5.11
-5.553771597013127,-5.11
-4.684131099102029,-5.11
-5.439865084911027,-5.12
-5.293142024512747,-5.12
-5.293142024512747,-5.12
-5.629689929457686,-5.14
-5.368557811083609,-5.14
-4.684131099102029,-5.14
-4.684131099102029,-5.15
-4.684131099102029,-5.15
-5.293142024512747,-5.15
-5.629689929457686,-5.16
-5.293142024512747,-5.16
-5.293142024512747,-5.16
-6.027792190944065,-5.16
-5.293142024512747,-5.16
-5.368557811083609,-5.17
-5.439865084911027,-5.17
-5.293142024512747,-5.17
-4.684131099102029,-5.17
-6.027792190944065,-5.17
-5.293142024512747,-5.17
-5.293142024512747,-5.17
-5.553771597013127,-5.18
-5.293142024512747,-5.18
-5.368557811083609,-5.18
-5.368557811083609,-5.18
-5.293142024512747,-5.18
-5.629689929457686,-5.19
-4.684131099102029,-5.19
-5.553771597013127,-5.19
-4.5104071313516565,-5.2
-5.553771597013127,-5.2
-5.293142024512747,-5.2
-4.684131099102029,-5.2
-4.684131099102029,-5.2
-5.293142024512747,-5.2
-5.293142024512747,-5.2
-5.293142024512747,-5.21
-5.293142024512747,-5.21
-5.293142024512747,-5.21
-5.293142024512747,-5.21
-5.293142024512747,-5.21
-5.293142024512747,-5.22
-5.293142024512747,-5.22
-5.629689929457686,-5.24
-5.293142024512747,-5.24
-5.293142024512747,-5.24
-5.293142024512747,-5.24
-5.293142024512747,-5.25
-5.629689929457686,-5.25
-5.293142024512747,-5.25
-5.293142024512747,-5.26
-5.629689929457686,-5.26
-5.293142024512747,-5.26
-5.293142024512747,-5.26
-6.153102333805277,-5.26
-6.176907925483671,-5.26
-5.293142024512747,-5.27
-4.684131099102029,-5.28
-5.629689929457686,-5.28
-5.755000072318899,-5.28
-5.293142024512747,-5.28
-5.293142024512747,-5.29
-5.293142024512747,-5.29
-5.778805663997292,-5.3
-5.293142024512747,-5.3
-5.293142024512747,-5.3
-5.293142024512747,-5.3
-5.293142024512747,-5.3
-5.293142024512747,-5.3
-5.629689929457686,-5.31
-5.293142024512747,-5.31
-5.553771597013127,-5.31
-5.553771597013127,-5.31
-5.293142024512747,-5.31
-5.293142024512747,-5.31
-5.629689929457686,-5.32
-5.293142024512747,-5.32
-5.293142024512747,-5.32
-5.293142024512747,-5.32
-5.293142024512747,-5.32
-5.293142024512747,-5.32
-5.293142024512747,-5.32
-6.153102333805277,-5.33
-5.553771597013127,-5.33
-5.293142024512747,-5.33
-5.553771597013127,-5.34
-5.553771597013127,-5.34
-5.293142024512747,-5.34
-5.439865084911027,-5.34
-4.5104071313516565,-5.35
-5.293142024512747,-5.35
-5.293142024512747,-5.35
-5.293142024512747,-5.35
-5.293142024512747,-5.35
-5.439865084911027,-5.36
-5.293142024512747,-5.36
-5.293142024512747,-5.36
-5.293142024512747,-5.37
-5.293142024512747,-5.37
-5.293142024512747,-5.37
-5.439865084911027,-5.38
-5.293142024512747,-5.39
-5.293142024512747,-5.39
-5.553771597013127,-5.4
-5.629689929457686,-5.41
-5.439865084911027,-5.41
-5.293142024512747,-5.41
-5.629689929457686,-5.41
-4.5104071313516565,-5.42
-4.5104071313516565,-5.42
-5.439865084911027,-5.42
-5.368557811083609,-5.42
-5.293142024512747,-5.42
-5.293142024512747,-5.42
-5.293142024512747,-5.42
-5.629689929457686,-5.43
-5.293142024512747,-5.43
-5.293142024512747,-5.43
-5.293142024512747,-5.43
-4.5104071313516565,-5.44
-5.67908173987434,-5.44
-5.439865084911027,-5.44
-5.293142024512747,-5.45
-6.153102333805277,-5.45
-5.439865084911027,-5.45
-4.5104071313516565,-5.46
-5.629689929457686,-5.46
-5.293142024512747,-5.46
-5.293142024512747,-5.46
-5.439865084911027,-5.46
-5.293142024512747,-5.47
-5.553771597013127,-5.47
-5.293142024512747,-5.47
-4.5104071313516565,-5.48
-5.10887135176524,-5.48
-5.629689929457686,-5.48
-5.293142024512747,-5.48
-5.293142024512747,-5.48
-5.293142024512747,-5.48
-5.293142024512747,-5.48
-5.293142024512747,-5.5
-5.293142024512747,-5.5
-5.629689929457686,-5.51
-5.629689929457686,-5.51
-5.553771597013127,-5.51
-5.293142024512747,-5.51
-5.293142024512747,-5.51
-5.293142024512747,-5.51
-5.293142024512747,-5.52
-5.293142024512747,-5.52
-5.553771597013127,-5.52
-5.439865084911027,-5.53
-5.293142024512747,-5.53
-5.439865084911027,-5.53
-4.5104071313516565,-5.54
-5.293142024512747,-5.54
-5.439865084911027,-5.54
-5.293142024512747,-5.55
-5.293142024512747,-5.55
-5.439865084911027,-5.55
-5.293142024512747,-5.55
-5.293142024512747,-5.55
-5.439865084911027,-5.55
-5.368557811083609,-5.56
-6.153102333805277,-5.56
-5.293142024512747,-5.56
-5.293142024512747,-5.56
-5.439865084911027,-5.57
-5.293142024512747,-5.57
-5.293142024512747,-5.57
-5.439865084911027,-5.57
-5.293142024512747,-5.57
-5.553771597013127,-5.58
-5.904115806858505,-5.58
-5.67908173987434,-5.58
-5.293142024512747,-5.58
-5.293142024512747,-5.58
-5.439865084911027,-5.58
-5.629689929457686,-5.59
-5.293142024512747,-5.59
-4.684131099102029,-5.59
-5.293142024512747,-5.59
-5.293142024512747,-5.59
-5.293142024512747,-5.59
-5.553771597013127,-5.6
-5.629689929457686,-5.6
-5.439865084911027,-5.6
-5.293142024512747,-5.6
-5.439865084911027,-5.61
-6.153102333805277,-5.61
-5.439865084911027,-5.61
-5.293142024512747,-5.61
-5.629689929457686,-5.62
-5.293142024512747,-5.62
-5.293142024512747,-5.62
-5.293142024512747,-5.62
-5.293142024512747,-5.63
-6.153102333805277,-5.63
-5.956767842067885,-5.63
-5.439865084911027,-5.63
-5.293142024512747,-5.63
-5.293142024512747,-5.64
-5.293142024512747,-5.64
-5.293142024512747,-5.64
-5.439865084911027,-5.64
-5.439865084911027,-5.65
-5.629689929457686,-5.65
-6.153102333805277,-5.65
-5.439865084911027,-5.65
-5.553771597013127,-5.65
-5.293142024512747,-5.65
-5.293142024512747,-5.66
-6.153102333805277,-5.66
-5.293142024512747,-5.66
-5.755000072318899,-5.67
-5.293142024512747,-5.67
-5.293142024512747,-5.67
-4.684131099102029,-5.67
-5.293142024512747,-5.68
-5.293142024512747,-5.68
-5.293142024512747,-5.68
-5.629689929457686,-5.69
-5.439865084911027,-5.69
-5.439865084911027,-5.69
-5.293142024512747,-5.7
-5.629689929457686,-5.7
-5.368557811083609,-5.7
-5.293142024512747,-5.7
-5.293142024512747,-5.7
-5.904115806858505,-5.7
-5.439865084911027,-5.7
-5.293142024512747,-5.71
-5.368557811083609,-5.71
-5.439865084911027,-5.71
-5.439865084911027,-5.71
-5.293142024512747,-5.71
-5.439865084911027,-5.71
-5.439865084911027,-5.72
-5.293142024512747,-5.72
-6.027792190944065,-5.73
-5.293142024512747,-5.73
-5.439865084911027,-5.73
-5.755000072318899,-5.74
-6.027792190944065,-5.74
-5.293142024512747,-5.74
-5.293142024512747,-5.75
-6.027792190944065,-5.75
-6.027792190944065,-5.75
-6.027792190944065,-5.75
-5.293142024512747,-5.75
-5.293142024512747,-5.75
-5.293142024512747,-5.75
-5.629689929457686,-5.76
-5.293142024512747,-5.76
-5.629689929457686,-5.77
-5.439865084911027,-5.77
-5.755000072318899,-5.77
-5.553771597013127,-5.77
-5.293142024512747,-5.77
-5.629689929457686,-5.78
-5.629689929457686,-5.78
-5.629689929457686,-5.78
-5.629689929457686,-5.78
-5.293142024512747,-5.78
-5.439865084911027,-5.78
-5.293142024512747,-5.78
-6.153102333805277,-5.79
-5.293142024512747,-5.79
-5.293142024512747,-5.79
-5.293142024512747,-5.8
-5.368557811083609,-5.8
-5.119418056762375,-5.8
-5.629689929457686,-5.81
-5.293142024512747,-5.81
-5.439865084911027,-5.81
-6.027792190944065,-5.82
-5.293142024512747,-5.82
-5.293142024512747,-5.82
-5.714290962311847,-5.82
-5.439865084911027,-5.83
-5.368557811083609,-5.83
-5.293142024512747,-5.85
-5.553771597013127,-5.85
-5.629689929457686,-5.85
-5.293142024512747,-5.86
-6.153102333805277,-5.86
-5.293142024512747,-5.87
-5.439865084911027,-5.87
-5.629689929457686,-5.89
-5.368557811083609,-5.89
-5.439865084911027,-5.89
-5.629689929457686,-5.9
-5.293142024512747,-5.9
-5.553771597013127,-5.9
-5.293142024512747,-5.9
-5.293142024512747,-5.9
-5.439865084911027,-5.91
-5.439865084911027,-5.91
-5.439865084911027,-5.92
-5.755000072318899,-5.93
-6.153102333805277,-5.93
-5.293142024512747,-5.93
-5.439865084911027,-5.93
-5.439865084911027,-5.93
-5.293142024512747,-5.94
-6.032686174512444,-5.94
-5.629689929457686,-5.94
-5.629689929457686,-5.95
-5.439865084911027,-5.95
-6.153102333805277,-5.96
-5.293142024512747,-5.96
-5.293142024512747,-5.96
-5.588980819450635,-5.96
-5.293142024512747,-5.97
-6.027792190944065,-5.98
-5.293142024512747,-5.99
-5.439865084911027,-5.99
-5.629689929457686,-6.0
-5.553771597013127,-6.0
-5.293142024512747,-6.0
-5.828197474413946,-6.01
-5.439865084911027,-6.01
-5.629689929457686,-6.02
-5.293142024512747,-6.02
-5.553771597013127,-6.04
-5.293142024512747,-6.04
-5.293142024512747,-6.04
-6.153102333805277,-6.05
-5.293142024512747,-6.05
-5.439865084911027,-6.05
-5.293142024512747,-6.05
-5.755000072318899,-6.06
-5.293142024512747,-6.06
-6.153102333805277,-6.07
-5.293142024512747,-6.07
-5.553771597013127,-6.07
-6.027792190944065,-6.07
-5.588980819450635,-6.08
-5.629689929457686,-6.08
-5.755000072318899,-6.08
-6.153102333805277,-6.08
-5.293142024512747,-6.09
-5.956767842067885,-6.09
-5.293142024512747,-6.09
-5.293142024512747,-6.09
-5.293142024512747,-6.09
-5.439865084911027,-6.09
-5.439865084911027,-6.09
-5.293142024512747,-6.1
-5.293142024512747,-6.1
