predict,true
-5.686550742058076,-4.19
-5.58049139748489,-4.2
-4.553099240254505,-4.23
-4.553099240254505,-4.24
-4.553099240254505,-4.25
-4.553099240254505,-4.26
-4.553099240254505,-4.26
-4.986178339874231,-4.3
-5.126562445500122,-4.3
-4.553099240254505,-4.31
-4.553099240254505,-4.31
-4.553099240254505,-4.32
-4.553099240254505,-4.32
-4.553099240254505,-4.35
-4.553099240254505,-4.36
-4.553099240254505,-4.37
-4.553099240254505,-4.37
-4.553099240254505,-4.38
-4.553099240254505,-4.4
-4.553099240254505,-4.41
-4.553099240254505,-4.41
-5.019919876694988,-4.42
-4.553099240254505,-4.43
-4.553099240254505,-4.44
-4.553099240254505,-4.44
-4.553099240254505,-4.46
-4.553099240254505,-4.46
-5.019919876694988,-4.47
-4.553099240254505,-4.48
-5.58049139748489,-4.5
-5.58049139748489,-4.5
-4.986178339874231,-4.5
-4.553099240254505,-4.51
-4.553099240254505,-4.51
-4.553099240254505,-4.51
-4.553099240254505,-4.51
-4.553099240254505,-4.52
-4.693483345880396,-4.52
-4.553099240254505,-4.54
-4.553099240254505,-4.54
-4.553099240254505,-4.54
-4.986178339874231,-4.55
-4.553099240254505,-4.57
-5.3075507403401625,-4.57
-4.553099240254505,-4.59
-4.553099240254505,-4.59
-4.553099240254505,-4.59
-4.553099240254505,-4.6
-4.986178339874231,-4.6
-5.58049139748489,-4.6
-5.3075507403401625,-4.6
-5.126562445500122,-4.6
-4.553099240254505,-4.62
-4.553099240254505,-4.62
-4.553099240254505,-4.62
-4.986178339874231,-4.62
-4.553099240254505,-4.64
-4.553099240254505,-4.64
-4.986178339874231,-4.64
-4.553099240254505,-4.66
-5.019919876694988,-4.7
-4.553099240254505,-4.7
-4.553099240254505,-4.7
-5.019919876694988,-4.7
-5.58049139748489,-4.7
-4.693483345880396,-4.72
-4.553099240254505,-4.72
-4.553099240254505,-4.74
-4.693483345880396,-4.74
-5.019919876694988,-4.74
-5.019919876694988,-4.74
-4.986178339874231,-4.75
-4.693483345880396,-4.77
-5.686550742058076,-4.77
-4.553099240254505,-4.8
-4.553099240254505,-4.8
-5.58049139748489,-4.8
-5.167530121091152,-4.8
-4.986178339874231,-4.8
-4.553099240254505,-4.82
-4.553099240254505,-4.82
-5.686550742058076,-4.82
-5.126562445500122,-4.82
-5.019919876694988,-4.85
