predict,true
-5.2887344,-4.0
-5.2636924,-4.0
-6.2333775,-4.0
-2.219952,-4.24
-4.13853,-4.26
-3.654044,-4.26
-4.724793,-4.28
-5.1246686,-4.3
-5.4829264,-4.3
-4.034627,-4.31
-4.988361,-4.31
-5.627752,-4.35
-5.3555856,-4.36
-4.9755373,-4.37
-4.392018,-4.39
-4.0179653,-4.4
-5.5492387,-4.4
-3.6072052,-4.41
-4.7900047,-4.42
-4.556732,-4.43
-4.487304,-4.46
-4.3602624,-4.47
-5.4308424,-4.47
-4.3916373,-4.47
-4.2595387,-4.47
-3.8392603,-4.48
-4.050383,-4.49
-4.3556747,-4.49
-5.1657605,-4.49
-3.9612339,-4.49
-5.3736634,-4.5
-4.969539,-4.52
-4.7304378,-4.52
-4.921084,-4.52
-4.8530254,-4.54
-4.8744116,-4.54
-4.225238,-4.55
-4.599406,-4.57
-4.790302,-4.57
-4.213462,-4.57
-4.2043653,-4.59
-5.0549903,-4.59
-4.7924895,-4.59
-4.2075896,-4.6
-4.9147167,-4.6
-4.9118366,-4.6
-5.4929476,-4.6
-5.7315545,-4.6
-5.6043773,-4.64
-5.3811316,-4.67
-4.086527,-4.68
-4.408338,-4.68
-4.4189878,-4.68
-4.0206676,-4.7
-4.6965322,-4.7
-4.7192965,-4.7
-4.7367253,-4.72
-5.263639,-4.72
-5.036155,-4.72
-4.5860667,-4.74
-5.0357466,-4.77
-4.787455,-4.77
-4.922815,-4.77
-5.4538975,-4.77
-5.4293118,-4.77
-5.6498265,-4.8
-4.6727486,-4.8
-5.5287657,-4.8
-5.42359,-4.81
-4.5546517,-4.82
-5.195736,-4.84
-5.6474257,-4.86
-5.4034257,-4.86
-5.42359,-4.88
-5.482943,-4.88
-4.484568,-4.89
-4.749334,-4.89
-5.005095,-4.9
-5.5171356,-4.9
-5.3459163,-4.9
-5.2886844,-4.91
-5.951569,-4.92
-5.48001,-4.93
-4.323393,-4.96
-4.6077704,-4.96
-5.115703,-4.96
-5.4321322,-4.97
-5.9748864,-4.97
-5.671845,-4.99
-5.727171,-4.99
-5.1159196,-4.99
-5.428704,-5.0
-5.7109675,-5.0
-5.6983004,-5.0
-5.6753707,-5.0
-5.6838803,-5.0
-5.75935,-5.0
-5.6173587,-5.0
-5.7208314,-5.02
-5.5046372,-5.02
-5.6753707,-5.03
-5.345759,-5.03
-5.7512565,-5.04
-5.976052,-5.04
-5.5601716,-5.04
-5.8032937,-5.05
-5.730233,-5.05
-6.057592,-5.06
-5.2637057,-5.06
-5.388015,-5.06
-6.0050373,-5.06
-5.1749773,-5.06
-5.6370783,-5.07
-5.668788,-5.07
-5.604551,-5.07
-5.521384,-5.07
-5.7985177,-5.07
-5.6389246,-5.08
-5.4333405,-5.09
-5.1302958,-5.09
-5.6047397,-5.09
-4.28387,-5.1
-4.8053756,-5.1
-5.3888526,-5.1
-5.433351,-5.1
-5.355417,-5.1
-5.975967,-5.1
-5.18001,-5.1
-5.9874983,-5.1
-5.32386,-5.11
-5.6205726,-5.11
-5.611569,-5.11
-5.5058045,-5.11
-5.5995383,-5.11
-6.245306,-5.12
-6.0060115,-5.13
-5.516836,-5.13
-5.8227897,-5.13
-5.510187,-5.14
-5.6115637,-5.14
-6.033599,-5.15
-5.1800075,-5.15
-5.758374,-5.16
-5.595764,-5.17
-5.727701,-5.17
-5.7592506,-5.17
-5.5164895,-5.18
-6.2278457,-5.18
-5.345693,-5.18
-5.701777,-5.19
-5.59115,-5.19
-6.0051985,-5.19
-5.3878703,-5.2
-5.2089114,-5.2
-5.452185,-5.21
-5.5077176,-5.21
-5.4984527,-5.21
-5.6129637,-5.22
-4.83588,-5.22
-5.1268153,-5.22
-5.174975,-5.22
-5.9732685,-5.22
-5.3458314,-5.23
-5.878862,-5.24
-5.2827573,-5.24
-5.7284036,-5.24
-5.776424,-5.24
-5.8340497,-5.24
-5.9824038,-5.24
-5.288694,-5.25
-6.071443,-5.25
-5.38075,-5.26
-6.4647584,-5.28
-5.589456,-5.28
-5.773888,-5.28
-5.180405,-5.28
-5.5165277,-5.28
-5.7208242,-5.29
-5.6389246,-5.29
-5.759269,-5.29
-5.4505944,-5.29
-5.152466,-5.29
-5.679034,-5.3
-5.5490212,-5.3
-5.6115627,-5.3
-5.3811593,-5.3
-5.69686,-5.3
-5.345759,-5.3
-5.3358016,-5.31
-5.512242,-5.31
-5.358571,-5.31
-5.52412,-5.31
-5.840226,-5.31
-5.5239773,-5.31
-5.3803506,-5.31
-5.180405,-5.31
-5.2496796,-5.31
-5.1595135,-5.31
-6.46186,-5.32
-5.5239773,-5.32
-5.630234,-5.32
-5.7411056,-5.32
-5.542319,-5.32
-5.558621,-5.32
-7.9222064,-5.33
-5.5359383,-5.33
-5.788306,-5.33
-6.109301,-5.34
-5.77837,-5.34
-5.480011,-5.34
-6.078853,-5.34
-5.5022187,-5.34
-5.735565,-5.34
-5.2492976,-5.35
-5.5170436,-5.36
-5.7738585,-5.36
-5.380382,-5.36
-5.734361,-5.37
-5.13857,-5.37
-5.773804,-5.37
-5.8403583,-5.37
-5.180405,-5.37
-5.7302923,-5.38
-5.7738867,-5.38
-5.395416,-5.38
-5.662184,-5.39
-5.7775292,-5.39
-5.5238996,-5.39
-5.8055615,-5.4
-5.6838794,-5.4
-5.541119,-5.4
-5.7777367,-5.4
-5.663165,-5.4
-5.7636466,-5.4
-5.175334,-5.4
-5.403975,-5.4
-5.847745,-5.41
-5.6725945,-5.41
-5.626399,-5.41
-5.455852,-5.41
-5.9548516,-5.41
-5.7444806,-5.41
-5.5001903,-5.41
-5.3879113,-5.42
-5.469361,-5.42
-3.748086,-5.43
-5.388863,-5.43
-5.759248,-5.43
-5.9649987,-5.43
-5.1803746,-5.43
-5.658098,-5.44
-5.7208314,-5.44
-6.164414,-5.44
-5.35857,-5.44
-5.619488,-5.44
-5.3916745,-5.44
-5.2694983,-5.44
-5.7964873,-5.45
-5.9298453,-5.45
-5.517013,-5.45
-5.443155,-5.45
-5.115831,-5.46
-5.2172785,-5.46
-5.2541366,-5.46
-5.1800075,-5.46
-6.0116982,-5.46
