predict,ture
-5.310274,-4.0
-5.295918,-4.0
-4.9944468,-4.0
-5.3143744,-4.0
-6.5323477,-4.0
-5.371389,-4.0
-5.2716002,-4.16
-4.193994,-4.19
-4.7895675,-4.3
-5.693146,-4.3
-5.3440404,-4.3
-4.495255,-4.31
-4.0733247,-4.32
-4.0871725,-4.38
-4.1424785,-4.38
-5.5829897,-4.4
-4.5780163,-4.43
-3.8542488,-4.44
-4.778036,-4.44
-4.572556,-4.46
-4.941298,-4.47
-4.25659,-4.47
-4.8171496,-4.47
-5.0971055,-4.48
-5.165338,-4.48
-5.395413,-4.49
-4.414289,-4.51
-4.7262244,-4.52
-4.5746694,-4.54
-4.6031966,-4.55
-3.9443326,-4.55
-4.046287,-4.55
-4.5757723,-4.57
-5.1741385,-4.59
-5.2920117,-4.59
-5.264985,-4.59
-4.200249,-4.6
-4.2596164,-4.6
-5.317653,-4.62
-4.7957234,-4.64
-4.818093,-4.64
-5.310274,-4.67
-5.1811867,-4.67
-5.221124,-4.68
-5.64845,-4.68
-5.3518643,-4.71
-3.8197703,-4.72
-5.069644,-4.72
-4.075975,-4.74
-6.13749,-4.76
-4.008881,-4.77
-4.666202,-4.77
-4.994447,-4.77
-5.628309,-4.79
-4.4848104,-4.8
-5.8128223,-4.82
-5.3619623,-4.83
-4.9944468,-4.84
-4.5315175,-4.85
-4.320689,-4.85
-6.229431,-4.85
-5.34699,-4.85
-4.9944468,-4.87
-5.6374297,-4.88
-5.2517247,-4.88
-4.467012,-4.89
-5.210651,-4.89
-6.012407,-4.89
-5.3467126,-4.9
-5.6261473,-4.91
-4.4887037,-4.92
-5.081,-4.92
-6.023603,-4.92
-5.3187876,-4.93
-5.5318413,-4.94
-5.3143744,-4.94
-5.34699,-4.94
-4.9013667,-4.95
-5.5069065,-4.96
-5.901195,-4.96
-5.7092323,-4.96
-5.145285,-4.98
-5.58503,-4.99
-5.2734838,-5.0
-5.2599764,-5.0
-5.7177424,-5.0
-5.2763486,-5.0
-4.931994,-5.0
-5.3467126,-5.01
-5.2642245,-5.01
-5.276348,-5.01
-5.3143744,-5.01
-5.628308,-5.01
-5.644372,-5.02
-6.2294316,-5.03
-5.6821933,-5.03
-4.0075693,-5.04
-5.3518643,-5.04
-5.6374297,-5.04
-5.318795,-5.04
-5.9832683,-5.05
-5.527574,-5.05
-4.9620147,-5.05
-6.4237,-5.06
-6.023602,-5.06
-6.316054,-5.06
-4.6831155,-5.07
-5.5734363,-5.08
-5.0249686,-5.08
-5.694476,-5.09
-5.768849,-5.1
-6.4237,-5.1
-4.6105666,-5.1
-5.335243,-5.1
-5.248188,-5.1
-5.105389,-5.1
-5.7429028,-5.1
-5.2305317,-5.1
-5.086288,-5.1
-4.484056,-5.11
-5.34699,-5.11
-5.1109643,-5.11
-4.8784747,-5.12
-5.6539288,-5.13
-5.515354,-5.13
-4.8191404,-5.14
-4.5080667,-5.14
-5.276348,-5.14
-5.64845,-5.14
-5.6283107,-5.14
-5.0281377,-5.14
-4.9969506,-5.15
-5.333095,-5.15
-6.0161066,-5.15
-5.578311,-5.16
-5.8959503,-5.16
-5.3028054,-5.17
-5.6132083,-5.17
-5.9012127,-5.17
-5.6593723,-5.17
-5.187986,-5.17
-6.023601,-5.18
-5.901194,-5.18
-5.883143,-5.18
-5.6132092,-5.18
-5.1060834,-5.18
-5.276348,-5.19
-5.644372,-5.19
-5.613207,-5.19
-5.2893696,-5.19
-5.276349,-5.2
-5.977354,-5.2
-5.461056,-5.21
-5.5270133,-5.21
-5.9191117,-5.21
-5.63629,-5.21
-4.3140535,-5.22
-5.7577176,-5.22
-6.118359,-5.22
-5.0874763,-5.22
-4.962005,-5.22
-6.1320534,-5.23
-5.2763486,-5.23
-6.066571,-5.23
-5.7764106,-5.23
-5.597162,-5.23
-4.929617,-5.23
-4.862828,-5.23
-4.900182,-5.23
-5.6485186,-5.24
-5.941907,-5.24
-6.362552,-5.24
