predict,true
-4.6619015,-4.15
-4.664946,-4.25
-4.285468,-4.25
-5.066848,-4.26
-4.9023733,-4.26
-4.9064293,-4.3
-4.4883156,-4.31
-3.9967902,-4.33
-5.123642,-4.34
-4.6827316,-4.34
-4.476481,-4.36
-4.654413,-4.38
-4.798704,-4.39
-4.4323206,-4.39
-2.9887938,-4.39
-4.4435215,-4.4
-5.1974726,-4.42
-3.9204235,-4.42
-3.8394089,-4.42
-4.076169,-4.43
-4.4830117,-4.44
-5.099333,-4.46
-4.255086,-4.47
-4.9157724,-4.48
-4.126442,-4.48
-5.0324335,-4.49
-4.856122,-4.49
-5.01871,-4.5
-4.8785005,-4.51
-4.7586226,-4.52
-4.7765455,-4.52
-3.6217914,-4.52
-3.7766485,-4.52
-4.498349,-4.54
-5.164077,-4.54
-4.8656044,-4.54
-4.640238,-4.54
-4.6077423,-4.54
-4.77096,-4.54
-4.1556253,-4.55
-4.5244703,-4.55
-4.722611,-4.57
-4.1400867,-4.57
-4.6601715,-4.57
-4.1511908,-4.59
-4.3111286,-4.6
-4.6967106,-4.6
-4.998661,-4.6
-5.5977297,-4.62
-4.8480377,-4.64
-5.0034027,-4.64
-4.2075915,-4.64
-4.647248,-4.66
-4.4954705,-4.68
-4.7917457,-4.68
-4.912505,-4.7
-4.2560873,-4.7
-4.2280297,-4.7
-4.4914002,-4.72
-4.788183,-4.72
-4.6957664,-4.72
-4.8526287,-4.72
-4.851428,-4.72
-4.8450365,-4.74
-5.3451667,-4.74
-2.9855194,-4.74
-5.5258207,-4.74
-5.4927206,-4.75
-5.575616,-4.77
-5.862693,-4.77
-5.2504244,-4.77
-5.472147,-4.79
-5.472147,-4.79
-4.9484363,-4.8
-5.7844977,-4.8
-6.1305466,-4.8
-5.7914553,-4.8
-5.4823866,-4.8
-5.9374337,-4.81
-5.5258207,-4.82
-5.281725,-4.82
-5.5650606,-4.83
-5.8165298,-4.83
-5.472148,-4.83
-5.281725,-4.84
-5.4914994,-4.84
-5.142536,-4.85
