predict,ture
-5.562764,-4.08
-4.6525745,-4.21
-4.400202,-4.21
-4.330244,-4.28
-4.1578407,-4.28
-4.747184,-4.33
-5.005669,-4.33
-4.5750117,-4.33
-4.441805,-4.33
-4.986573,-4.38
-4.3023567,-4.39
-4.509396,-4.4
-5.027685,-4.43
-4.7396426,-4.44
-4.770518,-4.46
-4.957447,-4.46
-5.561208,-4.46
-4.3884945,-4.47
-5.3501043,-4.47
-4.4822855,-4.48
-4.521785,-4.48
-4.98754,-4.48
-4.33303,-4.48
-4.8136044,-4.48
-5.672452,-4.5
-5.783233,-4.5
-4.711713,-4.51
-5.0293665,-4.51
-4.978484,-4.52
-4.8886776,-4.52
-4.5018473,-4.52
-5.074026,-4.54
-4.41781,-4.54
-4.3249965,-4.54
-4.4633975,-4.55
-5.396496,-4.55
-5.0069594,-4.57
-5.3991275,-4.57
-5.3360357,-4.57
-4.518737,-4.59
-5.089755,-4.59
-4.178215,-4.6
-4.8877306,-4.6
-4.962085,-4.6
-4.5431843,-4.62
-3.797099,-4.62
-5.295811,-4.64
-4.7863054,-4.66
-5.009535,-4.66
-4.6102066,-4.66
-5.000822,-4.68
-4.145406,-4.68
-4.753729,-4.7
-5.7568035,-4.7
-4.879833,-4.71
-5.1030793,-4.71
-5.274339,-4.72
-5.468935,-4.74
-4.627018,-4.74
-3.8309813,-4.74
-4.6367626,-4.8
-4.984728,-4.8
-5.8598475,-4.8
-5.105313,-4.8
-5.046094,-4.81
-5.1053133,-4.81
-5.4974337,-4.82
-5.681756,-4.82
-5.124263,-4.82
-5.4113836,-4.82
-5.0389276,-4.85
-5.4288163,-4.85
-5.014262,-4.85
-5.0661163,-4.85
-5.949274,-4.87
-5.334711,-4.88
-5.4085903,-4.89
-5.7176104,-4.89
-4.637948,-4.89
-5.411383,-4.89
-5.411383,-4.89
-5.4178376,-4.89
-5.6344976,-4.9
-5.8689933,-4.9
-5.3601847,-4.9
-5.4065766,-4.91
-5.7088223,-4.92
-5.1072407,-4.92
-5.221936,-4.92
-5.148376,-4.92
-5.1053133,-4.92
-5.794128,-4.93
-5.0263433,-4.95
-6.1821117,-4.96
-5.248388,-4.96
-5.1741943,-4.96
-5.6567254,-4.96
-5.3994665,-4.96
-5.3889627,-4.97
-5.0661163,-4.98
-5.275592,-4.98
-5.3601847,-4.99
-5.406577,-4.99
-4.3699446,-5.0
-5.3090634,-5.0
-5.645257,-5.0
-5.5083838,-5.01
-5.1030793,-5.01
-5.6702332,-5.01
-5.3456736,-5.01
-5.029788,-5.02
-5.3064947,-5.02
-5.379286,-5.03
-5.2302265,-5.04
-6.0678844,-5.04
-5.3601847,-5.04
-4.995887,-5.04
-5.3601856,-5.05
-5.3456736,-5.05
-5.3994665,-5.05
-5.8491135,-5.06
-4.758482,-5.06
-5.3994646,-5.07
-6.41334,-5.07
-5.863955,-5.08
-4.6826363,-5.08
-5.338951,-5.08
-5.7769413,-5.08
-3.8727813,-5.09
-4.9488144,-5.09
-5.7292185,-5.09
-4.9966965,-5.09
-5.0008135,-5.09
-5.4833317,-5.1
-5.697279,-5.11
-5.3456736,-5.11
-5.478972,-5.11
-5.9713373,-5.12
-5.618543,-5.12
-5.3456736,-5.12
-5.189385,-5.13
-5.3064947,-5.13
-5.106824,-5.13
-6.163801,-5.13
-4.952078,-5.14
-4.8850746,-5.15
-4.4240794,-5.17
-5.847767,-5.17
-5.411383,-5.17
-5.7343388,-5.17
-5.0000305,-5.17
-5.304776,-5.18
-5.0263443,-5.18
-5.9713855,-5.18
-5.7662644,-5.18
-5.807671,-5.19
-5.6188397,-5.19
-5.421394,-5.19
-5.0263433,-5.19
-6.145663,-5.19
-5.4705315,-5.19
-5.440922,-5.19
-5.434874,-5.2
-5.338951,-5.2
-5.3601856,-5.2
-5.7343388,-5.2
-5.379287,-5.2
-5.1406083,-5.2
-5.4077053,-5.2
-5.440922,-5.2
-5.434874,-5.21
-5.3456736,-5.21
-5.656725,-5.21
-5.4284163,-5.21
-5.302968,-5.21
-6.145663,-5.21
-4.9967413,-5.21
-4.340975,-5.22
-5.85764,-5.22
-5.029788,-5.22
-5.710537,-5.22
-4.5184574,-5.23
-5.3017006,-5.23
-5.4065766,-5.23
-5.6346774,-5.23
-6.1456633,-5.23
-5.22538,-5.24
-5.972308,-5.25
-4.8884873,-5.25
-6.185237,-5.25
-5.4835863,-5.25
-5.014262,-5.26
-5.3456736,-5.26
-5.64737,-5.26
-5.797164,-5.26
-5.500344,-5.27
-5.666658,-5.27
-5.4835725,-5.27
-5.6640387,-5.27
-4.612302,-5.28
-5.4511805,-5.28
-5.3500857,-5.28
-5.3064947,-5.28
-5.3456736,-5.28
-5.6581926,-5.29
-6.6376934,-5.29
-5.4055223,-5.29
-5.0007715,-5.29
-5.187129,-5.3
-5.462978,-5.3
-5.6895657,-5.3
-5.4284163,-5.3
-5.710537,-5.3
-5.0320873,-5.31
-5.975995,-5.31
-6.226287,-5.31
-5.2755923,-5.31
-5.614116,-5.32
-5.029788,-5.32
-5.6895657,-5.32
-5.767137,-5.32
-5.4411616,-5.32
-6.0565057,-5.33
-5.5095277,-5.33
-5.896016,-5.33
-5.669146,-5.33
-5.3029685,-5.33
-6.1073256,-5.33
-5.4689837,-5.33
-5.7103634,-5.33
-5.74729,-5.34
-5.6473703,-5.35
-5.6902995,-5.35
-4.660496,-5.36
-5.5437093,-5.36
-5.680662,-5.36
-5.585108,-5.36
-5.524049,-5.36
-6.110378,-5.36
-5.537997,-5.37
-5.4113836,-5.37
-5.2258186,-5.37
-5.465747,-5.37
-5.3064947,-5.37
-4.995843,-5.37
-5.4411616,-5.37
-5.764545,-5.37
-5.6990156,-5.37
-5.4113836,-5.38
-5.6895657,-5.38
-5.0511737,-5.38
-5.3868184,-5.39
-4.3549623,-5.4
-5.1166205,-5.4
-5.585108,-5.4
-5.4478354,-5.4
-5.44423,-5.4
-5.379286,-5.41
-5.4396143,-5.41
-6.358165,-5.41
-5.3994646,-5.42
-5.4478354,-5.42
-4.8935995,-5.43
-5.0263433,-5.43
-5.465747,-5.43
-5.6473703,-5.43
-5.9678073,-5.43
-5.47029,-5.43
-5.4769487,-5.44
-5.618543,-5.44
-5.706343,-5.44
-4.995843,-5.44
-5.0000305,-5.44
-6.1663,-5.44
-5.6445107,-5.45
-5.349511,-5.46
-5.9715157,-5.46
-5.669146,-5.46
-5.797164,-5.46
-5.4398823,-5.46
-5.776761,-5.46
-5.7723336,-5.47
-5.345673,-5.47
-5.85972,-5.47
-5.7660236,-5.47
-5.690299,-5.47
-6.1290445,-5.47
-6.104004,-5.47
-5.417443,-5.48
-5.64093,-5.48
-5.64093,-5.48
-5.6613016,-5.48
-7.0752983,-5.49
-5.4113836,-5.49
-5.74277,-5.49
-5.4411607,-5.49
-5.680376,-5.5
-5.9497423,-5.5
-5.561675,-5.5
-5.5752845,-5.5
-5.478962,-5.5
-5.35989,-5.5
-5.4535627,-5.5
-5.7529726,-5.5
-5.619875,-5.51
-5.483346,-5.51
-5.0779867,-5.52
-5.647371,-5.52
-5.7252326,-5.52
-5.7586813,-5.52
-5.6989927,-5.52
-5.7069473,-5.52
-5.6258116,-5.53
-5.6608768,-5.53
-5.9081273,-5.53
-5.4065766,-5.53
-5.4396305,-5.53
-5.7103643,-5.53
-5.644682,-5.53
-5.9808702,-5.54
-5.8220086,-5.54
-5.533917,-5.55
-5.4835863,-5.55
-4.3700676,-5.56
-5.3941326,-5.56
-5.3752565,-5.56
-5.7343388,-5.56
-5.2302265,-5.57
-5.762947,-5.57
-5.6452665,-5.57
-6.0066104,-5.58
-5.324647,-5.58
-5.4255433,-5.58
-5.1166205,-5.58
-5.686762,-5.58
-5.6666613,-5.58
-5.777076,-5.58
-5.758675,-5.58
-5.7586794,-5.58
-6.210916,-5.58
-5.766038,-5.58
-5.764545,-5.58
-4.05053,-5.59
-5.324647,-5.59
-5.2253795,-5.59
-5.483333,-5.59
-5.2137647,-5.6
-6.1980777,-5.6
-6.1746593,-5.6
-5.7503033,-5.6
-5.5439816,-5.6
-5.7529874,-5.6
-5.908128,-5.61
-5.225379,-5.61
-5.777645,-5.61
-5.826558,-5.61
-5.761698,-5.62
-5.4835873,-5.62
-5.618543,-5.63
-6.184016,-5.63
-5.1841083,-5.64
-5.707715,-5.64
-5.6722426,-5.64
-5.6616244,-5.64
-5.6666613,-5.64
