predict,ture
-6.1071,-4.19
-5.657495,-4.2
-4.9311614,-4.23
-4.4072804,-4.24
-5.096082,-4.25
-4.5744796,-4.26
-4.2357087,-4.26
-5.388927,-4.3
-5.6964555,-4.3
-5.2163763,-4.31
-4.9859605,-4.31
-4.6352158,-4.32
-5.16975,-4.32
-4.436135,-4.35
-4.6497493,-4.36
-4.969597,-4.37
-4.651669,-4.37
-5.536878,-4.38
-5.0767183,-4.4
-4.369058,-4.41
-4.6714425,-4.41
-5.542763,-4.42
-4.9799685,-4.43
-5.2826385,-4.44
-4.0842147,-4.44
-4.912061,-4.46
-4.4635444,-4.46
-5.357803,-4.47
-5.3468823,-4.48
-5.641957,-4.5
-5.6967473,-4.5
-5.5021753,-4.5
-4.696484,-4.51
-4.9192195,-4.51
-5.226216,-4.51
-3.9538717,-4.51
-4.4514146,-4.52
-4.938172,-4.52
-4.6253905,-4.54
-4.6033273,-4.54
-4.402745,-4.54
-4.746989,-4.55
-5.0411696,-4.57
-5.603482,-4.57
-4.6575785,-4.59
-5.2327776,-4.59
-5.199921,-4.59
-4.9204984,-4.6
-5.2648377,-4.6
-5.2421346,-4.6
-4.9245048,-4.6
-5.4516277,-4.6
-4.2962604,-4.62
-4.489118,-4.62
-4.799791,-4.62
-5.491118,-4.62
-5.1819596,-4.64
-4.7993903,-4.64
-5.02412,-4.64
-4.341069,-4.66
-5.671583,-4.7
-5.281894,-4.7
-6.2264714,-4.7
-5.6543136,-4.7
-5.3446727,-4.7
-4.745939,-4.72
-4.809749,-4.72
-5.0950236,-4.74
-4.495642,-4.74
-5.2105746,-4.74
-5.9053383,-4.74
-5.2432914,-4.75
-5.1252017,-4.77
-5.56445,-4.77
-5.0591254,-4.8
-5.3315234,-4.8
-5.6967473,-4.8
-5.3303423,-4.8
-4.844666,-4.8
-4.9047155,-4.82
-4.951756,-4.82
-6.164922,-4.82
-5.349174,-4.82
-5.76638,-4.85
-5.3222127,-4.85
-5.28783,-4.86
-5.28783,-4.87
-5.568381,-4.88
-5.8567805,-4.88
-5.033916,-4.89
-5.592321,-4.89
-5.568381,-4.9
-5.844156,-4.91
-5.442504,-4.93
-5.3214464,-4.93
-5.295919,-4.95
-5.2241483,-4.95
-4.841278,-4.96
-5.072084,-4.96
-5.1053576,-4.96
-5.9997296,-4.96
-6.1184783,-4.96
-5.295919,-4.96
-5.26741,-4.96
-5.5815763,-4.98
-5.545135,-4.98
-5.586777,-4.99
-5.516903,-4.99
-5.470135,-4.99
-5.451059,-5.0
-5.5399876,-5.0
-5.592321,-5.01
-6.0311346,-5.01
-5.109956,-5.02
-5.6492915,-5.02
-4.01529,-5.04
-5.28783,-5.04
-5.728505,-5.07
-5.582632,-5.08
-5.1252017,-5.08
-6.069329,-5.08
-5.358104,-5.09
-5.671456,-5.09
-5.291198,-5.09
-5.470136,-5.09
-5.321458,-5.09
-5.500051,-5.1
-5.358104,-5.1
-6.1538634,-5.1
-5.4675097,-5.1
-5.062478,-5.1
-5.0624475,-5.1
-5.57394,-5.11
-5.4992337,-5.12
-5.2953362,-5.12
-5.7904973,-5.13
-5.545135,-5.13
-5.590256,-5.13
-5.577361,-5.13
-6.148106,-5.13
-5.6967525,-5.13
-5.4619207,-5.13
-5.199384,-5.14
-5.2241483,-5.14
-5.758061,-5.14
-5.4974117,-5.15
-5.3096805,-5.15
-5.590256,-5.16
-5.4612074,-5.16
-5.671456,-5.17
-5.445809,-5.17
-5.3433657,-5.18
-5.841841,-5.18
-5.7568116,-5.18
-5.1921616,-5.18
-5.469513,-5.18
-5.28421,-5.19
-5.590256,-5.19
-5.1939855,-5.19
-5.1915197,-5.19
-5.469429,-5.19
-5.531814,-5.19
-5.5164247,-5.2
-5.9581313,-5.21
-5.51488,-5.21
-5.9466405,-5.22
-5.9925447,-5.22
-6.0191903,-5.22
-7.5924153,-5.22
-5.4525776,-5.22
-5.568381,-5.22
-5.6318913,-5.22
-5.4102607,-5.23
-5.4992337,-5.23
-5.9580016,-5.23
-5.8335357,-5.23
-6.1649218,-5.24
-5.635432,-5.24
-6.143453,-5.25
-5.445808,-5.25
-6.2181416,-5.26
-5.7152476,-5.26
-6.031135,-5.26
-5.6861978,-5.26
-5.6483874,-5.26
-4.844362,-5.27
-6.294116,-5.27
-5.966712,-5.27
-5.472609,-5.27
-4.2140827,-5.28
-5.6665697,-5.28
-5.379871,-5.28
-5.3090825,-5.28
-5.4455285,-5.28
-5.6496444,-5.28
-5.035025,-5.29
-5.21947,-5.29
-5.7458525,-5.29
-5.5645814,-5.29
-5.5004067,-5.29
-5.768298,-5.3
-5.568381,-5.3
-5.4892144,-5.3
-5.68463,-5.3
-5.461946,-5.3
-5.958462,-5.3
-5.462217,-5.3
-5.4079747,-5.3
-5.596824,-5.31
-5.461917,-5.31
-5.9580016,-5.31
-5.853335,-5.32
-5.728505,-5.32
-5.3103795,-5.32
-5.5164247,-5.32
-6.0071497,-5.32
-6.0536304,-5.33
-5.685422,-5.33
-5.4490066,-5.33
-5.76475,-5.33
-6.3175898,-5.34
-5.695584,-5.34
-6.4546223,-5.34
-5.774329,-5.34
-5.4490066,-5.35
-5.882882,-5.35
-4.6798882,-5.36
-5.4609175,-5.36
-5.191616,-5.36
-4.3724146,-5.37
-5.782617,-5.37
-5.579189,-5.38
-5.379871,-5.38
-5.5645823,-5.38
-6.554998,-5.39
-6.324346,-5.39
-3.8027437,-5.39
-6.2770495,-5.39
-6.219089,-5.39
-5.6573043,-5.4
-5.8769393,-5.4
-5.5773606,-5.4
-5.712229,-5.4
-5.590256,-5.41
-6.0834546,-5.41
-5.8769393,-5.42
-5.606131,-5.42
-6.377933,-5.43
-5.7905154,-5.43
-6.314715,-5.44
-5.1940074,-5.44
-5.6425576,-5.44
-5.6374836,-5.45
-4.976596,-5.46
-5.5521502,-5.46
-6.0739865,-5.46
-6.452987,-5.46
-5.891268,-5.46
-5.461966,-5.46
-5.291197,-5.47
-5.57394,-5.48
-5.841842,-5.48
-5.795903,-5.48
-5.307305,-5.49
-6.651752,-5.49
-5.6481204,-5.49
-5.1916137,-5.49
-5.4948707,-5.5
-5.499231,-5.5
-5.460918,-5.5
-6.033363,-5.5
-5.477655,-5.5
-5.8953576,-5.51
-5.8171864,-5.51
-5.935911,-5.52
-6.320221,-5.53
-5.6598086,-5.53
-5.8501782,-5.54
-6.050221,-5.54
-6.1664386,-5.55
-5.8945374,-5.55
-5.4272656,-5.55
-5.76556,-5.55
-5.6389384,-5.56
-5.822711,-5.56
-5.7826176,-5.56
-5.819482,-5.56
-5.193984,-5.56
-4.9401755,-5.57
-5.813803,-5.57
-6.3117456,-5.57
-5.9095416,-5.58
-5.7822504,-5.58
-6.2526164,-5.58
-5.790528,-5.58
-5.4079814,-5.58
-6.066705,-5.58
-5.7725472,-5.59
-6.024617,-5.59
-5.7568116,-5.59
-5.461245,-5.59
-5.8452587,-5.59
-6.2816052,-5.6
-5.477654,-5.6
-5.7004485,-5.6
-6.391938,-5.6
-5.596824,-5.61
-5.6410985,-5.61
-4.62876,-5.62
-6.0059986,-5.62
-5.6318936,-5.62
-6.615061,-5.62
-5.4079823,-5.62
-5.4089303,-5.62
-5.7571383,-5.63
-5.7133584,-5.63
-5.9807863,-5.63
-5.46222,-5.63
-5.8472686,-5.64
-5.7568116,-5.64
-5.915985,-5.64
-5.529589,-5.64
-6.039616,-5.64
-6.521731,-5.65
-6.0991735,-5.65
-5.5943913,-5.66
-5.679004,-5.66
-5.469183,-5.66
-5.408891,-5.66
-5.653576,-5.66
-5.7218356,-5.67
-5.5982575,-5.67
-5.896963,-5.67
-5.956163,-5.67
-5.408938,-5.67
-5.4974113,-5.68
-6.311746,-5.68
-6.509772,-5.68
-6.046105,-5.68
-5.795903,-5.68
-5.193858,-5.68
-5.8333793,-5.68
-6.208648,-5.68
-5.759462,-5.69
-6.0787063,-5.69
-5.5004067,-5.69
-5.7004485,-5.69
-5.956509,-5.69
-5.6426363,-5.69
-5.2911983,-5.7
-5.736606,-5.7
-5.8879447,-5.7
-5.7035975,-5.71
-5.5645814,-5.71
-5.679004,-5.71
-4.6798882,-5.71
-5.40793,-5.71
-5.6425366,-5.71
-5.9823294,-5.71
-4.292392,-5.72
-5.8171825,-5.72
-5.802444,-5.72
-5.981254,-5.72
-6.31739,-5.72
-5.4703846,-5.72
-6.363791,-5.73
-5.8828826,-5.73
-5.7788568,-5.73
-5.778857,-5.73
-5.7568116,-5.73
-5.7218356,-5.74
-5.712229,-5.74
-5.4992337,-5.74
-5.567836,-5.74
-5.632505,-5.74
