predict,ture
-4.117972,-4.15
-2.7045135,-4.19
-2.9983568,-4.2
-4.511593,-4.24
-3.972221,-4.26
-4.5960345,-4.27
-4.2902937,-4.27
-4.172353,-4.28
-5.259261,-4.31
-3.6141684,-4.34
-3.0808945,-4.37
-3.7153454,-4.38
-6.010598,-4.4
-5.977215,-4.4
-5.471136,-4.4
-4.1757298,-4.41
-3.102901,-4.42
-3.4225657,-4.42
-4.557966,-4.46
-3.1614573,-4.46
-4.1043634,-4.48
-4.077872,-4.48
-2.1496797,-4.48
-3.9567955,-4.48
-4.003829,-4.48
-2.7454538,-4.49
-5.1831636,-4.5
-5.671564,-4.5
-5.200371,-4.51
-2.2944684,-4.51
-5.288949,-4.52
-2.125762,-4.54
-4.230836,-4.54
-5.339666,-4.54
-4.160739,-4.55
-4.4707046,-4.55
-5.062257,-4.55
-4.6444893,-4.55
-4.7137775,-4.57
-5.3838973,-4.57
-3.980983,-4.59
-3.7553134,-4.6
-4.0589576,-4.6
-3.721171,-4.6
-5.753601,-4.6
-1.7983563,-4.62
-3.80991,-4.62
-5.2339826,-4.62
-3.5865526,-4.64
-5.2714787,-4.64
-3.706851,-4.66
-3.0622714,-4.68
-3.541175,-4.68
-2.7056277,-4.68
-4.886056,-4.68
-6.010598,-4.7
-5.9976244,-4.7
-3.4330509,-4.72
-2.3000207,-4.72
-3.639615,-4.72
-4.145745,-4.73
-5.4820766,-4.73
-3.670136,-4.74
-2.648328,-4.74
-5.265195,-4.74
-5.554065,-4.76
-4.989772,-4.76
-3.7275143,-4.77
-5.7296815,-4.79
-3.4567242,-4.8
-4.706253,-4.8
-3.7675927,-4.8
-2.9158382,-4.8
-3.88019,-4.82
-3.6855745,-4.82
-5.2753572,-4.82
-4.9897704,-4.84
-3.9246044,-4.85
-4.152532,-4.85
-5.6148787,-4.85
-5.2154655,-4.86
-5.5590105,-4.88
-5.824191,-4.88
-5.347252,-4.89
-5.265194,-4.89
-4.7972493,-4.89
-6.010598,-4.9
-3.779838,-4.9
-5.379391,-4.91
-4.4011807,-4.91
-5.5193195,-4.92
-2.88628,-4.92
-5.5712395,-4.93
-5.739646,-4.94
-5.479099,-4.94
-5.5540648,-4.96
-5.31155,-4.96
-3.7444456,-4.96
-3.0203934,-4.96
-6.018546,-4.97
-5.298186,-4.97
-5.5712395,-4.98
-5.205621,-4.99
-5.0013514,-5.0
-3.0799973,-5.0
-5.767202,-5.0
-5.800233,-5.0
-2.8357215,-5.01
-5.7839823,-5.01
-2.9034698,-5.01
-2.973164,-5.02
-5.735405,-5.02
-5.762825,-5.03
-5.511501,-5.03
-3.2974534,-5.04
-4.728781,-5.05
-5.904435,-5.05
-5.379391,-5.05
-5.2651954,-5.05
-4.3970466,-5.05
-5.471167,-5.06
-3.867353,-5.06
-5.577505,-5.07
-5.5712395,-5.07
-5.2651944,-5.08
-5.2434044,-5.08
-5.31155,-5.08
-6.0135155,-5.09
-4.3241825,-5.09
-4.809475,-5.1
-5.815599,-5.1
-5.824197,-5.11
-2.932208,-5.11
-3.4056375,-5.12
-5.0847225,-5.13
-5.5114784,-5.13
-5.7923803,-5.14
-5.3941994,-5.14
-5.492091,-5.14
-5.7240925,-5.14
-4.939679,-5.14
-4.8094707,-5.15
-5.6071396,-5.15
-5.7450857,-5.16
-5.5571566,-5.16
-5.667016,-5.16
-5.6738305,-5.16
-5.313431,-5.16
-5.5712395,-5.16
-5.7198343,-5.16
-3.0211322,-5.16
-4.1576047,-5.17
-5.5114803,-5.17
-2.5254703,-5.18
-5.6738305,-5.18
-5.8165884,-5.18
-5.4820786,-5.19
-5.339666,-5.19
-5.5357947,-5.2
-5.779545,-5.2
-5.736544,-5.2
-4.345545,-5.2
-3.8605509,-5.2
-4.8185625,-5.21
-6.305269,-5.21
-5.5953426,-5.21
-5.816597,-5.21
-5.813588,-5.22
-5.20562,-5.22
-5.183886,-5.22
-5.571255,-5.22
-3.859582,-5.22
-2.953278,-5.22
-5.841191,-5.23
-5.513145,-5.23
-3.7746692,-5.23
-3.469707,-5.23
-2.9548936,-5.24
-5.5681033,-5.25
-2.9417682,-5.25
-2.953277,-5.25
-4.337811,-5.25
-5.3869457,-5.26
-5.4820795,-5.26
-5.68562,-5.27
-5.687052,-5.27
-5.5158544,-5.27
-5.494685,-5.27
-5.370921,-5.28
-6.5866976,-5.28
-5.6818314,-5.28
-5.460424,-5.28
-3.4042752,-5.28
-5.8411903,-5.29
-5.637904,-5.29
-3.6190548,-5.29
-4.3231716,-5.29
-4.4272017,-5.29
-3.654193,-5.3
-6.072049,-5.3
-6.018546,-5.3
-5.6058493,-5.3
-5.6619616,-5.31
-5.5534925,-5.31
-3.4061365,-5.31
-4.3454866,-5.31
-5.127041,-5.32
-5.8136187,-5.32
-5.471167,-5.32
-5.75988,-5.32
-5.6008005,-5.32
-5.5712395,-5.32
-4.4038363,-5.32
-5.7600636,-5.33
-3.718695,-5.33
-3.9053054,-5.34
-2.1657434,-5.35
-5.834367,-5.35
-3.872865,-5.35
-5.394943,-5.35
-5.2434025,-5.36
-3.4908035,-5.36
-5.75368,-5.37
-5.4169006,-5.37
-5.2339826,-5.37
-6.6199217,-5.38
-5.750383,-5.38
-5.3115206,-5.38
-3.2456326,-5.38
-5.4947147,-5.39
-5.8514566,-5.39
-5.9635563,-5.39
-4.2396245,-5.39
-3.8605509,-5.39
-3.7186935,-5.39
-2.9642632,-5.39
-2.7078638,-5.39
-3.469707,-5.4
-3.739116,-5.41
-7.331975,-5.41
-3.492629,-5.41
-5.951994,-5.42
-7.142212,-5.43
-4.3175607,-5.43
-3.1408186,-5.44
-5.3408604,-5.44
-5.600874,-5.44
-3.775328,-5.44
-5.9865127,-5.45
-5.6854134,-5.45
-5.6619616,-5.45
-5.839628,-5.45
-5.600828,-5.45
-3.6166472,-5.45
-3.467825,-5.45
-5.972851,-5.46
-2.9619012,-5.46
-4.89433,-5.46
-2.9405296,-5.47
-5.460424,-5.47
-5.3133674,-5.47
-3.5116694,-5.47
-5.988681,-5.48
-5.777473,-5.48
-5.736504,-5.48
-3.0212083,-5.48
-6.1977243,-5.49
-5.7241087,-5.49
-3.8052528,-5.49
-6.0946097,-5.5
-5.9391108,-5.5
-5.8880033,-5.51
-5.595795,-5.51
-5.513144,-5.51
-4.7907286,-5.52
-6.3859344,-5.52
-6.057741,-5.52
-4.939679,-5.52
