predict,true
-5.397651,-4.0
-5.1427674,-4.0
-6.224586,-4.0
-4.782862,-4.15
-4.3967156,-4.21
-3.9980116,-4.21
-5.2142367,-4.22
-3.524482,-4.25
-4.857583,-4.29
-4.8882527,-4.3
-4.6205106,-4.3
-3.7304854,-4.34
-4.7840757,-4.35
-5.0617747,-4.35
-5.052997,-4.35
-4.681352,-4.36
-5.045865,-4.37
-4.585008,-4.42
-4.2503586,-4.43
-4.83892,-4.46
-4.8184915,-4.47
-3.6653695,-4.47
-5.298163,-4.49
-6.251649,-4.5
-5.3953385,-4.5
-4.2392354,-4.51
-4.220676,-4.51
-5.2373977,-4.51
-4.4785953,-4.51
-4.7531247,-4.52
-5.0079145,-4.52
-5.270222,-4.52
-5.04921,-4.52
-4.179703,-4.54
-4.6757145,-4.54
-4.7083426,-4.54
-4.6625705,-4.54
-4.4528546,-4.54
-4.2729516,-4.57
-4.6808963,-4.57
-5.3001556,-4.59
-4.5926137,-4.59
-4.8139615,-4.59
-4.403514,-4.59
-5.824875,-4.59
-4.386848,-4.6
-6.3232207,-4.6
-4.6017528,-4.62
-4.802826,-4.62
-5.0218315,-4.62
-4.2918563,-4.64
-4.56597,-4.68
-4.6732097,-4.68
-4.583594,-4.68
-5.3598633,-4.7
-5.3888125,-4.7
-5.377521,-4.7
-4.629891,-4.72
-4.6957026,-4.74
-4.451905,-4.74
-4.8566046,-4.74
-4.37546,-4.77
-4.6914682,-4.77
-4.987661,-4.8
-5.8247523,-4.8
-5.142766,-4.81
-4.5706944,-4.82
-4.4427047,-4.82
-5.4502854,-4.82
-5.4502854,-4.82
-5.196509,-4.83
-5.4324913,-4.85
-5.397653,-4.85
-6.251418,-4.85
-5.584058,-4.86
-6.338244,-4.86
-5.7493615,-4.87
-4.3254356,-4.87
-5.196509,-4.87
-5.7222824,-4.87
-5.3547344,-4.87
-5.5667033,-4.89
-6.404103,-4.89
-5.723778,-4.89
-4.525467,-4.91
-5.354735,-4.91
-5.487406,-4.92
-5.9892163,-4.94
-5.335964,-4.95
-5.591516,-4.95
-5.659255,-4.96
-5.823485,-4.96
-5.4502854,-4.96
-5.7876697,-4.97
-5.9978356,-4.97
-5.619863,-4.97
-5.354762,-4.97
-6.052096,-4.98
-5.654404,-4.98
-5.1640277,-4.98
-6.3579965,-4.99
-5.6382546,-4.99
-5.437788,-5.0
-4.775949,-5.0
-5.720868,-5.0
-5.6838446,-5.0
-5.4408774,-5.01
-5.800126,-5.01
-5.0417447,-5.01
-6.168854,-5.02
-5.687935,-5.02
-5.2452703,-5.02
-4.3447566,-5.03
-5.337301,-5.03
-5.6508794,-5.05
-5.9941354,-5.07
-6.3579965,-5.07
-5.337301,-5.07
-5.632686,-5.07
-5.587238,-5.07
-5.888664,-5.07
-5.132502,-5.07
-6.0329595,-5.08
-5.649221,-5.08
-5.5573907,-5.08
-5.933398,-5.08
-5.520118,-5.09
-5.71088,-5.09
-5.0423717,-5.09
-5.9461694,-5.1
-5.950959,-5.1
-6.052098,-5.1
-5.762278,-5.1
-5.520114,-5.1
-5.6749854,-5.1
-5.759768,-5.1
-5.2739115,-5.11
-6.184454,-5.11
-5.906901,-5.11
-5.3547354,-5.11
-5.293031,-5.11
-5.046965,-5.11
-5.1874375,-5.11
-6.402166,-5.12
-5.6382546,-5.13
-5.208735,-5.13
-5.516467,-5.13
-6.4468665,-5.14
-5.508695,-5.14
-5.5915294,-5.14
-5.4959373,-5.15
-5.6741443,-5.15
-5.9421372,-5.15
-5.1352687,-5.15
-5.5162306,-5.15
-5.378985,-5.15
-5.710566,-5.16
-5.328236,-5.16
-5.335888,-5.17
-6.2068377,-5.17
-5.2319336,-5.17
-6.1247134,-5.18
-5.6057434,-5.18
-5.399612,-5.19
-6.2259383,-5.19
-5.7237773,-5.19
-5.596143,-5.19
-5.633476,-5.19
-5.679536,-5.19
-5.9807296,-5.2
-5.605744,-5.2
-5.63349,-5.2
-4.7521634,-5.21
-5.2316623,-5.21
-5.2938905,-5.22
-5.0568533,-5.22
-5.0568557,-5.22
-4.719747,-5.23
-6.004606,-5.23
-6.004606,-5.23
-5.5961432,-5.23
-5.619848,-5.23
-5.8589616,-5.23
-5.31873,-5.24
-6.616115,-5.24
-5.80016,-5.24
-5.674985,-5.25
-5.622925,-5.25
-5.668507,-5.26
-5.2452617,-5.26
-5.109648,-5.26
-6.906282,-5.27
-6.811664,-5.27
-5.619863,-5.27
-5.2928734,-5.27
-5.823484,-5.28
-5.506322,-5.28
-5.188065,-5.28
