predict,true
-4.572797403367597,-4.15
-4.572797403367597,-4.19
-4.572797403367597,-4.2
-4.572797403367597,-4.24
-4.572797403367597,-4.26
-4.732594570704544,-4.27
-4.572797403367597,-4.27
-5.059396741010214,-4.28
-4.572797403367597,-4.31
-5.142848458947807,-4.34
-4.572797403367597,-4.37
-4.572797403367597,-4.38
-5.823768618385488,-4.4
-5.669348678152764,-4.4
-5.200882682465833,-4.4
-4.572797403367597,-4.41
-4.572797403367597,-4.42
-4.572797403367597,-4.42
-4.572797403367597,-4.46
-4.572797403367597,-4.46
-4.572797403367597,-4.48
-4.572797403367597,-4.48
-4.572797403367597,-4.48
-4.732594570704544,-4.48
-5.059396741010214,-4.48
-4.572797403367597,-4.49
-5.200882682465833,-4.5
-5.491388396723658,-4.5
-4.572797403367597,-4.51
-4.572797403367597,-4.51
-5.200882682465833,-4.52
-4.572797403367597,-4.54
-5.65981445195424,-4.54
-5.059396741010214,-4.54
-4.572797403367597,-4.55
-4.572797403367597,-4.55
-4.572797403367597,-4.55
-4.572797403367597,-4.55
-4.572797403367597,-4.57
-5.200882682465833,-4.57
-4.572797403367597,-4.59
-4.572797403367597,-4.6
-4.572797403367597,-4.6
-4.572797403367597,-4.6
-5.491388396723658,-4.6
-4.572797403367597,-4.62
-4.572797403367597,-4.62
-5.200882682465833,-4.62
-4.572797403367597,-4.64
-5.200882682465833,-4.64
-4.572797403367597,-4.66
-4.572797403367597,-4.68
-4.572797403367597,-4.68
-4.572797403367597,-4.68
-5.059396741010214,-4.68
-5.823768618385488,-4.7
-5.645808336956383,-4.7
-4.572797403367597,-4.72
-4.572797403367597,-4.72
-5.200882682465833,-4.72
-5.200882682465833,-4.73
-5.491388396723658,-4.73
-4.732594570704544,-4.74
-4.572797403367597,-4.74
-5.200882682465833,-4.74
-5.669348678152764,-4.76
-5.200882682465833,-4.76
-4.572797403367597,-4.77
-5.200882682465833,-4.79
-4.572797403367597,-4.8
-5.142848458947807,-4.8
-4.572797403367597,-4.8
-5.200882682465833,-4.8
-4.572797403367597,-4.82
-4.572797403367597,-4.82
-4.572797403367597,-4.82
-5.200882682465833,-4.84
-4.572797403367597,-4.85
-4.572797403367597,-4.85
-5.669348678152764,-4.85
-5.200882682465833,-4.86
-5.491388396723658,-4.88
-5.491388396723658,-4.88
-4.941548776061469,-4.89
-5.200882682465833,-4.89
-5.947140300882267,-4.89
