predict,true
-4.729307,-4.0
-4.524361,-4.0
-6.351522,-4.0
-5.2671275,-4.15
-4.448293,-4.21
-4.8306794,-4.21
-5.1840787,-4.22
-3.4186988,-4.25
-4.96979,-4.29
-4.391215,-4.3
-4.3101716,-4.3
-4.87167,-4.34
-4.7084594,-4.35
-4.48632,-4.35
-4.2599406,-4.35
-4.356484,-4.36
-4.840566,-4.37
-4.3217807,-4.42
-4.6886663,-4.43
-4.3270936,-4.46
-4.6111093,-4.47
-4.080209,-4.47
-5.958262,-4.49
-5.0833845,-4.5
-4.7781653,-4.5
-4.664414,-4.51
-4.722883,-4.51
-4.626566,-4.51
-4.053169,-4.51
-4.4908166,-4.52
-4.9518495,-4.52
-5.354625,-4.52
-4.8180556,-4.52
-4.6415906,-4.54
-5.536409,-4.54
-4.3186936,-4.54
-4.1151977,-4.54
-5.017443,-4.54
-4.323942,-4.57
-5.34429,-4.57
-5.0916705,-4.59
-4.84533,-4.59
-5.133246,-4.59
-5.0942883,-4.59
-5.2395663,-4.59
-4.5381966,-4.6
-4.9024024,-4.6
-4.632984,-4.62
-4.7322392,-4.62
-5.3795986,-4.62
-4.1995745,-4.64
-4.689649,-4.68
-4.501668,-4.68
-5.0535884,-4.68
-4.8795695,-4.7
-4.5781345,-4.7
-4.4761224,-4.7
-4.9907684,-4.72
-4.8967032,-4.74
-4.854983,-4.74
-4.717242,-4.74
-4.719411,-4.77
-4.578792,-4.77
-4.7865486,-4.8
-5.476623,-4.8
-4.5630918,-4.81
-5.1581454,-4.82
-5.041575,-4.82
-4.899756,-4.82
-4.8998027,-4.82
-4.805161,-4.83
-5.1199765,-4.85
-4.7348714,-4.85
-5.6263795,-4.85
-5.4247394,-4.86
-6.371717,-4.86
-5.0898385,-4.87
-4.307366,-4.87
-4.8027368,-4.87
-5.229036,-4.87
-5.0883746,-4.87
-5.471542,-4.89
-5.1455784,-4.89
-5.159945,-4.89
-5.361354,-4.91
-5.088114,-4.91
-5.6961737,-4.92
-5.405538,-4.94
-5.165089,-4.95
-5.362633,-4.95
-5.1168118,-4.96
-5.2770066,-4.96
-4.899395,-4.96
-5.335699,-4.97
-5.8047833,-4.97
-5.3012767,-4.97
-5.088286,-4.97
-5.295846,-4.98
-5.3046136,-4.98
-5.416427,-4.98
-5.3382373,-4.99
-4.924109,-4.99
-5.5255923,-5.0
-4.443977,-5.0
-5.6175036,-5.0
-5.3118353,-5.0
-4.927761,-5.01
-6.413731,-5.01
-5.4670634,-5.01
-5.68666,-5.02
-5.1357074,-5.02
-5.7663608,-5.02
-5.3114433,-5.03
-4.733148,-5.03
-5.2723913,-5.05
-5.459187,-5.07
-5.3390155,-5.07
-4.7294703,-5.07
-5.2259045,-5.07
-5.0651374,-5.07
-5.8373456,-5.07
-5.5796905,-5.07
-4.9189467,-5.08
-5.2398224,-5.08
-5.327509,-5.08
-5.8871074,-5.08
-4.8971324,-5.09
-5.6599407,-5.09
-5.3950334,-5.09
-5.5209556,-5.1
-5.3332314,-5.1
-5.216649,-5.1
-4.989697,-5.1
-4.813051,-5.1
-5.311266,-5.1
-6.4505124,-5.1
-4.812517,-5.11
-5.4985642,-5.11
-5.563532,-5.11
-5.0062814,-5.11
-5.6315827,-5.11
-5.517496,-5.11
-5.598211,-5.11
-5.785707,-5.12
-4.8519497,-5.13
-5.5993624,-5.13
-5.7168164,-5.13
-6.0948806,-5.14
-4.8749223,-5.14
-5.331971,-5.14
-5.2618647,-5.15
-5.2141395,-5.15
-6.4985847,-5.15
-5.5350394,-5.15
-5.7147136,-5.15
-5.3201222,-5.15
-5.028032,-5.16
-5.6314325,-5.16
-5.083756,-5.17
-5.5665197,-5.17
-5.492887,-5.17
-5.486734,-5.18
-5.1010995,-5.18
-5.936891,-5.19
-5.312749,-5.19
-5.0718427,-5.19
-5.3789225,-5.19
-5.000816,-5.19
-5.912145,-5.19
-4.8849797,-5.2
-5.1054277,-5.2
-5.0023246,-5.2
-4.777365,-5.21
-4.4459023,-5.21
-5.6309724,-5.22
-5.516233,-5.22
-5.5159183,-5.22
-5.3980503,-5.23
-5.1296844,-5.23
-5.12966,-5.23
-5.376573,-5.23
-5.2221074,-5.23
-5.477516,-5.23
-6.028498,-5.24
-6.842873,-5.24
-6.337221,-5.24
-5.311866,-5.25
-5.122629,-5.25
-5.358278,-5.26
-5.6964917,-5.26
-5.5337133,-5.26
-5.762097,-5.27
-6.251079,-5.27
-5.24085,-5.27
-5.633745,-5.27
-5.1917458,-5.28
-4.9202394,-5.28
-5.6002474,-5.28
-5.3420563,-5.29
-5.0138826,-5.29
-5.011026,-5.29
-5.01059,-5.29
-5.634811,-5.29
-5.534799,-5.29
-5.5182233,-5.29
-5.691602,-5.29
-5.804337,-5.3
-5.566153,-5.3
-5.6969037,-5.3
-5.518368,-5.3
-5.3362956,-5.31
-4.8361764,-5.31
-4.8719573,-5.31
-5.1835914,-5.31
-5.5984616,-5.32
-4.814644,-5.32
-5.447292,-5.32
-5.7344756,-5.32
-5.7458863,-5.33
-5.4517503,-5.33
-5.5171905,-5.33
-5.0383673,-5.33
-5.5976663,-5.33
-6.1033444,-5.33
-5.673197,-5.33
-5.370978,-5.34
-5.0881834,-5.34
-5.259927,-5.35
-5.2754626,-5.35
-5.6586466,-5.35
-5.633408,-5.35
-6.504411,-5.36
-5.406568,-5.36
-5.5190144,-5.36
-5.450607,-5.37
-5.366541,-5.37
-4.989164,-5.37
-4.910361,-5.37
-5.0405927,-5.37
-5.71712,-5.37
-5.425528,-5.37
-5.597846,-5.38
-5.2600513,-5.39
-5.546765,-5.39
-5.429301,-5.4
-5.641134,-5.4
-5.451397,-5.4
-5.2375274,-5.4
-5.5677686,-5.41
-5.5384493,-5.41
-5.913121,-5.42
-5.227102,-5.43
-5.384593,-5.44
-5.0982347,-5.44
-5.831244,-5.44
-5.6400995,-5.45
-5.645912,-5.45
-5.646196,-5.45
-5.200316,-5.46
-5.7615256,-5.46
-5.828322,-5.46
-6.257846,-5.47
-5.787726,-5.47
-5.3109994,-5.47
-5.4550343,-5.47
-5.0985336,-5.47
-6.0663004,-5.47
-6.10229,-5.47
-5.7633367,-5.47
-5.3152533,-5.48
-6.347185,-5.48
-5.6201177,-5.48
-5.3062634,-5.49
-5.378052,-5.49
-5.1215143,-5.49
-5.591948,-5.49
-5.322515,-5.5
-5.95835,-5.5
-5.079886,-5.5
-6.159098,-5.5
-5.084798,-5.51
-5.6871095,-5.51
-5.615809,-5.51
-5.4753165,-5.51
-6.0335927,-5.52
-5.2872863,-5.52
-7.0489936,-5.52
-5.0882945,-5.53
-5.2962947,-5.54
-5.646286,-5.54
-5.7613635,-5.54
-5.3971443,-5.54
-5.7153354,-5.54
-5.323604,-5.55
-6.103498,-5.55
-5.6478496,-5.55
-5.552693,-5.55
-5.3802967,-5.56
-5.5897293,-5.56
-5.467931,-5.56
-5.090226,-5.56
-5.5842576,-5.56
-5.7392077,-5.56
-7.616075,-5.57
-5.7628474,-5.57
-5.964354,-5.58
-5.7375646,-5.58
-5.564135,-5.58
-5.370407,-5.59
-5.562392,-5.59
-4.7915077,-5.6
-5.868048,-5.6
-5.5783625,-5.6
-5.499421,-5.6
-5.7898355,-5.6
-5.720408,-5.61
-5.470468,-5.61
-6.1562696,-5.61
-6.2823586,-5.62
-5.6068373,-5.63
-5.8592544,-5.63
-5.7481923,-5.63
-5.12974,-5.64
-5.688873,-5.64
-5.450754,-5.64
-5.6455226,-5.65
-5.4716153,-5.65
-5.570108,-5.65
-5.9066463,-5.66
-4.0198565,-5.66
-6.5026,-5.66
-5.342584,-5.66
-5.6837,-5.66
-5.4708066,-5.67
-5.8761477,-5.67
-5.740745,-5.67
-5.7183065,-5.67
-6.049212,-5.67
-5.3838515,-5.68
-5.8741975,-5.68
-5.7491064,-5.68
-5.8224683,-5.68
-6.468795,-5.69
-5.57957,-5.69
-5.426892,-5.69
-5.7651725,-5.69
-6.502444,-5.7
-6.263942,-5.71
-5.5531316,-5.71
-5.8351064,-5.71
-6.155211,-5.71
-5.8291936,-5.71
-5.6803336,-5.72
-5.937813,-5.72
-6.010463,-5.72
-5.632082,-5.72
-6.168822,-5.72
-6.172409,-5.73
-6.4360785,-5.73
-6.0414176,-5.73
-5.7992043,-5.73
-5.749633,-5.73
-5.2143874,-5.74
-5.7898192,-5.74
-5.6189065,-5.74
-6.147824,-5.74
-5.723166,-5.74
-6.1069756,-5.74
-5.9720445,-5.75
-6.2841926,-5.75
-5.451898,-5.75
-5.540616,-5.75
-5.558417,-5.75
-5.691983,-5.76
-5.260607,-5.76
-6.6136904,-5.76
-5.6686597,-5.76
-5.6297846,-5.77
-5.878532,-5.77
-5.6562724,-5.77
-5.685808,-5.77
-5.650757,-5.78
-5.266925,-5.78
-6.2868795,-5.78
-5.1614957,-5.78
-5.7451854,-5.78
-5.9504533,-5.79
-5.563166,-5.79
-5.8493147,-5.8
-5.842061,-5.8
-6.0354934,-5.8
-6.112411,-5.8
-5.155336,-5.8
-5.9157367,-5.8
-6.4145064,-5.81
