predict,true
-5.742664015856093,-4.0
-5.732042696893662,-4.0
-5.822366075632624,-4.0
-5.633423917387093,-4.24
-5.597263617681202,-4.26
-5.582389728355051,-4.26
-5.575729736494884,-4.28
-5.6248503207680205,-4.3
-5.734955862073118,-4.3
-5.572128667982034,-4.31
-5.614182924773784,-4.31
-5.637868522462751,-4.35
-5.603292509497485,-4.36
-5.58611891048011,-4.37
-5.57823967024994,-4.39
-5.579720560190786,-4.4
-5.7337406532108295,-4.4
-5.706252944378564,-4.41
-5.593841352640539,-4.42
-5.617605124398534,-4.43
-5.580132676152544,-4.46
-5.577808499608047,-4.47
-5.627532021214356,-4.47
-5.620422510753836,-4.47
-5.712288867998202,-4.47
-5.675962463415816,-4.48
-5.594150292480749,-4.49
-5.574158808381236,-4.49
-5.6103413106166045,-4.49
-5.592183019171853,-4.49
-5.7762519562829695,-4.5
-5.632986894808646,-4.52
-5.630791771210429,-4.52
-5.670954757606793,-4.52
-5.592904770698549,-4.54
-5.646735372623727,-4.54
-5.597835247122517,-4.55
-5.583397717201384,-4.57
-5.578273330257983,-4.57
-5.570784102475665,-4.57
-5.572876031051741,-4.59
-5.601518856244727,-4.59
-5.6231906537424745,-4.59
-5.573893136107902,-4.6
-5.590579618410221,-4.6
-5.66922966528215,-4.6
-5.782564740403918,-4.6
-5.71266861459626,-4.6
-5.736903288827001,-4.64
-5.732625696419909,-4.67
-5.574863643228879,-4.68
-5.573881207131231,-4.68
-5.63749246492702,-4.68
-5.57255052210698,-4.7
-5.637906701540605,-4.7
-5.742708754741145,-4.7
-5.664360419189786,-4.72
-5.729718160680621,-4.72
-5.720684920179424,-4.72
-5.620693554878361,-4.74
-5.612616947132294,-4.77
-5.589574843207603,-4.77
-5.581874176342387,-4.77
-5.706658016832857,-4.77
-5.697500483942528,-4.77
-5.605329622882497,-4.8
-5.574609035232262,-4.8
-5.656622894217733,-4.8
-5.764513033389847,-4.81
-5.576919788173946,-4.82
-5.732538798248617,-4.84
-5.740139442189568,-4.86
-5.738178049965307,-4.86
-5.764712546026638,-4.88
-5.756456527827293,-4.88
-5.582496346303595,-4.89
-5.594178242324766,-4.89
-5.730770926319803,-4.9
-5.741507001137816,-4.9
-5.745098040950214,-4.9
-5.733586103605988,-4.91
-5.753286604253455,-4.92
-5.73668167348175,-4.93
-5.56836632318609,-4.96
-5.660294163355665,-4.96
-5.723676348623726,-4.96
-5.751673464149985,-4.97
-5.76319598694794,-4.97
-5.770417970143458,-4.99
-5.750935602937754,-4.99
-5.726592549022668,-4.99
-5.708011088571611,-5.0
-5.707133312983245,-5.0
-5.775678171403258,-5.0
-5.789511535828048,-5.0
-5.756320095915468,-5.0
-5.78327586409989,-5.0
-5.755366496356055,-5.0
-5.773499424632339,-5.02
-5.750379463522463,-5.02
-5.790576144900594,-5.03
-5.735360837578584,-5.03
-5.752771558532654,-5.04
-5.781535499422421,-5.04
-5.76249327666276,-5.04
-5.75819598245866,-5.05
-5.7831080030118525,-5.05
-5.814332081184839,-5.06
-5.733096870118639,-5.06
-5.742502084089139,-5.06
-5.808108725558246,-5.06
-5.712913407499923,-5.06
-5.766563251633413,-5.07
-5.746752108570664,-5.07
-5.767029504259173,-5.07
-5.770905196674082,-5.07
-5.729680108279292,-5.07
-5.783053570082978,-5.08
-5.771635068414896,-5.09
-5.723313031017081,-5.09
-5.766260837091065,-5.09
-5.591302624996047,-5.1
-5.652503078131423,-5.1
-5.764668543916586,-5.1
-5.751261108626615,-5.1
-5.735491241116619,-5.1
-5.7625672586741095,-5.1
-5.713338403504295,-5.1
-5.769161655867092,-5.1
-5.623081240515361,-5.11
-5.763045859233786,-5.11
-5.755955691016679,-5.11
-5.720853824957964,-5.11
-5.735267805588296,-5.11
-5.7824301118017285,-5.12
-5.765623490179762,-5.13
-5.771251784242035,-5.13
-5.7531763931874025,-5.13
-5.764982690433032,-5.14
-5.757310510548746,-5.14
-5.772244401738847,-5.15
-5.711630962310198,-5.15
-5.766591427956941,-5.16
-5.75938438305305,-5.17
-5.761835441626683,-5.17
-5.785854916272839,-5.17
-5.769608179299609,-5.18
-5.768680790493197,-5.18
-5.692719786801269,-5.18
-5.77303898833487,-5.19
-5.739339585502258,-5.19
-5.800482573925124,-5.19
-5.740906617206482,-5.2
-5.735643936704321,-5.2
-5.7488601695283865,-5.21
-5.7467088809341424,-5.21
-5.724353415272837,-5.21
-5.765198398710421,-5.22
-5.663925750655045,-5.22
-5.752311687492513,-5.22
-5.7134489673460696,-5.22
-5.801960245395122,-5.22
-5.736433817261368,-5.23
-5.6321987078812565,-5.24
-5.68556549998744,-5.24
-5.754380055783752,-5.24
-5.748716470917561,-5.24
-5.775008131924764,-5.24
-5.789861515209608,-5.24
-5.74410639360345,-5.25
-5.779902015508075,-5.25
-5.7344348476166696,-5.26
-5.773598019257926,-5.28
-5.755233955972046,-5.28
-5.775520119306634,-5.28
-5.713928035948337,-5.28
-5.770508218714573,-5.28
-5.773297160105765,-5.29
-5.785476768283876,-5.29
-5.782853741694319,-5.29
-5.731850750958991,-5.29
-5.711123673656569,-5.29
-5.671023588177785,-5.3
-5.662133329332483,-5.3
-5.756911601946478,-5.3
-5.731877858255891,-5.3
-5.775702677585562,-5.3
-5.73454465179242,-5.3
-5.760755070581767,-5.31
-5.7434958358021815,-5.31
-5.742887776987282,-5.31
-5.749161931394303,-5.31
-5.778464091127793,-5.31
-5.749964667429044,-5.31
-5.730188324043035,-5.31
-5.712963635425284,-5.31
-5.7396439235527055,-5.31
-5.712631456595275,-5.31
-5.778821457217372,-5.32
-5.748669072478195,-5.32
-5.775966241444307,-5.32
-5.755445571632301,-5.32
-5.780252926263829,-5.32
-5.732491970418958,-5.32
-5.756948435816596,-5.33
-5.767162772316788,-5.33
-5.74684410016502,-5.33
-5.757492131488401,-5.34
-5.7738974276562445,-5.34
-5.737571931808343,-5.34
-5.7543474170419655,-5.34
-5.724405515969464,-5.34
-5.73891024045929,-5.34
-5.739070113698557,-5.35
-5.7589220864704105,-5.36
-5.774166641770462,-5.36
-5.731308630145361,-5.36
-5.780091399900757,-5.37
-5.762561725497552,-5.37
-5.764295026191381,-5.37
-5.771278710169787,-5.37
-5.711694542444144,-5.37
-5.771128623705017,-5.38
-5.775510074569111,-5.38
-5.730945308174213,-5.38
-5.775839898764813,-5.39
-5.7753138543638975,-5.39
-5.7584005503156455,-5.39
-5.761499454137064,-5.4
-5.755185822546231,-5.4
-5.738921004019275,-5.4
-5.746253174000212,-5.4
-5.767326955091836,-5.4
-5.750952940424792,-5.4
-5.711411273944738,-5.4
-5.714626699514419,-5.4
-5.783776671037214,-5.41
-5.771789319314332,-5.41
-5.777425976579195,-5.41
-5.738492904341416,-5.41
-5.783316932920506,-5.41
-5.7631621930490375,-5.41
-5.723760902886206,-5.41
-5.760815855822926,-5.42
-5.719252994040327,-5.42
-5.593736502549541,-5.43
-5.763518679909849,-5.43
-5.783688574116425,-5.43
-5.771208790869548,-5.43
-5.714720531550366,-5.43
-5.759434105014174,-5.44
-5.774194320970051,-5.44
-5.774675865183,-5.44
-5.7443566053414825,-5.44
-5.735065448332097,-5.44
-5.733757984760318,-5.44
-5.738593125896504,-5.44
-5.7690798845614975,-5.45
-5.769525773366119,-5.45
-5.75895690964783,-5.45
-5.738683024453942,-5.45
-5.725672166646316,-5.46
-5.728693028485007,-5.46
-5.7358950835070415,-5.46
-5.712902259156178,-5.46
-5.733589568753101,-5.46
-5.759885076188708,-5.47
-5.806903063331609,-5.47
-5.710185058496601,-5.47
-5.713638189414381,-5.47
-5.692940794448198,-5.47
-5.653226477099013,-5.48
-5.765870898124865,-5.48
-5.709365049342515,-5.48
-5.774929936694089,-5.48
-5.758399959009786,-5.49
-5.763860484427149,-5.49
-5.767821972756193,-5.49
-5.77785060560975,-5.49
-5.795890785535788,-5.49
-5.776480010715993,-5.49
-5.750229255225837,-5.49
-5.764101400529524,-5.49
-5.750110105841644,-5.49
-5.7955184437028135,-5.5
-5.7845223364214124,-5.5
-5.725311362994916,-5.5
-5.791457474094332,-5.5
-5.722444316591017,-5.5
-5.712537657507037,-5.5
-5.785419606225482,-5.51
-5.762052149659039,-5.51
-5.830225550708887,-5.51
-5.71392601620241,-5.51
-5.778628855053841,-5.51
-5.776529873677852,-5.52
-5.776225194807713,-5.52
-5.771597280459344,-5.53
-5.7769495430211615,-5.53
-5.725558860025228,-5.53
-5.7813951669636,-5.54
-5.782371264717837,-5.54
-5.768629106552576,-5.54
-5.728382364178604,-5.54
-5.574767708844047,-5.55
-5.788864577326246,-5.55
-5.745251097058444,-5.55
-5.763906887907583,-5.55
-5.768153355644685,-5.56
-5.797033148823581,-5.56
-5.754170626934892,-5.56
-5.771740036844014,-5.56
-5.766447972758507,-5.57
-5.769308144835879,-5.57
-5.7447352620207255,-5.57
-5.799509680538612,-5.57
-5.796187508898392,-5.57
-5.7669188923085,-5.58
-5.740657208698415,-5.58
-5.735483888566779,-5.58
-5.714865256891502,-5.58
-5.737262992724939,-5.59
-5.73626903415894,-5.59
-5.601782100544157,-5.6
-5.786652534303717,-5.6
-5.748480950480378,-5.6
-5.76650781342877,-5.6
-5.777858779751957,-5.6
-5.80487022508129,-5.61
-5.736947382451878,-5.61
-5.7773701248682015,-5.61
-5.765908087673535,-5.62
-5.761851994639824,-5.62
-5.778312903472013,-5.62
-5.771372920725069,-5.62
-5.790524284604186,-5.63
-5.747076590409413,-5.63
-5.734907860244753,-5.63
-5.721496543943813,-5.64
-5.718623549802278,-5.64
-5.767479739186652,-5.65
-5.68258777682072,-5.65
-5.726100323212853,-5.65
-5.76440325125828,-5.66
-5.7536926770788686,-5.66
-5.734466292795586,-5.66
-5.7832833184843215,-5.67
-5.801267734140255,-5.67
-5.712782262970022,-5.67
-5.76903780818689,-5.67
-5.757290805552324,-5.68
-5.799776716023024,-5.68
-5.7419404572121095,-5.68
-5.739676983398621,-5.68
-5.772740590020391,-5.69
-5.721628110425998,-5.69
-5.748258331933686,-5.7
-5.749041998473892,-5.7
-5.796282328490049,-5.7
-5.783414758718704,-5.71
-5.747286478186986,-5.72
-5.776448927604433,-5.72
-5.739138403455159,-5.72
-5.779023462339785,-5.73
-5.766245541813908,-5.74
-5.765153720231634,-5.74
-5.770955931474952,-5.74
-5.786854836696069,-5.74
-5.77413920631093,-5.75
-5.734283622433681,-5.75
-5.788459558714546,-5.75
-5.761061676454567,-5.76
-5.754055834223313,-5.76
-5.798417700094083,-5.76
-5.699974627942948,-5.76
-5.769471368522932,-5.77
-5.753952481133975,-5.77
-5.759835489844674,-5.77
-5.781034213891292,-5.77
-5.790205381198012,-5.78
-5.801568270799991,-5.78
-5.767796206647595,-5.78
-5.761397359103857,-5.78
-5.774693875639044,-5.78
-5.745056199044094,-5.79
-5.7370683038196,-5.79
-5.779445240320496,-5.79
-5.740438443562327,-5.79
-5.581476535701028,-5.8
-5.791226146744722,-5.8
-5.755110011494178,-5.8
-5.7768264498343465,-5.8
-5.762138345187207,-5.8
-5.768091232789802,-5.8
-5.818573393176473,-5.8
-5.78906632176349,-5.81
-5.771083080521177,-5.81
-5.769421586381468,-5.81
-5.772706543257431,-5.82
-5.789972781612228,-5.82
-5.779066350197567,-5.82
-5.770118552839868,-5.82
-5.732510924295729,-5.82
-5.786018413329556,-5.83
-5.803449392024091,-5.83
-5.725218120887728,-5.83
-5.787171958945935,-5.83
-5.7913011499729246,-5.83
-5.764499775481506,-5.84
-5.744049367361292,-5.84
-5.774151858286512,-5.84
-5.721650685206594,-5.84
-5.752795987305024,-5.84
-5.694990945112055,-5.84
-5.7784774821198255,-5.85
-5.755086254965346,-5.85
-5.789575207644091,-5.85
-5.784605664808507,-5.86
-5.811535779657292,-5.86
-5.785205248463476,-5.86
-5.820694153802128,-5.86
-5.770584010010658,-5.86
-5.768512013517775,-5.88
-5.785793346462275,-5.88
-5.800376715367813,-5.88
-5.814724374959987,-5.88
-5.732250335776424,-5.88
-5.75910450001108,-5.89
-5.7823782910151165,-5.89
-5.773922530478549,-5.89
-5.742737885681309,-5.89
-5.781700597152874,-5.89
-5.7822892261052266,-5.89
-5.799498056798087,-5.89
-5.744765723061917,-5.89
-5.772151417922147,-5.89
-5.722161316595529,-5.89
-5.731924202315465,-5.89
-5.763218914350706,-5.89
-5.7520727896262285,-5.9
-5.811964714968337,-5.9
-5.713612884342789,-5.9
-5.756746136103572,-5.91
-5.747846963822813,-5.91
-5.763621935641897,-5.91
-5.727953207059606,-5.91
-5.726018033744472,-5.91
-5.745132768694188,-5.92
-5.810021627672482,-5.92
-5.781441791337314,-5.93
-5.743974274237219,-5.93
-5.762794526302418,-5.93
-5.733206462450908,-5.93
-5.749353553700904,-5.93
-5.81036088729917,-5.93
-5.757096459777556,-5.93
-5.757244255643973,-5.94
-5.761800009792033,-5.94
-5.816449504935418,-5.94
-5.818077749065414,-5.94
-5.786200968736188,-5.94
-5.775803465370927,-5.94
-5.779448796189359,-5.94
-5.803241881895287,-5.94
-5.777158945483081,-5.94
-5.759855021825124,-5.95
-5.7904215010209805,-5.96
-5.770704017471355,-5.96
-5.805413227213865,-5.96
-5.721857227140804,-5.96
-5.751453268504606,-5.96
-5.784405539048941,-5.97
-5.79035647278976,-5.97
-5.782340259677481,-5.98
-5.818683678412603,-5.98
-5.78469902964414,-5.98
-5.741158059158025,-5.99
-5.800693996794099,-5.99
-5.808628720450315,-5.99
-5.791701596400835,-6.0
-5.708084048884467,-6.0
-5.801935147205647,-6.01
-5.763991451667344,-6.02
-5.772405563362603,-6.02
-5.761120901510761,-6.02
-5.78575442077415,-6.03
-5.77718376008518,-6.03
-5.746384741888382,-6.03
-5.794166366353963,-6.04
-5.724640035364904,-6.04
-5.713939439334569,-6.05
-5.821693033256045,-6.06
-5.751864848724243,-6.06
-5.782116086102211,-6.06
-5.801627769445248,-6.06
-5.741194016559583,-6.07
-5.779967305698546,-6.07
-5.79071922196778,-6.08
-5.790120199706766,-6.08
-5.653919926735791,-6.09
-5.786896667688442,-6.09
-5.757550087477513,-6.09
-5.749282780530482,-6.09
-5.784285069353554,-6.09
-5.747823559900667,-6.09
