predict,true
-5.6236969538355,-4.15
-5.594046312732098,-4.25
-5.591077443014521,-4.25
-5.616455915311626,-4.26
-5.587069078955055,-4.26
-5.684737615418274,-4.3
-5.617750029719278,-4.31
-5.583429732735553,-4.33
-5.612620470028829,-4.34
-5.625082597594822,-4.34
-5.638373156010445,-4.36
-5.586868044417862,-4.38
-5.590995767893135,-4.39
-5.6153649413737865,-4.39
-5.639761363805826,-4.39
-5.594754925519381,-4.4
-5.633895602088607,-4.42
-5.594446325059579,-4.42
-5.589844751340564,-4.42
-5.602442185231002,-4.43
-5.640440137029362,-4.44
-5.61559247952547,-4.46
-5.580988270967897,-4.47
-5.6257101479277525,-4.48
-5.601547267050382,-4.48
-5.615394703977264,-4.49
-5.6370219100951005,-4.49
-5.755912913218353,-4.5
-5.599748068382718,-4.51
-5.583390051269536,-4.52
-5.608094818211495,-4.52
-5.649370085897994,-4.52
-5.584462465320062,-4.52
-5.582214243102038,-4.54
-5.65388499288578,-4.54
-5.642918524926056,-4.54
-5.623089166197874,-4.54
-5.6147116012406455,-4.54
-5.651301608098384,-4.54
-5.583446201759886,-4.55
-5.649168697056769,-4.55
-5.581127474904316,-4.57
-5.5785736211963695,-4.57
-5.630744806547944,-4.57
-5.586890838176876,-4.59
-5.604690489756539,-4.6
-5.600119889974696,-4.6
-5.753799274780069,-4.6
-5.757073456435998,-4.62
-5.595530747225228,-4.64
-5.632596319903474,-4.64
-5.6019533490338524,-4.64
-5.599595837454508,-4.66
-5.631990449351287,-4.68
-5.586527527078766,-4.68
-5.625396934290579,-4.7
-5.587372410107648,-4.7
-5.5776981731925215,-4.7
-5.600737772091013,-4.72
-5.60621755865935,-4.72
-5.58091445443663,-4.72
-5.637142774309814,-4.72
-5.674289529394636,-4.72
-5.586105037055878,-4.74
-5.603649731758732,-4.74
-5.635430673052429,-4.74
-5.726614602578164,-4.74
-5.747461377844826,-4.75
-5.703111076157649,-4.77
-5.7273314714167975,-4.77
-5.717767174270078,-4.77
-5.733139940669573,-4.79
-5.7342515688097855,-4.79
-5.644560527564611,-4.8
-5.7251865096702215,-4.8
-5.788157037918513,-4.8
-5.75624964045141,-4.8
-5.734088327017367,-4.8
-5.759449408243857,-4.81
-5.726955527623405,-4.82
-5.720426487158319,-4.82
-5.761639798985849,-4.83
-5.746943508031398,-4.83
-5.734460695430704,-4.83
-5.72098930328503,-4.84
-5.743255174010207,-4.84
-5.60827776412754,-4.85
-5.5962242322497815,-4.85
-5.597243969999486,-4.85
-5.737146978064116,-4.85
-5.736779485546014,-4.86
-5.755882075430385,-4.87
-5.7255411457592285,-4.88
-5.596853436891542,-4.89
-5.6124228128123335,-4.89
-5.7176542629265,-4.91
-5.650484087327354,-4.92
-5.617090487448279,-4.92
-5.730249397367696,-4.92
-5.710891114114277,-4.92
-5.77124018297781,-4.93
-5.755994868151947,-4.93
-5.797760798531696,-4.94
-5.748889366750992,-4.94
-5.76842104662613,-4.94
-5.7414642992518585,-4.94
-5.748063243739528,-4.95
-5.7442239180759245,-4.96
-5.763091073650534,-4.97
-5.728013275121993,-4.97
-5.609674793059728,-5.0
-5.670565910391245,-5.0
-5.724918603331337,-5.0
-5.746873792855007,-5.0
-5.611255264325436,-5.02
-5.745713474590853,-5.02
-5.766165515802431,-5.03
-5.774737905805176,-5.03
-5.740501555847062,-5.03
-5.729394430520104,-5.03
-5.578729430910886,-5.04
-5.764042938277616,-5.04
-5.773995767737179,-5.04
-5.73004763472863,-5.04
-5.772349582161126,-5.05
-5.7269242466250185,-5.05
-5.714099494546301,-5.05
-5.788614564370811,-5.06
-5.765010169065751,-5.07
-5.756030937596356,-5.07
-5.725427331290357,-5.07
-5.772493011003959,-5.07
-5.716059332894105,-5.07
-5.613576823280859,-5.08
-5.77564582764861,-5.08
-5.771621845404872,-5.08
-5.771291609083658,-5.08
-5.733742774868668,-5.09
-5.762450130572788,-5.09
-5.800496652639149,-5.09
-5.710909754426376,-5.09
-5.74586422388069,-5.1
-5.691336510557194,-5.1
-5.716884889892924,-5.11
-5.759057643380158,-5.11
-5.736408885676272,-5.11
-5.7368147815608745,-5.11
-5.745219164421133,-5.12
-5.721994556869064,-5.12
-5.736734062817688,-5.12
-5.73624750675392,-5.13
-5.7669843709170205,-5.14
-5.74967433184944,-5.14
-5.755585539321108,-5.15
-5.765611316269605,-5.16
-5.744891012766855,-5.16
-5.589799646543337,-5.17
-5.644353619114815,-5.17
-5.771207297306452,-5.17
-5.735756972205664,-5.17
-5.767304607766505,-5.17
-5.761725450463016,-5.18
-5.777313360719095,-5.19
-5.78983530202521,-5.19
-5.741616005944361,-5.19
-5.594223539261507,-5.2
-5.752961211243608,-5.2
-5.783871124399017,-5.2
-5.750229759147188,-5.2
-5.741813604980628,-5.2
-5.757179534589634,-5.21
-5.769102395717054,-5.21
-5.792903418605658,-5.21
-5.744555786983915,-5.22
-5.763341652785286,-5.22
-5.762903574179376,-5.22
-5.7293430455814365,-5.22
-5.775270484210217,-5.23
-5.743445798467814,-5.23
-5.743236942684938,-5.23
-5.740271428517467,-5.23
-5.711968450021497,-5.23
-5.774677256555697,-5.24
