predict,true
-5.742519009150263,-4.0
-5.7336792460206025,-4.0
-5.718940121354409,-4.0
-5.739705500640342,-4.0
-5.813285495881904,-4.0
-5.729408993452111,-4.0
-5.675893121375568,-4.16
-5.582364666424121,-4.19
-5.584915745583809,-4.3
-5.783479648495175,-4.3
-5.782321839116013,-4.3
-5.559629418685188,-4.31
-5.595014758039479,-4.32
-5.6022767238745725,-4.38
-5.604387786549922,-4.38
-5.751436804235881,-4.4
-5.5950976454694334,-4.43
-5.589530007209694,-4.44
-5.571817840859199,-4.44
-5.563741200592275,-4.46
-5.597020950607243,-4.47
-5.555378532191442,-4.47
-5.596184234559157,-4.47
-5.58562321677506,-4.48
-5.595622888941263,-4.48
-5.754863425229159,-4.49
-5.571557337457694,-4.51
-5.565806018293903,-4.52
-5.593890870428562,-4.54
-5.607714752708905,-4.55
-5.568149051813269,-4.55
-5.596034970270384,-4.55
-5.557584254169422,-4.57
-5.581693549388336,-4.59
-5.588710290162963,-4.59
-5.74688768162179,-4.59
-5.561736134622819,-4.6
-5.560111163057747,-4.6
-5.677283232658788,-4.62
-5.580433694036122,-4.64
-5.64715429897837,-4.64
-5.741557230159848,-4.67
-5.726329587224981,-4.67
-5.690966752944605,-4.68
-5.775184110781344,-4.68
-5.735301571659987,-4.71
-5.56810578691336,-4.72
-5.721454846384605,-4.72
-5.558238122651368,-4.74
-5.766134873095568,-4.76
-5.56328909783586,-4.77
-5.570357533644305,-4.77
-5.726357593271445,-4.77
-5.739354903435574,-4.79
-5.629438856263398,-4.8
-5.723497434618974,-4.82
-5.735536706572931,-4.83
-5.717385129524382,-4.84
-5.556965223555619,-4.85
-5.628424477838024,-4.85
-5.786916165906439,-4.85
-5.729983416228507,-4.85
-5.717706842955877,-4.87
-5.751299216843952,-4.88
-5.728135875030371,-4.88
-5.568409797040786,-4.89
-5.576776227649832,-4.89
-5.758174566596406,-4.89
-5.76133131504435,-4.9
-5.756217076516978,-4.91
-5.591047470833325,-4.92
-5.569854462671648,-4.92
-5.77405683906056,-4.92
-5.720714952822479,-4.93
-5.745350165450379,-4.94
-5.739960032228876,-4.94
-5.72816990448016,-4.94
-5.70406199802041,-4.95
-5.773665037590211,-4.96
-5.764798572937759,-4.96
-5.748331876456377,-4.96
-5.716593641215125,-4.98
-5.756792909977653,-4.99
-5.559922867910752,-5.0
-5.678921112023556,-5.0
-5.757407493774752,-5.0
-5.736842869601847,-5.0
-5.6848316731289,-5.0
-5.76098187821047,-5.01
-5.760809480705553,-5.01
-5.724876401083359,-5.01
-5.74065618591404,-5.01
-5.735597329383762,-5.01
-5.758164608142586,-5.02
-5.782851635545369,-5.03
-5.754600354054631,-5.03
-5.562326459116374,-5.04
-5.735008328996654,-5.04
-5.7515023499860165,-5.04
-5.721085978948934,-5.04
-5.760750100666625,-5.05
-5.728649805840076,-5.05
-5.685202129768346,-5.05
-5.789293491278293,-5.06
-5.755437864089975,-5.06
-5.774982406069502,-5.06
