predict,true
-5.609250675914289,-4.15
-5.597734803531761,-4.19
-5.586143269658011,-4.2
-5.596460464874112,-4.24
-5.5819669518310375,-4.26
-5.609400506872433,-4.27
-5.581241046563712,-4.27
-5.622700247699743,-4.28
-5.679599834322463,-4.31
-5.632391862407829,-4.34
-5.591753758820844,-4.37
-5.590676712680065,-4.38
-5.789356266294719,-4.4
-5.7863200147495135,-4.4
-5.769153949828752,-4.4
-5.583168349065343,-4.41
-5.591193818133704,-4.42
-5.5978616927091815,-4.42
-5.589452686168649,-4.46
-5.596536220184899,-4.46
-5.601274882507195,-4.48
-5.602096569731689,-4.48
-5.608543776882461,-4.48
-5.58497973608096,-4.48
-5.614595246306384,-4.48
-5.599391952996949,-4.49
-5.758849267232575,-4.5
-5.776650848546376,-4.5
-5.666954760700731,-4.51
-5.658436840617656,-4.51
-5.744873700829906,-4.52
-5.577374672086787,-4.54
-5.584801577915221,-4.54
-5.7443530161400025,-4.54
-5.607958891924461,-4.55
-5.600757842241238,-4.55
-5.67268221273623,-4.55
-5.650448665834752,-4.55
-5.622295941497673,-4.57
-5.734941631834811,-4.57
-5.599625759184741,-4.59
-5.606387322650519,-4.6
-5.605862934605797,-4.6
-5.585357822303033,-4.6
-5.783024218634313,-4.6
-5.577463467164594,-4.62
-5.620535389274004,-4.62
-5.748439587418227,-4.62
-5.590861421391213,-4.64
-5.743097347577146,-4.64
-5.568413117125269,-4.66
-5.587253247059549,-4.68
-5.586505889820933,-4.68
-5.611430603769311,-4.68
-5.616058474071921,-4.68
-5.789223168442521,-4.7
-5.783259991223167,-4.7
-5.589098034350634,-4.72
-5.571253667570878,-4.72
-5.6512691312658925,-4.72
-5.7386841642584425,-4.73
-5.737591744146398,-4.73
-5.576695226158277,-4.74
-5.588790686367979,-4.74
-5.735640764891172,-4.74
-5.763995771305486,-4.76
-5.714220738884121,-4.76
-5.582879714089757,-4.77
-5.74424129947115,-4.79
-5.588409566182048,-4.8
-5.622746334762439,-4.8
-5.580260369675115,-4.8
-5.740980463772896,-4.8
-5.57148002942048,-4.82
-5.586976966709436,-4.82
-5.68593561892232,-4.82
-5.715047293309786,-4.84
-5.580948707754598,-4.85
-5.582755302147115,-4.85
-5.738780323252541,-4.85
-5.736071386429958,-4.86
-5.741056951826361,-4.88
-5.771802068107173,-4.88
-5.722992908024513,-4.89
-5.726856200177031,-4.89
-5.763394050293746,-4.89
-5.788783520374129,-4.9
-5.774580595387389,-4.9
-5.763873220209603,-4.91
-5.689683553055611,-4.91
-5.747416669472553,-4.92
-5.741471905772404,-4.92
-5.743366735711191,-4.93
-5.757290465319172,-4.94
-5.764690614652904,-4.94
-5.763497840754385,-4.96
-5.72845033010082,-4.96
-5.760345394868711,-4.96
-5.738816621587866,-4.96
-5.789070103410523,-4.97
-5.726258183542824,-4.97
-5.741482075356736,-4.98
-5.720682764370886,-4.99
-5.663107917868644,-5.0
-5.607397013145461,-5.0
-5.742222280150095,-5.0
-5.782183068918207,-5.0
-5.644683647568086,-5.01
-5.76896839301065,-5.01
-5.74873055455175,-5.01
-5.600141946125858,-5.02
-5.756136064407442,-5.02
-5.763985952687047,-5.03
-5.741453807663185,-5.03
-5.647698645057,-5.04
-5.6214537132131,-5.05
-5.767732235827552,-5.05
-5.764592456991847,-5.05
-5.722241841763055,-5.05
-5.713132809013679,-5.05
-5.756356996937527,-5.06
-5.72126260540562,-5.06
-5.749085997386075,-5.07
-5.741852534883116,-5.07
-5.72200269494567,-5.08
-5.723277212154792,-5.08
-5.730360283636518,-5.08
-5.764900899920605,-5.09
-5.689576463427718,-5.09
-5.723754241597588,-5.1
-5.770810980781135,-5.1
-5.748443000195072,-5.11
-5.73454841566134,-5.11
-5.712277970525422,-5.12
-5.715805465159576,-5.13
-5.748076087246592,-5.13
-5.752349739775859,-5.14
-5.73013401666055,-5.14
-5.735732613806799,-5.14
-5.7548279346795495,-5.14
-5.806909838354702,-5.14
-5.734891580895374,-5.15
-5.732169689919226,-5.15
-5.756597859717929,-5.16
-5.729514303883168,-5.16
-5.753351455530759,-5.16
-5.782792781520028,-5.16
-5.723808756686468,-5.16
-5.743210058181042,-5.16
-5.746209271178559,-5.16
-5.77213981865714,-5.16
-5.648019711939107,-5.17
-5.747608590856609,-5.17
-5.586391820558892,-5.18
-5.784186530551076,-5.18
-5.768110225983631,-5.18
-5.736718561407485,-5.19
-5.745325696018518,-5.19
-5.755893031540044,-5.2
-5.7799105756316616,-5.2
-5.758836803377627,-5.2
-5.768739664917308,-5.2
-5.731056856853706,-5.2
-5.639426310215518,-5.21
-5.77131252538902,-5.21
-5.747719814751284,-5.21
-5.767440273855716,-5.21
-5.75530800267632,-5.22
-5.72043195792787,-5.22
-5.7198903259140925,-5.22
-5.7448847940280805,-5.22
-5.71911905418703,-5.22
-5.781784240158133,-5.22
-5.780099847409079,-5.23
-5.737338613309049,-5.23
-5.793528005811077,-5.23
-5.737022909404935,-5.23
-5.778287890294602,-5.24
-5.736590767387531,-5.25
-5.762572323193124,-5.25
-5.7810812205224105,-5.25
-5.7770543980984295,-5.25
-5.759547754851223,-5.26
-5.733540190008153,-5.26
-5.741922132060285,-5.27
-5.774406650608617,-5.27
-5.732773994342977,-5.27
-5.733402789426905,-5.27
-5.6607543618486185,-5.28
-5.777192520485857,-5.28
-5.751920954459244,-5.28
-5.7452651145081965,-5.28
-5.739461819330686,-5.28
-5.780165879122001,-5.29
-5.764419267952542,-5.29
-5.724233405747122,-5.29
-5.760623820376436,-5.29
-5.69078139618899,-5.29
-5.626633526069831,-5.3
-5.774979251996193,-5.3
-5.788468161422802,-5.3
-5.757706759829077,-5.3
-5.736209454267127,-5.31
-5.741896453335537,-5.31
-5.739004252572548,-5.31
-5.767839173707175,-5.31
-5.730116441509865,-5.32
-5.778416777857966,-5.32
-5.757738598064831,-5.32
-5.747930299791936,-5.32
-5.735508425976477,-5.32
-5.74356726968105,-5.32
-5.689629394548407,-5.32
-5.758203339118774,-5.33
-5.738645505577251,-5.33
-5.603023095429781,-5.34
-5.569903187929284,-5.35
-5.75572422691374,-5.35
-5.695434988936632,-5.35
-5.708181157249538,-5.35
-5.722349096373287,-5.36
-5.729679338474124,-5.36
-5.780924290183125,-5.37
-5.730707300912624,-5.37
-5.7221477328925605,-5.37
-5.768193214756371,-5.38
-5.768437894542711,-5.38
-5.729724436632307,-5.38
-5.777198740749523,-5.38
-5.7375093683514775,-5.39
-5.772639416475043,-5.39
-5.782919054891135,-5.39
-5.752716152791845,-5.39
-5.73256624511211,-5.39
-5.737048198399899,-5.39
-5.771070025892853,-5.39
-5.722404266227381,-5.39
-5.734832096429568,-5.4
-5.576093293752013,-5.41
-5.758367410311128,-5.41
-5.733000504999274,-5.41
-5.789197125713958,-5.42
-5.760188079173159,-5.43
-5.710687575197354,-5.43
-5.610617532840962,-5.44
-5.725736336848253,-5.44
-5.743244515247514,-5.44
-5.737674113294775,-5.44
-5.772451554586856,-5.45
-5.746899782161826,-5.45
-5.735328433945981,-5.45
-5.752496877943273,-5.45
-5.7441769537584015,-5.45
-5.720912010115834,-5.45
-5.739890759761599,-5.45
-5.763710101283688,-5.46
-5.772493845861095,-5.46
-5.725378034392417,-5.46
-5.6167048031848665,-5.47
-5.7388857235554624,-5.47
-5.725355759878321,-5.47
-5.711344582753124,-5.47
-5.780721733169998,-5.48
-5.796890111586489,-5.48
-5.736330953044551,-5.48
-5.771555500679027,-5.48
-5.804766507123327,-5.49
-5.75747355344873,-5.49
-5.732475719782104,-5.49
-5.792598903890034,-5.5
-5.792837734479629,-5.5
-5.758957428394567,-5.51
-5.7590086945505785,-5.51
-5.74081956549399,-5.51
-5.735077296698151,-5.52
-5.764414927454748,-5.52
-5.77563120401333,-5.52
-5.805035238717208,-5.52
-5.777630334387861,-5.52
-5.704175557537339,-5.53
-5.756862313600509,-5.53
-5.767276612423879,-5.53
-5.744449913757413,-5.53
-5.733363103136963,-5.53
-5.712415757955281,-5.53
-5.770326191227851,-5.53
-5.791073898198974,-5.54
-5.730589894256061,-5.54
-5.689609253615177,-5.55
-5.728798072395756,-5.55
-5.733792932294751,-5.55
-5.768057174128279,-5.56
-5.721793280031513,-5.56
-5.777217990393382,-5.56
-5.764973293268315,-5.57
-5.7212564081202535,-5.57
-5.777616968011357,-5.57
-5.694407671227258,-5.57
-5.7777729090057806,-5.58
-5.774991910166968,-5.58
-5.748132446570066,-5.58
-5.769695865229852,-5.58
-5.759087395202467,-5.58
-5.746637076570193,-5.59
-5.781226038075181,-5.59
-5.72734597208998,-5.59
-5.586890914735641,-5.6
-5.586988886980683,-5.6
-5.758208109790643,-5.6
-5.736364548315329,-5.6
-5.771458920789574,-5.61
-5.733326755919691,-5.61
-5.61430850385877,-5.62
-5.797896537333535,-5.62
-5.7351775433145535,-5.62
-5.763692565342626,-5.63
-5.747029125734714,-5.63
-5.735353687968562,-5.63
-5.7570276312395565,-5.63
-5.739622872981048,-5.63
-5.783087297964975,-5.64
-5.751908333416486,-5.64
-5.764301502204873,-5.64
-5.780682423903279,-5.64
-5.77171797514254,-5.64
-5.776761940514392,-5.64
-5.7374408370436045,-5.64
-5.760940568951116,-5.65
-5.741001948523688,-5.65
-5.79336650251842,-5.65
-5.777012035643146,-5.65
-5.792989253804583,-5.65
-5.7338223940892,-5.66
-5.774795808063112,-5.66
-5.757241906208005,-5.66
-5.806857347115046,-5.66
-5.751131961969823,-5.66
-5.768511561792462,-5.66
-5.731766107949516,-5.66
-5.781353136110031,-5.67
-5.779624095651071,-5.67
-5.763515775838449,-5.68
-5.747714887153433,-5.68
-5.783212846853147,-5.68
-5.794001507008976,-5.68
-5.794088217411972,-5.68
-5.757999509556592,-5.69
-5.800109246376404,-5.69
-5.713899147294379,-5.69
-5.7368358077239225,-5.7
-5.739865891800943,-5.7
-5.711949865441705,-5.7
-5.722866837199279,-5.7
-5.739125598609397,-5.72
-5.759336071662765,-5.72
-5.7378017905741245,-5.72
-5.713142924043676,-5.72
-5.788843189850273,-5.73
-5.755565588614505,-5.73
-5.745647657329852,-5.73
-5.80958789650155,-5.73
-5.779870240231433,-5.74
-5.751012625164922,-5.74
-5.74793798913031,-5.74
-5.734623834720876,-5.74
-5.732324155137666,-5.75
-5.809478578954673,-5.75
-5.73187048865662,-5.75
-5.796975749632391,-5.76
-5.756464238089999,-5.76
-5.780880007683876,-5.77
-5.803835115113396,-5.77
-5.770675826493871,-5.77
-5.682601662016771,-5.78
-5.7506419938887765,-5.78
-5.758424203281747,-5.78
-5.7302711797207335,-5.78
-5.77829666832361,-5.79
-5.770918202697493,-5.79
-5.605328143554683,-5.8
-5.755028038082783,-5.8
-5.748604252519107,-5.81
-5.775470634610696,-5.81
-5.758198870003563,-5.82
-5.772643272496301,-5.82
-5.800239371745837,-5.82
-5.772294705159382,-5.82
-5.767812336561116,-5.83
-5.754485048292364,-5.83
-5.740943071099597,-5.83
-5.816799586408883,-5.83
-5.6999942492481175,-5.83
-5.760336318747183,-5.84
-5.745860693480234,-5.84
-5.797701572604954,-5.84
-5.711811351074986,-5.84
-5.622586338521044,-5.85
-5.7785661588324935,-5.85
-5.77987077494894,-5.85
-5.760710333901192,-5.86
-5.766047297401121,-5.86
-5.775273137568555,-5.86
-5.761412689140741,-5.86
-5.779317228017777,-5.87
-5.781275936146749,-5.87
-5.773840105220266,-5.87
-5.7557734210841325,-5.87
-5.80157101046816,-5.87
-5.723868632041411,-5.87
-5.7808611857425785,-5.88
-5.790039066367606,-5.88
-5.764579544161369,-5.88
-5.582768235805757,-5.89
-5.778283874034269,-5.89
-5.76840694914893,-5.9
-5.774025870266226,-5.9
-5.743970100767439,-5.9
-5.7725622381418,-5.9
-5.629605330690114,-5.9
-5.799313341988417,-5.9
-5.779886905653166,-5.91
-5.740609284737965,-5.91
-5.590361305128622,-5.92
-5.792814358758141,-5.92
-5.74024661042955,-5.92
-5.76433234560554,-5.93
-5.814109477747895,-5.93
-5.807761734791471,-5.93
-5.767007418350305,-5.93
-5.756616445096961,-5.93
-5.737564514387451,-5.93
-5.799301673924051,-5.94
-5.772782087923704,-5.94
-5.790179676646842,-5.95
-5.78216228167913,-5.95
-5.813176322491668,-5.95
-5.801197795608393,-5.95
-5.73196461384199,-5.95
-5.777464156325454,-5.95
-5.782691328819909,-5.96
-5.794533568047198,-5.96
-5.770911552757728,-5.96
-5.732261408343303,-5.97
-5.7609410635952125,-5.97
-5.792017049884302,-5.97
-5.762677096697315,-5.97
-5.808439603328496,-5.98
-5.807253016474925,-5.98
-5.781914860192423,-5.99
-5.768694113374732,-5.99
-5.795981639454952,-5.99
-5.779598715974374,-5.99
-5.722391233180978,-5.99
-5.778973800105315,-5.99
-5.747798012125007,-6.0
-5.779401231677575,-6.0
-5.779493041099466,-6.0
-5.768532288079958,-6.0
-5.768554097922495,-6.0
-5.787076055069612,-6.01
-5.736077357975018,-6.01
-5.759767725578091,-6.02
-5.76114778026013,-6.02
-5.759198397734728,-6.02
-5.760745130198838,-6.02
-5.776664561817353,-6.02
-5.7203262982512415,-6.02
-5.7674193870676,-6.03
-5.742824456098655,-6.03
-5.764977762079313,-6.04
-5.801723780379853,-6.04
-5.774800806198498,-6.04
-5.72943835474485,-6.04
-5.80698199238527,-6.04
-5.772904666405462,-6.05
-5.765002188964404,-6.05
-5.769732058426617,-6.05
-5.735621447375626,-6.06
-5.72240451809178,-6.06
-5.77266024373321,-6.07
-5.814707366816619,-6.08
-5.779855640094109,-6.08
-5.66980940726585,-6.09
-5.7647280918258375,-6.09
-5.8086762925082125,-6.09
-5.7992080779336845,-6.09
-5.780257854932597,-6.1
-5.814784870106759,-6.1
-5.761299801039361,-6.1
-5.767116228119209,-6.1
-5.761836391127715,-6.11
-5.800232017899438,-6.11
-5.810459801967672,-6.12
-5.791918963944752,-6.12
-5.811621148367083,-6.13
-5.736062102642049,-6.13
-5.721517803859417,-6.13
-5.79514033774367,-6.14
-5.7208709226036,-6.14
-5.786783697744752,-6.14
-5.759310546543203,-6.15
-5.780384841232224,-6.15
-5.7800434567026135,-6.15
-5.715700862837164,-6.15
-5.799109019552373,-6.15
-5.69565967120115,-6.16
-5.747852714655698,-6.17
-5.781635410680543,-6.17
-5.753387149944805,-6.18
-5.793356270019435,-6.18
-5.577604672248464,-6.19
-5.761546875707212,-6.19
-5.759991707392505,-6.19
-5.697260372414593,-6.19
-5.768222032913228,-6.2
-5.765098492243631,-6.2
-5.802679702772945,-6.2
-5.791530461633309,-6.21
-5.8077196168347305,-6.21
-5.794479470111077,-6.21
-5.803715148115716,-6.21
-5.804540130685621,-6.22
-5.77969908533159,-6.23
-5.763587171899951,-6.23
-5.763681196465485,-6.24
-5.754531218075732,-6.24
-5.683332488671385,-6.24
-5.729554530609872,-6.24
-5.797673464887131,-6.25
-5.773118730036591,-6.25
-5.764045508513771,-6.25
-5.772044682399073,-6.26
-5.740738429512995,-6.26
-5.776858719934401,-6.26
-5.775470388776326,-6.27
-5.779810003487759,-6.27
-5.806940451353771,-6.28
-5.740366423268048,-6.28
-5.78727590958659,-6.3
-5.765387864203666,-6.32
-5.81015663103381,-6.32
-5.699751937761027,-6.32
-5.765845813181037,-6.33
-5.779418319201244,-6.33
-5.8100586710126585,-6.34
-5.709712793081335,-6.34
-5.807611741579439,-6.34
-5.690581759830181,-6.36
-5.7477369013097,-6.37
-5.816725949666994,-6.38
-5.768251453015804,-6.4
-5.806756696565395,-6.4
-5.807592314983441,-6.4
-5.781398887586004,-6.41
-5.763423890494013,-6.41
-5.780977151850333,-6.41
-5.777535457132782,-6.42
-5.753597856619583,-6.43
-5.823321932954106,-6.43
-5.774083771552975,-6.44
-5.8222673151659485,-6.45
-5.802736986800849,-6.45
-5.800859386248693,-6.45
-5.713193574122276,-6.45
-5.804312060420798,-6.46
-5.762555165326155,-6.46
-5.762226312043312,-6.47
-5.672868244931201,-6.48
-5.797882692224395,-6.49
-5.824633042640258,-6.49
-5.771718283153339,-6.5
-5.763165377159257,-6.51
-5.779812673890579,-6.52
-5.782234009992083,-6.53
-5.801861387764294,-6.54
-5.814300580160165,-6.54
-5.778193660158474,-6.55
-5.758978969119291,-6.55
-5.803712084734827,-6.56
-5.768143895456933,-6.56
-5.822600953180581,-6.57
-5.762278731334621,-6.57
-5.8165201654031655,-6.59
-5.773955144339618,-6.6
-5.733858987963457,-6.6
-5.799399038872395,-6.61
-5.759207924856522,-6.62
-5.761453392667662,-6.63
-5.579018631576292,-6.64
-5.774083533326095,-6.65
-5.772463789285834,-6.67
-5.7901535753321545,-6.67
-5.801174941212759,-6.68
-5.790515733397302,-6.68
-5.762888542225116,-6.68
-5.807872992448414,-6.7
-5.803285872622949,-6.7
-5.825151999535293,-6.7
-5.760505626851167,-6.74
-5.755051374457666,-6.75
-5.774689983966977,-6.76
-5.807257682140218,-6.77
-5.794354799848611,-6.77
-5.790706003525975,-6.78
-5.821287906197941,-6.79
-5.745627754578606,-6.79
-5.770038700633886,-6.82
-5.80027667804403,-6.83
-5.76533993879193,-6.84
-5.7658504702468685,-6.85
-5.689549914874698,-6.85
-5.826008391448032,-6.86
-5.782847726311778,-6.88
-5.5880417269046685,-6.92
-5.731217381926018,-6.92
-5.827225309857225,-6.92
-5.795041714802182,-6.94
-5.8241622509096445,-6.98
-5.632112792684726,-7.0
-5.62910503008466,-7.0
-5.611994008513879,-7.0
-5.609705857143616,-7.0
-5.602738083554041,-7.0
-5.77800900862931,-7.0
-5.774317321318471,-7.0
-5.759102663623708,-7.0
-5.759254136466969,-7.02
-5.798040572104361,-7.02
-5.7729564182978805,-7.05
-5.785473416224147,-7.06
-5.763490714086694,-7.1
-5.826049493858548,-7.1
-5.746156810683438,-7.1
-5.7532072268308845,-7.13
-5.773296471483202,-7.17
-5.774356827618449,-7.19
-5.784864809736875,-7.21
-5.808165101677236,-7.24
-5.774409788813174,-7.27
-5.768470906025853,-7.29
