predict,true
-5.598761765901796,-4.15
-5.606503033962457,-4.15
-5.640556407072853,-4.15
-5.639538448022468,-4.24
-5.57400417761,-4.26
-5.616122683185884,-4.28
-5.745873615290854,-4.3
-5.6117733683532265,-4.32
-5.59403163165549,-4.34
-5.607301153740211,-4.35
-5.592777410223266,-4.36
-5.630334054003879,-4.38
-5.583809868324438,-4.39
-5.59910726769403,-4.39
-5.609937753160779,-4.43
-5.581321295195598,-4.43
-5.620841941127657,-4.44
-5.589539230300339,-4.46
-5.649641226159902,-4.46
-5.632148616035907,-4.46
-5.577986393441118,-4.47
-5.606543724951392,-4.48
-5.786149035646455,-4.5
-5.600554997900394,-4.51
-5.599639160432931,-4.52
-5.61603965495675,-4.52
-5.641783447310533,-4.52
-5.6158094293560366,-4.54
-5.581414944016532,-4.54
-5.573521612159434,-4.55
-5.580327414014862,-4.57
-5.56949445003175,-4.57
-5.578876231232414,-4.57
-5.575817670645399,-4.59
-5.574827002776523,-4.59
-5.603918824795686,-4.59
-5.626366148967517,-4.59
-5.656407134435964,-4.59
-5.79037134994311,-4.6
-5.7892167245978365,-4.6
-5.756301081166519,-4.6
-5.632242105596528,-4.62
-5.648364069053531,-4.62
-5.582484991301897,-4.64
-5.650311860227923,-4.64
-5.635210792715919,-4.64
-5.590440712675759,-4.66
-5.5726033324935225,-4.66
-5.586233692125727,-4.66
-5.600461347771491,-4.66
-5.611553149487116,-4.66
-5.621740445784542,-4.66
-5.6030487751615325,-4.68
-5.604620660062103,-4.68
-5.601996622316463,-4.68
-5.619059781936445,-4.68
-5.592413614514509,-4.7
-5.697822282801501,-4.7
-5.788200309609482,-4.7
-5.575816144524121,-4.72
-5.783750155277176,-4.73
-5.730981805245557,-4.73
-5.582205298527772,-4.74
-5.595044666091859,-4.74
-5.739191064741544,-4.75
-5.727668758176036,-4.76
-5.720039675133303,-4.76
-5.597459957897215,-4.77
-5.720691943721128,-4.78
-5.723408633724751,-4.78
-5.62308069919999,-4.8
-5.612600074366332,-4.8
-5.575546891082651,-4.8
-5.691384844357077,-4.81
-5.746328664131703,-4.81
-5.74754456193479,-4.81
-5.594924141696636,-4.82
-5.573102928828847,-4.82
-5.638773670487432,-4.82
-5.722137770518662,-4.82
-5.738113208579881,-4.82
-5.758180962609118,-4.83
-5.762631617605812,-4.83
-5.752466516819934,-4.84
-5.611961442680973,-4.85
-5.738517844132026,-4.86
-5.738786900067146,-4.87
-5.77494452272983,-4.88
-5.748380242769074,-4.89
-5.788612820871926,-4.9
-5.752766272877885,-4.9
-5.7306842341847535,-4.92
-5.740420709002804,-4.92
-5.744637085221709,-4.93
-5.743600037257916,-4.93
-5.751819240126227,-4.95
-5.582104239082077,-4.96
-5.576624216710835,-4.96
-5.571973291148831,-4.96
-5.723532720056945,-4.96
-5.745475938039149,-4.96
-5.739356337948396,-4.96
-5.761573875163443,-4.97
-5.754288144974824,-4.99
-5.722439748272838,-5.0
-5.742468440827901,-5.0
-5.734701958493353,-5.01
-5.724282380160787,-5.01
-5.72720666332091,-5.02
-5.574210896320139,-5.04
-5.755469229550455,-5.04
-5.750410219826153,-5.05
-5.760269763741981,-5.06
-5.758920754614262,-5.06
-5.724850710276949,-5.06
-5.756849177214851,-5.07
-5.761712895128786,-5.07
-5.691606864517334,-5.08
-5.762089097626395,-5.09
-5.72490984245412,-5.09
-5.713496872841506,-5.09
-5.692120710364654,-5.09
-5.7696263297716985,-5.09
-5.7536785119755445,-5.1
-5.742092395306208,-5.11
-5.739799402882296,-5.11
-5.728618582522642,-5.11
-5.622857960970002,-5.12
-5.76748536789832,-5.12
-5.740618398138014,-5.12
-5.638957398325824,-5.13
-5.759722395559838,-5.13
-5.724445330667143,-5.13
-5.803826118074934,-5.14
-5.74026377835386,-5.14
-5.736863154783471,-5.14
-5.701483397478232,-5.14
-5.758564251511335,-5.14
-5.705550072750772,-5.14
-5.787951105642129,-5.15
-5.732068932115605,-5.15
-5.767006429246476,-5.16
-5.739310653084618,-5.16
-5.788257116153695,-5.16
-5.738391982136639,-5.17
-5.747067576589627,-5.17
-5.747818978272028,-5.17
-5.745238951178259,-5.17
-5.768729487486086,-5.17
-5.731627374370581,-5.17
-5.771901119133233,-5.18
-5.751767430134239,-5.18
-5.749736237413679,-5.18
-5.754183152361615,-5.18
-5.791069912008457,-5.19
-5.7201877224151,-5.19
-5.742975030735523,-5.19
-5.735239042807017,-5.19
-5.710078219750705,-5.19
-5.7381523090040805,-5.2
-5.746981494798498,-5.2
-5.743269293384347,-5.2
-5.725182038961993,-5.2
-5.712459724880371,-5.2
-5.731263954787418,-5.2
-5.712878548540681,-5.2
-5.761695996522162,-5.21
-5.666600967804834,-5.22
-5.764665585681215,-5.22
-5.749155472296787,-5.22
-5.732202464636491,-5.22
-5.72939159169313,-5.22
-5.759795021099939,-5.22
-5.74914846973705,-5.22
-5.720698014215166,-5.23
-5.731830875613007,-5.24
-5.781338625738794,-5.24
-5.713366126279007,-5.24
-5.779713796968581,-5.25
-5.734385795983971,-5.25
-5.731328696420612,-5.25
-5.753579016928681,-5.26
-5.757028935311687,-5.26
-5.757112973366507,-5.26
-5.770970962941014,-5.26
-5.762316434402456,-5.26
-5.743700948825895,-5.26
