predict,true
-5.719742160753949,-4.08
-5.569850336549404,-4.21
-5.60633971506702,-4.21
-5.590501810760062,-4.28
-5.609930654925289,-4.28
-5.622285168846118,-4.33
-5.603819970935407,-4.33
-5.570433632930201,-4.33
-5.595840507003886,-4.33
-5.575977123815499,-4.38
-5.576156672699693,-4.39
-5.643698648806481,-4.4
-5.61069751746922,-4.43
-5.594453766293639,-4.44
-5.572449132860482,-4.46
-5.682809668506408,-4.46
-5.685223830701743,-4.46
-5.5921263394002985,-4.47
-5.669091318324818,-4.47
-5.573104213276315,-4.48
-5.5849217791310775,-4.48
-5.667677059716089,-4.48
-5.613260190686564,-4.48
-5.624247868829504,-4.48
-5.7892055556406765,-4.5
-5.788227328153376,-4.5
-5.614691392130119,-4.51
-5.737203771475008,-4.51
-5.589674400834939,-4.52
-5.660956908322976,-4.52
-5.594007083327681,-4.52
-5.580418520998827,-4.54
-5.636636349670748,-4.54
-5.648911201504305,-4.54
-5.5721039031113175,-4.55
-5.604952449646627,-4.55
-5.623878766155499,-4.57
-5.62692109595649,-4.57
-5.646187748344087,-4.57
-5.56645281475235,-4.59
-5.68402809767988,-4.59
-5.63457983440441,-4.6
-5.754673153589501,-4.6
-5.774287778245681,-4.6
-5.5641486359695005,-4.62
-5.575507865671985,-4.62
-5.605310761229045,-4.64
-5.613354650646609,-4.66
-5.607713004738881,-4.66
-5.639613709448289,-4.66
-5.670919006731896,-4.68
-5.644298472562703,-4.68
-5.572567143445256,-4.7
-5.790974997556523,-4.7
-5.7461023287144055,-4.71
-5.733885295764493,-4.71
-5.5949098840779765,-4.72
-5.617077498399179,-4.74
-5.582125260270868,-4.74
-5.593766637770799,-4.74
-5.597789987003505,-4.8
-5.662525311937883,-4.8
-5.804025264821612,-4.8
-5.73888232539348,-4.8
-5.728505598918861,-4.81
-5.732458546586226,-4.81
-5.59901842889724,-4.82
-5.639366039892436,-4.82
-5.666403373301293,-4.82
-5.7595898305157895,-4.82
-5.634762824958769,-4.85
-5.745089667784201,-4.85
-5.751047216508948,-4.85
-5.73791077266294,-4.85
-5.796669784686621,-4.87
-5.742191648494903,-4.88
-5.6057610269740135,-4.89
-5.612461195872141,-4.89
-5.602531077562587,-4.89
-5.754887494256259,-4.89
-5.756019884102747,-4.89
-5.762073799167043,-4.89
-5.772323902879556,-4.9
-5.793055933531357,-4.9
-5.774871981430452,-4.9
-5.75135148389082,-4.91
-5.636675619777556,-4.92
-5.586405246332564,-4.92
-5.700954625826881,-4.92
-5.734091497551202,-4.92
-5.731748070072728,-4.92
-5.775391777456807,-4.93
-5.719739623981629,-4.95
-5.650950409498083,-4.96
-5.605261801032742,-4.96
-5.72667181265793,-4.96
-5.750170142812225,-4.96
-5.749574532743537,-4.96
-5.748935916437361,-4.97
-5.730451367360375,-4.98
-5.738571889245051,-4.98
-5.774966184696431,-4.99
-5.748877039922784,-4.99
-5.612872195127857,-5.0
-5.664945463608259,-5.0
-5.739292512553036,-5.0
-5.754949679609637,-5.01
-5.7335971770114575,-5.01
-5.763008327623992,-5.01
-5.759553247466718,-5.01
-5.726548070110593,-5.02
-5.7394788608791805,-5.02
-5.733721780040397,-5.03
-5.769743722423997,-5.04
-5.811375465003806,-5.04
-5.777298049704289,-5.04
-5.708798994871431,-5.04
-5.744052523838302,-5.05
-5.757344445086489,-5.05
-5.7501152606306105,-5.05
-5.788665102087417,-5.06
-5.717541398466669,-5.06
-5.735179339992325,-5.07
-5.7649258633137705,-5.07
-5.63620417097423,-5.08
-5.641197987795229,-5.08
-5.747973459230835,-5.08
-5.766760904141465,-5.08
-5.5684299588759005,-5.09
-5.744975601352039,-5.09
-5.793502462287466,-5.09
-5.710880246595202,-5.09
-5.710030394987453,-5.09
-5.732341456760257,-5.1
-5.7527527581880085,-5.11
-5.758447624668274,-5.11
-5.746922749672176,-5.11
-5.7741159029515865,-5.12
-5.753175737897012,-5.12
-5.757919085749469,-5.12
-5.767609042860331,-5.13
-5.734817728104414,-5.13
-5.728010667739019,-5.13
-5.804762550087466,-5.13
-5.6844780373262,-5.14
-5.579874208625153,-5.15
-5.57859492284346,-5.17
-5.760766637778243,-5.17
-5.755628487449448,-5.17
-5.771780909472469,-5.17
-5.710299018217047,-5.17
-5.770239517995363,-5.18
-5.719429294746056,-5.18
-5.787401175840471,-5.18
-5.767715687528992,-5.18
-5.762421191113261,-5.19
-5.748701385864408,-5.19
-5.7567025575192,-5.19
-5.719692257483525,-5.19
-5.798285743889721,-5.19
-5.72178065838851,-5.19
-5.739654670463058,-5.19
-5.751669656631535,-5.2
-5.740194846440178,-5.2
-5.743625761481805,-5.2
-5.768320515148878,-5.2
-5.732079857571218,-5.2
-5.72537911690276,-5.2
-5.693855015179015,-5.2
-5.7367437223631645,-5.2
-5.751794185506846,-5.21
-5.735577060021776,-5.21
-5.753114541461378,-5.21
-5.739595860015111,-5.21
-5.733357747755458,-5.21
-5.798928278730865,-5.21
-5.70959504657416,-5.21
-5.725909371188131,-5.22
-5.767113646131952,-5.22
-5.727800238591562,-5.22
-5.762510995031028,-5.22
-5.6410103940302205,-5.23
-5.743016518546541,-5.23
-5.752927679491797,-5.23
-5.743431208032151,-5.23
-5.799068598826277,-5.23
-5.72729414693092,-5.24
-5.760812605854155,-5.25
-5.740217013395301,-5.25
-5.801992835419296,-5.25
-5.732507427291104,-5.25
-5.7537967166044535,-5.26
-5.759093446844984,-5.26
-5.745271422764144,-5.26
-5.767894616426319,-5.26
-5.743656233223661,-5.27
-5.775614526644681,-5.27
-5.729152162968585,-5.27
-5.733983759798988,-5.27
-5.59138351726938,-5.28
-5.778033353701742,-5.28
-5.759194082647548,-5.28
-5.73594832361199,-5.28
-5.760410737206523,-5.28
-5.7847444110250805,-5.29
-5.766383244399154,-5.29
-5.743692367566488,-5.29
-5.707736310116247,-5.29
-5.757968344022772,-5.3
-5.748825900638539,-5.3
-5.781206227427662,-5.3
-5.743103333022566,-5.3
-5.765345914729711,-5.3
-5.61287658119698,-5.31
-5.6053869965122125,-5.31
-5.792569915824688,-5.31
-5.748190993707329,-5.31
-5.767277921822785,-5.32
-5.723783027849581,-5.32
-5.782056110254095,-5.32
-5.767466840377593,-5.32
-5.738174560619972,-5.32
-5.777014106752348,-5.33
-5.755599115862885,-5.33
-5.78568399701261,-5.33
-5.801357153536423,-5.33
-5.734722549893417,-5.33
-5.814385776527922,-5.33
-5.721629941109669,-5.33
-5.764389080346708,-5.33
-5.727113219672955,-5.34
-5.767393583143449,-5.35
-5.747366154087973,-5.35
-5.5669194756500815,-5.36
-5.77908199607353,-5.36
-5.789987664340175,-5.36
-5.769639013553463,-5.36
-5.745031090979471,-5.36
-5.74334877899869,-5.36
-5.770373278204829,-5.37
-5.75976281806447,-5.37
-5.730912240322513,-5.37
-5.735761875007155,-5.37
-5.737154633074951,-5.37
-5.709093183998773,-5.37
-5.738771896867852,-5.37
-5.777807336917947,-5.37
-5.761669730511056,-5.37
-5.758806550018387,-5.38
-5.78139186594701,-5.38
-5.690638613291149,-5.38
-5.783367500039433,-5.39
-5.566450576108007,-5.4
-5.745499647415457,-5.4
-5.769398766896256,-5.4
-5.758416361062322,-5.4
-5.707156225514294,-5.4
-5.733469779417801,-5.41
-5.737429970864202,-5.41
-5.775742684806934,-5.41
-5.736049267675827,-5.42
-5.757415861531407,-5.42
-5.69190827383254,-5.43
-5.721910418300999,-5.43
-5.735596768567405,-5.43
-5.767259005432394,-5.43
-5.784103659898751,-5.43
-5.723930247782004,-5.43
-5.669478098297915,-5.44
-5.764498235052689,-5.44
-5.771254700102415,-5.44
-5.708947059649608,-5.44
-5.711933314009286,-5.44
-5.804981031798942,-5.44
-5.734793696000035,-5.45
-5.754983305246519,-5.46
-5.793922278893173,-5.46
-5.801423544755962,-5.46
-5.768926036765828,-5.46
-5.737402256724845,-5.46
-5.769544531180675,-5.46
-5.694865886798787,-5.47
-5.739914872652709,-5.47
-5.763996651610866,-5.47
-5.767911996048009,-5.47
-5.747748611029848,-5.47
-5.716623800698072,-5.47
-5.742502552146964,-5.47
-5.790140789589353,-5.48
-5.763284707541687,-5.48
-5.763996517111642,-5.48
-5.805509064845921,-5.48
-5.770552585397929,-5.49
-5.75637136199928,-5.49
-5.784327893498571,-5.49
-5.73902165089587,-5.49
-5.769755944295095,-5.5
-5.783515218424432,-5.5
-5.749615865690894,-5.5
-5.757540445455747,-5.5
-5.737834128867718,-5.5
-5.732075156725267,-5.5
-5.750777288991761,-5.5
-5.776401210067158,-5.5
-5.760824233388036,-5.51
