predict,true
-5.6725767335327015,-3.9
-5.719740476587259,-4.0
-5.7271155770681546,-4.0
-5.813747109425771,-4.0
-5.573139939917991,-4.26
-5.606641796257084,-4.26
-5.592792761088856,-4.27
-5.564175749442619,-4.3
-5.668966514689913,-4.33
-5.582028591771015,-4.36
-5.604937884668615,-4.36
-5.587240255518121,-4.37
-5.602530345702304,-4.39
-5.624081314077021,-4.39
-5.68101054713347,-4.4
-5.632534593090626,-4.42
-5.614468544554154,-4.42
-5.587858055771798,-4.42
-5.603207676346687,-4.43
-5.594478032408263,-4.44
-5.596670758495309,-4.44
-5.592971527050982,-4.46
-5.619365523654707,-4.46
-5.598172401403193,-4.49
-5.586721427089003,-4.49
-5.636381808737874,-4.49
-5.62422220150562,-4.49
-5.625178972307744,-4.51
-5.597141034310055,-4.52
-5.638429234597231,-4.52
-5.599647940905852,-4.54
-5.62438001879521,-4.54
-5.644245475815578,-4.54
-5.595991161732332,-4.55
-5.606325909888379,-4.57
-5.579826813250364,-4.57
-5.584582017891947,-4.57
-5.589436367364277,-4.59
-5.63486654247065,-4.59
-5.625133534028505,-4.6
-5.667345367128469,-4.6
-5.588664872572966,-4.6
-5.778963173406215,-4.6
-5.596075329379136,-4.62
-5.615351711252552,-4.62
-5.618378916766681,-4.64
-5.569647673511366,-4.64
-5.57618339802644,-4.64
-5.622229015141584,-4.64
-5.570792011420373,-4.66
-5.58940829043422,-4.66
-5.696157842894543,-4.68
-5.730156727992731,-4.69
-5.603631860964193,-4.7
-5.617121616600741,-4.7
-5.576147887346135,-4.7
-5.58432271348752,-4.7
-5.569910737929378,-4.72
-5.7598228766219375,-4.73
-5.577533347808455,-4.74
-5.699687181513104,-4.74
-5.757008389903008,-4.78
-5.588428791844423,-4.8
-5.7198351049876335,-4.8
-5.770258507302393,-4.81
-5.582549541458596,-4.82
-5.754809421123816,-4.82
-5.788380105663569,-4.84
-5.72029488014277,-4.84
-5.606825927489882,-4.85
-5.608878342425263,-4.85
-5.727438994621751,-4.85
-5.727123963113435,-4.85
-5.767745206371925,-4.87
-5.724570815100704,-4.87
-5.764068554928715,-4.88
-5.751272245818836,-4.88
-5.585674684164656,-4.89
-5.647358189251079,-4.89
-5.692633254404856,-4.89
-5.74952680891482,-4.89
-5.734010237123315,-4.89
-5.725721338636292,-4.9
-5.759451820935996,-4.91
-5.7463082422995,-4.91
-5.570414564594157,-4.92
