predict,true
-3.8429036,-4.08
-4.3777227,-4.21
-3.7892032,-4.21
-3.7115686,-4.28
-4.1523757,-4.28
-4.1120224,-4.33
-4.3238206,-4.33
-4.2814326,-4.33
-3.6772583,-4.33
-4.8652034,-4.38
-4.186872,-4.39
-3.7884328,-4.4
-4.3826804,-4.43
-3.9026759,-4.44
-4.4372187,-4.46
-3.8822453,-4.46
-5.204887,-4.46
-3.9085267,-4.47
-4.63444,-4.47
-4.1530805,-4.48
-4.4730806,-4.48
-4.269421,-4.48
-4.329517,-4.48
-4.9018598,-4.48
-4.0908976,-4.5
-4.1974974,-4.5
-3.7102134,-4.51
-3.4970844,-4.51
-4.342157,-4.52
-3.8888133,-4.52
-3.9106052,-4.52
-4.404314,-4.54
-3.438577,-4.54
-3.9115047,-4.54
-4.0004425,-4.55
-5.789436,-4.55
-4.3488555,-4.57
-4.9345584,-4.57
-4.80194,-4.57
-4.1487637,-4.59
-4.212445,-4.59
-4.146329,-4.6
-3.3736978,-4.6
-3.8184388,-4.6
-3.8897703,-4.62
-3.728917,-4.62
-5.1803317,-4.64
-3.6603973,-4.66
-4.147785,-4.66
-3.717675,-4.66
-3.8806703,-4.68
-3.5682719,-4.68
-4.336911,-4.7
-4.6463914,-4.7
-3.738878,-4.71
-3.9462001,-4.71
-5.6679087,-4.72
-5.4390154,-4.74
-4.7474685,-4.74
-2.7731082,-4.74
-3.9223723,-4.8
-3.5987785,-4.8
-5.0554442,-4.8
-3.7865224,-4.8
-3.8940907,-4.81
-3.8669708,-4.81
-5.0028744,-4.82
-4.727123,-4.82
-4.5648456,-4.82
-4.0219173,-4.82
-5.236234,-4.85
-4.6415143,-4.85
-3.910869,-4.85
-4.0050783,-4.85
-4.68068,-4.87
-4.497311,-4.88
-4.8924465,-4.89
-5.1567674,-4.89
-5.1327586,-4.89
-3.9100323,-4.89
-3.9374459,-4.89
-3.969262,-4.89
-4.7289586,-4.9
-4.8358254,-4.9
-4.2215724,-4.9
-4.227198,-4.91
-4.7135386,-4.92
-5.074309,-4.92
-4.531861,-4.92
-3.8450234,-4.92
-3.807288,-4.92
-4.644446,-4.93
-4.1690435,-4.95
-5.610789,-4.96
-4.653835,-4.96
-3.758001,-4.96
-4.3716106,-4.96
-4.0263705,-4.96
-4.278386,-4.97
-3.8800719,-4.98
-4.1934533,-4.98
-4.218666,-4.99
-4.254855,-4.99
-4.3986764,-5.0
-4.351913,-5.0
-4.377011,-5.0
-4.764515,-5.01
-4.0167723,-5.01
-4.2240305,-5.01
-4.0856543,-5.01
-3.8898125,-5.02
-4.3291426,-5.02
-4.571441,-5.03
-4.193557,-5.04
-5.6477265,-5.04
-4.256388,-5.04
-4.0334363,-5.04
-4.092978,-5.05
-4.116564,-5.05
-4.0858836,-5.05
-4.324172,-5.06
-3.450187,-5.06
-4.064815,-5.07
-5.1995378,-5.07
-5.169038,-5.08
-4.0099616,-5.08
-3.923256,-5.08
-4.830437,-5.08
-4.0668406,-5.09
-4.4147964,-5.09
-3.864246,-5.09
-4.081952,-5.09
-4.073888,-5.09
-4.36347,-5.1
-4.688187,-5.11
-4.1815658,-5.11
-4.1645494,-5.11
-4.93929,-5.12
-4.2748213,-5.12
-4.144606,-5.12
-3.7939215,-5.13
-4.1234064,-5.13
-4.059539,-5.13
-5.1625733,-5.13
-3.91087,-5.14
-4.7745023,-5.15
-3.6789591,-5.17
-4.401708,-5.17
-3.9445407,-5.17
-4.481777,-5.17
-3.9971678,-5.17
-4.2011304,-5.18
-3.7920287,-5.18
-4.334389,-5.18
-4.836985,-5.18
-4.923824,-5.19
-4.583546,-5.19
-4.561957,-5.19
-4.112858,-5.19
-5.1932635,-5.19
-4.527223,-5.19
-4.3408647,-5.19
-4.3138804,-5.2
-4.1973386,-5.2
-4.0939913,-5.2
-4.5119047,-5.2
-4.3083053,-5.2
-3.8178713,-5.2
-4.423507,-5.2
-4.384854,-5.2
-4.23208,-5.21
-4.012463,-5.21
-4.3754334,-5.21
-4.532537,-5.21
-4.292483,-5.21
-5.140699,-5.21
-4.127325,-5.21
-3.2943788,-5.22
-5.1976333,-5.22
-3.8797576,-5.22
-4.885265,-5.22
-4.4826465,-5.23
-4.1650834,-5.23
-4.2327666,-5.23
-4.4410253,-5.23
-5.233422,-5.23
-4.3182073,-5.24
-5.5829177,-5.25
-4.2789936,-5.25
-5.3433633,-5.25
-4.4254427,-5.25
-4.010198,-5.26
-4.07291,-5.26
-4.377663,-5.26
-4.651668,-5.26
-4.4919677,-5.27
-4.6263185,-5.27
-4.524089,-5.27
-4.5655875,-5.27
-4.5189443,-5.28
-5.4967437,-5.28
-4.5506053,-5.28
-4.064576,-5.28
-4.060749,-5.28
-5.0536876,-5.29
-6.5375223,-5.29
-4.4020867,-5.29
-4.0987763,-5.29
-4.304034,-5.3
-4.2367125,-5.3
-4.5505605,-5.3
-4.546902,-5.3
-4.8412757,-5.3
-4.473403,-5.31
-6.4937086,-5.31
-5.0303392,-5.31
-4.1855245,-5.31
-4.2348733,-5.32
-3.717818,-5.32
-4.4312396,-5.32
-4.716293,-5.32
-4.415048,-5.32
-4.1835713,-5.33
-4.7041116,-5.33
-4.695264,-5.33
-4.7911777,-5.33
-4.232963,-5.33
-5.278616,-5.33
-4.562937,-5.33
-4.7576604,-5.33
-4.7797856,-5.34
-4.327459,-5.35
-4.4523897,-5.35
