predict,true
-3.590546,-4.0
-3.5545669,-4.0
-4.6591268,-4.0
-2.1252444,-4.24
-3.5130112,-4.26
-3.4124897,-4.26
-4.2264266,-4.28
-5.0997677,-4.3
-4.213645,-4.3
-3.425796,-4.31
-4.7312307,-4.31
-4.738495,-4.35
-4.6492653,-4.36
-4.768454,-4.37
-3.9440906,-4.39
-3.7071912,-4.4
-4.2873387,-4.4
-2.88374,-4.41
-4.1064425,-4.42
-3.7421749,-4.43
-4.2198787,-4.46
-3.7706764,-4.47
-4.1309114,-4.47
-3.7753906,-4.47
-3.0105436,-4.47
-2.9743822,-4.48
-3.0323908,-4.49
-3.8663037,-4.49
-4.37594,-4.49
-3.668825,-4.49
-3.3703272,-4.5
-4.842823,-4.52
-4.23028,-4.52
-4.280929,-4.52
-4.2931128,-4.54
-4.039144,-4.54
-3.3531578,-4.55
-3.7581155,-4.57
-4.5299935,-4.57
-3.9907565,-4.57
-3.652181,-4.59
-4.6269135,-4.59
-3.7075944,-4.59
-4.0762296,-4.6
-4.637714,-4.6
-3.7596102,-4.6
-3.6734424,-4.6
-4.6743026,-4.6
-4.277187,-4.64
-3.7643704,-4.67
-3.6746492,-4.68
-3.3498747,-4.68
-3.6340058,-4.68
-4.0244164,-4.7
-3.6535668,-4.7
-3.2390947,-4.7
-3.7940748,-4.72
-3.6699934,-4.72
-3.4609225,-4.72
-3.8925636,-4.74
-3.7111206,-4.77
-4.584373,-4.77
-4.6585584,-4.77
-5.015632,-4.77
-3.9909532,-4.77
-5.430078,-4.8
-4.0308537,-4.8
-4.9546833,-4.8
-4.1249824,-4.81
-4.7243857,-4.82
-3.8125484,-4.84
-4.132045,-4.86
-3.5219524,-4.86
-4.1249824,-4.88
-4.018386,-4.88
-4.146733,-4.89
-4.238767,-4.89
-3.5528283,-4.9
-3.7496238,-4.9
-3.9215372,-4.9
-3.48414,-4.91
-4.312011,-4.92
-3.7074633,-4.93
-4.44634,-4.96
-3.384929,-4.96
-3.5040696,-4.96
-3.901364,-4.97
-4.765637,-4.97
-4.250059,-4.99
-4.278065,-4.99
-3.4786775,-4.99
-4.6120086,-5.0
-5.014496,-5.0
-3.8746812,-5.0
-4.381435,-5.0
-4.1326747,-5.0
-4.1772885,-5.0
-3.9636586,-5.0
-4.276835,-5.02
-3.8790643,-5.02
-4.4180493,-5.03
-3.9605772,-5.03
-4.411676,-5.04
-4.4916596,-5.04
-4.603377,-5.04
-4.2746267,-5.05
-4.11107,-5.05
-5.293193,-5.06
-3.5494256,-5.06
-3.9022043,-5.06
-5.051325,-5.06
-4.2340207,-5.06
-4.005462,-5.07
-3.797045,-5.07
-4.6885214,-5.07
-4.6452065,-5.07
-4.591622,-5.07
-4.1115584,-5.08
-3.7188175,-5.09
-3.5077186,-5.09
-4.696214,-5.09
-4.2344213,-5.1
-4.786858,-5.1
-3.9290855,-5.1
-3.885327,-5.1
-3.6377153,-5.1
-4.513477,-5.1
-4.2221837,-5.1
-4.6074595,-5.1
-5.0163198,-5.11
-4.338622,-5.11
-3.9981296,-5.11
-4.44818,-5.11
-4.2894115,-5.11
-5.19748,-5.12
-4.2265716,-5.13
-3.8196795,-5.13
-3.8293912,-5.13
-4.0075464,-5.14
-4.0980787,-5.14
-4.689154,-5.15
-4.2102222,-5.15
-4.7316194,-5.16
-4.243798,-5.17
-4.283063,-5.17
-4.2261157,-5.17
-4.6788263,-5.18
-5.2243447,-5.18
-4.2110457,-5.18
-4.2357435,-5.19
-4.0176773,-5.19
-5.0174956,-5.19
-3.9112866,-5.2
-4.814835,-5.2
-3.6823628,-5.21
