predict,true
-3.3700452,-4.15
-3.3814223,-4.15
-1.7421222,-4.15
-3.4970944,-4.24
-2.9945946,-4.26
-2.9454062,-4.28
-3.3564668,-4.3
-3.8420687,-4.32
-3.5882192,-4.34
-3.4772258,-4.35
-3.1766682,-4.36
-3.7447877,-4.38
-3.987492,-4.39
-3.1108127,-4.39
-2.9456325,-4.43
-2.941733,-4.43
-3.5263343,-4.44
-3.1325865,-4.46
-3.268057,-4.46
-3.053295,-4.46
-4.0579805,-4.47
-3.4017572,-4.48
-3.2374892,-4.5
-3.2143564,-4.51
-3.617176,-4.52
-3.7989697,-4.52
-3.7018018,-4.52
-3.1271703,-4.54
-3.2862682,-4.54
-3.8223944,-4.55
-3.070034,-4.57
-3.697552,-4.57
-3.4106383,-4.57
-4.055989,-4.59
-3.4003794,-4.59
-3.2446322,-4.59
-4.047809,-4.59
-2.9232042,-4.59
-3.0987556,-4.6
-3.096193,-4.6
-3.0594761,-4.6
-3.9207065,-4.62
-2.4023144,-4.62
-3.6365528,-4.64
-4.2512407,-4.64
-3.805409,-4.64
-3.5825024,-4.66
-3.5470226,-4.66
-3.648596,-4.66
-4.034558,-4.66
-3.5078735,-4.66
-3.6768007,-4.66
-4.404151,-4.68
-3.0847194,-4.68
-4.5673738,-4.68
-3.6512284,-4.68
-3.7687862,-4.7
-3.2312872,-4.7
-3.151833,-4.7
-3.5779266,-4.72
-4.300518,-4.73
-2.5644956,-4.73
-4.279566,-4.74
-4.1150784,-4.74
-2.8533392,-4.75
-2.7395494,-4.76
-2.550567,-4.76
-3.8141172,-4.77
-2.5033536,-4.78
-2.9431334,-4.78
-3.1817236,-4.8
-3.040656,-4.8
-3.2229095,-4.8
-3.243017,-4.81
-3.308026,-4.81
-2.6913848,-4.81
-3.8294096,-4.82
-3.7893553,-4.82
-4.0174637,-4.82
-2.7321336,-4.82
-2.8057048,-4.82
-3.0911207,-4.83
-3.0252419,-4.83
-3.2644265,-4.84
-3.980258,-4.85
-2.8697917,-4.86
-2.7891695,-4.87
-3.5958567,-4.88
-3.074779,-4.89
-3.0733511,-4.9
-2.9718745,-4.9
-2.6190245,-4.92
-3.3634667,-4.92
-2.947081,-4.93
-2.7838058,-4.93
-2.9205613,-4.95
-3.6184385,-4.96
-3.761325,-4.96
-3.4125886,-4.96
-3.0087898,-4.96
-2.9868975,-4.96
-3.4449375,-4.96
-3.3712862,-4.97
-3.469977,-4.99
-2.5679674,-5.0
-3.0284848,-5.0
-2.9106665,-5.01
-3.5684538,-5.01
-2.8459442,-5.02
-2.7974288,-5.04
-2.921383,-5.04
-3.4591112,-5.05
-3.6907043,-5.06
-2.7598863,-5.06
-3.5216002,-5.06
-3.1621113,-5.07
-3.307734,-5.07
-3.2534032,-5.08
-3.0347145,-5.09
-3.584362,-5.09
-3.31185,-5.09
-3.2477336,-5.09
-3.5635026,-5.09
-2.9113045,-5.1
-3.1765716,-5.11
-2.889254,-5.11
-3.5421653,-5.11
-3.373092,-5.12
-2.987626,-5.12
-3.2900176,-5.12
-3.6706042,-5.13
-2.8818834,-5.13
-3.55586,-5.13
-3.6573846,-5.14
-2.9564126,-5.14
-3.271966,-5.14
-3.3414035,-5.14
-3.688287,-5.14
-3.4273677,-5.14
-3.3412938,-5.15
-2.4878213,-5.15
-3.8482418,-5.16
-2.8279452,-5.16
-3.359397,-5.16
-3.030633,-5.17
-3.0083718,-5.17
-3.139548,-5.17
-3.2820282,-5.17
-3.666413,-5.17
-3.4258294,-5.17
-3.4221725,-5.18
-3.1862266,-5.18
-3.3826437,-5.18
-3.714743,-5.18
-3.3177104,-5.19
-2.632436,-5.19
-2.8947682,-5.19
-2.85976,-5.19
-3.3181202,-5.19
-2.7465222,-5.2
-3.0031312,-5.2
-3.245902,-5.2
-2.868666,-5.2
-3.3878937,-5.2
-3.4477725,-5.2
-3.4036942,-5.2
-2.875151,-5.21
-3.9576993,-5.22
-2.7750702,-5.22
-3.3586366,-5.22
-3.2781608,-5.22
-3.4393175,-5.22
-3.6669698,-5.22
-3.3870778,-5.22
-3.5516524,-5.23
-3.2351298,-5.24
-3.042937,-5.24
-3.1603954,-5.24
-3.224485,-5.25
-2.785535,-5.25
-3.4256368,-5.25
