predict,true
-5.5747,-4.19
-6.948125,-4.2
-3.7750626,-4.23
-3.5922377,-4.24
-3.4723282,-4.25
-3.8877716,-4.26
-2.856839,-4.26
-5.4686995,-4.3
-4.670737,-4.3
-5.0090785,-4.31
-5.113877,-4.31
-4.0969524,-4.32
-4.4241323,-4.32
-3.5590413,-4.35
-4.3441486,-4.36
-4.2930207,-4.37
-3.8722563,-4.37
-5.446497,-4.38
-3.568531,-4.4
-3.3335726,-4.41
-3.9834874,-4.41
-4.7904963,-4.42
-4.028795,-4.43
-3.9729776,-4.44
-3.371717,-4.44
-3.763399,-4.46
-4.182193,-4.46
-4.6667886,-4.47
-5.0072975,-4.48
-7.0504074,-4.5
-7.2133384,-4.5
-5.2807364,-4.5
-3.6991405,-4.51
-4.2803235,-4.51
-4.1003494,-4.51
-3.7837465,-4.51
-3.3723774,-4.52
-3.5620747,-4.52
-3.2080083,-4.54
-3.6132448,-4.54
-4.3147,-4.54
-3.8347342,-4.55
-4.2336884,-4.57
-5.2035737,-4.57
-4.112987,-4.59
-3.9482746,-4.59
-4.7248855,-4.59
-3.8963504,-4.6
-5.190695,-4.6
-7.065136,-4.6
-6.5237617,-4.6
-4.971627,-4.6
-3.1300173,-4.62
-3.7037435,-4.62
-4.0254397,-4.62
-4.321139,-4.62
-4.1059465,-4.64
-3.6109595,-4.64
-5.7026815,-4.64
-2.8075173,-4.66
-5.648908,-4.7
-4.701041,-4.7
-4.294635,-4.7
-5.739737,-4.7
-6.988374,-4.7
-3.6591825,-4.72
-3.8990393,-4.72
-3.861675,-4.74
-2.8277845,-4.74
-4.561041,-4.74
-6.2767506,-4.74
-6.1662664,-4.75
-5.049268,-4.77
-5.5223737,-4.77
-3.8604639,-4.8
-5.0202255,-4.8
-7.1133304,-4.8
-5.3960843,-4.8
-5.5649595,-4.8
-3.5303907,-4.82
-3.4610124,-4.82
-7.0983334,-4.82
-5.1052084,-4.82
-5.2997885,-4.85
-6.32328,-4.85
-5.4804053,-4.86
-5.230497,-4.87
-5.770797,-4.88
-5.1751866,-4.88
-3.8928387,-4.89
-5.99765,-4.89
-5.7440395,-4.9
-5.209066,-4.91
-5.435694,-4.93
-4.320773,-4.93
-5.404157,-4.95
-5.0516944,-4.95
-3.5043783,-4.96
-3.4754114,-4.96
-4.651219,-4.96
-5.1457086,-4.96
-5.6242924,-4.96
-5.265981,-4.96
-5.0674,-4.96
-6.316983,-4.98
-5.465314,-4.98
-5.9145107,-4.99
-5.44645,-4.99
-4.467787,-4.99
-5.8256,-5.0
-4.694468,-5.0
-5.972597,-5.01
-6.607859,-5.01
-5.0113173,-5.02
-4.8515544,-5.02
-3.3758702,-5.04
-5.2229605,-5.04
-5.7247486,-5.07
-5.543518,-5.08
-5.0669136,-5.08
-5.729225,-5.08
-5.0742664,-5.09
-6.0511794,-5.09
-5.3533826,-5.09
-4.4578395,-5.09
-4.3378077,-5.09
-5.0741577,-5.1
-5.05748,-5.1
-6.024501,-5.1
-5.518227,-5.1
-4.204651,-5.1
-4.255319,-5.1
-5.890171,-5.11
-5.4304504,-5.12
-4.2567296,-5.12
-5.860204,-5.13
-5.3836308,-5.13
-5.7373314,-5.13
-5.798996,-5.13
-6.656672,-5.13
-4.8266516,-5.13
-4.362785,-5.13
-6.6394567,-5.14
-5.27826,-5.14
-4.774253,-5.14
-5.3117366,-5.15
-4.454283,-5.15
-5.7095795,-5.16
-4.4178348,-5.16
-6.127601,-5.17
-4.4360886,-5.17
-5.0613294,-5.18
-5.917026,-5.18
-5.785078,-5.18
-4.0731854,-5.18
-4.4371023,-5.18
-4.596526,-5.19
-6.192958,-5.19
-4.1097717,-5.19
-4.0814595,-5.19
-4.4889965,-5.19
-4.6148596,-5.19
-5.039561,-5.2
-5.3201184,-5.21
-4.5368595,-5.21
-6.741213,-5.22
-6.6221952,-5.22
-5.588954,-5.22
-8.148476,-5.22
-5.8991995,-5.22
-5.7657595,-5.22
-5.6272836,-5.22
-5.9656553,-5.23
-5.379813,-5.23
-5.3296204,-5.23
-5.1353235,-5.23
-7.062519,-5.24
-4.4302425,-5.24
-6.7701306,-5.25
-4.446036,-5.25
-5.8328876,-5.26
-5.280924,-5.26
-6.232773,-5.26
-5.820678,-5.26
-4.889067,-5.26
-4.4763556,-5.27
-8.2145815,-5.27
-5.858263,-5.27
-4.6130867,-5.27
-3.5276403,-5.28
-5.491078,-5.28
-5.4253874,-5.28
-5.291976,-5.28
-4.450163,-5.28
-4.8992267,-5.28
-3.460362,-5.29
-5.6141996,-5.29
-5.9523897,-5.29
-6.0465393,-5.29
-5.584993,-5.29
-5.8463974,-5.3
-5.74936,-5.3
-5.4610543,-5.3
-5.5620375,-5.3
-4.388234,-5.3
-5.27433,-5.3
-4.360525,-5.3
-4.3642697,-5.3
-5.3632483,-5.31
-4.386678,-5.31
-5.3196726,-5.31
-5.535504,-5.32
-5.746584,-5.32
-5.449541,-5.32
-5.012574,-5.32
-4.757108,-5.32
-5.5971136,-5.33
-5.606269,-5.33
-5.525955,-5.33
-5.7930737,-5.33
-5.7795806,-5.34
-5.686177,-5.34
-6.992108,-5.34
-5.8483543,-5.34
-5.5297976,-5.35
-5.935878,-5.35
-4.492544,-5.36
-5.370327,-5.36
-4.0595055,-5.36
-2.9766624,-5.37
-5.528869,-5.37
-5.982586,-5.38
-5.43932,-5.38
-6.09303,-5.38
-6.4427276,-5.39
-6.0254335,-5.39
-4.6707797,-5.39
-7.726845,-5.39
-5.9399567,-5.39
-5.567748,-5.4
-6.7045593,-5.4
-6.1171446,-5.4
-5.9617524,-5.4
-6.145237,-5.41
-6.0424247,-5.41
-6.893377,-5.42
-5.415634,-5.42
-6.2056913,-5.43
-5.007019,-5.43
-5.6033263,-5.44
-4.0796413,-5.44
-4.9285507,-5.44
-6.504005,-5.45
-4.4122396,-5.46
-5.0431266,-5.46
-5.9393334,-5.46
-5.58257,-5.46
-4.417883,-5.46
-4.3665304,-5.46
-5.5075474,-5.47
-5.88564,-5.48
-5.9108872,-5.48
-5.6857533,-5.48
-3.7970188,-5.49
-6.978568,-5.49
-4.8855457,-5.49
-4.076874,-5.49
-5.358015,-5.5
-5.5049915,-5.5
-5.388996,-5.5
-6.0057306,-5.5
-5.3584957,-5.5
-5.9816637,-5.51
-6.0391564,-5.51
-5.3523054,-5.52
-7.6859803,-5.53
-5.063879,-5.53
-5.6040382,-5.54
-4.9835668,-5.54
-6.354914,-5.55
-6.4165335,-5.55
-5.445476,-5.55
-6.1192656,-5.55
-5.899756,-5.56
-5.8156977,-5.56
-5.6955285,-5.56
-5.8758326,-5.56
-4.1271396,-5.56
-3.6460416,-5.57
-5.806232,-5.57
-6.418251,-5.57
-5.6845055,-5.58
-5.733557,-5.58
-6.0929794,-5.58
-4.914902,-5.58
-4.3870196,-5.58
-4.8216195,-5.58
-5.5937195,-5.59
-6.265723,-5.59
-6.0483284,-5.59
-4.4231014,-5.59
-5.1720686,-5.59
-6.2194843,-5.6
-5.407045,-5.6
-4.926227,-5.6
-6.6998763,-5.6
-5.429963,-5.61
-4.86311,-5.61
-3.2640264,-5.62
-5.7824373,-5.62
-5.647323,-5.62
-6.7558765,-5.62
-4.3907304,-5.62
-4.3672247,-5.62
-5.8719687,-5.63
-4.88955,-5.63
-5.391002,-5.63
-4.3505783,-5.63
-4.095489,-5.64
-6.049694,-5.64
-5.6727314,-5.64
-4.6979537,-5.64
-4.953067,-5.64
-6.550049,-5.65
-6.571601,-5.65
-6.1647806,-5.66
-5.616458,-5.66
-4.477634,-5.66
-4.32527,-5.66
-4.703568,-5.66
-5.8614664,-5.67
-5.9342737,-5.67
-4.669205,-5.67
-5.3723497,-5.67
-4.338963,-5.67
-5.297711,-5.68
-6.4177113,-5.68
-6.0328074,-5.68
-5.5168843,-5.68
-5.5405188,-5.68
-4.0845833,-5.68
-5.143323,-5.68
-4.8910246,-5.68
-5.7866898,-5.69
-5.9001684,-5.69
-5.54205,-5.69
-4.8770566,-5.69
-5.2975645,-5.69
-4.897356,-5.69
-5.286493,-5.7
-5.7931895,-5.7
-5.9304676,-5.7
-5.766818,-5.71
-6.066615,-5.71
-5.5834417,-5.71
-4.492544,-5.71
