predict,true
-3.4011378,-4.0
-3.277837,-4.0
-4.2738223,-4.0
-3.9760232,-4.15
-3.4753437,-4.21
-3.6282442,-4.21
-3.7801101,-4.22
-2.1866298,-4.25
-3.8592956,-4.29
-3.7384572,-4.3
-3.796417,-4.3
-3.6002743,-4.34
-4.5881753,-4.35
-3.3602102,-4.35
-3.1259773,-4.35
-3.1247609,-4.36
-4.387564,-4.37
-3.6692975,-4.42
-3.967311,-4.43
-3.3825347,-4.46
-4.4330964,-4.47
-2.8143926,-4.47
-4.549276,-4.49
-3.6081398,-4.5
-3.3169212,-4.5
-3.3638632,-4.51
-3.201157,-4.51
-3.6856117,-4.51
-3.7781518,-4.51
-4.0973296,-4.52
-4.1197867,-4.52
-4.6654916,-4.52
-4.1178975,-4.52
-3.8641965,-4.54
-4.228337,-4.54
-3.8377395,-4.54
-3.0562682,-4.54
-3.5055287,-4.54
-3.704476,-4.57
-4.715923,-4.57
-5.3894005,-4.59
-4.5520496,-4.59
-4.1392436,-4.59
-4.157549,-4.59
-4.216447,-4.59
-3.3364792,-4.6
-3.7857568,-4.6
-3.774279,-4.62
-4.0987525,-4.62
-4.2067456,-4.62
-3.905131,-4.64
-4.1130857,-4.68
-3.9643338,-4.68
-3.4614575,-4.68
-4.3637013,-4.7
-3.200417,-4.7
-4.066546,-4.7
-4.7246056,-4.72
-4.0981445,-4.74
-3.4187858,-4.74
-3.9163315,-4.74
-3.0197413,-4.77
-4.1867394,-4.77
-4.359552,-4.8
-4.209269,-4.8
-2.86193,-4.81
-4.1509857,-4.82
-3.4743104,-4.82
-3.402359,-4.82
-3.2669334,-4.82
-3.1511915,-4.83
-3.5547006,-4.85
-3.3581712,-4.85
-3.8807752,-4.85
-3.4996662,-4.86
-3.740537,-4.86
-3.583979,-4.87
-3.3342402,-4.87
-3.066068,-4.87
-3.6918564,-4.87
-3.364778,-4.87
-4.6890864,-4.89
-4.1198144,-4.89
-3.8014643,-4.89
-3.5901287,-4.91
-3.347895,-4.91
-3.6234226,-4.92
-3.9501278,-4.94
-3.1160438,-4.95
-3.5538354,-4.95
-3.8253486,-4.96
-3.4525611,-4.96
-3.1909826,-4.96
-3.5266042,-4.97
-4.020692,-4.97
-3.5879953,-4.97
-3.5045578,-4.97
-4.097302,-4.98
-3.7364914,-4.98
-4.0308685,-4.98
-3.6854713,-4.99
-3.4750543,-4.99
-5.134847,-5.0
-2.7884462,-5.0
-3.6717303,-5.0
-3.5580356,-5.0
-3.2069492,-5.01
-4.780848,-5.01
-3.5655863,-5.01
-3.9034731,-5.02
-3.5935,-5.02
