predict,true
-4.296862,-3.9
-3.9633734,-4.0
-4.055543,-4.0
-5.1355186,-4.0
-3.9569795,-4.26
-4.0706763,-4.26
-2.9138,-4.27
-3.6905653,-4.3
-3.5204828,-4.33
-2.9455853,-4.36
-4.1110168,-4.36
-4.0426717,-4.37
-3.5851657,-4.39
-3.584952,-4.39
-4.233068,-4.4
-4.903545,-4.42
-4.4894357,-4.42
-3.9287946,-4.42
-4.7477713,-4.43
-3.537711,-4.44
-3.7242706,-4.44
-3.6860602,-4.46
-3.8547246,-4.46
-4.0002575,-4.49
-3.9172297,-4.49
-3.4860766,-4.49
-4.6930976,-4.49
-3.7285507,-4.51
-4.2062526,-4.52
-3.8745112,-4.52
-3.7306983,-4.54
-4.233991,-4.54
-3.5713103,-4.54
-4.1076436,-4.55
-3.6477153,-4.57
-3.7190015,-4.57
-4.202683,-4.57
-3.3816311,-4.59
-4.189446,-4.59
-4.0131946,-4.6
-4.317093,-4.6
-3.1924462,-4.6
-4.8167567,-4.6
-4.2322187,-4.62
-2.9215424,-4.62
-3.7108016,-4.64
-3.5542521,-4.64
-3.4305632,-4.64
-4.1651664,-4.64
-3.4735959,-4.66
-3.3281689,-4.66
-4.057453,-4.68
-4.275451,-4.69
-4.005751,-4.7
-3.9025805,-4.7
-3.8704865,-4.7
-3.8371933,-4.7
-3.5517628,-4.72
-4.5738044,-4.73
-4.082395,-4.74
-4.3969855,-4.74
-4.926074,-4.78
-4.0035396,-4.8
-3.9354804,-4.8
-4.7000065,-4.81
-4.6433535,-4.82
-4.361104,-4.82
-4.896599,-4.84
-3.9282448,-4.84
-3.5993736,-4.85
-2.6959043,-4.85
-3.9873216,-4.85
-4.0280776,-4.85
-4.5739484,-4.87
-3.9037783,-4.87
-4.8404613,-4.88
-4.4300065,-4.88
-3.5399282,-4.89
-3.8569458,-4.89
-3.9206007,-4.89
-4.47802,-4.89
-4.272267,-4.89
-4.014485,-4.9
-4.5875154,-4.91
-4.9544377,-4.91
-3.5488346,-4.92
-4.7656965,-4.92
-4.5788064,-4.92
-4.715865,-4.92
-4.9702816,-4.93
-4.8306923,-4.94
-4.3438163,-4.94
-4.7550306,-4.96
-3.548933,-4.96
-4.58943,-4.96
-4.2869906,-4.96
-4.8860173,-4.97
-4.553313,-4.97
-3.9021552,-4.97
-4.965396,-4.97
-4.494559,-4.98
-4.129347,-4.99
-3.6293743,-5.0
-4.638771,-5.01
-4.894812,-5.01
-4.315639,-5.01
-4.320377,-5.01
-4.2717104,-5.01
-3.6080115,-5.02
-4.8758116,-5.02
-4.8314037,-5.02
-3.6184392,-5.03
-4.950613,-5.03
-4.6229873,-5.03
-4.4307704,-5.03
-3.5704129,-5.04
-4.160559,-5.04
-4.765339,-5.04
-4.44729,-5.04
-4.436852,-5.04
-4.25104,-5.04
-5.1001344,-5.05
-4.1617513,-5.06
-3.981922,-5.08
-4.51988,-5.09
-4.2731733,-5.09
-4.307657,-5.09
-4.2935624,-5.09
-4.954332,-5.11
-5.4239273,-5.11
-4.571359,-5.11
-4.5550838,-5.11
-3.9074743,-5.11
-4.7686906,-5.12
-5.032623,-5.12
-4.9735827,-5.12
-4.4503345,-5.12
-4.6907225,-5.12
-4.8148503,-5.13
-4.6059175,-5.13
-4.322004,-5.13
-4.210996,-5.13
-4.351478,-5.14
-4.621074,-5.16
-4.3328853,-5.16
-4.076873,-5.16
-4.166386,-5.16
-4.951902,-5.16
-3.8427029,-5.16
-4.408453,-5.16
-4.143986,-5.16
-4.319259,-5.16
-4.2443995,-5.16
-3.3827703,-5.17
-4.9492536,-5.17
-4.66719,-5.17
-4.3029513,-5.17
-3.879174,-5.17
-4.2348847,-5.17
-4.575272,-5.18
-4.3060412,-5.18
-4.5265346,-5.18
-4.604219,-5.18
-4.123076,-5.19
-4.9152923,-5.19
-4.9725757,-5.19
-4.195252,-5.19
-4.923997,-5.19
-4.730779,-5.19
-3.8976448,-5.19
-4.5627265,-5.2
-4.141422,-5.21
-4.666241,-5.21
-4.024299,-5.21
-4.5047655,-5.22
-5.216047,-5.22
-4.822605,-5.22
-4.3571486,-5.22
-4.4389796,-5.22
-3.9122121,-5.22
-5.0406284,-5.23
-4.6581645,-5.23
-3.8755107,-5.23
-5.4878745,-5.23
-4.33814,-5.24
-4.9557824,-5.24
-4.0469084,-5.24
-4.4138074,-5.25
-4.9047146,-5.25
-4.60989,-5.25
-4.6499615,-5.25
-4.8324437,-5.26
-5.0581346,-5.26
-5.012897,-5.26
-5.341182,-5.26
-4.5190315,-5.26
-5.0804935,-5.27
-4.184859,-5.27
-4.00437,-5.27
-5.188477,-5.27
-5.09069,-5.27
-4.3980646,-5.27
-4.9116406,-5.28
-4.89701,-5.29
-4.9597898,-5.29
-4.7784634,-5.29
-3.8989675,-5.29
-5.2134595,-5.3
-5.5003777,-5.3
-5.5647936,-5.3
-4.672649,-5.3
-5.3953004,-5.3
-4.2354274,-5.3
-4.9467664,-5.31
-4.7426543,-5.31
-5.390611,-5.31
-3.977541,-5.31
-4.952284,-5.32
-4.4412274,-5.32
-4.519174,-5.32
-4.3727064,-5.32
-3.9269469,-5.32
-4.1519084,-5.32
-4.7774987,-5.33
-5.17855,-5.34
-6.7924256,-5.34
-4.7256536,-5.34
-4.5076146,-5.34
-4.6310067,-5.34
-4.7577257,-5.34
-4.4939303,-5.34
-4.537277,-5.34
-4.2990203,-5.34
-4.547094,-5.35
-4.8396773,-5.35
-4.808147,-5.35
-3.1887138,-5.36
-4.4348426,-5.36
-4.9344106,-5.36
-5.115564,-5.37
-4.4812098,-5.38
-4.293546,-5.39
-5.422762,-5.39
-5.0071387,-5.39
-4.6784205,-5.39
-4.829187,-5.39
-4.4065833,-5.39
-3.9614465,-5.4
-5.308719,-5.4
-3.741635,-5.4
-3.8536127,-5.4
-5.0039926,-5.4
-4.75433,-5.4
-4.608387,-5.4
-4.5452423,-5.4
-4.2234645,-5.4
-4.579288,-5.41
-4.2681556,-5.41
-4.437663,-5.41
-5.39072,-5.42
-4.933264,-5.42
-5.4073105,-5.42
-4.2697206,-5.42
-5.0917315,-5.42
-4.73119,-5.42
-4.3051305,-5.42
-4.22516,-5.42
-5.0247355,-5.43
-5.007296,-5.43
-5.159056,-5.43
-4.281943,-5.43
-4.2235074,-5.43
-4.897981,-5.44
-4.9364786,-5.44
-4.8157187,-5.45
-4.587534,-5.45
-4.4306955,-5.46
-5.0494013,-5.46
-4.5821185,-5.46
-3.9266899,-5.46
-4.9168286,-5.47
-4.6272206,-5.47
-4.684769,-5.47
-4.487967,-5.47
-4.8176904,-5.47
-4.828722,-5.47
-4.4603477,-5.47
-5.2498355,-5.48
-5.04289,-5.48
-4.9841638,-5.48
-4.429662,-5.48
-5.1866126,-5.49
-4.757648,-5.49
-4.320318,-5.49
-4.881822,-5.49
-3.9053328,-5.49
-4.509187,-5.49
-4.194759,-5.49
-4.8338103,-5.5
-4.757327,-5.5
-4.300197,-5.51
-3.906132,-5.52
-4.939047,-5.52
-4.5206337,-5.52
-4.3968043,-5.52
-4.334231,-5.52
-4.972608,-5.53
-5.0041685,-5.53
-5.4621663,-5.53
-4.8703446,-5.53
-4.4872894,-5.53
-4.6259294,-5.53
-4.653814,-5.54
-5.070478,-5.54
-4.725235,-5.54
-4.9886994,-5.54
-4.757813,-5.54
-4.3724217,-5.54
-3.9055903,-5.54
-4.361593,-5.55
-4.425341,-5.55
-5.077692,-5.55
-4.290723,-5.55
-3.892483,-5.55
-4.776275,-5.56
-4.4640145,-5.56
-4.317653,-5.56
-4.1624417,-5.56
-3.4478896,-5.57
-4.754314,-5.57
-4.712476,-5.57
-4.02947,-5.57
-5.199746,-5.58
-4.8518825,-5.58
-4.7899165,-5.58
-4.413152,-5.59
-4.2507663,-5.59
-4.190453,-5.59
-5.515732,-5.6
-5.2632647,-5.6
-4.302158,-5.6
-4.687115,-5.6
-4.831496,-5.6
-4.495705,-5.61
-5.51291,-5.61
-4.73611,-5.61
-4.1629558,-5.61
-4.2812743,-5.62
-5.3437486,-5.62
-5.3677273,-5.62
-5.1691866,-5.62
-4.8559723,-5.63
-4.890072,-5.63
-5.0366187,-5.63
-5.0814195,-5.65
-4.8348384,-5.65
-4.809409,-5.66
-4.520836,-5.66
-5.9075313,-5.66
-4.4412894,-5.66
-4.2725973,-5.66
-4.713482,-5.66
-4.8268485,-5.67
-5.21848,-5.67
-4.5201354,-5.67
-4.4969344,-5.67
-4.2316046,-5.67
-4.535177,-5.67
-4.843409,-5.68
-4.1518617,-5.68
-5.1267953,-5.68
-4.725688,-5.68
-5.1140656,-5.68
-4.861889,-5.69
-5.090864,-5.69
-4.705546,-5.69
-4.789928,-5.69
-4.7265935,-5.69
-5.09973,-5.69
-5.265629,-5.69
-4.024379,-5.7
-4.8716655,-5.7
-5.4776454,-5.7
-4.0316286,-5.7
-3.900595,-5.7
-5.0193796,-5.71
-5.2982936,-5.71
-4.4312897,-5.71
-4.8870573,-5.72
-4.560286,-5.72
-4.467849,-5.72
-4.772467,-5.73
-4.748902,-5.73
-5.1523232,-5.73
-4.7584624,-5.73
-4.499457,-5.74
-4.5799127,-5.75
-5.4075904,-5.75
-4.7223773,-5.75
-5.0057845,-5.75
-4.43144,-5.75
-4.246226,-5.75
-4.589321,-5.76
-4.76066,-5.76
-4.874844,-5.76
-5.066889,-5.76
-4.498278,-5.76
-4.204426,-5.76
-4.6243854,-5.76
-5.064552,-5.77
-5.379547,-5.77
-4.5027676,-5.78
-4.953688,-5.78
-4.780403,-5.79
-5.4691834,-5.79
-4.938791,-5.79
-5.598336,-5.79
-4.670252,-5.79
-4.9090343,-5.8
-5.1536927,-5.8
-4.80372,-5.8
-4.282806,-5.8
-5.109228,-5.81
-4.7182817,-5.81
-3.8097765,-5.82
-5.08487,-5.82
-4.811663,-5.82
-5.261911,-5.82
-4.7994666,-5.82
-5.0570703,-5.82
-4.4127116,-5.82
-4.497454,-5.82
-4.8273616,-5.83
-4.516622,-5.83
-4.471524,-5.83
-4.8795753,-5.84
-5.2214856,-5.85
-5.057484,-5.85
-4.4816384,-5.85
-6.091429,-5.86
-5.04987,-5.86
-4.528787,-5.86
-4.2975497,-5.86
-4.9021277,-5.86
-4.647862,-5.87
-4.6839232,-5.87
-4.4958267,-5.87
-4.267572,-5.87
-4.495926,-5.88
-4.968809,-5.88
-4.6717825,-5.89
-4.162213,-5.89
-4.8204494,-5.89
-4.427333,-5.89
-5.2007413,-5.9
-5.8432527,-5.9
-5.9743958,-5.9
-4.7945657,-5.9
-5.6158876,-5.9
-5.3279037,-5.9
-4.501517,-5.9
-5.6720533,-5.91
-5.1419234,-5.91
-4.8423324,-5.91
-5.1200805,-5.91
-4.0077157,-5.92
-5.217379,-5.92
-5.549154,-5.92
-4.7070274,-5.92
-4.332645,-5.92
-4.760875,-5.93
-5.496924,-5.93
-4.7101464,-5.93
-3.8938053,-5.93
-5.8995,-5.94
-4.2942815,-5.94
-4.4898815,-5.94
-4.553905,-5.95
-4.5619874,-5.95
-4.2755537,-5.96
-5.4746647,-5.97
-4.4389367,-5.97
-4.594504,-5.98
-5.2105126,-5.98
-5.5487943,-5.98
-4.8395734,-5.98
-5.1699667,-5.99
-5.122335,-5.99
-4.8614616,-5.99
-5.1012163,-5.99
-5.8736157,-6.0
-4.4951515,-6.0
-4.905973,-6.01
-5.458114,-6.01
-4.196249,-6.01
-4.482417,-6.02
-4.193856,-6.02
-5.9041104,-6.02
-5.785886,-6.02
-4.565763,-6.02
-4.075484,-6.03
-4.5221586,-6.03
-4.48857,-6.03
-4.444449,-6.03
-5.037899,-6.04
-5.3190346,-6.04
-5.570379,-6.04
-4.6665606,-6.04
-4.8812,-6.04
-5.0461845,-6.05
-4.8347306,-6.05
-4.774652,-6.05
-4.491089,-6.05
-5.3689218,-6.06
-4.7775607,-6.07
-4.8065686,-6.07
-4.40611,-6.08
-5.198116,-6.1
-5.473472,-6.1
-4.4063406,-6.1
-5.310844,-6.11
-4.4644666,-6.11
-4.5253186,-6.11
-5.4906225,-6.12
-6.0044417,-6.12
-5.0710235,-6.15
-5.3122478,-6.15
-4.286989,-6.15
-4.248623,-6.15
-5.963577,-6.17
-5.1031666,-6.17
-4.8910074,-6.17
-4.9158216,-6.17
-4.750021,-6.18
-5.8736024,-6.18
-4.687756,-6.19
-5.3629103,-6.19
-4.7754416,-6.2
-4.3740153,-6.22
-5.279623,-6.22
-5.925427,-6.22
-5.023809,-6.22
-5.756293,-6.23
-5.615739,-6.24
-4.877332,-6.24
-5.587038,-6.25
-5.291394,-6.25
-5.325818,-6.25
-3.8954394,-6.25
-5.4600544,-6.26
-5.545613,-6.27
-4.531553,-6.27
-4.6735635,-6.28
-5.2752466,-6.28
-6.3227596,-6.29
-5.4808965,-6.29
-6.3834286,-6.3
-4.514596,-6.31
-4.878258,-6.32
-5.359317,-6.33
-5.630111,-6.34
-4.521669,-6.34
-5.5690637,-6.36
-4.7862716,-6.36
-4.7213607,-6.37
-4.508823,-6.38
-6.026294,-6.4
-4.474307,-6.4
-4.902738,-6.41
-4.867679,-6.41
-4.7744565,-6.41
-4.8334694,-6.42
-5.714792,-6.43
-4.455284,-6.43
-4.8976483,-6.43
-5.6375117,-6.44
-5.017851,-6.44
-5.09528,-6.45
-4.835832,-6.49
-6.3619003,-6.5
-4.42819,-6.5
-5.3468533,-6.5
-5.726689,-6.5
-5.272446,-6.5
-5.9121175,-6.51
-5.2139916,-6.51
-5.8577476,-6.53
-5.1322646,-6.53
-5.8856797,-6.54
-5.3807564,-6.54
-5.4043956,-6.55
-5.451182,-6.55
-5.2534113,-6.56
-5.971772,-6.56
-5.407534,-6.56
-5.243772,-6.57
-5.2778106,-6.57
-4.7729816,-6.59
-4.9155974,-6.59
-5.9689555,-6.61
-5.2861967,-6.61
-5.082113,-6.63
-4.518584,-6.63
-4.7610807,-6.63
-5.4259477,-6.64
-5.264166,-6.65
-5.258034,-6.65
-5.17181,-6.65
-4.833776,-6.67
-5.615253,-6.67
-4.8520894,-6.67
-5.474357,-6.68
-5.899814,-6.69
-4.050049,-6.7
-5.7076626,-6.7
-4.903354,-6.73
-4.887349,-6.77
-5.268211,-6.78
-4.9757047,-6.78
-5.772773,-6.8
-3.3607006,-6.82
-5.3443427,-6.84
-5.305568,-6.84
-4.247216,-6.85
-3.1490107,-6.85
-5.820453,-6.85
-5.246593,-6.86
-5.937284,-6.87
-4.9088416,-6.88
-5.250976,-6.88
-5.466846,-6.9
-4.448266,-6.9
-6.362361,-6.91
-5.2877936,-6.92
-4.3596425,-6.93
-5.7175303,-6.93
-4.8453326,-6.93
-4.325298,-6.94
-4.200499,-6.96
-5.2904634,-6.96
