predict,true
-4.1662626,-4.15
-4.120558,-4.25
-3.622645,-4.25
-3.870843,-4.26
-3.8383641,-4.26
-3.8195844,-4.3
-3.1203914,-4.31
-3.0017443,-4.33
-4.7044907,-4.34
-4.1592155,-4.34
-3.1984239,-4.36
-3.7029247,-4.38
-4.05259,-4.39
-3.2352953,-4.39
-1.8372257,-4.39
-3.228463,-4.4
-3.9444082,-4.42
-3.5250897,-4.42
-3.1188052,-4.42
-2.9742465,-4.43
-3.0546312,-4.44
-3.9655218,-4.46
-3.808269,-4.47
-3.6423273,-4.48
-3.3990712,-4.48
-4.3566027,-4.49
-4.0700336,-4.49
-3.353336,-4.5
-3.911255,-4.51
-3.6682096,-4.52
-3.8484693,-4.52
-3.0041876,-4.52
-3.080603,-4.52
-3.4496188,-4.54
-3.8510048,-4.54
-4.3947444,-4.54
-4.212464,-4.54
-3.607955,-4.54
-3.922452,-4.54
-3.472084,-4.55
-3.1441998,-4.55
-3.7454333,-4.57
-3.2313914,-4.57
-3.6959605,-4.57
-3.1947842,-4.59
-3.5302207,-4.6
-3.7469919,-4.6
-3.270789,-4.6
-3.74679,-4.62
-3.678093,-4.64
-3.7825642,-4.64
-3.940755,-4.64
-3.9824696,-4.66
-3.4010022,-4.68
-4.050502,-4.68
-3.81005,-4.7
-3.4057422,-4.7
-2.9616754,-4.7
-3.348156,-4.72
-4.0944734,-4.72
-4.133488,-4.72
-4.187018,-4.72
-3.1713176,-4.72
-4.021745,-4.74
-4.212484,-4.74
-2.1564903,-4.74
-3.6783602,-4.74
-3.9888186,-4.75
-3.9619553,-4.77
-4.660275,-4.77
-3.3759525,-4.77
-3.6308122,-4.79
-3.6248307,-4.79
-3.8816035,-4.8
-4.6261854,-4.8
-4.019777,-4.8
-4.205944,-4.8
-3.7982364,-4.8
-4.2604914,-4.81
-3.6998894,-4.82
-3.5435846,-4.82
-4.0813813,-4.83
-4.1384535,-4.83
-3.631312,-4.83
-3.527605,-4.84
-3.9016953,-4.84
-4.09891,-4.85
-4.0687366,-4.85
-3.8138626,-4.85
-3.676079,-4.85
-3.695702,-4.86
-3.8937397,-4.87
-3.7223802,-4.88
-4.215273,-4.89
-3.84937,-4.89
-3.4157326,-4.91
-3.0774436,-4.92
-4.300419,-4.92
-3.4768386,-4.92
-4.0190125,-4.92
-4.0673265,-4.93
-4.201557,-4.93
-5.378989,-4.94
-4.2169676,-4.94
-4.315301,-4.94
-4.1471524,-4.94
-4.2522473,-4.95
-4.1278,-4.96
-4.0856557,-4.97
-3.6812747,-4.97
-4.256174,-5.0
-3.9522903,-5.0
-3.5874696,-5.0
-3.8001566,-5.0
-3.4308703,-5.02
-4.1017485,-5.02
-3.9965224,-5.03
-4.34745,-5.03
-4.203853,-5.03
-4.228171,-5.03
-3.8293486,-5.04
-3.9764242,-5.04
-4.341025,-5.04
-3.9509442,-5.04
-4.7455215,-5.05
-3.6481369,-5.05
-3.781352,-5.05
-4.7800264,-5.06
-4.228312,-5.07
-4.245293,-5.07
-3.663773,-5.07
-4.517633,-5.07
-3.8807178,-5.07
-3.648045,-5.08
-4.3603296,-5.08
-4.1608896,-5.08
-4.176529,-5.08
-3.7457294,-5.09
-4.0845075,-5.09
-5.62044,-5.09
-4.0029144,-5.09
-4.0469437,-5.1
-4.3062716,-5.1
-4.748705,-5.11
-4.171691,-5.11
-4.020785,-5.11
-4.1931605,-5.11
-4.074601,-5.12
-3.7770078,-5.12
-4.1447444,-5.12
-4.1075687,-5.13
-4.090086,-5.14
-3.971855,-5.14
-4.19772,-5.15
-4.197304,-5.16
-3.6921039,-5.16
-4.389181,-5.17
-4.201792,-5.17
-4.3599644,-5.17
-4.129849,-5.17
-4.7509904,-5.17
-4.203663,-5.18
-4.5055866,-5.19
-4.5516405,-5.19
-3.8900394,-5.19
-3.3381124,-5.2
-3.906669,-5.2
-4.817438,-5.2
-3.9096117,-5.2
-4.2471585,-5.2
-4.2783165,-5.21
-4.2213492,-5.21
-4.793254,-5.21
-4.11362,-5.22
-4.0480356,-5.22
-4.3889127,-5.22
-4.4423323,-5.22
-4.846849,-5.23
-3.9358478,-5.23
-4.387083,-5.23
-4.076398,-5.23
-3.8756118,-5.23
-4.3954434,-5.24
-4.3821316,-5.24
-4.0870676,-5.24
-3.9356306,-5.24
-4.0329328,-5.25
-4.1950994,-5.25
-4.2979608,-5.25
-3.7684174,-5.25
-4.849414,-5.25
-3.6689496,-5.25
-4.415809,-5.25
-4.29395,-5.26
-4.323289,-5.26
-4.1258545,-5.26
-4.658431,-5.27
-4.165692,-5.27
