predict,true
-4.0668273,-3.9
-4.5367336,-4.0
-4.539792,-4.0
-6.348786,-4.0
-4.4105325,-4.26
-4.809213,-4.26
-3.519845,-4.27
-4.898323,-4.3
-4.197953,-4.33
-4.4235644,-4.36
-4.658713,-4.36
-5.257635,-4.37
-4.108911,-4.39
-4.726683,-4.39
-5.1421556,-4.4
-4.680797,-4.42
-4.539041,-4.42
-4.609,-4.42
-4.7703576,-4.43
-3.976749,-4.44
-4.5960784,-4.44
-4.270532,-4.46
-4.2608824,-4.46
-4.6573567,-4.49
-4.4528556,-4.49
-4.0052695,-4.49
-5.612622,-4.49
-4.184174,-4.51
-4.390635,-4.52
-4.4297395,-4.52
-4.1250677,-4.54
-5.185753,-4.54
-4.1052613,-4.54
-4.826203,-4.55
-4.420015,-4.57
-4.2053566,-4.57
-4.932568,-4.57
-4.461479,-4.59
-5.0869503,-4.59
-4.210929,-4.6
-4.58266,-4.6
-4.9826674,-4.6
-4.9502378,-4.6
-4.2425556,-4.62
-3.8136039,-4.62
-4.253651,-4.64
-4.327731,-4.64
-4.6983237,-4.64
-4.870279,-4.64
-4.3455358,-4.66
-5.011538,-4.66
-4.2346,-4.68
-4.658987,-4.69
-4.1880193,-4.7
-4.442669,-4.7
-4.744786,-4.7
-4.438727,-4.7
-4.5130157,-4.72
-5.1638303,-4.73
-4.2063794,-4.74
-5.0676217,-4.74
-5.6260495,-4.78
-4.2196517,-4.8
-4.526016,-4.8
-5.2113667,-4.81
-4.8914814,-4.82
-4.8111486,-4.82
-5.6220093,-4.84
-4.538336,-4.84
-4.828643,-4.85
-4.5521736,-4.85
-4.542933,-4.85
-4.8399997,-4.85
-5.380023,-4.87
-5.247071,-4.87
-5.2983546,-4.88
-5.3235517,-4.88
-4.5801897,-4.89
-4.2531686,-4.89
-4.823214,-4.89
-5.4150147,-4.89
-4.9811854,-4.89
-5.2637343,-4.9
-5.5287414,-4.91
-5.862609,-4.91
-4.6912656,-4.92
-5.4275146,-4.92
-5.233979,-4.92
-5.840811,-4.92
-5.4748855,-4.93
-5.310265,-4.94
-5.206222,-4.94
-5.027364,-4.96
-5.047647,-4.96
-5.3928185,-4.96
-4.6563606,-4.96
-5.858211,-4.97
-5.3713765,-4.97
-4.5248437,-4.97
-5.6388826,-4.97
-5.3195014,-4.98
