predict,true
-4.9603467,-4.0
-4.7969575,-4.0
-4.584539,-4.0
-5.095059,-4.0
-6.3566813,-4.0
-4.8526454,-4.0
-4.711573,-4.16
-4.7687078,-4.19
-4.4569907,-4.3
-5.441272,-4.3
-5.0757294,-4.3
-4.6067357,-4.31
-4.6461444,-4.32
-4.501849,-4.38
-4.6398892,-4.38
-5.1201835,-4.4
-4.7087884,-4.43
-4.9883933,-4.44
-5.413544,-4.44
-4.6612916,-4.46
-4.127936,-4.47
-4.7025814,-4.47
-4.8765388,-4.47
-4.433881,-4.48
-4.58098,-4.48
-5.1216197,-4.49
-4.451219,-4.51
-4.728102,-4.52
-3.9914842,-4.54
-4.207063,-4.55
-5.349289,-4.55
-5.0731597,-4.55
-4.3509717,-4.57
-3.8524206,-4.59
-4.7945647,-4.59
-4.9922223,-4.59
-4.148279,-4.6
-4.465028,-4.6
-4.558265,-4.62
-4.6720147,-4.64
-4.5086827,-4.64
-4.9630613,-4.67
-4.8932176,-4.67
-4.843656,-4.68
-5.484783,-4.68
-4.9021916,-4.71
-5.301659,-4.72
-4.508375,-4.72
-5.1845784,-4.74
-5.326664,-4.76
-5.0837226,-4.77
-5.306165,-4.77
-4.63546,-4.77
-5.391858,-4.79
-4.5799265,-4.8
-5.8141594,-4.82
-4.845147,-4.83
-4.5893908,-4.84
-4.7451963,-4.85
-3.6584725,-4.85
-5.561074,-4.85
-4.9782214,-4.85
-4.5919986,-4.87
-5.3016706,-4.88
-4.885634,-4.88
-4.593909,-4.89
-4.8627048,-4.89
-5.5154457,-4.89
-5.080632,-4.9
-5.2852654,-4.91
-4.840633,-4.92
-4.4106812,-4.92
-5.7369885,-4.92
-5.0896044,-4.93
-5.200745,-4.94
-5.104143,-4.94
-4.9820886,-4.94
-5.430006,-4.95
-5.426191,-4.96
-5.926479,-4.96
-5.0754137,-4.96
-5.584954,-4.98
-5.4559073,-4.99
-4.8588777,-5.0
-5.013056,-5.0
-5.242641,-5.0
-4.860745,-5.0
-5.5528226,-5.0
-5.0751157,-5.01
-5.000509,-5.01
-4.838546,-5.01
-5.099872,-5.01
-5.3617225,-5.01
-5.4943314,-5.02
-5.4998007,-5.03
-5.2514715,-5.03
-5.111449,-5.04
-4.906672,-5.04
-5.3067865,-5.04
-5.089523,-5.04
-5.6682315,-5.05
-5.5350285,-5.05
-5.5555825,-5.05
-6.135839,-5.06
-5.7537217,-5.06
-6.141171,-5.06
-4.8629346,-5.07
-5.1056,-5.08
-5.4843926,-5.08
-5.2765994,-5.09
-4.963561,-5.1
-6.141028,-5.1
-5.000907,-5.1
-5.1345124,-5.1
-5.027556,-5.1
-4.472578,-5.1
-5.7015586,-5.1
-5.565156,-5.1
-5.5658937,-5.1
-5.0005836,-5.11
-4.9827647,-5.11
-5.539327,-5.11
-5.4275856,-5.12
-5.6529255,-5.13
-5.3101234,-5.13
-5.023825,-5.14
-4.776048,-5.14
-4.8553886,-5.14
-5.5557704,-5.14
-5.440025,-5.14
-5.608003,-5.14
-4.8253345,-5.15
-5.287231,-5.15
-5.8882003,-5.15
-5.267286,-5.16
-5.866387,-5.16
-5.02226,-5.17
-5.389184,-5.17
-5.7773647,-5.17
-5.5679913,-5.17
-5.6931214,-5.17
-5.7832074,-5.18
-5.9143395,-5.18
-5.858726,-5.18
-5.393266,-5.18
-5.520309,-5.18
-4.899882,-5.19
-5.553888,-5.19
-5.391258,-5.19
-5.6019654,-5.19
-4.9224114,-5.2
-5.914597,-5.2
-4.393949,-5.21
-5.17184,-5.21
-5.661406,-5.21
-5.6001983,-5.21
-4.6431603,-5.22
-5.3476195,-5.22
-6.1390557,-5.22
-5.6209464,-5.22
-5.587628,-5.22
-5.4837213,-5.23
-4.9058805,-5.23
-5.803306,-5.23
-5.465257,-5.23
-5.663422,-5.23
-5.5502744,-5.23
-5.443711,-5.23
-5.468332,-5.23
-5.4942,-5.24
-5.974939,-5.24
-6.5093894,-5.24
-5.77593,-5.24
-5.678,-5.25
-5.5520253,-5.25
-5.5171685,-5.25
-5.5168257,-5.25
-5.898831,-5.26
-5.5770726,-5.26
-5.2215724,-5.26
-5.6819572,-5.26
-5.173101,-5.27
-5.5493207,-5.27
-5.6416388,-5.28
-5.664323,-5.29
-6.4864125,-5.29
-5.550662,-5.29
-5.5514636,-5.29
-5.5182824,-5.29
-5.346255,-5.3
-5.4293003,-5.3
-6.3594837,-5.3
-5.388601,-5.3
-4.902554,-5.3
-5.5533357,-5.3
-5.5536313,-5.3
-5.9735613,-5.32
-6.3740425,-5.32
-5.5901036,-5.32
-5.4992976,-5.32
-5.42306,-5.33
-5.480019,-5.33
-5.6291466,-5.33
-5.592497,-5.33
-5.8902,-5.33
-5.523732,-5.33
-5.723929,-5.33
-5.517929,-5.33
-5.445936,-5.34
-5.9386306,-5.34
-5.914332,-5.34
-5.821509,-5.35
-5.516986,-5.35
-5.4157486,-5.36
-5.5175424,-5.36
-5.6300154,-5.36
-5.875607,-5.36
-5.886352,-5.36
-5.4448895,-5.36
-5.6119843,-5.36
-5.5539355,-5.36
-5.5546136,-5.36
-5.4170494,-5.37
-5.3637166,-5.37
-5.6194806,-5.37
-7.5287995,-5.37
-4.7856383,-5.38
-5.662943,-5.38
-5.781895,-5.38
-5.9504876,-5.38
-5.847529,-5.38
-5.5521336,-5.38
-5.8743696,-5.38
-5.5203786,-5.39
-5.1345334,-5.39
-5.7778797,-5.39
-5.1368155,-5.4
-5.518709,-5.4
-5.6045036,-5.4
-5.6057286,-5.4
-5.897718,-5.4
-5.422876,-5.41
-5.502732,-5.41
-5.4966254,-5.41
-5.875451,-5.41
-5.559012,-5.41
-5.666967,-5.42
-6.0075703,-5.42
-5.410402,-5.42
-5.2188373,-5.42
-5.3196807,-5.43
-5.6090207,-5.43
-5.4366584,-5.43
-5.61958,-5.43
-5.5557914,-5.43
-5.7428517,-5.43
-4.836773,-5.43
-5.4653153,-5.43
-5.785009,-5.43
-6.0508437,-5.44
-5.261967,-5.44
-5.441335,-5.44
-5.4435925,-5.44
-5.7613444,-5.45
-5.5754457,-5.45
-6.0083895,-5.46
-6.204093,-5.46
-5.3252764,-5.46
-5.244968,-5.46
-5.7277308,-5.46
-5.446263,-5.46
-5.585259,-5.47
-5.411508,-5.48
-5.341632,-5.48
-5.3574963,-5.48
-5.4987345,-5.48
-5.824599,-5.48
-5.264813,-5.48
-5.7530365,-5.48
-5.334419,-5.48
-5.5807767,-5.49
-5.2817483,-5.5
-5.486525,-5.5
-5.3319736,-5.5
-4.8239455,-5.51
-5.7826295,-5.51
-5.352221,-5.51
-5.351207,-5.51
-5.6548953,-5.51
-5.310201,-5.51
-5.4608274,-5.51
-5.1176267,-5.52
-4.037523,-5.52
-5.0920873,-5.52
-6.4453945,-5.53
-5.7457843,-5.53
-6.358978,-5.53
-5.8436365,-5.54
-5.978619,-5.54
-5.388051,-5.54
-5.762321,-5.54
-5.4892936,-5.55
-5.006527,-5.55
-5.356912,-5.55
-5.214401,-5.56
-5.5708365,-5.56
-5.6581726,-5.57
-5.118681,-5.57
-5.2115836,-5.57
-5.6622415,-5.57
-5.5018716,-5.57
-5.784532,-5.58
-5.359226,-5.58
-5.502811,-5.58
-5.7139044,-5.58
-5.539451,-5.59
-5.246137,-5.59
-5.257071,-5.59
-6.027996,-5.59
-6.0903177,-5.6
-5.7528343,-5.6
-5.621249,-5.6
-5.5755906,-5.6
-5.4907513,-5.6
-5.7600565,-5.61
-5.760706,-5.61
-5.446464,-5.61
-4.92831,-5.62
-5.9334683,-5.62
-5.7537503,-5.62
-5.625351,-5.62
-5.1015496,-5.62
-5.4875445,-5.62
-5.542464,-5.62
-5.6197267,-5.62
-5.3021812,-5.63
-5.822849,-5.63
-5.388314,-5.63
-5.648073,-5.63
-5.441522,-5.63
-5.570709,-5.63
-5.674083,-5.64
-6.0263624,-5.64
-5.6582184,-5.64
-4.7835164,-5.64
-5.571794,-5.64
-6.007787,-5.65
-5.3163686,-5.65
-5.721475,-5.65
-5.684848,-5.65
-5.4919667,-5.66
-5.6211133,-5.66
-5.4036393,-5.66
-5.3917766,-5.67
-5.795323,-5.67
-5.5762835,-5.67
-6.361496,-5.68
-5.454758,-5.68
-5.2368283,-5.69
-5.568585,-5.69
-5.2935843,-5.69
-5.2934813,-5.69
-6.308392,-5.69
-5.6402135,-5.69
-5.7216263,-5.69
-5.5779896,-5.69
-4.6512733,-5.7
-5.5266504,-5.7
-5.7498307,-5.7
-5.515372,-5.7
-5.6752315,-5.7
-5.73783,-5.71
-5.4080615,-5.71
-5.4080224,-5.71
-5.4887314,-5.71
-5.6291347,-5.72
-6.172893,-5.73
-4.9998646,-5.73
-5.465138,-5.73
-5.330251,-5.74
-7.106961,-5.74
-5.322924,-5.74
-5.6871467,-5.74
-5.688083,-5.74
-5.349138,-5.75
-5.8056808,-5.75
-5.7973113,-5.75
-5.382115,-5.77
-5.7950134,-5.77
-5.8506193,-5.78
-4.35218,-5.79
-5.521959,-5.79
-5.544771,-5.79
-5.933706,-5.79
-5.72749,-5.79
-5.7056403,-5.8
-5.584148,-5.8
-5.4241843,-5.81
-5.539741,-5.81
-5.9065084,-5.81
-5.548535,-5.81
-6.374443,-5.81
-5.8001637,-5.81
-6.346673,-5.81
-5.269507,-5.81
-5.200064,-5.82
-6.1272693,-5.82
-5.8621716,-5.82
-5.818539,-5.82
-5.822881,-5.83
-6.280171,-5.83
-5.323315,-5.83
-5.3825297,-5.83
-6.351827,-5.83
-5.8933816,-5.83
-5.7249827,-5.83
-5.709946,-5.84
-5.6238227,-5.84
-5.792102,-5.85
-5.0537868,-5.85
-5.620675,-5.85
-5.7394905,-5.85
-5.2087793,-5.85
-5.621572,-5.85
-5.9616256,-5.85
-5.8828917,-5.86
-5.5046525,-5.86
-5.472765,-5.87
-5.32354,-5.87
-6.344296,-5.87
-5.566293,-5.87
-5.304977,-5.88
-5.5550785,-5.88
-5.3939853,-5.89
-5.800025,-5.89
-5.909803,-5.89
-6.941691,-5.89
-6.0955844,-5.89
-5.6210537,-5.89
-6.1182303,-5.9
-6.419125,-5.9
-5.880814,-5.9
-5.8490553,-5.9
-5.891536,-5.9
-5.7873178,-5.91
-5.723237,-5.91
-5.892208,-5.91
-6.710213,-5.92
-6.274698,-5.92
-5.5539927,-5.92
-5.563883,-5.93
-5.5646224,-5.93
-5.3839316,-5.93
-5.8864965,-5.93
-5.44482,-5.94
-5.7290697,-5.94
-5.749129,-5.94
-5.2375836,-5.95
-5.5606523,-5.95
-6.3798056,-5.95
-5.6274247,-5.95
-6.2697434,-5.95
-5.212182,-5.96
-5.2761865,-5.96
-5.686852,-5.97
-6.163584,-5.97
-6.5484424,-5.97
-6.4215145,-5.98
-5.829868,-5.98
-5.6970816,-5.99
-6.135512,-5.99
-6.3856444,-6.0
-5.2665524,-6.0
-5.6388626,-6.0
-5.757323,-6.01
-6.0862737,-6.01
-5.456082,-6.01
-6.293949,-6.02
-6.0063057,-6.02
-5.66847,-6.02
-5.4331074,-6.03
-5.4949737,-6.03
-5.489861,-6.03
-6.4689903,-6.05
-6.0252576,-6.05
-6.393583,-6.05
-5.2918534,-6.06
-5.902694,-6.06
-6.13702,-6.06
-5.5208344,-6.07
-5.852849,-6.07
-6.80094,-6.07
-6.3647876,-6.07
-6.854593,-6.08
-6.731934,-6.09
-5.793011,-6.09
-6.229077,-6.09
-5.877812,-6.09
-7.052282,-6.1
-6.4128,-6.1
-5.497064,-6.1
-5.896781,-6.11
-5.8048425,-6.11
-5.2719855,-6.11
-6.6752295,-6.11
-5.9975653,-6.12
-6.411923,-6.12
-5.4962287,-6.12
-5.87557,-6.12
-6.424069,-6.13
-5.583837,-6.14
-5.6705594,-6.14
-5.995794,-6.15
-6.122147,-6.16
-5.9114404,-6.16
-6.7248864,-6.17
-6.0625463,-6.18
-6.4916525,-6.18
-6.4345703,-6.18
-5.5976577,-6.18
-4.749065,-6.19
-5.7824655,-6.2
-5.572718,-6.2
-6.238398,-6.21
-6.2444243,-6.21
-5.9173903,-6.21
-5.6888366,-6.21
-5.058767,-6.22
-6.3976636,-6.22
-5.8348346,-6.22
-6.119408,-6.22
-5.815816,-6.22
-6.2234583,-6.22
-5.9892383,-6.22
-5.3351493,-6.22
-6.533252,-6.23
-5.95289,-6.23
-5.700849,-6.25
-6.027044,-6.25
-5.9873633,-6.26
-6.3986735,-6.26
-5.6880603,-6.26
-7.1978807,-6.27
-5.971256,-6.28
-6.4974446,-6.28
-6.0850244,-6.29
-6.0715294,-6.31
-6.395658,-6.31
-5.750136,-6.31
-6.0224204,-6.31
-6.4673953,-6.31
-6.2150493,-6.32
-5.9951596,-6.32
-5.425822,-6.34
-5.0617766,-6.35
-5.6904025,-6.35
-6.480275,-6.36
-5.7952595,-6.37
-5.9839473,-6.38
-5.128101,-6.39
-6.5603557,-6.39
-5.9350924,-6.39
-5.5637984,-6.4
-6.184829,-6.4
-5.924709,-6.44
-6.468576,-6.44
-6.558269,-6.48
-5.944737,-6.48
-6.025413,-6.48
-5.596462,-6.49
-5.6359696,-6.5
-5.687773,-6.5
-5.6802907,-6.51
-6.157053,-6.54
-5.378762,-6.54
-5.962405,-6.54
-6.4786215,-6.54
-6.1766887,-6.55
-5.8193946,-6.55
-6.0226064,-6.55
-5.92246,-6.56
-6.021434,-6.59
-5.5227966,-6.59
-6.7015004,-6.59
-6.488116,-6.6
-6.4778275,-6.6
-6.8725863,-6.61
-6.354004,-6.61
-5.4116855,-6.62
-6.1604643,-6.63
-5.7864933,-6.64
-5.419516,-6.65
-5.866924,-6.66
-6.4717736,-6.66
-5.9973826,-6.67
-5.73371,-6.68
-6.6563077,-6.69
-6.9217024,-6.69
-6.135242,-6.7
-5.650306,-6.7
-5.9940286,-6.72
-6.621386,-6.73
-6.471963,-6.73
-5.794452,-6.74
-5.94867,-6.75
-6.0246696,-6.75
-6.028348,-6.75
-6.9394774,-6.76
-6.077596,-6.76
-6.0272613,-6.77
-6.030587,-6.78
-6.4761734,-6.79
-5.6611824,-6.8
-6.5749016,-6.81
-5.9481177,-6.85
-6.0259876,-6.85
-5.475368,-6.85
-5.9181395,-6.9
-5.91412,-6.9
-5.495501,-6.92
-6.4734607,-6.96
-5.681661,-6.97
-5.9406767,-6.97
-6.4759216,-6.97
-6.5817456,-7.0
-5.8875084,-7.0
-5.7545066,-7.0
-6.077483,-7.0
-5.855428,-7.0
-7.293043,-7.0
-8.134176,-7.0
-6.9801946,-7.0
-8.662942,-7.0
-6.446872,-7.0
-5.9913683,-7.0
-6.473953,-7.05
-5.389033,-7.06
-5.5220256,-7.08
-6.206838,-7.1
-6.211818,-7.16
