predict,true
-4.222676,-4.15
-4.53168,-4.25
-4.393514,-4.25
-4.296742,-4.26
-4.304494,-4.26
-5.5822134,-4.3
-4.3322954,-4.31
-3.9082394,-4.33
-4.7267914,-4.34
-4.956996,-4.34
-4.428829,-4.36
-3.9884193,-4.38
-4.8785152,-4.39
-3.972891,-4.39
-3.0381002,-4.39
-4.422497,-4.4
-4.552799,-4.42
-4.2994223,-4.42
-4.201971,-4.42
-3.640603,-4.43
-3.9529977,-4.44
-4.287316,-4.46
-4.945931,-4.47
-4.414748,-4.48
-3.9104571,-4.48
-4.961248,-4.49
-4.012444,-4.49
-4.2278237,-4.5
-4.3476305,-4.51
-4.1311126,-4.52
-4.7621117,-4.52
-4.0278115,-4.52
-3.928225,-4.52
-3.948309,-4.54
-4.615222,-4.54
-5.00073,-4.54
-5.741292,-4.54
-3.939897,-4.54
-5.6813173,-4.54
-4.6677623,-4.55
-4.1628256,-4.55
-4.591743,-4.57
-4.1326585,-4.57
-5.0037527,-4.57
-4.1106215,-4.59
-4.8833656,-4.6
-4.1807613,-4.6
-4.3585835,-4.6
-5.0319443,-4.62
-4.5281153,-4.64
-4.823609,-4.64
-4.4081144,-4.64
-6.846178,-4.66
-4.266887,-4.68
-4.7034597,-4.68
-4.8363857,-4.7
-4.305665,-4.7
-3.8588066,-4.7
-4.0578737,-4.72
-4.3034263,-4.72
-4.1769676,-4.72
-5.138825,-4.72
-3.7609608,-4.72
-4.7274857,-4.74
-5.885015,-4.74
-3.2605572,-4.74
-4.7387676,-4.74
-4.9083514,-4.75
-4.969921,-4.77
-5.629383,-4.77
-4.6128626,-4.77
-4.793815,-4.79
-4.7904835,-4.79
-4.952538,-4.8
-5.665906,-4.8
-5.3138275,-4.8
-5.061989,-4.8
-4.7727766,-4.8
-5.5110264,-4.81
-4.7383847,-4.82
-4.4122386,-4.82
-5.2321196,-4.83
-5.321587,-4.83
-4.8012657,-4.83
-4.4079924,-4.84
-4.978717,-4.84
-4.8822875,-4.85
-4.4038167,-4.85
-5.17972,-4.85
-4.8623133,-4.85
-4.860405,-4.86
-5.209693,-4.87
-4.8280044,-4.88
-4.3484116,-4.89
-4.6755266,-4.89
-4.606991,-4.91
-4.4450583,-4.92
-4.9951696,-4.92
-4.407639,-4.92
-5.298648,-4.92
-5.29847,-4.93
-5.067417,-4.93
-6.114145,-4.94
-5.212764,-4.94
-5.350599,-4.94
-5.348364,-4.94
-5.219325,-4.95
-5.312734,-4.96
-5.227005,-4.97
-4.9058876,-4.97
-4.1912956,-5.0
-4.859133,-5.0
-4.8249264,-5.0
-5.2484593,-5.0
-4.3114758,-5.02
-5.077702,-5.02
-4.9901233,-5.03
-5.2310514,-5.03
-5.8158617,-5.03
-5.089221,-5.03
-4.2815447,-5.04
-5.2541046,-5.04
-5.237457,-5.04
-4.6433573,-5.04
-5.6779714,-5.05
-4.7609673,-5.05
-5.0911436,-5.05
-5.7879105,-5.06
-5.359501,-5.07
-5.4040895,-5.07
-5.150553,-5.07
-5.6412425,-5.07
-5.425462,-5.07
-5.009412,-5.08
-5.9616623,-5.08
-5.5717497,-5.08
-5.879101,-5.08
-5.4327183,-5.09
-5.5934863,-5.09
-6.5594134,-5.09
-5.5648966,-5.09
-5.3040648,-5.1
-6.0574083,-5.1
-5.7129545,-5.11
-5.308011,-5.11
-5.4520545,-5.11
-5.6226873,-5.11
-5.5453854,-5.12
-5.0370584,-5.12
-5.616952,-5.12
-5.6161013,-5.13
-5.33241,-5.14
-5.5649557,-5.14
-5.3984222,-5.15
-5.35005,-5.16
-5.4054737,-5.16
-4.70974,-5.17
-4.999445,-5.17
-5.7520447,-5.17
-5.4402485,-5.17
-6.321181,-5.17
-5.7023306,-5.18
-5.7620506,-5.19
-6.147891,-5.19
-4.865248,-5.19
-5.600399,-5.2
-5.518835,-5.2
-6.0401945,-5.2
-5.544279,-5.2
-5.3698683,-5.2
-5.661118,-5.21
-5.6808696,-5.21
-6.3807974,-5.21
-5.663983,-5.22
-5.8575044,-5.22
-5.814355,-5.22
-5.5432644,-5.22
-5.9571886,-5.23
-5.659857,-5.23
-5.4443774,-5.23
-5.4666624,-5.23
-5.3280745,-5.23
-5.7784758,-5.24
-5.81768,-5.24
-5.2909584,-5.24
-5.591217,-5.24
-5.4637885,-5.25
-5.317146,-5.25
-5.52946,-5.25
-5.017889,-5.25
-5.9469404,-5.25
-4.9608593,-5.25
-5.815284,-5.25
-5.830803,-5.26
-6.0318804,-5.26
-5.6346054,-5.26
-5.9167776,-5.27
-5.2570477,-5.27
-5.616106,-5.27
-5.330294,-5.27
-5.3621016,-5.28
-4.9599757,-5.28
-5.451796,-5.28
-5.690217,-5.28
-4.7804236,-5.29
-5.7123365,-5.29
-6.1836386,-5.29
-5.450224,-5.3
-6.189533,-5.3
-5.4556212,-5.3
-5.3213096,-5.3
-5.4876842,-5.3
-5.8118496,-5.31
-5.499901,-5.31
-5.9732943,-5.31
-5.5024185,-5.31
-5.6044917,-5.31
-5.767061,-5.32
-5.658901,-5.32
-5.981841,-5.33
-5.6977053,-5.33
-5.3112135,-5.33
-5.3325653,-5.33
-5.5926147,-5.33
-5.7613363,-5.34
-5.3016515,-5.34
-5.9334497,-5.34
-5.314954,-5.35
-5.1348376,-5.35
-6.102337,-5.35
-5.8588147,-5.36
-5.5950007,-5.36
-5.5976925,-5.36
-5.0941606,-5.37
-5.635618,-5.37
-5.489512,-5.38
-5.989411,-5.38
-5.5269203,-5.38
-5.7703404,-5.39
-5.911972,-5.39
-5.9562473,-5.39
-5.9554176,-5.39
-5.4510508,-5.39
-4.8644323,-5.4
-6.1715183,-5.4
-4.3612432,-5.4
-5.71346,-5.4
-5.653494,-5.4
-6.108977,-5.4
-5.3226414,-5.4
-5.5190883,-5.41
-5.918349,-5.41
-5.0770793,-5.41
-5.8915462,-5.41
-4.920458,-5.41
-5.773439,-5.42
-5.188691,-5.42
-5.279702,-5.42
-5.6993957,-5.42
-5.354146,-5.43
-6.038512,-5.43
-5.7434893,-5.43
-5.5233984,-5.43
-5.4348755,-5.43
-5.1335564,-5.44
-4.8079443,-5.44
-5.433024,-5.44
-5.732761,-5.45
-5.2815456,-5.45
-5.529652,-5.45
-5.4404354,-5.46
-5.5616994,-5.46
-6.7449083,-5.47
-5.666647,-5.47
-5.147127,-5.47
-5.0570717,-5.48
-5.2699804,-5.48
-5.6916046,-5.48
-5.3452425,-5.48
-5.1927814,-5.48
-5.7753315,-5.48
-5.301336,-5.48
-5.578854,-5.49
-5.730671,-5.49
-5.381109,-5.5
-5.467633,-5.5
-5.6966915,-5.5
-5.6441383,-5.5
-5.686431,-5.5
-5.40187,-5.51
-5.667305,-5.51
-5.3861628,-5.51
-4.545168,-5.52
-5.443281,-5.52
-5.804217,-5.52
-5.522148,-5.52
-4.8097525,-5.52
-6.035793,-5.53
-5.70335,-5.53
-5.4848127,-5.53
-5.926525,-5.53
-6.0998883,-5.54
-5.984494,-5.54
-5.647836,-5.54
-5.9887676,-5.54
-5.166094,-5.54
-6.021126,-5.56
-5.502743,-5.56
-5.321594,-5.56
-5.3686705,-5.56
-5.8060384,-5.57
-5.9069967,-5.57
-6.1639643,-5.57
-5.7050834,-5.58
-5.908304,-5.59
-5.8961105,-5.6
-5.4261384,-5.6
-5.488717,-5.61
-5.73225,-5.61
-5.8433256,-5.61
-5.8380375,-5.61
-5.633102,-5.61
-6.1652684,-5.61
-5.9523454,-5.62
-6.159486,-5.63
-5.4827065,-5.63
-5.7081866,-5.64
-5.3055305,-5.64
-5.785131,-5.64
-5.77374,-5.66
-5.9356775,-5.66
-5.9415956,-5.66
-5.6586885,-5.67
-5.723598,-5.67
-5.3226557,-5.67
-6.571868,-5.68
-3.3543024,-5.68
