predict,true
-5.2577705,-4.19
-4.9960275,-4.2
-4.8973656,-4.23
-4.8559465,-4.24
-4.9837346,-4.25
-4.43023,-4.26
-4.619851,-4.26
-5.040612,-4.3
-4.8987355,-4.3
-4.923099,-4.31
-5.736334,-4.31
-4.5558944,-4.32
-4.6453657,-4.32
-4.4159927,-4.35
-4.2659984,-4.36
-3.9803526,-4.37
-4.475742,-4.37
-5.4591856,-4.38
-3.718313,-4.4
-4.364853,-4.41
-4.1773543,-4.41
-4.8213496,-4.42
-4.650725,-4.43
-4.470641,-4.44
-4.279627,-4.44
-4.7122407,-4.46
-3.8513632,-4.46
-4.5842032,-4.47
-4.400833,-4.48
-5.0606337,-4.5
-5.155379,-4.5
-4.687784,-4.5
-3.9211075,-4.51
-3.918537,-4.51
-4.5653114,-4.51
-4.03117,-4.51
-4.630787,-4.52
-4.495336,-4.52
-4.560999,-4.54
-4.5655007,-4.54
-5.0814433,-4.54
-5.1183386,-4.55
-4.3026032,-4.57
-5.2050858,-4.57
-4.2335386,-4.59
-4.2374687,-4.59
-4.7890625,-4.59
-3.879648,-4.6
-4.8162236,-4.6
-4.8744206,-4.6
-4.3745775,-4.6
-5.532258,-4.6
-4.669607,-4.62
-4.354088,-4.62
-5.1327543,-4.62
-4.525884,-4.62
-3.9633138,-4.64
-5.061303,-4.64
-4.470206,-4.64
-4.8653812,-4.66
-5.096615,-4.7
-4.1820416,-4.7
-5.0965705,-4.7
-6.7453923,-4.7
-4.88904,-4.7
-4.677997,-4.72
-4.3921413,-4.72
-4.347035,-4.74
-5.1012974,-4.74
-4.6129527,-4.74
-6.678502,-4.74
-5.362771,-4.75
-4.4169817,-4.77
-5.1308155,-4.77
-4.51807,-4.8
-4.370501,-4.8
-5.154178,-4.8
-4.716746,-4.8
-5.4510155,-4.8
-4.5626674,-4.82
-4.4672675,-4.82
-6.504389,-4.82
-4.966098,-4.82
-6.4144216,-4.85
-5.6322827,-4.85
-4.864781,-4.86
-4.785064,-4.87
-5.237647,-4.88
-5.740716,-4.88
-4.6308174,-4.89
-5.246949,-4.89
-5.242038,-4.9
-5.7653027,-4.91
-5.396448,-4.93
-5.4171696,-4.93
-4.8493395,-4.95
-5.0784035,-4.95
-4.307522,-4.96
-4.8783474,-4.96
-4.283512,-4.96
-6.1824603,-4.96
-5.4668694,-4.96
-4.867655,-4.96
-5.0644975,-4.96
-5.473951,-4.98
-5.050746,-4.98
-5.1721487,-4.99
-5.0974855,-4.99
-5.5908675,-4.99
-5.1899214,-5.0
-5.3768187,-5.0
-5.2460876,-5.01
-5.2422643,-5.01
-4.5698347,-5.02
-5.618449,-5.02
-4.907524,-5.04
-4.78707,-5.04
-5.4043326,-5.07
-5.510641,-5.08
-4.413712,-5.08
-6.361854,-5.08
-4.994684,-5.09
-5.287567,-5.09
-4.9016113,-5.09
-5.5910397,-5.09
-5.4197326,-5.09
-5.0939984,-5.1
-4.9998593,-5.1
-6.462807,-5.1
-5.53629,-5.1
-5.158177,-5.1
-5.157653,-5.1
-5.3087425,-5.11
-5.653452,-5.12
-5.2861495,-5.12
-5.293764,-5.13
-5.0330067,-5.13
-5.2929554,-5.13
-5.3157964,-5.13
-5.7843885,-5.13
-5.727057,-5.13
-5.4611964,-5.13
-5.4455805,-5.14
-5.0639358,-5.14
-5.840639,-5.14
-5.502801,-5.15
-5.4886475,-5.15
-5.2987328,-5.16
-5.4618835,-5.16
-5.2760243,-5.17
-5.5730753,-5.17
-5.926382,-5.18
-5.6525,-5.18
-5.709444,-5.18
-5.324787,-5.18
-5.576353,-5.18
-4.609619,-5.19
-5.341,-5.19
-5.3217573,-5.19
-5.3213644,-5.19
-5.573523,-5.19
-5.435951,-5.19
-5.343122,-5.2
-5.946105,-5.21
-5.482797,-5.21
-6.6929083,-5.22
-5.530152,-5.22
-5.575251,-5.22
-6.6919746,-5.22
-5.290963,-5.22
-5.2233143,-5.22
-5.572613,-5.22
-4.8500476,-5.23
-5.655761,-5.23
-5.947648,-5.23
-5.7032967,-5.23
-6.496223,-5.24
-5.3045993,-5.24
-6.2754087,-5.25
-5.5653954,-5.25
-5.300769,-5.26
-5.34163,-5.26
-5.186609,-5.26
-5.4587774,-5.26
-5.599342,-5.26
-5.442895,-5.27
-5.797214,-5.27
-5.4839396,-5.27
-5.2746434,-5.27
-5.029198,-5.28
-5.9785395,-5.28
-5.351595,-5.28
-4.8048105,-5.28
-5.5685024,-5.28
-5.6777344,-5.28
-4.7966394,-5.29
-5.1585445,-5.29
-5.4558144,-5.29
-5.312934,-5.29
-5.182439,-5.29
-5.808297,-5.3
-5.220914,-5.3
-5.022323,-5.3
-5.5401134,-5.3
-5.458105,-5.3
-5.937275,-5.3
-5.456991,-5.3
-5.399758,-5.3
-5.6498632,-5.31
-5.4576015,-5.31
-5.947069,-5.31
-4.202127,-5.32
-5.382713,-5.32
-4.7387137,-5.32
-5.340764,-5.32
-5.461418,-5.32
-5.2274523,-5.33
-5.3691673,-5.33
-5.2548437,-5.33
-5.2496037,-5.33
-5.6834373,-5.34
-5.2423325,-5.34
-6.9918203,-5.34
-5.422473,-5.34
-5.253504,-5.35
-5.6190643,-5.35
-5.3884816,-5.36
-5.1008596,-5.36
-5.3189726,-5.36
-5.1170535,-5.37
-5.693349,-5.37
-5.212182,-5.38
-5.3473544,-5.38
-5.3439255,-5.38
-5.731254,-5.39
-5.6988387,-5.39
-4.029584,-5.39
-6.6550536,-5.39
-5.1088057,-5.39
-5.3220987,-5.4
-5.9455757,-5.4
-5.377754,-5.4
-5.648862,-5.4
-5.3369875,-5.41
-6.0348825,-5.41
-5.9585953,-5.42
-5.537095,-5.42
-6.824963,-5.43
-5.819334,-5.43
-6.652845,-5.44
-5.3192472,-5.44
-5.6758175,-5.44
-5.5391536,-5.45
-5.3937664,-5.46
-4.8267145,-5.46
-5.5839925,-5.46
-6.6931505,-5.46
-5.8029613,-5.46
-5.4473195,-5.46
-4.908822,-5.47
-5.293067,-5.48
-5.67476,-5.48
-5.303264,-5.48
-6.6379747,-5.49
-6.966814,-5.49
-5.590849,-5.49
-5.312583,-5.49
-5.4239106,-5.5
-5.620674,-5.5
-5.093437,-5.5
-5.6066213,-5.5
-5.6444893,-5.5
-5.9211082,-5.51
-5.871641,-5.51
-5.3050084,-5.52
-6.8935633,-5.53
-5.31423,-5.53
-5.2959146,-5.54
-5.251316,-5.54
-5.394258,-5.55
-5.5082636,-5.55
-5.2567816,-5.55
-5.897764,-5.55
-5.467188,-5.56
-5.7377434,-5.56
-5.691955,-5.56
-5.6165037,-5.56
-5.313072,-5.56
-4.567767,-5.57
-5.7476363,-5.57
-6.6947026,-5.57
-6.277674,-5.58
-5.93781,-5.58
-5.6516933,-5.58
-5.784026,-5.58
-5.390237,-5.58
-5.627899,-5.58
-5.142953,-5.59
-5.8198442,-5.59
-5.753706,-5.59
-5.44792,-5.59
-5.82052,-5.59
-5.249283,-5.6
-5.6379175,-5.6
-5.271863,-5.6
-6.709318,-5.6
-5.6382127,-5.61
-5.5891705,-5.61
-5.1187325,-5.62
-5.4400387,-5.62
-5.570938,-5.62
-6.965086,-5.62
-5.387876,-5.62
-5.3891616,-5.62
-5.686015,-5.63
-5.603201,-5.63
-5.9139147,-5.63
-5.4488287,-5.63
-5.4003983,-5.64
-5.754196,-5.64
-6.091302,-5.64
