predict,true
-5.7165794,-4.15
-4.457822,-4.19
-5.125165,-4.2
-4.502374,-4.24
-4.762247,-4.26
-4.567276,-4.27
-4.67928,-4.27
-6.104264,-4.28
-4.728681,-4.31
-4.542318,-4.34
-4.411852,-4.37
-4.3786798,-4.38
-5.3170795,-4.4
-5.214227,-4.4
-4.9690294,-4.4
-4.440818,-4.41
-4.669528,-4.42
-4.371321,-4.42
-4.1935105,-4.46
-4.8682404,-4.46
-4.7948847,-4.48
-4.472929,-4.48
-4.5703406,-4.48
-5.072541,-4.48
-5.4103503,-4.48
-4.780726,-4.49
-4.758603,-4.5
-5.2715206,-4.5
-4.8769364,-4.51
-4.9420447,-4.51
-5.12256,-4.52
-4.409441,-4.54
-4.9400325,-4.54
-5.128911,-4.54
-4.4727507,-4.55
-4.7168374,-4.55
-4.1561317,-4.55
-5.5424232,-4.55
-4.6020246,-4.57
-5.6013126,-4.57
-4.8143005,-4.59
-4.372908,-4.6
-4.4099956,-4.6
-4.8789806,-4.6
-5.136306,-4.6
-4.3569307,-4.62
-4.8039083,-4.62
-5.256432,-4.62
-4.301222,-4.64
-5.104648,-4.64
-4.876854,-4.66
-4.2392764,-4.68
-5.841129,-4.68
-4.239642,-4.68
-4.94646,-4.68
-5.3126793,-4.7
-5.2772655,-4.7
-4.5587063,-4.72
-4.9066563,-4.72
-5.183591,-4.72
-7.2582345,-4.73
-5.2706633,-4.73
-4.816725,-4.74
-4.84843,-4.74
-5.1274757,-4.74
-5.0974207,-4.76
-4.971727,-4.76
-4.7128725,-4.77
-5.7330465,-4.79
-4.100926,-4.8
-4.7439294,-4.8
-4.478035,-4.8
-5.501778,-4.8
-4.8786373,-4.82
-4.9697948,-4.82
-4.5915127,-4.82
-4.976184,-4.84
-4.5870695,-4.85
-4.346485,-4.85
-5.3045654,-4.85
-5.1726456,-4.86
-5.524639,-4.88
-5.727487,-4.88
-5.0286956,-4.89
-5.092803,-4.89
-6.3779407,-4.89
-5.3188066,-4.9
-5.950554,-4.9
-5.591946,-4.91
-5.325285,-4.91
-5.3646774,-4.92
-5.603298,-4.92
-5.356784,-4.93
-6.0007668,-4.94
-5.25263,-4.94
-5.0977325,-4.96
-5.236042,-4.96
-6.0842805,-4.96
-5.6027102,-4.96
-5.7352552,-4.97
-5.1627946,-4.97
-5.3531985,-4.98
-5.079707,-4.99
-5.507208,-5.0
-5.744014,-5.0
-5.7203736,-5.0
-5.951105,-5.0
-5.5210238,-5.01
-5.907644,-5.01
-5.5982733,-5.01
-4.7171106,-5.02
-5.6760325,-5.02
-5.8564186,-5.03
-5.456626,-5.03
-5.05267,-5.04
-7.0382524,-5.05
-6.171652,-5.05
-5.592336,-5.05
-5.1021013,-5.05
-5.380233,-5.05
-5.559272,-5.06
-5.578107,-5.06
-5.4943976,-5.07
-5.3547535,-5.07
-5.102664,-5.08
-5.2961693,-5.08
-5.2375264,-5.08
-5.5832415,-5.09
-5.281563,-5.09
-4.362514,-5.1
-5.6785026,-5.1
-5.716478,-5.11
-5.609478,-5.11
-5.368113,-5.12
-4.6885753,-5.13
-5.367331,-5.13
-5.5094476,-5.14
-5.044844,-5.14
-5.44782,-5.14
-5.61234,-5.14
-6.0569344,-5.14
-4.413139,-5.15
-5.8315487,-5.15
-5.0352826,-5.16
-5.509811,-5.16
-5.5444775,-5.16
-5.530956,-5.16
-5.277312,-5.16
-5.29606,-5.16
-5.9032345,-5.16
-5.621693,-5.16
-5.2300744,-5.17
-5.371396,-5.17
-5.567539,-5.18
-5.5292635,-5.18
-5.628402,-5.18
-5.215992,-5.19
-5.0727043,-5.19
-5.3046465,-5.2
-6.0194817,-5.2
-5.6951046,-5.2
-5.6168375,-5.2
-5.4570084,-5.2
-5.118725,-5.21
-6.1152897,-5.21
-5.296734,-5.21
-5.6234694,-5.21
-5.2351017,-5.22
-5.027711,-5.22
-4.9418697,-5.22
-5.2927856,-5.22
-5.524225,-5.22
-5.6959457,-5.22
-5.984498,-5.23
-5.5487976,-5.23
-6.0839014,-5.23
-5.442441,-5.23
-5.6930895,-5.24
-5.362713,-5.25
-5.693234,-5.25
-5.69391,-5.25
-5.6931334,-5.25
-5.6457586,-5.26
-5.239638,-5.26
-6.802726,-5.27
-5.506278,-5.27
-5.3705363,-5.27
-5.5388684,-5.27
-5.0193024,-5.28
-6.0933447,-5.28
-5.4616995,-5.28
-5.371404,-5.28
-5.4452124,-5.28
-5.985526,-5.29
-5.783151,-5.29
-5.5365806,-5.29
-5.698926,-5.29
-5.261929,-5.29
-5.5958886,-5.3
-5.4073157,-5.3
-5.6870003,-5.3
-5.5121765,-5.3
-5.7419357,-5.31
-5.665345,-5.31
-5.4493194,-5.31
-5.6238523,-5.31
-4.8749676,-5.32
-5.6712832,-5.32
-5.508318,-5.32
-5.7955427,-5.32
-5.3202085,-5.32
-5.295846,-5.32
-5.283847,-5.32
-5.814081,-5.33
-5.4462776,-5.33
-4.5714116,-5.34
-4.5946865,-5.35
-5.171941,-5.35
-6.0181627,-5.35
-5.6308894,-5.35
-5.2430587,-5.36
-5.4622974,-5.36
-5.2662177,-5.37
-5.196512,-5.37
-5.1091805,-5.37
-5.7506337,-5.38
-5.388404,-5.38
-5.180014,-5.38
-5.6950426,-5.38
-5.5388412,-5.39
-5.520857,-5.39
-6.2443113,-5.39
-5.698153,-5.39
-5.4594545,-5.39
-5.4457164,-5.39
-5.6197457,-5.39
-5.467668,-5.39
-5.4462223,-5.4
-4.945148,-5.41
-6.392024,-5.41
-5.4619985,-5.41
-5.6609173,-5.42
-6.636194,-5.43
-5.339636,-5.43
-4.775469,-5.44
-5.098107,-5.44
-5.303628,-5.44
-5.4431944,-5.44
-6.321313,-5.45
-5.782756,-5.45
-5.735739,-5.45
-6.004535,-5.45
-5.3039722,-5.45
-5.535636,-5.45
-5.445907,-5.45
-5.6484075,-5.46
-5.6076937,-5.46
-5.5920715,-5.46
-4.580597,-5.47
-5.35423,-5.47
-5.3012114,-5.47
-5.341533,-5.47
-5.8956904,-5.48
-5.829596,-5.48
-5.541685,-5.48
-5.6083984,-5.48
-6.5992765,-5.49
-5.5990696,-5.49
-5.448747,-5.49
-6.1285477,-5.5
-5.480422,-5.5
-5.5607057,-5.51
-5.600976,-5.51
-5.535927,-5.51
-4.317851,-5.52
-6.4427757,-5.52
-5.674004,-5.52
-6.046935,-5.52
-5.6885376,-5.52
-5.756748,-5.53
-5.6926155,-5.53
-5.4441648,-5.53
-5.290694,-5.53
-5.4469037,-5.53
-5.3224335,-5.53
-5.6075478,-5.53
-5.848529,-5.54
-4.9497476,-5.54
-5.678402,-5.55
-5.6911993,-5.55
-5.442342,-5.55
-5.3712287,-5.56
-5.506709,-5.56
-5.682909,-5.56
-6.026533,-5.57
-5.22765,-5.57
-5.6693244,-5.57
-5.5507946,-5.57
-5.652375,-5.58
-5.9560738,-5.58
-5.437427,-5.58
-5.6678495,-5.58
-5.206459,-5.58
-5.3499055,-5.59
-5.7088566,-5.59
-5.7339377,-5.59
-4.254735,-5.6
-4.5296,-5.6
-5.687931,-5.6
-5.5559597,-5.6
-5.9687214,-5.61
-5.443717,-5.61
-4.846364,-5.62
-6.5262675,-5.62
-5.5342264,-5.62
-6.341666,-5.63
-6.2189407,-5.63
-5.527057,-5.63
-5.391238,-5.63
-6.0203133,-5.63
-6.1492424,-5.64
-5.5988646,-5.64
-5.9003315,-5.64
-5.9104166,-5.64
-5.6597853,-5.64
-5.688648,-5.64
-5.434883,-5.64
-5.940983,-5.65
-5.5371375,-5.65
-5.4849987,-5.65
-5.6749396,-5.65
-6.470299,-5.65
-6.29107,-5.66
-5.853721,-5.66
-5.690881,-5.66
-6.5163913,-5.66
-5.992071,-5.66
-5.844656,-5.66
-5.455709,-5.66
-6.2606406,-5.67
-5.587762,-5.67
-6.6079473,-5.68
-5.2853994,-5.68
-6.423444,-5.68
-6.127342,-5.68
-5.865451,-5.68
-5.6946416,-5.69
-6.0753736,-5.69
-5.7372274,-5.69
-5.41245,-5.7
-5.431804,-5.7
-5.3612413,-5.7
-5.431368,-5.7
-5.211879,-5.72
-5.446886,-5.72
-5.4296417,-5.72
-5.322176,-5.72
-5.663876,-5.73
-5.3998423,-5.73
-6.009656,-5.73
-6.4925394,-5.73
-5.6496615,-5.74
-5.9235716,-5.74
-5.384521,-5.74
-5.598204,-5.74
-5.813487,-5.75
-6.4601803,-5.75
-5.455834,-5.75
-5.8324018,-5.76
-5.3828516,-5.76
-5.995093,-5.77
-6.410184,-5.77
-5.608159,-5.77
-5.7457495,-5.78
-5.7831316,-5.78
-5.8977203,-5.78
-5.446068,-5.78
-5.6513186,-5.79
-5.609867,-5.79
-5.8216853,-5.8
-5.98859,-5.8
-5.440477,-5.81
-6.136546,-5.81
-5.692809,-5.82
-5.7427835,-5.82
-6.146779,-5.82
-6.0199366,-5.82
-6.616603,-5.83
-5.508484,-5.83
-6.6646647,-5.83
-6.5766387,-5.83
-6.6529613,-5.83
-5.6590395,-5.84
-6.2950277,-5.84
-6.325633,-5.84
-5.4027433,-5.84
-5.2729115,-5.85
-5.7577567,-5.85
-5.763861,-5.85
-5.7481594,-5.86
-5.346236,-5.86
-5.7666407,-5.86
-5.801223,-5.86
-6.106219,-5.87
-6.582553,-5.87
-6.0407996,-5.87
-6.4805655,-5.87
-6.1513815,-5.87
-5.6024113,-5.87
-5.3324037,-5.88
-6.141775,-5.88
-5.8493996,-5.88
-5.4233813,-5.89
-5.760001,-5.89
-5.953561,-5.9
-6.5586934,-5.9
-5.902936,-5.9
-5.587039,-5.9
-4.775085,-5.9
-6.8454223,-5.9
-5.793625,-5.91
-6.6206684,-5.91
-5.446535,-5.92
-6.2069893,-5.92
-6.623701,-5.92
-5.854314,-5.93
-6.5065947,-5.93
-6.1185822,-5.93
-5.685115,-5.93
-5.7649307,-5.93
-5.620914,-5.93
-5.7104473,-5.94
-6.0370274,-5.94
-6.138012,-5.95
-6.4893746,-5.95
-6.8007936,-5.95
-6.4881687,-5.95
-5.7555895,-5.95
-5.7602043,-5.95
-5.8449283,-5.96
-5.907383,-5.96
-5.683739,-5.96
-5.753502,-5.97
-5.860137,-5.97
-6.1502624,-5.97
-5.7994127,-5.97
-6.596628,-5.98
-6.5716524,-5.98
-6.3994875,-5.99
-5.760113,-5.99
-6.6892624,-5.99
-5.995411,-5.99
-5.602738,-5.99
-5.765606,-5.99
-5.474572,-6.0
-5.872622,-6.0
-6.109496,-6.0
-5.691755,-6.0
-5.6916237,-6.0
-6.0260143,-6.01
-5.8022013,-6.01
-5.4914994,-6.02
-5.864542,-6.02
-6.382753,-6.02
-6.2857957,-6.02
-5.587,-6.02
-5.603929,-6.02
-6.038336,-6.03
-5.9092436,-6.03
-5.7115755,-6.04
-6.491991,-6.04
-6.209997,-6.04
-5.5258636,-6.04
-6.1197143,-6.04
-6.4112053,-6.05
-5.7440042,-6.05
-5.6872277,-6.05
-5.51064,-6.06
-5.925303,-6.06
-5.4519596,-6.07
-6.5802016,-6.08
-5.761923,-6.08
-5.8500056,-6.09
-6.4968767,-6.09
-6.5713773,-6.09
-5.9616804,-6.09
-6.1746383,-6.1
-6.5072646,-6.1
-5.799102,-6.1
-6.0005283,-6.1
-5.7997675,-6.11
-6.149719,-6.11
-6.5411634,-6.12
-6.1519403,-6.12
-6.541819,-6.13
-5.5122504,-6.13
-6.282274,-6.13
-6.3604517,-6.14
-5.3277116,-6.14
-6.247844,-6.14
-6.41451,-6.15
-6.101411,-6.15
-6.1532736,-6.15
-6.3050466,-6.15
-6.14699,-6.15
-5.227056,-6.16
-5.664646,-6.17
-5.975359,-6.17
-5.9068356,-6.18
-6.208979,-6.18
-5.3749056,-6.19
-5.8686028,-6.19
-5.4591794,-6.19
-5.728097,-6.19
-6.4108906,-6.2
-5.9748917,-6.2
-6.578196,-6.2
-6.061012,-6.21
-6.5245986,-6.21
-5.8756995,-6.21
-6.0538316,-6.21
-6.6294513,-6.22
-5.454837,-6.23
-5.7346354,-6.23
-5.9428706,-6.24
-5.293436,-6.24
-4.9055805,-6.24
-5.4627295,-6.24
-6.7420983,-6.25
-5.9916573,-6.25
-5.125309,-6.25
-5.957209,-6.26
-6.5633135,-6.26
-5.6992254,-6.26
-5.47361,-6.27
-6.025099,-6.27
-6.0573573,-6.28
-5.4459877,-6.28
-5.6182833,-6.3
-6.074288,-6.32
-6.4697404,-6.32
-5.5676994,-6.32
-5.6236906,-6.33
-6.017234,-6.33
-6.5216794,-6.34
-5.6216326,-6.34
-6.0503035,-6.34
-6.027256,-6.36
-5.5357084,-6.37
-6.8234015,-6.38
-6.806056,-6.4
-6.3519235,-6.4
-6.053918,-6.4
-5.9838963,-6.41
-5.664815,-6.41
-5.6956573,-6.41
-5.695621,-6.42
-5.7960725,-6.43
-6.530179,-6.43
-5.9653835,-6.44
-6.911356,-6.45
-6.899817,-6.45
-6.0816655,-6.45
-5.332717,-6.45
-6.8303223,-6.46
-5.9032984,-6.46
-5.6943264,-6.47
-6.0267878,-6.48
-6.52482,-6.49
-6.5295744,-6.49
-5.9541883,-6.5
-6.052451,-6.51
