predict,true
-4.89464,-4.0
-4.8299437,-4.0
-6.6281195,-4.0
-3.6639767,-4.24
-4.7525525,-4.26
-4.5334964,-4.26
-4.654943,-4.28
-5.4173837,-4.3
-5.3021374,-4.3
-4.1950006,-4.31
-4.9277344,-4.31
-5.6160827,-4.35
-5.0180097,-4.36
-5.3165617,-4.37
-4.1160326,-4.39
-4.2213173,-4.4
-5.2650123,-4.4
-3.9686563,-4.41
-5.1781473,-4.42
-4.0232563,-4.43
-4.6873946,-4.46
-4.3448825,-4.47
-5.02137,-4.47
-4.360173,-4.47
-4.458379,-4.47
-4.69087,-4.48
-4.152088,-4.49
-4.2766266,-4.49
-4.454905,-4.49
-4.3347445,-4.49
-5.0264587,-4.5
-5.1515775,-4.52
-4.70101,-4.52
-6.3953238,-4.52
-4.255379,-4.54
-4.395039,-4.54
-4.3420014,-4.55
-4.340457,-4.57
-4.666981,-4.57
-4.257923,-4.57
-4.019683,-4.59
-4.775161,-4.59
-4.2519627,-4.59
-4.80525,-4.6
-5.1151805,-4.6
-4.168412,-4.6
-5.175238,-4.6
-5.803384,-4.6
-5.4961925,-4.64
-5.275901,-4.67
-4.5182266,-4.68
-3.978653,-4.68
-4.5940056,-4.68
-4.219753,-4.7
-4.0605,-4.7
-4.8250833,-4.7
-5.1465845,-4.72
-4.8412724,-4.72
-4.71176,-4.72
-4.545063,-4.74
-4.3269105,-4.77
-4.3563433,-4.77
-4.758605,-4.77
-5.9424896,-4.77
-4.8930244,-4.77
-5.078718,-4.8
-5.0886807,-4.8
-5.228013,-4.8
-5.3855386,-4.81
-4.9837685,-4.82
-4.899698,-4.84
-5.283965,-4.86
-4.8981104,-4.86
-5.388897,-4.88
-5.26882,-4.88
-4.8263507,-4.89
-4.213256,-4.89
-4.366905,-4.9
-5.2019234,-4.9
-5.2592525,-4.9
-4.8803916,-4.91
-5.172738,-4.92
-5.1807837,-4.93
-4.930257,-4.96
-4.956505,-4.96
-5.0967445,-4.96
-5.0509634,-4.97
-5.880608,-4.97
-5.134013,-4.99
-5.3673496,-4.99
-5.0830655,-4.99
-5.7357616,-5.0
-6.3275337,-5.0
-5.082135,-5.0
-5.920024,-5.0
-5.318342,-5.0
-5.6685224,-5.0
-5.2703576,-5.0
-5.4258432,-5.02
-5.1235437,-5.02
-5.9204907,-5.03
-5.2407117,-5.03
-5.197389,-5.04
-5.808424,-5.04
-5.6173525,-5.04
-5.7462373,-5.05
-5.515128,-5.05
-6.714825,-5.06
-4.830715,-5.06
-5.3099704,-5.06
-6.00291,-5.06
-5.4285645,-5.06
-5.810132,-5.07
-5.2854266,-5.07
-5.5459757,-5.07
-5.543964,-5.07
-5.675135,-5.07
-5.4115815,-5.08
-5.3577633,-5.09
-4.7369184,-5.09
-5.5451508,-5.09
-4.96175,-5.1
-5.089284,-5.1
-5.191293,-5.1
-5.3400326,-5.1
-4.8673067,-5.1
-5.829286,-5.1
-5.427719,-5.1
-5.8278046,-5.1
-5.681979,-5.11
-5.3352923,-5.11
-5.350815,-5.11
-5.5638084,-5.11
-5.4894342,-5.11
-6.6721354,-5.12
-5.2676525,-5.13
-5.4626026,-5.13
-5.3305864,-5.13
-5.874094,-5.14
-5.372469,-5.14
-6.753508,-5.15
-5.4163837,-5.15
-5.5871954,-5.16
-5.222688,-5.17
-5.8482385,-5.17
-5.6668973,-5.17
-5.5376844,-5.18
-6.572296,-5.18
-5.3487244,-5.18
