predict,true
-5.0044055,-4.15
-5.1213937,-4.15
-4.8465457,-4.15
-4.996723,-4.24
-5.1472774,-4.26
-4.8535304,-4.28
-5.1958036,-4.3
-4.924272,-4.32
-4.857914,-4.34
-4.807282,-4.35
-4.8761373,-4.36
-5.0254464,-4.38
-4.897557,-4.39
-4.814701,-4.39
-4.879178,-4.43
-5.0602207,-4.43
-4.8719974,-4.44
-4.857411,-4.46
-4.9142094,-4.46
-4.6902227,-4.46
-5.072115,-4.47
-4.7840633,-4.48
-5.5665874,-4.5
-4.825844,-4.51
-5.0152874,-4.52
-5.0402784,-4.52
-4.9010944,-4.52
-4.9089947,-4.54
-5.0103073,-4.54
-4.9375725,-4.55
-4.899335,-4.57
-5.0289145,-4.57
-4.992072,-4.57
-4.854713,-4.59
-5.042842,-4.59
-4.9613733,-4.59
-4.9025083,-4.59
-5.204892,-4.59
-5.4996843,-4.6
-5.4463425,-4.6
-5.2796044,-4.6
-4.923067,-4.62
-5.0857463,-4.62
-5.0838113,-4.64
-5.006985,-4.64
-4.983994,-4.64
-4.9625554,-4.66
-5.096749,-4.66
-4.993827,-4.66
-4.681901,-4.66
-5.0251675,-4.66
-5.078698,-4.66
-4.8636394,-4.68
-5.069569,-4.68
-4.8544917,-4.68
-5.160729,-4.68
-4.9610443,-4.7
-5.2210073,-4.7
-5.5192614,-4.7
-4.8644047,-4.72
-5.4573126,-4.73
-5.4958153,-4.73
-4.7887807,-4.74
-4.9604807,-4.74
-5.4813356,-4.75
-5.420703,-4.76
-5.423457,-4.76
-5.1274815,-4.77
-5.259379,-4.78
-4.975409,-4.78
-4.9803047,-4.8
-4.8970613,-4.8
-4.8368893,-4.8
-5.0254936,-4.81
-5.234472,-4.81
-5.447414,-4.81
-5.0128126,-4.82
-4.8829455,-4.82
-5.1789017,-4.82
-5.329,-4.82
-5.488971,-4.82
-5.214843,-4.83
-5.5096483,-4.83
-5.3663235,-4.84
-4.89935,-4.85
-5.4908075,-4.86
-5.479087,-4.87
-5.16354,-4.88
-5.129531,-4.89
-5.448345,-4.9
-5.4706254,-4.9
-5.4392214,-4.92
-5.0419264,-4.92
-5.283767,-4.93
-5.4381375,-4.93
-5.313021,-4.95
-4.791913,-4.96
-4.7282643,-4.96
-4.959137,-4.96
-4.965816,-4.96
-5.4977946,-4.96
-5.055007,-4.96
-5.277113,-4.97
-5.561779,-4.99
-5.3131075,-5.0
-5.3609295,-5.0
-5.3455887,-5.01
-5.0267425,-5.01
-5.171999,-5.02
-4.942876,-5.04
-5.3139496,-5.04
-5.2752504,-5.05
-5.3210497,-5.06
-5.446495,-5.06
-5.0079927,-5.06
-5.519695,-5.07
-5.4389367,-5.07
-5.036312,-5.08
-5.351906,-5.09
-5.022721,-5.09
-4.8830776,-5.09
-5.031501,-5.09
-5.0899234,-5.09
-5.3130026,-5.1
-5.2479014,-5.11
-5.3901587,-5.11
-5.1659656,-5.11
-4.99821,-5.12
-5.721804,-5.12
-5.60522,-5.12
-5.217539,-5.13
-5.776291,-5.13
-5.4948497,-5.13
-5.7732124,-5.14
-5.639796,-5.14
-5.2966733,-5.14
-5.5609283,-5.14
-5.443256,-5.14
-5.315945,-5.14
-5.6215115,-5.15
-5.7756214,-5.15
-5.766376,-5.16
-5.603909,-5.16
-5.7684183,-5.16
-5.7446265,-5.17
-5.7058825,-5.17
-5.880767,-5.17
-5.6016417,-5.17
-5.3470883,-5.17
-5.3723145,-5.17
-5.431471,-5.18
-5.8055696,-5.18
-5.777856,-5.18
-5.3608055,-5.18
-5.861686,-5.19
-5.5056486,-5.19
-5.8691044,-5.19
-5.795223,-5.19
-5.3667016,-5.19
-5.834015,-5.2
-5.702987,-5.2
-5.6225805,-5.2
-5.361362,-5.2
-5.3843937,-5.2
-5.37132,-5.2
-5.3945513,-5.2
-5.762126,-5.21
-5.2465787,-5.22
-6.0110826,-5.22
-5.775243,-5.22
-5.5153484,-5.22
-5.3675175,-5.22
-5.300629,-5.22
-5.4931335,-5.22
-5.530819,-5.23
-5.7525334,-5.24
-5.8425894,-5.24
-5.354822,-5.24
-5.7632136,-5.25
-5.8192096,-5.25
-5.374593,-5.25
-5.6237354,-5.26
-5.6612897,-5.26
-5.932787,-5.26
-5.651926,-5.26
-5.7932644,-5.26
-5.575165,-5.26
-5.3668303,-5.26
-5.3726854,-5.26
-5.754917,-5.27
-5.51748,-5.27
-5.4031277,-5.27
-5.3471627,-5.27
-5.241171,-5.28
-5.476721,-5.28
-5.8464317,-5.28
-5.76274,-5.28
-5.391279,-5.28
-5.4071784,-5.28
-5.3716855,-5.29
-6.01089,-5.29
-5.7297015,-5.29
-5.374815,-5.3
-5.6500773,-5.3
-5.848727,-5.3
-5.8234997,-5.3
-5.4138546,-5.3
-5.4632554,-5.3
-5.304735,-5.3
-5.3636465,-5.3
-5.30577,-5.3
-6.019847,-5.31
-5.75658,-5.31
-5.427044,-5.31
-5.340082,-5.31
-5.903054,-5.32
-5.6834836,-5.32
-5.508462,-5.32
-5.4753113,-5.32
-5.4304,-5.32
-5.3039613,-5.33
-5.8044147,-5.33
-5.653166,-5.33
-5.207523,-5.33
-5.8362427,-5.34
-5.4103622,-5.34
-5.584676,-5.35
-5.372074,-5.35
-5.557431,-5.36
-5.666854,-5.36
-5.509718,-5.36
-5.3504953,-5.36
-5.5482845,-5.37
-5.7159095,-5.37
-5.829888,-5.37
-5.807724,-5.37
-5.7380695,-5.37
-5.38902,-5.37
-5.4968896,-5.38
-5.688242,-5.38
-5.4642873,-5.38
-5.653513,-5.39
-5.8293657,-5.39
-5.3421354,-5.39
-5.60324,-5.4
-5.8548803,-5.4
-5.32189,-5.4
-5.1478724,-5.41
-5.7664485,-5.41
-5.7289963,-5.41
-5.365344,-5.41
-5.3841467,-5.41
-5.350363,-5.41
-5.137057,-5.41
-5.678608,-5.42
-5.4996147,-5.42
-5.224758,-5.42
-5.312563,-5.42
-5.2829876,-5.42
-5.285861,-5.42
-5.225113,-5.43
-5.7447615,-5.43
-5.203595,-5.43
-5.221889,-5.43
-5.551297,-5.44
-5.548458,-5.44
-5.387988,-5.45
-5.343244,-5.45
-5.7613945,-5.46
-5.773547,-5.46
-5.699572,-5.46
-5.294486,-5.46
-5.209359,-5.46
-5.668144,-5.47
-5.682802,-5.47
-5.523858,-5.47
-5.6265717,-5.47
-5.3922095,-5.47
-5.0504336,-5.47
-5.604822,-5.48
-5.415436,-5.48
-5.2370205,-5.48
-5.2943983,-5.48
-5.2729015,-5.48
-5.2861023,-5.48
-5.652479,-5.49
-5.699811,-5.49
-5.6219997,-5.49
-5.2930717,-5.49
-5.64215,-5.5
-5.580796,-5.5
-5.341858,-5.5
-5.4108114,-5.5
-5.67967,-5.51
-5.5079107,-5.51
-5.686675,-5.51
-5.5559883,-5.51
-5.300747,-5.51
-5.433422,-5.51
-5.689329,-5.52
-5.7687263,-5.52
-5.3386717,-5.52
-5.354191,-5.52
-5.3182716,-5.53
-5.9740286,-5.54
-5.4799113,-5.55
-5.671376,-5.55
-5.633809,-5.56
-5.627677,-5.56
-5.73536,-5.56
-5.3452387,-5.56
-5.6311846,-5.58
-5.719556,-5.58
-5.8540745,-5.58
-5.34602,-5.58
-5.696742,-5.58
-5.682482,-5.58
-5.291166,-5.58
-5.6031413,-5.59
-5.71396,-5.59
-5.3887415,-5.59
-5.3662663,-5.59
-5.668585,-5.6
-5.785866,-5.6
-5.684305,-5.6
-5.239603,-5.6
-5.141239,-5.6
-5.7604923,-5.61
-5.8432293,-5.61
-5.9626303,-5.61
-5.7776117,-5.61
-5.3420134,-5.61
-5.8053284,-5.62
-5.1878395,-5.62
-5.679758,-5.63
-5.5241804,-5.63
-5.47968,-5.63
-5.416465,-5.63
-5.3642473,-5.63
-5.226615,-5.64
-5.5187645,-5.64
-5.7219605,-5.64
-5.043291,-5.64
-5.6646223,-5.65
