predict,true
-5.127962,-4.08
-4.8505597,-4.21
-4.9464827,-4.21
-5.15909,-4.28
-4.7837095,-4.28
-4.9363008,-4.33
-4.9302382,-4.33
-4.8790016,-4.33
-4.9399834,-4.33
-4.959907,-4.38
-5.0462604,-4.39
-5.048821,-4.4
-4.7456965,-4.43
-4.8992968,-4.44
-4.887997,-4.46
-4.9476433,-4.46
-4.888764,-4.46
-5.095581,-4.47
-5.0258384,-4.47
-5.0654483,-4.48
-4.9303136,-4.48
-4.8790917,-4.48
-5.01078,-4.48
-4.8459883,-4.48
-5.399367,-4.5
-5.7359576,-4.5
-4.779159,-4.51
-5.288965,-4.51
-4.980128,-4.52
-4.9218593,-4.52
-4.8864408,-4.52
-4.8285084,-4.54
-4.904443,-4.54
-4.8543663,-4.54
-4.921415,-4.55
-5.092292,-4.55
-4.8867,-4.57
-4.9948745,-4.57
-5.1776743,-4.57
-4.7878222,-4.59
-5.1054087,-4.59
-4.9683666,-4.6
-5.620137,-4.6
-5.626273,-4.6
-4.9117517,-4.62
-4.7607946,-4.62
-4.8907323,-4.64
-4.9301696,-4.66
-4.873948,-4.66
-4.910462,-4.66
-5.0256147,-4.68
-5.054654,-4.68
-4.8865776,-4.7
-5.549723,-4.7
-5.9787726,-4.71
-5.0004115,-4.71
-4.8414173,-4.72
-4.8322005,-4.74
-5.029877,-4.74
-4.7951674,-4.74
-4.762025,-4.8
-4.941461,-4.8
-6.0597663,-4.8
-5.23281,-4.8
-5.207767,-4.81
-5.066325,-4.81
-4.949366,-4.82
-4.960878,-4.82
-5.0295634,-4.82
-5.404754,-4.82
-4.929019,-4.85
-5.291291,-4.85
-5.705212,-4.85
-5.196528,-4.85
-5.670031,-4.87
-5.392992,-4.88
-4.8931103,-4.89
-4.821664,-4.89
-4.925777,-4.89
-5.378117,-4.89
-5.4075756,-4.89
-5.5746226,-4.89
-5.7014146,-4.9
-5.533404,-4.9
-5.7900257,-4.9
-5.3563304,-4.91
-4.853405,-4.92
-4.7824683,-4.92
-5.221485,-4.92
-5.122686,-4.92
-5.0439005,-4.92
-5.5007334,-4.93
-5.63052,-4.95
-5.125794,-4.96
-4.859538,-4.96
-5.0065346,-4.96
-5.1784477,-4.96
-5.4140806,-4.96
-5.2320805,-4.97
-5.1268034,-4.98
-5.2151084,-4.98
-5.7655616,-4.99
-5.472732,-4.99
-4.9761744,-5.0
-4.887698,-5.0
-5.2541275,-5.0
-5.715867,-5.01
-4.9877057,-5.01
-5.4345436,-5.01
-5.7150803,-5.01
-5.0886965,-5.02
-5.6401596,-5.02
-5.6925154,-5.03
-5.76403,-5.04
-5.743157,-5.04
-5.889111,-5.04
-5.3198323,-5.04
-5.7067604,-5.05
-5.6721654,-5.05
-5.4031324,-5.05
-5.6206164,-5.06
-5.109617,-5.06
-5.6982584,-5.07
-5.024322,-5.07
-5.166749,-5.08
-5.0626035,-5.08
-5.321343,-5.08
-5.4962687,-5.08
-4.7694216,-5.09
-5.651282,-5.09
-5.579839,-5.09
-5.2963457,-5.09
-5.3101196,-5.09
-5.3604655,-5.1
-5.5321817,-5.11
-5.7049594,-5.11
-5.257871,-5.11
-5.65489,-5.12
-5.575415,-5.12
-5.694037,-5.12
-5.5701437,-5.13
-5.687371,-5.13
-5.402234,-5.13
-5.954128,-5.13
-4.8926864,-5.14
-4.9653645,-5.15
-4.894356,-5.17
-5.4905567,-5.17
-5.417524,-5.17
-5.6163383,-5.17
-5.3030705,-5.17
-5.795466,-5.18
-5.492599,-5.18
-5.8060145,-5.18
-5.48878,-5.18
-5.597267,-5.19
-5.395388,-5.19
-5.674176,-5.19
-5.620359,-5.19
-5.9035287,-5.19
-5.316901,-5.19
-5.3359356,-5.19
-5.4775167,-5.2
-5.2631955,-5.2
-5.701287,-5.2
-5.6126785,-5.2
-5.553594,-5.2
-5.2901416,-5.2
-4.753037,-5.2
-5.3383384,-5.2
-5.4653487,-5.21
-5.6849113,-5.21
-5.178246,-5.21
-5.440479,-5.21
-5.729557,-5.21
-5.9198213,-5.21
-5.300881,-5.21
-5.6040635,-5.22
-5.660571,-5.22
-5.148475,-5.22
-5.4800587,-5.22
-4.765685,-5.23
-5.2290306,-5.23
-5.399423,-5.23
-5.1196647,-5.23
-5.914635,-5.23
-5.613135,-5.24
-5.5893073,-5.25
-5.4468985,-5.25
-5.7595606,-5.25
-5.367746,-5.25
-5.917045,-5.26
-5.6964183,-5.26
-5.742145,-5.26
-5.4556203,-5.26
-5.74505,-5.27
-5.7589407,-5.27
-5.3455133,-5.27
-5.2968993,-5.27
-4.978003,-5.28
-6.1037335,-5.28
-5.780688,-5.28
-5.6690702,-5.28
-5.712523,-5.28
-5.9664693,-5.29
-5.6571827,-5.29
-5.537125,-5.29
-5.293121,-5.29
-5.544867,-5.3
-5.2561707,-5.3
-5.72131,-5.3
-5.4361176,-5.3
-5.48064,-5.3
-4.81685,-5.31
-4.796325,-5.31
-5.5019403,-5.31
-5.383674,-5.31
-5.7303,-5.32
-5.3223453,-5.32
-5.7208366,-5.32
-5.4621897,-5.32
-5.359716,-5.32
-5.700286,-5.33
-5.492804,-5.33
-5.55129,-5.33
-6.0941663,-5.33
-5.8132324,-5.33
-6.1924424,-5.33
-5.305233,-5.33
-5.495629,-5.33
-5.3113847,-5.34
-5.648385,-5.35
-5.2690616,-5.35
-4.8280144,-5.36
-5.5261974,-5.36
-5.853721,-5.36
-5.7003493,-5.36
-5.302517,-5.36
-5.2736554,-5.36
-5.6427503,-5.37
-5.4044857,-5.37
-5.366116,-5.37
-5.339839,-5.37
-5.6642313,-5.37
-5.3113327,-5.37
-5.3386,-5.37
-5.5043774,-5.37
-5.4956803,-5.37
-5.3990326,-5.38
-5.715527,-5.38
-5.0982504,-5.38
-5.604627,-5.39
-4.7337875,-5.4
-5.641633,-5.4
-5.727357,-5.4
-5.276109,-5.4
-5.148541,-5.4
-5.6956353,-5.41
-5.3311133,-5.41
-5.758227,-5.41
-5.701284,-5.42
-5.284784,-5.42
-5.5867286,-5.43
-5.5919795,-5.43
-5.34304,-5.43
-5.6325173,-5.43
-5.6955223,-5.43
-5.2988577,-5.43
-4.79199,-5.44
-5.42067,-5.44
-5.656778,-5.44
-5.310054,-5.44
-5.297595,-5.44
-5.9439497,-5.44
-5.2782397,-5.45
-5.7657733,-5.46
-5.6903524,-5.46
-5.952025,-5.46
-5.460892,-5.46
-5.338864,-5.46
-5.474583,-5.46
-4.970439,-5.47
-5.6534095,-5.47
-5.6133957,-5.47
-5.4794044,-5.47
-5.267326,-5.47
-5.0113463,-5.47
-5.2154045,-5.47
-6.1879234,-5.48
-5.4617567,-5.48
-5.529385,-5.48
-6.0685725,-5.48
-5.6048465,-5.49
-5.450432,-5.49
-5.6266046,-5.49
-5.3653655,-5.49
-5.5758114,-5.5
-5.566829,-5.5
-5.437125,-5.5
-5.4211907,-5.5
-5.530874,-5.5
-5.292,-5.5
-5.809839,-5.5
-5.512159,-5.5
-5.8155303,-5.51
-5.3508573,-5.51
-5.736317,-5.52
-5.575357,-5.52
-5.92469,-5.52
-5.513608,-5.52
-5.491527,-5.52
-5.283764,-5.52
-5.474349,-5.53
-5.40572,-5.53
-5.6074777,-5.53
-5.3563776,-5.53
-5.3304954,-5.53
-5.4753265,-5.53
-5.292578,-5.53
-6.1632257,-5.54
-4.856037,-5.54
-5.8274927,-5.55
-5.356833,-5.55
-5.02897,-5.56
-5.7311883,-5.56
-5.3769374,-5.56
-5.606771,-5.56
-5.8139415,-5.57
-5.525783,-5.57
-5.264396,-5.57
-5.9228835,-5.58
-5.0571327,-5.58
-5.390797,-5.58
-5.679047,-5.58
-5.523782,-5.58
-5.5828047,-5.58
-5.586105,-5.58
-5.6713243,-5.58
-5.621031,-5.58
-5.7944894,-5.58
-5.451483,-5.58
-5.472183,-5.58
-4.946671,-5.59
-5.0362782,-5.59
-5.6813664,-5.59
-5.345618,-5.59
-5.8646016,-5.6
-6.026492,-5.6
-5.6191134,-5.6
-5.3621426,-5.6
-4.941695,-5.6
-5.5030336,-5.6
-5.56993,-5.61
-5.6713037,-5.61
-5.4646645,-5.61
-5.3201017,-5.61
-5.5165143,-5.62
-5.3365626,-5.62
-5.4208093,-5.63
-5.765029,-5.63
-5.6493683,-5.64
-5.7260094,-5.64
-5.5926123,-5.64
-5.635184,-5.64
-5.594293,-5.64
-5.6823497,-5.64
-5.6618147,-5.64
-5.862869,-5.64
-5.4722095,-5.65
-5.6118984,-5.65
-5.7764096,-5.66
-5.3157954,-5.66
-5.69743,-5.67
-5.4460998,-5.67
-5.555756,-5.68
-5.3815427,-5.68
-5.5758314,-5.68
-5.482033,-5.68
-4.8494163,-5.69
-5.541472,-5.69
-5.561768,-5.69
-5.7321796,-5.69
-5.5168204,-5.69
-5.525445,-5.7
-5.5944476,-5.7
-5.613564,-5.71
-5.810805,-5.71
-5.9730844,-5.72
-5.4530597,-5.72
-5.546846,-5.72
-5.6343226,-5.72
-5.5095606,-5.72
-5.2526174,-5.73
-5.454782,-5.73
-5.3533916,-5.73
-5.361309,-5.74
-5.1300993,-5.75
-5.573164,-5.75
-5.3478847,-5.75
-5.998661,-5.76
-6.2075963,-5.76
-5.6623774,-5.76
-4.932734,-5.76
-5.3123307,-5.76
-5.3445,-5.76
-5.2425637,-5.77
-5.699577,-5.77
-4.9978004,-5.77
-6.0388474,-5.77
-5.507408,-5.77
-5.575997,-5.77
-5.631967,-5.77
-5.689223,-5.77
-5.4487615,-5.77
-5.746326,-5.78
-5.5283537,-5.78
-5.6196156,-5.79
-5.6044064,-5.79
-5.26398,-5.79
-5.571024,-5.79
-5.3012004,-5.79
-5.511866,-5.8
-5.352756,-5.8
-5.8196845,-5.81
-5.960336,-5.81
-5.681138,-5.82
-5.706592,-5.82
-5.647926,-5.82
-5.6165547,-5.82
-6.0733333,-5.83
-4.9882627,-5.83
-5.129465,-5.84
-5.561632,-5.84
-5.3010154,-5.84
-5.3452525,-5.84
-5.743048,-5.85
-5.5909066,-5.85
-5.8744035,-5.86
-5.889874,-5.86
-5.976604,-5.86
-5.146172,-5.87
-6.4301114,-5.87
-5.390278,-5.87
-5.765895,-5.88
-5.122954,-5.88
-5.370125,-5.88
-5.773697,-5.89
-5.9280524,-5.89
-5.944878,-5.89
-5.958328,-5.9
-5.5148883,-5.9
-5.166731,-5.9
-5.2148623,-5.91
-5.4591174,-5.92
-5.592097,-5.92
-5.771109,-5.92
-5.570548,-5.92
-5.219818,-5.92
-5.317676,-5.93
-5.2997503,-5.93
-5.7484956,-5.94
-5.976133,-5.95
-5.146172,-5.95
-5.7401776,-5.95
-6.50122,-5.95
-6.0373645,-5.95
-5.9030204,-5.96
-5.717069,-5.96
-5.8866973,-5.98
-5.294718,-5.99
-5.930121,-5.99
-5.2732806,-5.99
-5.770593,-6.0
-5.4369545,-6.0
-5.3390527,-6.0
-6.0786715,-6.01
-5.961904,-6.01
-5.1383386,-6.01
-5.6544957,-6.02
-5.7597113,-6.04
-4.971811,-6.04
-6.0643315,-6.05
-5.726111,-6.05
-5.30356,-6.05
-5.3378987,-6.05
-6.3087745,-6.06
-5.935656,-6.06
-5.1521616,-6.06
-6.045274,-6.07
-5.8393483,-6.07
-5.912544,-6.07
-5.421718,-6.08
-5.53025,-6.1
-5.9583964,-6.11
-5.712898,-6.12
-5.4467683,-6.12
-5.9474025,-6.12
-5.9477897,-6.12
-5.4654403,-6.12
-5.717226,-6.13
-5.2574744,-6.13
-5.647095,-6.14
-6.4596043,-6.14
-5.545648,-6.14
-4.777449,-6.15
-5.8525405,-6.15
-5.8145103,-6.15
-5.633511,-6.17
-5.348497,-6.17
-6.025499,-6.18
-5.354951,-6.18
-5.8115563,-6.18
