predict,true
-4.95209,-4.15
-5.006815,-4.25
-5.0778656,-4.25
-4.902668,-4.26
-4.9414845,-4.26
-5.0164585,-4.3
-4.9334908,-4.31
-4.9723196,-4.33
-4.985779,-4.34
-4.8787146,-4.34
-4.94437,-4.36
-4.881681,-4.38
-4.9531603,-4.39
-4.9770117,-4.39
-4.891196,-4.39
-4.9299574,-4.4
-4.896246,-4.42
-4.8825994,-4.42
-4.8605804,-4.42
-4.904683,-4.43
-4.893465,-4.44
-4.936098,-4.46
-4.8732233,-4.47
-4.917833,-4.48
-4.923525,-4.48
-4.8697457,-4.49
-5.024921,-4.49
-6.018799,-4.5
-4.9210052,-4.51
-4.8971205,-4.52
-4.9185133,-4.52
-4.9840055,-4.52
-5.042381,-4.52
-4.910192,-4.54
-4.879789,-4.54
-4.9070177,-4.54
-4.8948536,-4.54
-4.9770117,-4.54
-4.8941216,-4.54
-4.910517,-4.55
-4.878153,-4.55
-4.8601084,-4.57
-4.871481,-4.57
-4.9040103,-4.57
-4.887418,-4.59
-4.932751,-4.6
-5.0364795,-4.6
-5.7522426,-4.6
-5.5854535,-4.62
-4.9955254,-4.64
-4.997613,-4.64
-4.849306,-4.64
-4.8763933,-4.66
-4.87852,-4.68
-4.8278265,-4.68
-5.1349764,-4.7
-4.8711824,-4.7
-4.888359,-4.7
-5.031707,-4.72
-5.01013,-4.72
-4.9470844,-4.72
-4.8959064,-4.72
-5.1061516,-4.72
-4.8295608,-4.74
-4.932531,-4.74
-4.890555,-4.74
-5.276319,-4.74
-5.7320085,-4.75
-5.017656,-4.77
-5.397087,-4.77
-5.3690896,-4.77
-5.4777875,-4.79
-5.4850364,-4.79
-4.903202,-4.8
-5.525848,-4.8
-5.567775,-4.8
-5.688072,-4.8
-5.305217,-4.8
-5.705286,-4.81
-5.2843313,-4.82
-5.2846413,-4.82
-5.677265,-4.83
-5.4037857,-4.83
-5.482634,-4.83
-5.2839255,-4.84
-5.426527,-4.84
-4.9998784,-4.85
-4.8655524,-4.85
-5.0834093,-4.85
-5.3992586,-4.85
-5.410609,-4.86
-5.577143,-4.87
-5.5127764,-4.88
-4.8893547,-4.89
-4.9185133,-4.89
-5.391443,-4.91
-4.926931,-4.92
-4.939427,-4.92
-5.6362357,-4.92
-5.09286,-4.92
-5.655445,-4.93
-5.676827,-4.93
-5.753972,-4.94
-5.6430635,-4.94
-5.727069,-4.94
-5.2576137,-4.94
-5.6184807,-4.95
-5.522555,-4.96
-5.740337,-4.97
-5.322639,-4.97
-4.935857,-5.0
-4.9682865,-5.0
-5.49371,-5.0
-5.5043664,-5.0
-5.0467634,-5.02
-5.9098363,-5.02
-5.6791987,-5.03
-5.7923474,-5.03
-5.593676,-5.03
-5.712479,-5.03
-4.839628,-5.04
-5.69448,-5.04
-5.7775755,-5.04
-5.5776997,-5.04
-5.9214315,-5.05
-5.28243,-5.05
-5.226608,-5.05
-5.7486553,-5.06
-5.798142,-5.07
-5.68192,-5.07
-5.527383,-5.07
-5.7345304,-5.07
-5.13036,-5.07
-4.886894,-5.08
-6.114751,-5.08
-5.9273834,-5.08
-5.667082,-5.08
-5.426973,-5.09
-5.7204933,-5.09
-5.8486047,-5.09
-5.128179,-5.09
-5.352206,-5.1
-4.879197,-5.1
-5.3479815,-5.11
-5.76093,-5.11
-5.712793,-5.11
-5.2418528,-5.11
-5.771745,-5.12
-5.677029,-5.12
-5.2368345,-5.12
-5.23299,-5.13
-5.685371,-5.14
-5.515476,-5.14
-5.6823263,-5.15
-5.8392205,-5.16
-5.513846,-5.16
-4.848941,-5.17
-4.9457293,-5.17
-5.7550545,-5.17
-5.691634,-5.17
-5.0028057,-5.17
-5.507555,-5.18
-5.832208,-5.19
-6.0044885,-5.19
-5.928464,-5.19
-4.9085994,-5.2
-5.5900035,-5.2
-5.7667522,-5.2
-5.481325,-5.2
-5.7528086,-5.2
-5.482758,-5.21
-5.558308,-5.21
-6.5106306,-5.21
-5.5352154,-5.22
-5.5918355,-5.22
-5.5642967,-5.22
-5.139,-5.22
-5.783807,-5.23
-5.585308,-5.23
-5.8447824,-5.23
-5.653305,-5.23
-5.2468266,-5.23
-5.683501,-5.24
-5.824935,-5.24
-5.4025917,-5.24
-5.356294,-5.24
-5.6686325,-5.25
-5.5653896,-5.25
-5.644127,-5.25
-5.6511116,-5.25
-5.5032744,-5.25
-5.3579507,-5.25
-5.564106,-5.25
-5.5442243,-5.26
-5.6994634,-5.26
-5.2867928,-5.26
-5.6425223,-5.27
-5.703707,-5.27
-5.54202,-5.27
-5.6824384,-5.27
-5.104136,-5.28
-5.381631,-5.28
-5.4903054,-5.28
-5.5754614,-5.28
-5.7735677,-5.29
-5.391045,-5.29
-5.029645,-5.29
-5.778487,-5.3
-5.8563304,-5.3
-5.3451366,-5.3
-4.98383,-5.3
-5.3435655,-5.3
-5.8527613,-5.31
-6.052378,-5.31
-6.1337757,-5.31
-5.4710937,-5.31
-5.3588805,-5.31
-5.879955,-5.32
-5.993092,-5.32
-5.9139824,-5.33
-5.8374434,-5.33
-5.728615,-5.33
-5.2528434,-5.33
-5.3592725,-5.33
-5.746744,-5.34
-5.785358,-5.34
-5.797223,-5.34
-4.9199233,-5.35
-5.449949,-5.35
-5.9414344,-5.35
-5.5239773,-5.36
-5.3537745,-5.36
-5.3542604,-5.36
-5.3119044,-5.37
-5.5045986,-5.37
-5.9087234,-5.38
-5.706724,-5.38
-5.6578393,-5.38
-5.8296857,-5.39
-5.7019596,-5.39
-5.6526537,-5.39
-5.6884217,-5.39
-5.3385105,-5.39
-4.903024,-5.4
-5.727563,-5.4
-4.8969946,-5.4
-5.509533,-5.4
-5.275909,-5.4
-5.79113,-5.4
-4.9857254,-5.4
-5.848062,-5.41
-5.7164035,-5.41
-5.607404,-5.41
-5.6165686,-5.41
-5.576744,-5.41
-6.0397224,-5.42
-5.71101,-5.42
-5.483487,-5.42
-5.529905,-5.42
-5.877515,-5.43
-6.0057173,-5.43
-5.572596,-5.43
-5.55223,-5.43
-5.358512,-5.43
-5.906849,-5.44
-5.6796217,-5.44
-5.358202,-5.44
-5.617211,-5.45
-5.4725933,-5.45
-5.545686,-5.45
-5.3490434,-5.46
-5.254984,-5.46
-5.027581,-5.47
-5.7971087,-5.47
-4.98638,-5.47
-4.9448366,-5.48
-5.426944,-5.48
-5.6532702,-5.48
-5.755454,-5.48
-5.7091656,-5.48
-5.626208,-5.48
-5.323243,-5.48
-6.1422935,-5.49
-5.5586042,-5.49
-5.8938127,-5.5
-5.6694655,-5.5
-5.6097145,-5.5
-5.6827707,-5.5
-5.7449055,-5.5
-5.7339025,-5.51
-5.5625157,-5.51
-5.2972436,-5.51
-5.8026767,-5.52
-5.5303903,-5.52
-6.0571566,-5.52
-5.648825,-5.52
-4.871559,-5.52
