predict,true
-6.0776567,-4.19
-6.308049,-4.2
-5.391895,-4.23
-5.379519,-4.24
-5.360229,-4.25
-5.604308,-4.26
-5.3924985,-4.26
-6.382949,-4.3
-5.614633,-4.3
-5.340544,-4.31
-5.2543163,-4.31
-5.368642,-4.32
-5.268985,-4.32
-5.449958,-4.35
-5.296287,-4.36
-5.275865,-4.37
-5.5288243,-4.37
-5.2877016,-4.38
-5.375495,-4.4
-5.3674846,-4.41
-5.4189734,-4.41
-5.2419357,-4.42
-5.288528,-4.43
-5.3484917,-4.44
-5.2785406,-4.44
-5.327086,-4.46
-5.435148,-4.46
-5.368134,-4.47
-5.5535803,-4.48
-6.447228,-4.5
-6.3726306,-4.5
-6.2631025,-4.5
-5.367781,-4.51
-5.529854,-4.51
-5.5072103,-4.51
-5.3404207,-4.51
-5.4969983,-4.52
-5.5180993,-4.52
-5.6339617,-4.54
-5.4581285,-4.54
-5.3096066,-4.54
-5.356966,-4.55
-5.4764743,-4.57
-6.0880136,-4.57
-5.3948884,-4.59
-5.5219364,-4.59
-5.3674526,-4.59
-5.675479,-4.6
-6.0130014,-4.6
-6.2253885,-4.6
-6.2970676,-4.6
-5.5764813,-4.6
-5.452898,-4.62
-5.504292,-4.62
-5.3716364,-4.62
-5.398221,-4.62
-5.4737506,-4.64
-5.5435243,-4.64
-6.201769,-4.64
-5.349531,-4.66
-5.829463,-4.7
-5.543849,-4.7
-5.4285636,-4.7
-5.7598343,-4.7
-6.414311,-4.7
-5.686644,-4.72
-5.284483,-4.72
-5.491639,-4.74
-5.3305883,-4.74
-5.5210223,-4.74
-6.04133,-4.74
-6.24551,-4.75
-6.171541,-4.77
-6.0873394,-4.77
-5.4724097,-4.8
-5.6296706,-4.8
-6.389215,-4.8
-6.2042437,-4.8
-5.6763406,-4.8
-5.303891,-4.82
-5.556727,-4.82
-6.158023,-4.82
-6.1035194,-4.82
-5.1981254,-4.85
-6.3278384,-4.85
-6.187351,-4.86
-6.093255,-4.87
-6.14177,-4.88
-5.7334614,-4.88
-5.4461102,-4.89
-6.2284355,-4.89
-6.11956,-4.9
-5.7231402,-4.91
-6.0733724,-4.93
-5.3956165,-4.93
-6.22353,-4.95
-6.2217236,-4.95
-5.437902,-4.96
-5.4930377,-4.96
-5.52425,-4.96
-5.5754337,-4.96
-6.196233,-4.96
-6.232235,-4.96
-6.113312,-4.96
-6.1856384,-4.98
-6.019874,-4.98
-6.0226808,-4.99
-6.3240943,-4.99
-5.565241,-4.99
-6.2191615,-5.0
-5.517505,-5.0
-6.220354,-5.01
-6.386361,-5.01
-6.28142,-5.02
-5.6964006,-5.02
-5.26307,-5.04
-6.0941563,-5.04
-6.224518,-5.07
-6.1003284,-5.08
-6.1524234,-5.08
