predict,true
-5.374777,-4.0
-5.5285997,-4.0
-6.380135,-4.0
-5.110369,-4.15
-5.2821927,-4.21
-5.1871285,-4.21
-5.134682,-4.22
-5.236258,-4.25
-5.342982,-4.29
-5.160088,-4.3
-5.084682,-4.3
-5.2609,-4.34
-5.247498,-4.35
-5.237975,-4.35
-5.169214,-4.35
-5.2164702,-4.36
-5.1921945,-4.37
-5.116319,-4.42
-5.165688,-4.43
-5.0958495,-4.46
-5.166137,-4.47
-5.2787366,-4.47
-5.3915095,-4.49
-5.7442503,-4.5
-5.5588417,-4.5
-5.1727276,-4.51
-5.2022142,-4.51
-5.3472013,-4.51
-5.1316695,-4.51
-5.2249007,-4.52
-5.253208,-4.52
-5.2896,-4.52
-5.3883777,-4.52
-5.1791377,-4.54
-5.163102,-4.54
-5.1211314,-4.54
-5.1117115,-4.54
-5.1095514,-4.54
-5.3860965,-4.57
-5.113634,-4.57
-5.1635427,-4.59
-5.1328397,-4.59
-5.1698923,-4.59
-5.2389646,-4.59
-5.355786,-4.59
-5.1378684,-4.6
-5.6960835,-4.6
-5.15859,-4.62
-5.143064,-4.62
-5.2958436,-4.62
-5.1003604,-4.64
-5.110352,-4.68
-5.225714,-4.68
-5.120573,-4.68
-5.263793,-4.7
-5.2621,-4.7
-5.268832,-4.7
-5.201587,-4.72
-5.1488504,-4.74
-5.1045804,-4.74
-5.130607,-4.74
-5.189859,-4.77
-5.093779,-4.77
-5.0927606,-4.8
-5.6431074,-4.8
-5.5089,-4.81
-5.131535,-4.82
-5.1041417,-4.82
-5.4270988,-4.82
-5.4145846,-4.82
-5.482512,-4.83
-5.6130853,-4.85
-5.3823476,-4.85
-5.8743887,-4.85
-5.8174725,-4.86
-5.9340215,-4.86
-5.734034,-4.87
-5.435829,-4.87
-5.4774094,-4.87
-5.5398545,-4.87
-5.7629023,-4.87
-5.193664,-4.89
-5.751568,-4.89
-5.643079,-4.89
-5.726617,-4.91
-5.7731037,-4.91
-5.824661,-4.92
-5.855544,-4.94
-5.699841,-4.95
-5.833296,-4.95
-6.042037,-4.96
-5.9226604,-4.96
-5.4125133,-4.96
