predict,true
-4.908672,-4.15
-5.0602612,-4.19
-5.0350394,-4.2
-5.0556793,-4.24
-4.9422154,-4.26
-4.9708786,-4.27
-4.9582014,-4.27
-5.0282393,-4.28
-5.1561284,-4.31
-5.0053744,-4.34
-4.959031,-4.37
-5.0024457,-4.38
-5.8062134,-4.4
-5.857803,-4.4
-5.7372637,-4.4
-5.0079637,-4.41
-4.9036756,-4.42
-4.9713554,-4.42
-4.99442,-4.46
-5.087103,-4.46
-4.9310074,-4.48
-4.9963613,-4.48
-5.003695,-4.48
-5.015805,-4.48
-5.0456333,-4.48
-5.1797023,-4.49
-5.750585,-4.5
-5.906753,-4.5
-5.004561,-4.51
-4.9125857,-4.51
-5.8027368,-4.52
-5.0739264,-4.54
-4.885769,-4.54
-5.942484,-4.54
-4.977878,-4.55
-5.107095,-4.55
-5.048295,-4.55
-5.222588,-4.55
-4.984429,-4.57
-5.870417,-4.57
-4.9243703,-4.59
-5.031293,-4.6
-4.9501615,-4.6
-5.022744,-4.6
-5.834851,-4.6
-5.0153084,-4.62
-4.9529705,-4.62
-5.74521,-4.62
-4.95214,-4.64
-5.7015963,-4.64
-4.921317,-4.66
-4.9774523,-4.68
-4.9465733,-4.68
-4.958637,-4.68
-4.988975,-4.68
-5.7198386,-4.7
-5.7789226,-4.7
-5.070988,-4.72
-5.236753,-4.72
-5.0110703,-4.72
-5.569095,-4.73
-5.4076304,-4.73
-5.070214,-4.74
-5.2673783,-4.74
-5.622409,-4.74
-5.7936835,-4.76
-5.433343,-4.76
-5.048383,-4.77
-5.9624887,-4.79
-5.006563,-4.8
-4.939404,-4.8
-5.0052276,-4.8
-5.509226,-4.8
-4.914213,-4.82
-5.0013013,-4.82
-4.983455,-4.82
-5.425525,-4.84
-4.92774,-4.85
-4.9952655,-4.85
-5.695989,-4.85
-5.6077294,-4.86
-5.795724,-4.88
-5.619153,-4.88
-5.305712,-4.89
-5.347511,-4.89
-5.0794673,-4.89
-5.7011895,-4.9
-5.409095,-4.9
-5.872413,-4.91
-5.1690116,-4.91
-5.5264916,-4.92
-5.4371614,-4.92
-5.5116205,-4.93
-5.637517,-4.94
-5.8040743,-4.94
-5.799198,-4.96
-5.816827,-4.96
-5.570713,-4.96
-5.5515423,-4.96
-5.7427998,-4.97
-5.622286,-4.97
