predict,true
-5.5566335,-4.0
-5.57853,-4.0
-5.497826,-4.0
-5.653858,-4.0
-6.7261105,-4.0
-5.8763485,-4.0
-5.33118,-4.16
-5.221674,-4.19
-5.216128,-4.3
-5.4678,-4.3
-5.538218,-4.3
-5.2382665,-4.31
-5.2285585,-4.32
-5.1980386,-4.38
-5.272853,-4.38
-5.851951,-4.4
-5.1761594,-4.43
-5.549875,-4.44
-5.413,-4.44
-5.1899962,-4.46
-5.2336736,-4.47
-5.195251,-4.47
-5.252127,-4.47
-5.247271,-4.48
-5.2223125,-4.48
-5.5978236,-4.49
-5.322199,-4.51
-5.2214584,-4.52
-5.193955,-4.54
-5.2504992,-4.55
-5.245631,-4.55
-5.2296996,-4.55
-5.252077,-4.57
-5.2029457,-4.59
-5.219882,-4.59
-5.690453,-4.59
-5.2554765,-4.6
-5.2011194,-4.6
-5.221137,-4.62
-5.1825953,-4.64
-5.308415,-4.64
-5.559591,-4.67
-5.5686054,-4.67
-5.2996507,-4.68
-5.7443705,-4.68
-5.3769436,-4.71
-5.239202,-4.72
-5.385759,-4.72
-5.3499827,-4.74
-6.0761833,-4.76
-5.189694,-4.77
-5.2642198,-4.77
-5.7059484,-4.77
-5.8401036,-4.79
-5.2370048,-4.8
-5.824288,-4.82
-5.449571,-4.83
-5.459763,-4.84
-5.2583566,-4.85
-5.2470794,-4.85
-5.7072754,-4.85
-5.6614695,-4.85
-5.46897,-4.87
-5.496099,-4.88
-5.41905,-4.88
-5.191282,-4.89
-5.227418,-4.89
-5.653263,-4.89
-5.6528974,-4.9
-5.6771917,-4.91
-5.2401805,-4.92
-5.3655033,-4.92
-5.780993,-4.92
-5.7605214,-4.93
-5.582288,-4.94
-5.648598,-4.94
-5.6497407,-4.94
-5.4122834,-4.95
-5.806415,-4.96
-5.8268366,-4.96
-5.485822,-4.96
-5.578654,-4.98
-5.5900416,-4.99
-5.2619967,-5.0
-5.357807,-5.0
-5.6679053,-5.0
-5.5365653,-5.0
-5.3168464,-5.0
-5.623763,-5.01
-5.771132,-5.01
-5.570278,-5.01
-5.676004,-5.01
-5.840198,-5.01
-5.575848,-5.02
-5.6159654,-5.03
-5.7950807,-5.03
-5.229214,-5.04
-5.3818564,-5.04
-5.5054564,-5.04
-5.7343526,-5.04
-5.689911,-5.05
-5.8130918,-5.05
-5.308638,-5.05
-5.829617,-5.06
-5.906458,-5.06
-5.846049,-5.06
-5.219714,-5.07
-5.4701376,-5.08
-5.6004815,-5.08
-5.600475,-5.09
-5.2014527,-5.1
-5.8420978,-5.1
-5.258661,-5.1
-5.7802024,-5.1
-5.5368667,-5.1
-5.7611213,-5.1
-5.717879,-5.1
-5.706967,-5.1
-5.3108997,-5.1
-5.2917414,-5.11
-5.6517453,-5.11
-5.391422,-5.11
-5.4231505,-5.12
-5.604243,-5.13
-5.5776772,-5.13
-5.1941237,-5.14
-5.300195,-5.14
-5.4903607,-5.14
-5.7348037,-5.14
-5.7994637,-5.14
-5.545616,-5.14
-5.788217,-5.15
-5.7768006,-5.15
-5.75355,-5.15
-5.533073,-5.16
-5.8615556,-5.16
-5.68133,-5.17
-5.753494,-5.17
-5.8402925,-5.17
-5.6765323,-5.17
-5.6995444,-5.17
-5.7898283,-5.18
-5.8172355,-5.18
-5.7578573,-5.18
-5.8551707,-5.18
-5.598198,-5.18
-5.579804,-5.19
-5.5874343,-5.19
-5.7461615,-5.19
-5.703895,-5.19
-5.5445714,-5.2
-5.773836,-5.2
-5.265824,-5.21
-5.8525863,-5.21
-5.5107737,-5.21
-5.7003956,-5.21
-5.1973195,-5.22
-5.5047226,-5.22
-5.668213,-5.22
-5.571824,-5.22
-5.3092375,-5.22
-5.6759973,-5.23
-5.488383,-5.23
-5.8535957,-5.23
-5.5073824,-5.23
-5.7902427,-5.23
-5.507409,-5.23
-5.5941954,-5.23
-5.414628,-5.23
-5.6208496,-5.24
-5.765014,-5.24
-6.3134747,-5.24
-5.832937,-5.24
-5.8064327,-5.25
-5.5164056,-5.25
-5.5955634,-5.25
-5.598887,-5.25
-5.7212825,-5.26
-5.96866,-5.26
-5.64893,-5.26
-5.6703806,-5.26
-5.390107,-5.27
-5.499771,-5.27
-5.826388,-5.28
-5.8079376,-5.29
-6.268871,-5.29
-5.4985394,-5.29
-5.5183306,-5.29
-5.602054,-5.29
-5.4936185,-5.3
-5.6135283,-5.3
-5.8899546,-5.3
-5.86309,-5.3
-5.2851686,-5.3
-5.495684,-5.3
-5.5019727,-5.3
-5.9507756,-5.32
-5.7855163,-5.32
-5.8209233,-5.32
-5.838349,-5.32
-5.8522706,-5.33
-5.569056,-5.33
-5.7895913,-5.33
-5.833633,-5.33
-5.7899413,-5.33
-5.7052464,-5.33
-5.646071,-5.33
-5.6056547,-5.33
-5.5889273,-5.34
-5.800197,-5.34
-5.836962,-5.34
-5.595181,-5.35
-5.5911627,-5.35
-5.3215876,-5.36
-5.844199,-5.36
-5.6709733,-5.36
-5.856569,-5.36
-5.7889485,-5.36
-5.808438,-5.36
-5.549999,-5.36
-5.501265,-5.36
-5.5033417,-5.36
-5.7100835,-5.37
-5.594399,-5.37
-5.550052,-5.37
-5.2949834,-5.37
-6.025417,-5.38
-5.92808,-5.38
-5.792068,-5.38
-6.12388,-5.38
-5.6498523,-5.38
-5.5095787,-5.38
-5.4687853,-5.38
-5.8342834,-5.39
-5.7713723,-5.39
-5.8507867,-5.39
-5.7620354,-5.4
-5.591475,-5.4
-5.7107124,-5.4
-5.7041955,-5.4
-5.284944,-5.4
-5.853371,-5.41
-5.8228574,-5.41
-5.5827184,-5.41
-5.858607,-5.41
-5.503962,-5.41
-5.7223153,-5.42
-5.826315,-5.42
-5.4094152,-5.42
-5.519349,-5.42
-5.265656,-5.43
-5.691624,-5.43
-5.951261,-5.43
-5.6639276,-5.43
-5.609996,-5.43
-5.590188,-5.43
-5.569197,-5.43
-5.8239307,-5.43
-5.747553,-5.43
-5.7718964,-5.44
-5.645157,-5.44
-5.495903,-5.44
-5.432688,-5.44
-5.834968,-5.45
-5.7007556,-5.45
-5.5897613,-5.46
-5.846811,-5.46
-5.8473496,-5.46
-5.593102,-5.46
