predict,true
-5.11,-4.19
-5.64,-4.2
-4.22,-4.23
-4.22,-4.24
-4.25,-4.25
-4.08,-4.26
-4.11,-4.26
-5.26,-4.3
-5.28,-4.3
-4.15,-4.31
-4.23,-4.31
-4.11,-4.32
-4.38,-4.32
-4.1,-4.35
-4.1,-4.36
-4.09,-4.37
-4.08,-4.37
-4.11,-4.38
-4.2,-4.4
-4.08,-4.41
-4.05,-4.41
-4.23,-4.42
-4.04,-4.43
-4.15,-4.44
-4.07,-4.44
-4.08,-4.46
-4.08,-4.46
-4.07,-4.47
-4.13,-4.48
-5.62,-4.5
-5.65,-4.5
-5.47,-4.5
-4.11,-4.51
-4.1,-4.51
-4.33,-4.51
-4.14,-4.51
-4.17,-4.52
-4.08,-4.52
-4.1,-4.54
-4.09,-4.54
-4.52,-4.54
-4.2,-4.55
-4.15,-4.57
-5.0,-4.57
-4.11,-4.59
-4.1,-4.59
-4.13,-4.59
-4.08,-4.6
-4.66,-4.6
-5.61,-4.6
-5.54,-4.6
-5.31,-4.6
-4.15,-4.62
-4.1,-4.62
-4.19,-4.62
-4.14,-4.62
-4.22,-4.64
-4.4,-4.64
-4.6,-4.64
-4.51,-4.66
-4.34,-4.7
-4.12,-4.7
-4.48,-4.7
-4.57,-4.7
-5.62,-4.7
-4.07,-4.72
-4.13,-4.72
-4.08,-4.74
-4.51,-4.74
-4.28,-4.74
-4.61,-4.74
-4.6,-4.75
-4.4,-4.77
-5.0,-4.77
-4.09,-4.8
-4.14,-4.8
-5.65,-4.8
-4.45,-4.8
-5.23,-4.8
-4.23,-4.82
-4.32,-4.82
-5.98,-4.82
-4.68,-4.82
-4.19,-4.85
-4.62,-4.85
-4.55,-4.86
-4.55,-4.87
-5.3,-4.88
-5.13,-4.88
-4.15,-4.89
-5.05,-4.89
-5.3,-4.9
-5.14,-4.91
-5.05,-4.93
-4.95,-4.93
-4.52,-4.95
-5.35,-4.95
-4.22,-4.96
-4.27,-4.96
-4.13,-4.96
-4.29,-4.96
-5.1,-4.96
-4.52,-4.96
-4.97,-4.96
-4.98,-4.98
-4.86,-4.98
-4.78,-4.99
-4.84,-4.99
-5.2,-4.99
-5.16,-5.0
-5.04,-5.0
-5.05,-5.01
-5.35,-5.01
-4.35,-5.02
-5.24,-5.02
-4.24,-5.04
-4.55,-5.04
-5.1,-5.07
-5.14,-5.08
-4.4,-5.08
-5.6,-5.08
-4.71,-5.09
-4.99,-5.09
-4.44,-5.09
-5.2,-5.09
-4.95,-5.09
-5.18,-5.1
-4.71,-5.1
-5.8,-5.1
-5.43,-5.1
-5.05,-5.1
-5.05,-5.1
-5.52,-5.11
-5.5,-5.12
-4.93,-5.12
-5.17,-5.13
-4.86,-5.13
-4.77,-5.13
-4.86,-5.13
-6.47,-5.13
-5.34,-5.13
-5.19,-5.13
-5.2,-5.14
-5.35,-5.14
-5.36,-5.14
-5.51,-5.15
-4.97,-5.15
-4.77,-5.16
-5.19,-5.16
-4.99,-5.17
-5.38,-5.17
-5.27,-5.18
-5.31,-5.18
-5.37,-5.18
-5.09,-5.18
-5.2,-5.18
-4.27,-5.19
-4.77,-5.19
-5.09,-5.19
-5.09,-5.19
-5.2,-5.19
-5.05,-5.19
-5.08,-5.2
-5.68,-5.21
-4.99,-5.21
-5.86,-5.22
-5.17,-5.22
-5.43,-5.22
-6.57,-5.22
-5.17,-5.22
-5.3,-5.22
-5.67,-5.22
-4.99,-5.23
-5.5,-5.23
-5.68,-5.23
-5.14,-5.23
-5.98,-5.24
-5.38,-5.24
-5.76,-5.25
-5.38,-5.25
-5.65,-5.26
-5.42,-5.26
-5.35,-5.26
-5.15,-5.26
-5.24,-5.26
-4.24,-5.27
-6.13,-5.27
-5.49,-5.27
-5.42,-5.27
-4.11,-5.28
-5.5,-5.28
-4.95,-5.28
-4.82,-5.28
-5.38,-5.28
-5.32,-5.28
-4.28,-5.29
-5.02,-5.29
-5.19,-5.29
-5.24,-5.29
-5.08,-5.29
-5.54,-5.3
-5.3,-5.3
-4.95,-5.3
-5.16,-5.3
-5.19,-5.3
-5.67,-5.3
-5.19,-5.3
-5.14,-5.3
-5.26,-5.31
-5.19,-5.31
-5.68,-5.31
-5.51,-5.32
-5.1,-5.32
-4.66,-5.32
-5.08,-5.32
-5.53,-5.32
-5.29,-5.33
