predict,true
-4.09,-4.15
-4.19,-4.19
-4.31,-4.2
-4.09,-4.24
-4.29,-4.26
-4.1,-4.27
-4.19,-4.27
-5.13,-4.28
-4.12,-4.31
-4.32,-4.34
-4.16,-4.37
-4.15,-4.38
-5.65,-4.4
-5.63,-4.4
-5.58,-4.4
-4.15,-4.41
-4.13,-4.42
-4.19,-4.42
-4.09,-4.46
-4.16,-4.46
-4.19,-4.48
-4.08,-4.48
-4.1,-4.48
-4.31,-4.48
-5.13,-4.48
-4.17,-4.49
-5.33,-4.5
-5.58,-4.5
-4.06,-4.51
-4.08,-4.51
-4.56,-4.52
-4.14,-4.54
-4.14,-4.54
-4.89,-4.54
-4.06,-4.55
-4.09,-4.55
-4.1,-4.55
-4.36,-4.55
-4.12,-4.57
-4.86,-4.57
-4.07,-4.59
-4.09,-4.6
-4.09,-4.6
-4.27,-4.6
-5.63,-4.6
-4.18,-4.62
-4.23,-4.62
-4.46,-4.62
-4.11,-4.64
-4.6,-4.64
-4.33,-4.66
-4.14,-4.68
-4.58,-4.68
-4.47,-4.68
-4.14,-4.68
-5.65,-4.7
-5.65,-4.7
-4.1,-4.72
-4.46,-4.72
-5.05,-4.72
-4.58,-4.73
-4.96,-4.73
-4.2,-4.74
-4.11,-4.74
-4.58,-4.74
-5.18,-4.76
-4.4,-4.76
-4.28,-4.77
-4.73,-4.79
-4.11,-4.8
-4.32,-4.8
-4.18,-4.8
-5.03,-4.8
-4.25,-4.82
-4.26,-4.82
-4.12,-4.82
-4.4,-4.84
-4.29,-4.85
-4.18,-4.85
-5.23,-4.85
-4.52,-4.86
-4.88,-4.88
-5.54,-4.88
-4.45,-4.89
-4.58,-4.89
-5.42,-4.89
-5.65,-4.9
-5.17,-4.9
-5.29,-4.91
-4.99,-4.91
-5.32,-4.92
-5.0,-4.92
-5.0,-4.93
-5.54,-4.94
-5.04,-4.94
-5.18,-4.96
-5.05,-4.96
-5.1,-4.96
-5.48,-4.96
-5.4,-4.97
-4.67,-4.97
-5.0,-4.98
-4.85,-4.99
-4.32,-5.0
-4.27,-5.0
-5.16,-5.0
-5.42,-5.0
-5.1,-5.01
-5.62,-5.01
-5.01,-5.01
-4.26,-5.02
-5.26,-5.02
-5.34,-5.03
-5.13,-5.03
-4.4,-5.04
-4.7,-5.05
-5.55,-5.05
-5.29,-5.05
-4.58,-5.05
-5.08,-5.05
-5.03,-5.06
-5.18,-5.06
-5.11,-5.07
-5.0,-5.07
-4.58,-5.08
-5.37,-5.08
-5.05,-5.08
-5.38,-5.09
-4.99,-5.09
-5.14,-5.1
-5.2,-5.1
-5.54,-5.11
-5.01,-5.11
-4.96,-5.12
-4.44,-5.13
-5.13,-5.13
-5.27,-5.14
-4.76,-5.14
-5.2,-5.14
-5.16,-5.14
-5.56,-5.14
-5.14,-5.15
-5.77,-5.15
-4.95,-5.16
