predict,true
-4.48,-4.0
-4.5,-4.0
-4.33,-4.0
-4.76,-4.0
-5.58,-4.0
-5.66,-4.0
-4.77,-4.16
-4.13,-4.19
-4.07,-4.3
-5.47,-4.3
-5.47,-4.3
-4.25,-4.31
-4.13,-4.32
-4.07,-4.38
-4.07,-4.38
-4.77,-4.4
-4.08,-4.43
-4.09,-4.44
-4.13,-4.44
-4.14,-4.46
-4.05,-4.47
-4.26,-4.47
-4.18,-4.47
-4.13,-4.48
-4.11,-4.48
-4.53,-4.49
-4.11,-4.51
-4.08,-4.52
-4.07,-4.54
-4.08,-4.55
-4.11,-4.55
-4.11,-4.55
-4.18,-4.57
-4.12,-4.59
-4.04,-4.59
-4.73,-4.59
-4.15,-4.6
-4.23,-4.6
-4.11,-4.62
-4.14,-4.64
-4.06,-4.64
-4.48,-4.67
-4.75,-4.67
-4.19,-4.68
-5.16,-4.68
-4.75,-4.71
-4.46,-4.72
-4.42,-4.72
-4.41,-4.74
-5.64,-4.76
-4.24,-4.77
-4.09,-4.77
-4.33,-4.77
-5.35,-4.79
-4.1,-4.8
-4.45,-4.82
-4.54,-4.83
-4.33,-4.84
-4.26,-4.85
-4.07,-4.85
-5.43,-4.85
-5.02,-4.85
-4.33,-4.87
-4.81,-4.88
-4.69,-4.88
-4.32,-4.89
-4.1,-4.89
-5.18,-4.89
-5.18,-4.9
-5.32,-4.91
-4.28,-4.92
-4.22,-4.92
-5.66,-4.92
-5.46,-4.93
-5.05,-4.94
-4.76,-4.94
-5.02,-4.94
-4.96,-4.95
-5.11,-4.96
-6.07,-4.96
-4.98,-4.96
-5.24,-4.98
-5.12,-4.99
-4.26,-5.0
-4.22,-5.0
-4.82,-5.0
-4.79,-5.0
-4.98,-5.0
-5.18,-5.01
-5.24,-5.01
-4.79,-5.01
-4.76,-5.01
-5.35,-5.01
-4.73,-5.02
-5.43,-5.03
-5.25,-5.03
-4.41,-5.04
-4.75,-5.04
-4.81,-5.04
-5.46,-5.04
-5.08,-5.05
-5.56,-5.05
-4.98,-5.05
-5.51,-5.06
-5.66,-5.06
-5.36,-5.06
-4.29,-5.07
-4.86,-5.08
-5.21,-5.08
-5.24,-5.09
-4.46,-5.1
-5.51,-5.1
-5.15,-5.1
-4.82,-5.1
-4.66,-5.1
-5.37,-5.1
-5.36,-5.1
-5.24,-5.1
-5.05,-5.1
-4.33,-5.11
-5.02,-5.11
-5.17,-5.11
-4.96,-5.12
-5.39,-5.13
-4.92,-5.13
-4.24,-5.14
-4.23,-5.14
-4.79,-5.14
-5.16,-5.14
-5.35,-5.14
-5.43,-5.14
-5.1,-5.15
-5.39,-5.15
-5.67,-5.15
-5.14,-5.16
-5.51,-5.16
-5.22,-5.17
-5.08,-5.17
-5.53,-5.17
-5.3,-5.17
-5.38,-5.17
-5.66,-5.18
-6.07,-5.18
-5.62,-5.18
-5.08,-5.18
-5.21,-5.18
-4.79,-5.19
-4.73,-5.19
-5.08,-5.19
-5.24,-5.19
-4.79,-5.2
-5.74,-5.2
-4.14,-5.21
-5.09,-5.21
-5.36,-5.21
-5.24,-5.21
-4.23,-5.22
-5.03,-5.22
-5.77,-5.22
-5.24,-5.22
-4.98,-5.22
-5.28,-5.23
-4.79,-5.23
-5.38,-5.23
-5.02,-5.23
-5.51,-5.23
-5.08,-5.23
-5.15,-5.23
-4.96,-5.23
-5.22,-5.24
-5.69,-5.24
-6.1,-5.24
-5.53,-5.24
-5.7,-5.25
-5.08,-5.25
-5.21,-5.25
-5.21,-5.25
-5.38,-5.26
-5.11,-5.26
-4.95,-5.26
-5.59,-5.26
-4.16,-5.27
-5.08,-5.27
-5.49,-5.28
-5.51,-5.29
-5.8,-5.29
-5.08,-5.29
-5.08,-5.29
-5.21,-5.29
-5.03,-5.3
-5.32,-5.3
-5.66,-5.3
-5.08,-5.3
-5.18,-5.3
-5.08,-5.3
-5.08,-5.3
-5.84,-5.32
-5.79,-5.32
-5.25,-5.32
-5.13,-5.32
-5.16,-5.33
-5.14,-5.33
-5.51,-5.33
-5.25,-5.33
-5.12,-5.33
-5.34,-5.33
-5.31,-5.33
-5.21,-5.33
-5.15,-5.34
-5.53,-5.34
-5.65,-5.34
-5.0,-5.35
-5.21,-5.35
-5.09,-5.36
-5.14,-5.36
-5.21,-5.36
-5.41,-5.36
-5.12,-5.36
-5.35,-5.36
-5.43,-5.36
-5.08,-5.36
-5.08,-5.36
-5.06,-5.37
-5.06,-5.37
-5.54,-5.37
-4.77,-5.37
-5.0,-5.38
-5.12,-5.38
-5.66,-5.38
-5.4,-5.38
-5.31,-5.38
-5.08,-5.38
-5.14,-5.38
-5.14,-5.39
-5.46,-5.39
-5.53,-5.39
-5.46,-5.4
-5.21,-5.4
-5.24,-5.4
-5.24,-5.4
-5.59,-5.4
-5.16,-5.41
-5.52,-5.41
-5.22,-5.41
-5.51,-5.41
-5.08,-5.41
-5.37,-5.42
-5.38,-5.42
-5.02,-5.42
-5.25,-5.42
-4.29,-5.43
-5.34,-5.43
-5.16,-5.43
-5.51,-5.43
-4.73,-5.43
-5.03,-5.43
-4.75,-5.43
-5.25,-5.43
-5.37,-5.43
-5.8,-5.44
-5.07,-5.44
-5.08,-5.44
-5.0,-5.44
-5.12,-5.45
-5.38,-5.45
-5.86,-5.46
-5.74,-5.46
-5.35,-5.46
-5.06,-5.46
-5.31,-5.46
-5.08,-5.46
-5.7,-5.47
-5.11,-5.48
-5.17,-5.48
-5.17,-5.48
-5.27,-5.48
-5.43,-5.48
-5.07,-5.48
-5.62,-5.48
-5.15,-5.48
-5.38,-5.49
-5.35,-5.5
-5.24,-5.5
-5.15,-5.5
-4.24,-5.51
-4.54,-5.51
-4.91,-5.51
-4.91,-5.51
-5.2,-5.51
-5.08,-5.51
-5.25,-5.51
-4.5,-5.52
-4.77,-5.52
-5.25,-5.52
-5.98,-5.53
-5.31,-5.53
-6.32,-5.53
-5.47,-5.54
-6.14,-5.54
-5.14,-5.54
-5.12,-5.54
-5.51,-5.55
-5.46,-5.55
-5.02,-5.55
-5.03,-5.56
-5.59,-5.56
-5.14,-5.57
-4.93,-5.57
-5.03,-5.57
-5.38,-5.57
-5.24,-5.57
-5.3,-5.58
-5.18,-5.58
-5.24,-5.58
-5.39,-5.58
-4.92,-5.59
-5.24,-5.59
-5.08,-5.59
-5.61,-5.59
-5.85,-5.6
-5.42,-5.6
-5.19,-5.6
-5.38,-5.6
-4.99,-5.6
-5.7,-5.61
-5.41,-5.61
-5.08,-5.61
-4.36,-5.62
-5.5,-5.62
-5.31,-5.62
-5.2,-5.62
-5.25,-5.62
-5.24,-5.62
-4.99,-5.62
-5.45,-5.62
-5.18,-5.63
-5.4,-5.63
-5.06,-5.63
-5.66,-5.63
-5.08,-5.63
-5.59,-5.63
-5.4,-5.64
-5.61,-5.64
-5.16,-5.64
-5.33,-5.64
-5.59,-5.64
-5.9,-5.65
-5.52,-5.65
-5.16,-5.65
-5.66,-5.65
-5.39,-5.66
-5.47,-5.66
-5.21,-5.66
-5.14,-5.67
-5.32,-5.67
-5.59,-5.67
-5.8,-5.68
-5.48,-5.68
-5.47,-5.69
-5.18,-5.69
-5.52,-5.69
-5.14,-5.69
-5.66,-5.69
-5.86,-5.69
-5.16,-5.69
-5.38,-5.69
-4.08,-5.7
-5.27,-5.7
-5.51,-5.7
-5.06,-5.7
-5.45,-5.7
-5.62,-5.71
-5.21,-5.71
-5.21,-5.71
-5.24,-5.71
-5.43,-5.72
-5.66,-5.73
-5.46,-5.73
-5.25,-5.73
-4.48,-5.74
-5.4,-5.74
-5.35,-5.74
-5.61,-5.74
-5.32,-5.74
-5.45,-5.75
-5.7,-5.75
-5.7,-5.75
-5.15,-5.77
-5.39,-5.77
-5.44,-5.78
-5.2,-5.79
-4.91,-5.79
-5.35,-5.79
-6.29,-5.79
-5.8,-5.79
-5.2,-5.8
-5.47,-5.8
-6.11,-5.81
-5.41,-5.81
-5.89,-5.81
-5.48,-5.81
-6.17,-5.81
-5.32,-5.81
-6.1,-5.81
-5.25,-5.81
-5.68,-5.82
-5.98,-5.82
-5.57,-5.82
-5.31,-5.82
-5.74,-5.83
-5.58,-5.83
-5.53,-5.83
-5.15,-5.83
-5.48,-5.83
-5.15,-5.83
-5.45,-5.83
-5.26,-5.84
-5.38,-5.84
-5.4,-5.85
-5.46,-5.85
-5.7,-5.85
-5.32,-5.85
-5.66,-5.85
-5.59,-5.85
-5.77,-5.85
-5.56,-5.86
-5.57,-5.86
-5.19,-5.87
-5.53,-5.87
-5.62,-5.87
-5.06,-5.87
-5.24,-5.88
-5.24,-5.88
-4.51,-5.89
-4.94,-5.89
-5.48,-5.89
-5.89,-5.89
-5.62,-5.89
-5.38,-5.89
-5.51,-5.9
-6.1,-5.9
-5.56,-5.9
-5.65,-5.9
-5.15,-5.9
-5.48,-5.91
-5.38,-5.91
-5.15,-5.91
-5.88,-5.92
-5.66,-5.92
-5.24,-5.92
-5.18,-5.93
-5.21,-5.93
-5.15,-5.93
-5.56,-5.93
-5.56,-5.94
-5.38,-5.94
-5.32,-5.94
-4.82,-5.95
-5.23,-5.95
-5.89,-5.95
-5.38,-5.95
-5.44,-5.95
-4.28,-5.96
-5.15,-5.96
-5.19,-5.97
-5.92,-5.97
-5.39,-5.97
-6.1,-5.98
-5.42,-5.98
-5.44,-5.99
-5.55,-5.99
-5.8,-6.0
-5.25,-6.0
-5.72,-6.0
-5.42,-6.01
-5.47,-6.01
-5.21,-6.01
-5.7,-6.02
-5.96,-6.02
-5.36,-6.02
-4.83,-6.03
-5.08,-6.03
-5.39,-6.03
-5.73,-6.05
-5.49,-6.05
-6.4,-6.05
-5.05,-6.06
-5.67,-6.06
-5.54,-6.06
-5.25,-6.07
-5.44,-6.07
-6.82,-6.07
-5.49,-6.07
-6.82,-6.08
-6.11,-6.09
-5.48,-6.09
-5.58,-6.09
-5.53,-6.09
-4.54,-6.1
-6.32,-6.1
-5.08,-6.1
-5.67,-6.11
-5.7,-6.11
-5.03,-6.11
-6.61,-6.11
-5.64,-6.12
-5.67,-6.12
-5.3,-6.12
-5.53,-6.12
-5.97,-6.13
-5.47,-6.14
-5.36,-6.14
-5.4,-6.15
-5.37,-6.16
-5.65,-6.16
-6.32,-6.17
-5.96,-6.18
-6.25,-6.18
-5.66,-6.18
-5.24,-6.18
-4.34,-6.19
-5.66,-6.2
-5.56,-6.2
-5.97,-6.21
-5.73,-6.21
-5.65,-6.21
-5.59,-6.21
-4.09,-6.22
-5.44,-6.22
-5.31,-6.22
-5.68,-6.22
-5.99,-6.22
-5.92,-6.22
-5.37,-6.22
-5.03,-6.22
-5.74,-6.23
-5.32,-6.23
-5.46,-6.25
-5.77,-6.25
-5.5,-6.26
-6.65,-6.26
-5.7,-6.26
-5.35,-6.27
-5.89,-6.28
-6.1,-6.28
-5.96,-6.29
-5.68,-6.31
-5.58,-6.31
-5.08,-6.31
-5.77,-6.31
-6.32,-6.31
-5.84,-6.32
-5.43,-6.32
-4.46,-6.34
-4.35,-6.35
-5.38,-6.35
-5.8,-6.36
-5.49,-6.37
-5.81,-6.38
-5.12,-6.39
-5.98,-6.39
-5.53,-6.39
-5.48,-6.4
-6.44,-6.4
-6.29,-6.44
-6.32,-6.44
-5.98,-6.48
-5.56,-6.48
-5.77,-6.48
-5.24,-6.49
-5.31,-6.5
-5.38,-6.5
-5.1,-6.51
-5.26,-6.54
-5.32,-6.54
-5.47,-6.54
-5.8,-6.54
-5.86,-6.55
-5.96,-6.55
-5.6,-6.55
-5.57,-6.56
-5.57,-6.59
-5.21,-6.59
-6.13,-6.59
-5.8,-6.6
-6.32,-6.6
-6.82,-6.61
-5.58,-6.61
-4.28,-6.62
-5.97,-6.63
-5.6,-6.64
-5.44,-6.65
-5.7,-6.66
-6.32,-6.66
-5.43,-6.67
-5.36,-6.68
-6.32,-6.69
-6.82,-6.69
