predict,true
-4.89,-3.9
-4.38,-4.0
-4.38,-4.0
-5.66,-4.0
-4.31,-4.26
-4.05,-4.26
-4.1,-4.27
-4.12,-4.3
-4.12,-4.33
-4.22,-4.36
-4.25,-4.36
-4.06,-4.37
-4.09,-4.39
-4.05,-4.39
-5.23,-4.4
-4.28,-4.42
-4.17,-4.42
-4.06,-4.42
-4.17,-4.43
-4.11,-4.44
-4.13,-4.44
-4.16,-4.46
-4.04,-4.46
-4.16,-4.49
-4.09,-4.49
-4.03,-4.49
-5.19,-4.49
-4.08,-4.51
-4.08,-4.52
-4.07,-4.52
-4.1,-4.54
-4.26,-4.54
-4.07,-4.54
-4.1,-4.55
-4.12,-4.57
-4.08,-4.57
-4.22,-4.57
-4.14,-4.59
-4.32,-4.59
-4.07,-4.6
-4.07,-4.6
-4.23,-4.6
-5.52,-4.6
-4.05,-4.62
-4.24,-4.62
-4.12,-4.64
-4.24,-4.64
-4.48,-4.64
-4.11,-4.64
-4.31,-4.66
-4.34,-4.66
-4.12,-4.68
-4.55,-4.69
-4.09,-4.7
-4.3,-4.7
-4.12,-4.7
-4.35,-4.7
-4.17,-4.72
-4.64,-4.73
-4.35,-4.74
-4.24,-4.74
-4.87,-4.78
-4.11,-4.8
-4.38,-4.8
-5.46,-4.81
-4.28,-4.82
-4.5,-4.82
-5.36,-4.84
-4.38,-4.84
-4.13,-4.85
-4.24,-4.85
-4.38,-4.85
-4.82,-4.85
-5.2,-4.87
-5.44,-4.87
-5.19,-4.88
-4.96,-4.88
-4.23,-4.89
-4.12,-4.89
-4.22,-4.89
-4.76,-4.89
-5.02,-4.89
-5.44,-4.9
-5.35,-4.91
-5.31,-4.91
-4.29,-4.92
-4.81,-4.92
-5.01,-4.92
-5.1,-4.92
-5.04,-4.93
-5.2,-4.94
-5.04,-4.94
-4.53,-4.96
-4.72,-4.96
-5.16,-4.96
-4.55,-4.96
-5.31,-4.97
-5.2,-4.97
-4.38,-4.97
-5.45,-4.97
-5.15,-4.98
-4.93,-4.99
-4.08,-5.0
-5.43,-5.01
-5.28,-5.01
-5.4,-5.01
-5.4,-5.01
-4.98,-5.01
-4.26,-5.02
-6.22,-5.02
-5.2,-5.02
-4.26,-5.03
-5.04,-5.03
-4.82,-5.03
-5.27,-5.03
-4.22,-5.04
-4.5,-5.04
-6.14,-5.04
-5.15,-5.04
-5.15,-5.04
-4.99,-5.04
-6.42,-5.05
-5.16,-5.06
-5.0,-5.08
-4.77,-5.09
-4.81,-5.09
-5.02,-5.09
-5.2,-5.09
-5.44,-5.11
-6.31,-5.11
-5.19,-5.11
-5.19,-5.11
-5.1,-5.11
-5.09,-5.12
-4.99,-5.12
-5.07,-5.12
-5.02,-5.12
-5.11,-5.12
-5.18,-5.13
-5.27,-5.13
-5.4,-5.13
-5.16,-5.13
-5.2,-5.14
-5.19,-5.16
-5.0,-5.16
-4.5,-5.16
-4.83,-5.16
-4.96,-5.16
-5.44,-5.16
-5.03,-5.16
-4.99,-5.16
-5.02,-5.16
-5.16,-5.16
-4.19,-5.17
-5.44,-5.17
-5.51,-5.17
-5.1,-5.17
-5.1,-5.17
-5.21,-5.17
-5.19,-5.18
-4.81,-5.18
-5.68,-5.18
-5.16,-5.18
-5.1,-5.19
-5.29,-5.19
-5.45,-5.19
-4.55,-5.19
-5.58,-5.19
-5.56,-5.19
-5.1,-5.19
-4.62,-5.2
-4.17,-5.21
-5.19,-5.21
-5.3,-5.21
-5.05,-5.22
-5.83,-5.22
-5.49,-5.22
-5.04,-5.22
-5.24,-5.22
-5.1,-5.22
-5.52,-5.23
-5.12,-5.23
-5.3,-5.23
-6.63,-5.23
-5.0,-5.24
-5.45,-5.24
-5.3,-5.24
-5.36,-5.25
-5.2,-5.25
-5.16,-5.25
-5.08,-5.25
-4.72,-5.26
-5.52,-5.26
-5.49,-5.26
-6.15,-5.26
-5.42,-5.26
-5.68,-5.27
-4.83,-5.27
-5.57,-5.27
-5.72,-5.27
-5.5,-5.27
-5.2,-5.27
-6.0,-5.28
-5.02,-5.29
-5.04,-5.29
-5.52,-5.29
-5.1,-5.29
-5.24,-5.3
-5.32,-5.3
-5.89,-5.3
-5.51,-5.3
-6.03,-5.3
-5.16,-5.3
-5.2,-5.31
-5.54,-5.31
-6.57,-5.31
-5.05,-5.31
-5.51,-5.32
-5.33,-5.32
-5.3,-5.32
-5.07,-5.32
-5.1,-5.32
-4.96,-5.32
-5.41,-5.33
-5.27,-5.34
-5.81,-5.34
-4.96,-5.34
-5.15,-5.34
-5.14,-5.34
-5.1,-5.34
-5.03,-5.34
-5.1,-5.34
-5.4,-5.34
-4.78,-5.35
-5.41,-5.35
-5.41,-5.35
-4.22,-5.36
-5.15,-5.36
-5.7,-5.36
-5.07,-5.37
-4.76,-5.38
-5.2,-5.39
-6.04,-5.39
-5.49,-5.39
-5.11,-5.39
-5.61,-5.39
-5.36,-5.39
-4.2,-5.4
-4.52,-5.4
-5.13,-5.4
-5.1,-5.4
-5.59,-5.4
-5.54,-5.4
-5.42,-5.4
-5.37,-5.4
-5.16,-5.4
-5.08,-5.41
-5.2,-5.41
-5.36,-5.41
-6.05,-5.42
-5.28,-5.42
-5.45,-5.42
-5.68,-5.42
-5.72,-5.42
-5.18,-5.42
-5.02,-5.42
-5.21,-5.42
-5.52,-5.43
-5.65,-5.43
-5.36,-5.43
-5.46,-5.43
-5.21,-5.43
-5.73,-5.44
-5.58,-5.44
-4.67,-5.45
-5.35,-5.45
-5.27,-5.46
-5.44,-5.46
-5.61,-5.46
-5.1,-5.46
-5.44,-5.47
-5.12,-5.47
-5.46,-5.47
-5.15,-5.47
-5.41,-5.47
-5.28,-5.47
-5.57,-5.47
-6.53,-5.48
-5.22,-5.48
-6.7,-5.48
-5.27,-5.48
-5.45,-5.49
-6.14,-5.49
-5.1,-5.49
-5.61,-5.49
-5.1,-5.49
-5.61,-5.49
-5.16,-5.49
-5.54,-5.5
-5.77,-5.5
-5.28,-5.51
-4.19,-5.52
-5.34,-5.52
-5.13,-5.52
-5.07,-5.52
-5.2,-5.52
-5.45,-5.53
-5.76,-5.53
-5.82,-5.53
-5.61,-5.53
-5.91,-5.53
-5.34,-5.53
-4.43,-5.54
-4.66,-5.54
-5.06,-5.54
-5.51,-5.54
-5.59,-5.54
-5.03,-5.54
-5.1,-5.54
-4.27,-5.55
-4.5,-5.55
-5.72,-5.55
-5.4,-5.55
-5.1,-5.55
-4.94,-5.56
-5.03,-5.56
-5.2,-5.56
-5.02,-5.56
-4.28,-5.57
-5.38,-5.57
-5.7,-5.57
-5.57,-5.57
-5.54,-5.58
-5.41,-5.58
-5.43,-5.58
-5.51,-5.59
-5.16,-5.59
-5.36,-5.59
-6.53,-5.6
-5.56,-5.6
-5.13,-5.6
-5.11,-5.6
-5.68,-5.6
-5.14,-5.61
-5.68,-5.61
-5.29,-5.61
-5.35,-5.61
-4.17,-5.62
-5.59,-5.62
-5.91,-5.62
-5.29,-5.62
-5.4,-5.63
-5.58,-5.63
-5.39,-5.63
