predict,true
-5.15,-4.08
-4.11,-4.21
-4.1,-4.21
-4.11,-4.28
-4.15,-4.28
-4.02,-4.33
-4.14,-4.33
-4.26,-4.33
-4.04,-4.33
-4.22,-4.38
-4.11,-4.39
-4.36,-4.4
-4.08,-4.43
-4.04,-4.44
-4.18,-4.46
-4.17,-4.46
-5.09,-4.46
-4.11,-4.47
-4.98,-4.47
-4.11,-4.48
-4.07,-4.48
-4.07,-4.48
-5.0,-4.48
-5.04,-4.48
-5.54,-4.5
-5.52,-4.5
-4.11,-4.51
-4.72,-4.51
-4.1,-4.52
-4.2,-4.52
-4.09,-4.52
-4.19,-4.54
-4.05,-4.54
-4.17,-4.54
-4.08,-4.55
-4.45,-4.55
-4.12,-4.57
-4.08,-4.57
-4.29,-4.57
-4.27,-4.59
-4.34,-4.59
-4.13,-4.6
-4.5,-4.6
-5.45,-4.6
-4.27,-4.62
-4.24,-4.62
-4.14,-4.64
-4.12,-4.66
-4.08,-4.66
-4.08,-4.66
-4.1,-4.68
-4.17,-4.68
-4.25,-4.7
-5.52,-4.7
-4.58,-4.71
-4.7,-4.71
-4.42,-4.72
-4.17,-4.74
-4.31,-4.74
-4.21,-4.74
-4.19,-4.8
-4.1,-4.8
-5.3,-4.8
-4.56,-4.8
-4.8,-4.81
-4.56,-4.81
-4.1,-4.82
-4.23,-4.82
-4.23,-4.82
-5.37,-4.82
-4.53,-4.85
-5.03,-4.85
-4.48,-4.85
-4.54,-4.85
-5.23,-4.87
-5.29,-4.88
-4.09,-4.89
-4.2,-4.89
-4.25,-4.89
-5.37,-4.89
-5.37,-4.89
-4.81,-4.89
-5.2,-4.9
-5.53,-4.9
-5.27,-4.9
-4.98,-4.91
-4.32,-4.92
-4.11,-4.92
-4.37,-4.92
-4.54,-4.92
-4.56,-4.92
-5.7,-4.93
-5.21,-4.95
-4.3,-4.96
-4.17,-4.96
-4.46,-4.96
-5.24,-4.96
-5.19,-4.96
-4.92,-4.97
-4.54,-4.98
-4.89,-4.98
-5.27,-4.99
-4.98,-4.99
-4.13,-5.0
-4.87,-5.0
-4.98,-5.0
-5.02,-5.01
-4.7,-5.01
-5.16,-5.01
-5.0,-5.01
-4.78,-5.02
-5.23,-5.02
-5.73,-5.03
-5.33,-5.04
-6.01,-5.04
-5.27,-5.04
-5.08,-5.04
-5.27,-5.05
-5.0,-5.05
-5.19,-5.05
-5.84,-5.06
-4.36,-5.06
-5.19,-5.07
-5.43,-5.07
-4.3,-5.08
-4.5,-5.08
-5.14,-5.08
-5.21,-5.08
-4.48,-5.09
-5.25,-5.09
-6.03,-5.09
-5.08,-5.09
-5.08,-5.09
-5.16,-5.1
-5.15,-5.11
-5.0,-5.11
-5.03,-5.11
-5.9,-5.12
-5.24,-5.12
-5.0,-5.12
-5.1,-5.13
-5.23,-5.13
-4.97,-5.13
-5.6,-5.13
-4.12,-5.14
-4.47,-5.15
-4.23,-5.17
-5.09,-5.17
-5.37,-5.17
-5.19,-5.17
-5.08,-5.17
-5.34,-5.18
-5.21,-5.18
-5.17,-5.18
-5.21,-5.18
-5.06,-5.19
-4.98,-5.19
-4.79,-5.19
-5.21,-5.19
-5.61,-5.19
-5.18,-5.19
-5.13,-5.19
-5.1,-5.2
-5.14,-5.2
-5.27,-5.2
-5.19,-5.2
-5.73,-5.2
-5.25,-5.2
-5.53,-5.2
-5.13,-5.2
-5.1,-5.21
-5.0,-5.21
-5.24,-5.21
-5.3,-5.21
-5.22,-5.21
-5.61,-5.21
-5.08,-5.21
-5.09,-5.22
-5.86,-5.22
-4.78,-5.22
-5.63,-5.22
-4.12,-5.23
-4.97,-5.23
-4.98,-5.23
-5.12,-5.23
-5.61,-5.23
-5.51,-5.24
-5.42,-5.25
-5.2,-5.25
-6.53,-5.25
-5.16,-5.25
-4.48,-5.26
