predict,true
-4.54,-4.0
-4.56,-4.0
-5.86,-4.0
-4.15,-4.24
-4.26,-4.26
-4.35,-4.26
-4.22,-4.28
-5.16,-4.3
-4.74,-4.3
-4.21,-4.31
-5.14,-4.31
-4.28,-4.35
-4.19,-4.36
-4.32,-4.37
-4.15,-4.39
-4.14,-4.4
-5.62,-4.4
-4.3,-4.41
-4.12,-4.42
-4.13,-4.43
-4.16,-4.46
-4.15,-4.47
-4.11,-4.47
-4.08,-4.47
-5.03,-4.47
-4.1,-4.48
-4.12,-4.49
-4.17,-4.49
-4.13,-4.49
-4.1,-4.49
-5.54,-4.5
-5.18,-4.52
-5.15,-4.52
-4.36,-4.52
-4.12,-4.54
-4.08,-4.54
-4.1,-4.55
-4.09,-4.57
-4.19,-4.57
-4.21,-4.57
-4.25,-4.59
-4.08,-4.59
-4.13,-4.59
-4.38,-4.6
-4.15,-4.6
-4.09,-4.6
-5.58,-4.6
-5.3,-4.6
-4.98,-4.64
-4.67,-4.67
-4.14,-4.68
-4.2,-4.68
-4.39,-4.68
-4.2,-4.7
-4.08,-4.7
-5.12,-4.7
-5.14,-4.72
-4.56,-4.72
-4.38,-4.72
-4.05,-4.74
-4.05,-4.77
-4.18,-4.77
-4.2,-4.77
-4.38,-4.77
-4.22,-4.77
-4.36,-4.8
-4.25,-4.8
-4.39,-4.8
-5.16,-4.81
-4.41,-4.82
-4.96,-4.84
-5.17,-4.86
-4.53,-4.86
-5.16,-4.88
-4.74,-4.88
-4.16,-4.89
-4.12,-4.89
-4.44,-4.9
-4.93,-4.9
-5.19,-4.9
-4.54,-4.91
-5.05,-4.92
-4.78,-4.93
-4.52,-4.96
-5.13,-4.96
-5.31,-4.96
-4.93,-4.97
-5.15,-4.97
-4.79,-4.99
-5.3,-4.99
-5.31,-4.99
-4.32,-5.0
-4.45,-5.0
-5.13,-5.0
-5.67,-5.0
-5.03,-5.0
-5.49,-5.0
-5.05,-5.0
-5.3,-5.02
-4.95,-5.02
-5.67,-5.03
-5.19,-5.03
-5.0,-5.04
-5.48,-5.04
-5.58,-5.04
-5.33,-5.05
-5.12,-5.05
-5.88,-5.06
-4.56,-5.06
-5.0,-5.06
-5.61,-5.06
-5.12,-5.06
-5.78,-5.07
-5.14,-5.07
-5.19,-5.07
-5.19,-5.07
-5.09,-5.07
-4.93,-5.08
-5.03,-5.09
-4.43,-5.09
-5.19,-5.09
-4.23,-5.1
-5.16,-5.1
-5.16,-5.1
-5.03,-5.1
-4.41,-5.1
-5.41,-5.1
-5.12,-5.1
-5.17,-5.1
-4.2,-5.11
-4.78,-5.11
-5.01,-5.11
-5.41,-5.11
-4.98,-5.11
-5.61,-5.12
-5.09,-5.13
-5.36,-5.13
-5.08,-5.13
-5.44,-5.14
-5.01,-5.14
-5.74,-5.15
-5.12,-5.15
-5.36,-5.16
-5.08,-5.17
-5.59,-5.17
-5.49,-5.17
-5.19,-5.18
-5.48,-5.18
-5.06,-5.18
-5.46,-5.19
-5.09,-5.19
-5.62,-5.19
-5.0,-5.2
-5.32,-5.2
-5.11,-5.21
-5.03,-5.21
-5.18,-5.21
-5.15,-5.22
-5.13,-5.22
-4.83,-5.22
-5.12,-5.22
-5.62,-5.22
-5.19,-5.23
-4.5,-5.24
-4.18,-5.24
-4.84,-5.24
-5.67,-5.24
-5.07,-5.24
-5.63,-5.24
-4.54,-5.25
-5.35,-5.25
-5.23,-5.26
-6.55,-5.28
-5.21,-5.28
-5.61,-5.28
-5.12,-5.28
-5.19,-5.28
-5.3,-5.29
-4.93,-5.29
-5.49,-5.29
-5.57,-5.29
-5.12,-5.29
-5.24,-5.3
-5.21,-5.3
-5.01,-5.3
-4.67,-5.3
-6.19,-5.3
-5.19,-5.3
-5.11,-5.31
-5.22,-5.31
-5.5,-5.31
-5.1,-5.31
-5.05,-5.31
-5.1,-5.31
-5.23,-5.31
-5.12,-5.31
-5.13,-5.31
-5.12,-5.31
-6.54,-5.32
-5.1,-5.32
-5.31,-5.32
-5.73,-5.32
-5.31,-5.32
-5.57,-5.32
-6.04,-5.33
-5.19,-5.33
-5.83,-5.33
-5.41,-5.34
-5.35,-5.34
-4.78,-5.34
-5.26,-5.34
-5.18,-5.34
-5.51,-5.34
-5.13,-5.35
-5.12,-5.36
-5.61,-5.36
-5.23,-5.36
-5.61,-5.37
-4.81,-5.37
-5.61,-5.37
-5.05,-5.37
-5.12,-5.37
-5.12,-5.38
-5.61,-5.38
-5.23,-5.38
-5.11,-5.39
-5.79,-5.39
-5.1,-5.39
-5.37,-5.4
-5.03,-5.4
-5.35,-5.4
-5.47,-5.4
-5.54,-5.4
-5.71,-5.4
-5.12,-5.4
-5.0,-5.4
-5.55,-5.41
-5.44,-5.41
-5.15,-5.41
-5.03,-5.41
-5.97,-5.41
-5.32,-5.41
-5.41,-5.41
-5.0,-5.42
-5.49,-5.42
-4.28,-5.43
-5.16,-5.43
-5.49,-5.43
-5.86,-5.43
-5.12,-5.43
-4.79,-5.44
-5.3,-5.44
-5.52,-5.44
-5.5,-5.44
-5.13,-5.44
-5.23,-5.44
-5.13,-5.44
-5.64,-5.45
-5.46,-5.45
-5.12,-5.45
-5.03,-5.45
-5.31,-5.46
-5.2,-5.46
-5.13,-5.46
-5.12,-5.46
-5.46,-5.46
-5.48,-5.47
-5.61,-5.47
-5.12,-5.47
-5.12,-5.47
-5.06,-5.47
-4.58,-5.48
-5.51,-5.48
-5.1,-5.48
-5.31,-5.48
-5.08,-5.49
-5.24,-5.49
-5.24,-5.49
-5.15,-5.49
-5.48,-5.49
-5.14,-5.49
-5.68,-5.49
-5.15,-5.49
-4.98,-5.49
-5.6,-5.5
-5.49,-5.5
-5.31,-5.5
-5.41,-5.5
-5.18,-5.5
-5.12,-5.5
-5.67,-5.51
-5.09,-5.51
-6.42,-5.51
-5.12,-5.51
-5.15,-5.51
-6.58,-5.52
-5.07,-5.52
-5.86,-5.53
-5.05,-5.53
-5.18,-5.53
-5.81,-5.54
-5.97,-5.54
-6.2,-5.54
-5.52,-5.54
-4.24,-5.55
-5.11,-5.55
-4.93,-5.55
-5.7,-5.55
-5.67,-5.56
-5.46,-5.56
-5.94,-5.56
-5.05,-5.56
-4.99,-5.57
-5.42,-5.57
-5.03,-5.57
-5.22,-5.57
-5.63,-5.57
-5.28,-5.58
-5.31,-5.58
-5.23,-5.58
-5.12,-5.58
-4.78,-5.59
-5.31,-5.59
-4.35,-5.6
-5.11,-5.6
-5.03,-5.6
-5.49,-5.6
-5.31,-5.6
-5.4,-5.61
-5.11,-5.61
-5.61,-5.61
-5.11,-5.62
-5.0,-5.62
-5.31,-5.62
-5.62,-5.62
-5.11,-5.63
-5.35,-5.63
-5.23,-5.63
-5.09,-5.64
-5.35,-5.64
-5.69,-5.65
-5.19,-5.65
-5.45,-5.65
-5.59,-5.66
-5.14,-5.66
-5.23,-5.66
-5.49,-5.67
-5.48,-5.67
-5.34,-5.67
-5.19,-5.67
-5.61,-5.68
-5.46,-5.68
-5.31,-5.68
-4.98,-5.68
-5.52,-5.69
-5.41,-5.69
-5.14,-5.7
-5.03,-5.7
-5.33,-5.7
-5.49,-5.71
-5.37,-5.72
-5.61,-5.72
-5.13,-5.72
-5.71,-5.73
-5.73,-5.74
-5.24,-5.74
-5.07,-5.74
-5.66,-5.74
-5.49,-5.75
-5.5,-5.75
-5.63,-5.75
-5.37,-5.76
-6.07,-5.76
-6.07,-5.76
-5.42,-5.76
-5.32,-5.77
-5.79,-5.77
-5.33,-5.77
-5.81,-5.77
-6.26,-5.78
-5.34,-5.78
-5.37,-5.78
-5.61,-5.78
-5.07,-5.78
-5.47,-5.79
-5.35,-5.79
-5.35,-5.79
-5.03,-5.79
-4.36,-5.8
-6.03,-5.8
-6.07,-5.8
-5.8,-5.8
-5.13,-5.8
-5.6,-5.8
-5.83,-5.8
-5.27,-5.81
-5.24,-5.81
-5.86,-5.81
-5.64,-5.82
-5.09,-5.82
-5.31,-5.82
-5.62,-5.82
-5.48,-5.82
-5.1,-5.83
-5.61,-5.83
-5.31,-5.83
-5.66,-5.83
-5.63,-5.83
-5.32,-5.84
-5.8,-5.84
-5.24,-5.84
-5.18,-5.84
-5.15,-5.84
-5.39,-5.84
-5.5,-5.85
-5.03,-5.85
-5.52,-5.85
-5.7,-5.86
-6.05,-5.86
-5.49,-5.86
-6.28,-5.86
-5.18,-5.86
-5.38,-5.88
-5.48,-5.88
-5.46,-5.88
-5.66,-5.88
-5.26,-5.88
-5.68,-5.89
-5.55,-5.89
-5.51,-5.89
-4.76,-5.89
-5.48,-5.89
-5.66,-5.89
-5.86,-5.89
-5.59,-5.89
-5.71,-5.89
-5.18,-5.89
-5.23,-5.89
-5.58,-5.89
-5.24,-5.9
-6.05,-5.9
-5.0,-5.9
-5.5,-5.91
-5.47,-5.91
-6.01,-5.91
-5.52,-5.91
-5.57,-5.91
-5.5,-5.92
-5.61,-5.92
-5.49,-5.93
-5.5,-5.93
-5.67,-5.93
-5.23,-5.93
-5.83,-5.93
-5.61,-5.93
-5.2,-5.93
-5.71,-5.94
-6.01,-5.94
-5.95,-5.94
-5.83,-5.94
-5.49,-5.94
-5.31,-5.94
-5.31,-5.94
-5.62,-5.94
-5.31,-5.94
-5.2,-5.95
-6.03,-5.96
-5.74,-5.96
-6.68,-5.96
-5.18,-5.96
-5.15,-5.96
-4.93,-5.97
-5.59,-5.97
-5.81,-5.98
-6.0,-5.98
-5.49,-5.98
-5.0,-5.99
-6.64,-5.99
-5.61,-5.99
-5.09,-6.0
-5.19,-6.0
-5.62,-6.01
-5.4,-6.02
-5.69,-6.02
-4.84,-6.02
-6.04,-6.03
-5.21,-6.03
-5.43,-6.03
-5.33,-6.04
-5.18,-6.04
-5.12,-6.05
-5.86,-6.06
-5.73,-6.06
-5.81,-6.06
-5.62,-6.06
-5.6,-6.07
-5.31,-6.07
-5.56,-6.08
-5.75,-6.08
-4.66,-6.09
-5.53,-6.09
-5.61,-6.09
-5.84,-6.09
-5.81,-6.09
-5.58,-6.09
-5.6,-6.1
-6.03,-6.1
-5.55,-6.1
-6.08,-6.1
-5.58,-6.11
-6.04,-6.12
-5.31,-6.12
-5.52,-6.12
-6.07,-6.12
-6.0,-6.13
-5.31,-6.13
-4.36,-6.14
-5.67,-6.15
-6.2,-6.15
-5.6,-6.16
-5.55,-6.17
-5.61,-6.17
-5.69,-6.17
-5.32,-6.17
-5.61,-6.17
-5.61,-6.18
-5.6,-6.18
-5.32,-6.18
-6.04,-6.19
-5.88,-6.2
-5.28,-6.2
-5.4,-6.2
-5.05,-6.21
-5.19,-6.21
-6.0,-6.22
-5.99,-6.23
-5.67,-6.23
-5.26,-6.23
-5.98,-6.24
-6.07,-6.24
-5.94,-6.25
-5.79,-6.25
-5.47,-6.26
-5.24,-6.26
-6.35,-6.26
