predict,true
-5.728687527127015,-4.0
-5.715526184352583,-4.0
-5.802015687180021,-4.0
-5.644809896373453,-4.15
-5.643679128832793,-4.21
-5.652374678906347,-4.21
-5.677663884660114,-4.22
-5.6933732446396,-4.25
-5.661831305749002,-4.29
-5.642861141051394,-4.3
-5.654584734584757,-4.3
-5.640532806996684,-4.34
-5.634420175748716,-4.35
-5.708118295026775,-4.35
-5.705034697064211,-4.35
-5.668602503698886,-4.36
-5.626708321935366,-4.37
-5.632160044091239,-4.42
-5.631652948900387,-4.43
-5.682244440138063,-4.46
-5.623663838844607,-4.47
-5.686749502524509,-4.47
-5.68025908192755,-4.49
-5.719722629324728,-4.5
-5.730208106957703,-4.5
-5.636003504189478,-4.51
-5.6251184699136285,-4.51
-5.71287806655052,-4.51
-5.687970565885836,-4.51
-5.638608234596529,-4.52
-5.632110090346258,-4.52
-5.6721033675866686,-4.52
-5.695182191504562,-4.52
-5.6341664274456695,-4.54
-5.636541262388979,-4.54
-5.687393673402559,-4.54
-5.6740344356651065,-4.54
-5.671656547884165,-4.54
-5.636452161228872,-4.57
-5.630804298747407,-4.57
-5.643194071187414,-4.59
-5.6264001976678415,-4.59
-5.654420443379477,-4.59
-5.636766598240863,-4.59
-5.724793089824105,-4.59
-5.6548114384297445,-4.6
-5.720816909048641,-4.6
-5.622340773053538,-4.62
-5.626604040664358,-4.62
-5.665428208888727,-4.62
-5.621244708591714,-4.64
-5.633539344802401,-4.68
-5.63161253572493,-4.68
-5.625435548637278,-4.68
-5.653037319202413,-4.7
-5.711835986150899,-4.7
-5.691612077451539,-4.7
-5.633452450286197,-4.72
-5.651070887573781,-4.74
-5.620919875388622,-4.74
-5.62073295819437,-4.74
-5.63432349734865,-4.77
-5.620788945099734,-4.77
-5.654053854961052,-4.8
-5.726998042613726,-4.8
-5.715231073891944,-4.81
-5.620993063224344,-4.82
-5.617583211146028,-4.82
-5.719030845954583,-4.82
-5.71875031200133,-4.82
-5.714152058090442,-4.83
-5.7266264911089575,-4.85
-5.730249303652567,-4.85
-5.772695330484402,-4.85
-5.7421503861696745,-4.86
-5.761578897448033,-4.86
-5.753593496905912,-4.87
-5.712526754138916,-4.87
-5.713868034363349,-4.87
-5.738777940695475,-4.87
-5.729833503064042,-4.87
-5.668140580667104,-4.89
-5.746519682739316,-4.89
-5.7362789728833,-4.89
-5.7178625595042645,-4.91
-5.730833758939625,-4.91
-5.746050248907204,-4.92
-5.754000393290348,-4.94
-5.7277295388930325,-4.95
-5.760446376204133,-4.95
-5.749106908594536,-4.96
-5.753604801155277,-4.96
-5.719800047345616,-4.96
-5.773067210249785,-4.97
-5.772142001297159,-4.97
-5.753327745372624,-4.97
-5.73033393049523,-4.97
-5.740403752547332,-4.98
-5.74734880413119,-4.98
-5.703740399679374,-4.98
-5.7507122550295176,-4.99
-5.733613416885175,-4.99
-5.6753016692194524,-5.0
-5.718230764734298,-5.0
-5.764389453370275,-5.0
-5.746127676073884,-5.0
-5.72506738535126,-5.01
-5.760784612687429,-5.01
-5.7259422577851,-5.01
-5.7678788155396905,-5.02
-5.741894022307165,-5.02
-5.736409646514814,-5.02
-5.627467156954428,-5.03
-5.721446908970272,-5.03
-5.737221041202563,-5.05
-5.760804452669112,-5.07
-5.750780353345469,-5.07
-5.722793695399525,-5.07
-5.755485110441319,-5.07
-5.743293533083103,-5.07
-5.750635277987704,-5.07
-5.713906764808701,-5.07
-5.734885798305565,-5.08
-5.730984650722483,-5.08
-5.749457960659206,-5.08
-5.769294979173647,-5.08
-5.758172916969458,-5.09
-5.74249507624068,-5.09
-5.725789667422683,-5.09
-5.757324092710843,-5.1
-5.752671035428441,-5.1
-5.740496116745765,-5.1
-5.723019473489734,-5.1
-5.758892163493478,-5.1
-5.762619884953661,-5.1
-5.790456219904881,-5.1
-5.661321396368332,-5.11
-5.7598960888604855,-5.11
-5.755470929419997,-5.11
-5.730680893399576,-5.11
-5.772831980503614,-5.11
-5.749500047430032,-5.11
-5.743830186340055,-5.11
-5.760646779565737,-5.12
-5.733970563885985,-5.13
-5.742497300097542,-5.13
-5.780752073617009,-5.13
-5.7641388043400585,-5.14
-5.7663224502817245,-5.14
-5.741198122251826,-5.14
-5.756327841715419,-5.15
-5.74720013993718,-5.15
-5.764130174279919,-5.15
-5.724783917663074,-5.15
-5.780221603656493,-5.15
-5.757303494303494,-5.15
-5.741407399845212,-5.16
-5.772601401368417,-5.16
-5.731654883499799,-5.17
-5.797589054659103,-5.17
-5.755060696746021,-5.17
-5.746452025059663,-5.18
-5.748323919795352,-5.18
-5.7310407783223,-5.19
-5.752809326621872,-5.19
-5.735626137219585,-5.19
-5.7416785237300285,-5.19
-5.742472970307155,-5.19
-5.762598501390987,-5.19
-5.720861364983403,-5.2
-5.747226984695885,-5.2
-5.742614956617706,-5.2
-5.624859506959913,-5.21
-5.735118812316911,-5.21
-5.7733075827915945,-5.22
-5.748876432191062,-5.22
-5.747916752382016,-5.22
-5.658695073927337,-5.23
-5.742946157870738,-5.23
-5.743481674967901,-5.23
-5.741416974645808,-5.23
-5.753329819179484,-5.23
-5.7549188219870855,-5.23
-5.702309166565063,-5.24
-5.768996216741355,-5.24
-5.761804362980596,-5.24
-5.760592258583798,-5.25
-5.763487002090163,-5.25
-5.75623936811147,-5.26
-5.736034480213029,-5.26
-5.724175208340629,-5.26
-5.742069140307732,-5.27
-5.737564778866659,-5.27
-5.743125156155747,-5.27
-5.773998693202548,-5.27
-5.753716610345474,-5.28
-5.730041358703609,-5.28
-5.742512843305122,-5.28
-5.6295429488149855,-5.29
-5.747785921892871,-5.29
-5.730500047127677,-5.29
-5.730607945247745,-5.29
-5.772972390265014,-5.29
-5.724413237438402,-5.29
-5.747893726891156,-5.29
-5.766479106697783,-5.29
-5.764905816782529,-5.3
-5.735781677962417,-5.3
-5.73418401073486,-5.3
-5.749671089026124,-5.3
-5.753287303724172,-5.31
-5.734762635162097,-5.31
-5.766217206271008,-5.31
-5.768196371276484,-5.31
-5.759605123491079,-5.32
-5.758549695260225,-5.32
-5.778771125949011,-5.32
-5.773384117865124,-5.32
-5.759477458581031,-5.33
-5.736936031357373,-5.33
-5.771237040244409,-5.33
-5.75506041997531,-5.33
-5.7434525021980445,-5.33
-5.7913458584389055,-5.33
-5.736240990340156,-5.33
-5.740824410298743,-5.34
-5.731916690329896,-5.34
-5.755559727680113,-5.35
-5.7450608039708495,-5.35
-5.783460914119996,-5.35
-5.771667275208825,-5.35
-5.663262188802105,-5.36
-5.769022303886678,-5.36
-5.748136000531049,-5.36
-5.682079089373319,-5.37
-5.776220888894287,-5.37
-5.727922857587301,-5.37
-5.732051488264204,-5.37
-5.755608027155113,-5.37
-5.780806637119182,-5.37
-5.74149721627875,-5.37
-5.763611855427604,-5.38
-5.756328932116759,-5.39
-5.750843945829751,-5.39
-5.748383570118755,-5.4
-5.740387892622854,-5.4
-5.73663356675368,-5.4
-5.773748820668299,-5.4
-5.769613120746917,-5.41
-5.775142760631385,-5.41
-5.762868476524806,-5.42
-5.747576574147012,-5.43
-5.766827405740246,-5.44
-5.733320600563364,-5.44
-5.770701817729966,-5.44
-5.76554119425675,-5.45
-5.764048399101717,-5.45
-5.745460805754687,-5.45
-5.735384028460349,-5.46
-5.779377358436088,-5.46
-5.754669191543973,-5.46
-5.764007567353412,-5.47
-5.759190930194761,-5.47
-5.782291994921846,-5.47
-5.761385646871839,-5.47
-5.742687071799632,-5.47
-5.745674015228108,-5.47
-5.803778005134765,-5.47
-5.779581753370915,-5.47
-5.631443669015873,-5.48
-5.691731726606838,-5.48
-5.769380269546603,-5.48
-5.623797774986004,-5.49
-5.748261182289325,-5.49
-5.726466589356017,-5.49
-5.777237093153419,-5.49
-5.750119569680081,-5.5
-5.754192384332214,-5.5
-5.736385853268515,-5.5
-5.799964606533013,-5.5
-5.7280475819972825,-5.51
-5.750283826794772,-5.51
-5.739912187311539,-5.51
-5.725824853027103,-5.51
-5.742815707234728,-5.52
-5.746313544735576,-5.52
-5.785269168672494,-5.52
-5.755065432333857,-5.53
-5.74969704317359,-5.54
-5.74349860300812,-5.54
-5.782402244514515,-5.54
-5.703482198789183,-5.54
-5.777271637809899,-5.54
-5.738082302854437,-5.55
-5.77346130737079,-5.55
