predict,true
-5.732626771618441,-4.0
-5.726531637410608,-4.0
-5.712970603100886,-4.0
-5.732038553461057,-4.0
-5.793927139422961,-4.0
-5.718903827024965,-4.0
-5.701379145181547,-4.16
-5.629103095545715,-4.19
-5.625838961930565,-4.3
-5.707655964295488,-4.3
-5.708907136745108,-4.3
-5.608606023641756,-4.31
-5.641773111034998,-4.32
-5.646789504652107,-4.38
-5.646007676893044,-4.38
-5.743384198408256,-4.4
-5.637263045027059,-4.43
-5.6382031693764745,-4.44
-5.618875323720315,-4.44
-5.607698753291601,-4.46
-5.632507813631651,-4.47
-5.6082299676388,-4.47
-5.637658571861308,-4.47
-5.624284541668469,-4.48
-5.631243243405199,-4.48
-5.7342996021563,-4.49
-5.616181791222173,-4.51
-5.610169717236555,-4.52
-5.639393610142022,-4.54
-5.650328092787267,-4.55
-5.618790761276697,-4.55
-5.647329581857188,-4.55
-5.608286289788566,-4.57
-5.628862011673902,-4.59
-5.625096778226578,-4.59
-5.737223312991025,-4.59
-5.606404266246828,-4.6
-5.611033915235236,-4.6
-5.701669937070425,-4.62
-5.619307388537846,-4.64
-5.680567432212527,-4.64
-5.731993668694558,-4.67
-5.721976417601415,-4.67
-5.709506585979757,-4.68
-5.756521998103237,-4.68
-5.71920218839763,-4.71
-5.628963744731141,-4.72
-5.7098142105254,-4.72
-5.616710767136778,-4.74
-5.741362684011237,-4.76
-5.618085378302027,-4.77
-5.613660241893352,-4.77
-5.719895717784324,-4.77
-5.741736531409346,-4.79
-5.669324622293337,-4.8
-5.729827453165461,-4.82
-5.723219767510418,-4.83
-5.711939068978534,-4.84
-5.606615361962711,-4.85
-5.667778490764729,-4.85
-5.768583824765426,-4.85
-5.725885020455795,-4.85
-5.712181584763885,-4.87
-5.736400585601188,-4.88
-5.716471278028606,-4.88
-5.617468397621487,-4.89
-5.617383031052893,-4.89
-5.735352515312425,-4.89
-5.74291981408106,-4.9
-5.742273462023952,-4.91
-5.629016445592707,-4.92
-5.614292677197916,-4.92
-5.769095545955521,-4.92
-5.725797617478472,-4.93
-5.737682837665155,-4.94
-5.732203902168767,-4.94
-5.725269351989993,-4.94
-5.718764449849417,-4.95
-5.746948483151617,-4.96
-5.76417073759226,-4.96
-5.741741670864039,-4.96
-5.728553202036927,-4.98
-5.745806497137438,-4.99
-5.614818313660807,-5.0
-5.7018881644332415,-5.0
-5.738614465798703,-5.0
-5.726615496615656,-5.0
-5.700540734245344,-5.0
-5.742627248743953,-5.01
-5.749290965922079,-5.01
-5.717953547267299,-5.01
-5.732768314164973,-5.01
-5.738292252581675,-5.01
-5.742863399878517,-5.02
-5.765749440633583,-5.03
-5.753550554082064,-5.03
-5.61699840190901,-5.04
-5.718904991537376,-5.04
-5.736537276187611,-5.04
-5.725629971577247,-5.04
-5.738370445335102,-5.05
-5.7345563394777255,-5.05
-5.700795019613389,-5.05
-5.76789203529362,-5.06
-5.7538003009376855,-5.06
-5.768043513139357,-5.06
-5.614907185112656,-5.07
-5.731266629868297,-5.08
-5.738792002697385,-5.08
-5.745467500262765,-5.09
-5.667954025319082,-5.1
-5.768660106681239,-5.1
-5.679051501382816,-5.1
-5.745685347954574,-5.1
-5.724052577620478,-5.1
-5.720760979327724,-5.1
-5.761268185661894,-5.1
-5.766144402252331,-5.1
-5.6996481491549424,-5.1
-5.619584027429339,-5.11
-5.725737674995659,-5.11
-5.705871357195521,-5.11
-5.719793436064481,-5.12
-5.722320093196728,-5.13
-5.739756993704601,-5.13
-5.6345491366274745,-5.14
-5.609259339043621,-5.14
-5.720219039584904,-5.14
-5.748249764051357,-5.14
-5.739705308692796,-5.14
-5.726718302614562,-5.14
-5.726597231918368,-5.15
-5.738928255917864,-5.15
-5.759884407337024,-5.15
-5.747032041780415,-5.16
-5.763640818709461,-5.16
-5.737693751422564,-5.17
-5.758842612373893,-5.17
-5.764566990095277,-5.17
-5.738164360768475,-5.17
-5.774202907932388,-5.17
-5.770293188687969,-5.18
-5.761276326226838,-5.18
-5.768678807914864,-5.18
-5.741447596981646,-5.18
-5.7374413707653895,-5.18
-5.7182210407282525,-5.19
-5.743509338345056,-5.19
-5.759765647915969,-5.19
-5.766878118651068,-5.19
-5.7268975714723656,-5.2
-5.769468753617566,-5.2
-5.634590576411634,-5.21
-5.762622244155475,-5.21
-5.748975122069092,-5.21
-5.765068167747263,-5.21
-5.609352722303506,-5.22
-5.731052183996214,-5.22
-5.7536471983998005,-5.22
-5.727581454110246,-5.22
-5.700438857528922,-5.22
-5.749040849498992,-5.23
-5.719634129605705,-5.23
-5.774370869869674,-5.23
-5.747373776833441,-5.23
-5.749492444930696,-5.23
-5.7169942456820095,-5.23
-5.74162690348508,-5.23
-5.719460587114962,-5.23
-5.7479258564916975,-5.24
-5.7714973493598,-5.24
-5.798754841873827,-5.24
-5.76552360057271,-5.24
-5.73785708290337,-5.25
-5.716204917764254,-5.25
-5.736729845867947,-5.25
-5.736335865801816,-5.25
-5.758022438604169,-5.26
-5.774101263057695,-5.26
-5.746941662528752,-5.26
-5.761173495721552,-5.26
-5.64741226718549,-5.27
-5.718152676148711,-5.27
-5.73678082158188,-5.28
-5.748923218232306,-5.29
-5.800079083824821,-5.29
-5.717019103617809,-5.29
-5.716241574926889,-5.29
-5.736354250620732,-5.29
-5.732305817808349,-5.3
-5.740939096093716,-5.3
-5.780395560595099,-5.3
-5.741224660026387,-5.3
-5.685791749317009,-5.3
-5.717069185160428,-5.3
-5.717128863668252,-5.3
-5.761172710206632,-5.32
-5.76616341385131,-5.32
-5.7616146882553405,-5.32
-5.763236513622827,-5.32
-5.744373270675738,-5.33
-5.752880707589767,-5.33
-5.743545416925232,-5.33
-5.762494046516235,-5.33
-5.783459696447121,-5.33
-5.74310579363558,-5.33
-5.760992258210362,-5.33
-5.7359129715658,-5.33
-5.739432210448163,-5.34
-5.782154407856478,-5.34
-5.793548756128187,-5.34
-5.73485319433001,-5.35
-5.73765056169786,-5.35
-5.682157927272665,-5.36
-5.7688254699439225,-5.36
-5.753284297260391,-5.36
-5.74879624592784,-5.36
-5.7837757530321,-5.36
-5.740741249450456,-5.36
-5.7245809782545045,-5.36
-5.718124979155894,-5.36
-5.718244933018659,-5.36
-5.743112023779848,-5.37
-5.752562838238967,-5.37
-5.753886381314802,-5.37
-5.69025619550378,-5.37
-5.734398460404956,-5.38
-5.772355429627723,-5.38
-5.770927607087122,-5.38
-5.789294854482731,-5.38
-5.768039429016657,-5.38
-5.7169424245514096,-5.38
-5.753111675298313,-5.38
-5.768775074316484,-5.39
-5.726259839662293,-5.39
-5.764585167777296,-5.39
-5.726472685971508,-5.4
-5.735510409604553,-5.4
-5.765722429955603,-5.4
-5.766822653345312,-5.4
-5.723766076213626,-5.4
-5.743812153232324,-5.41
-5.7499429608283545,-5.41
-5.750833820999175,-5.41
-5.764855134456622,-5.41
-5.71733200129214,-5.41
-5.73898008007716,-5.42
-5.765458417598346,-5.42
-5.7421448867818405,-5.42
-5.733013798432135,-5.42
-5.63143732261882,-5.43
-5.748729176867464,-5.43
-5.747925290837819,-5.43
-5.751205438721337,-5.43
-5.744526914569751,-5.43
-5.732172161137727,-5.43
-5.721017556591137,-5.43
-5.761348762108427,-5.43
-5.765847993207336,-5.43
-5.754520785599384,-5.44
-5.730613754267367,-5.44
-5.717388754884201,-5.44
-5.715586147903664,-5.44
-5.784105870917305,-5.45
-5.773965749825796,-5.45
-5.761023161394673,-5.46
-5.743892224663826,-5.46
-5.742881577652317,-5.46
-5.752046085678495,-5.46
-5.767172102045094,-5.46
-5.71853745514623,-5.46
-5.738528451707933,-5.47
-5.765702485135141,-5.48
-5.765937383491991,-5.48
-5.7502131677782105,-5.48
-5.750385214786364,-5.48
-5.770919698083277,-5.48
-5.730339957326141,-5.48
-5.750197980294744,-5.48
-5.740230097761612,-5.48
-5.773090732143726,-5.49
-5.7380659330904935,-5.5
-5.765964214794628,-5.5
-5.742189389295155,-5.5
-5.608708475815238,-5.51
-5.658690331021007,-5.51
-5.737538895750438,-5.51
-5.738257271654565,-5.51
-5.787291522224912,-5.51
-5.746512203009005,-5.51
-5.762411806270679,-5.51
-5.646963786358773,-5.52
-5.709685071106128,-5.52
-5.732301265049643,-5.52
-5.809084936246567,-5.53
-5.758581214169838,-5.53
-5.807461365894803,-5.53
-5.752647500945347,-5.54
-5.760402394656753,-5.54
-5.768871072723472,-5.54
-5.783792069680446,-5.54
-5.75045892417373,-5.55
-5.726631588574255,-5.55
-5.747455245202515,-5.55
-5.74382419333907,-5.56
-5.759417321388024,-5.56
-5.66012534467522,-5.57
-5.727860324433621,-5.57
-5.744116439839051,-5.57
-5.778024504367901,-5.57
-5.72765229130836,-5.57
-5.75782790872856,-5.58
-5.733147976029312,-5.58
-5.729384636157421,-5.58
-5.734961921636959,-5.58
-5.746032899965793,-5.59
-5.743989669403412,-5.59
-5.74175857651623,-5.59
-5.757870743948541,-5.59
-5.7789580274004,-5.6
-5.752972369057776,-5.6
-5.757290277824639,-5.6
-5.773839295996731,-5.6
-5.739495871103036,-5.6
-5.758165765582721,-5.61
-5.749172266696884,-5.61
-5.715819265246215,-5.61
-5.651864769876098,-5.62
-5.771000572901236,-5.62
-5.758344059416751,-5.62
-5.766813094598438,-5.62
-5.732254134005807,-5.62
-5.764699427391622,-5.62
-5.736505717141481,-5.62
-5.722617185325287,-5.62
-5.758324981846243,-5.63
-5.788787680196686,-5.63
-5.757796314250316,-5.63
-5.770034570392976,-5.63
-5.716552949053352,-5.63
-5.758637707587127,-5.63
-5.761502520625812,-5.64
-5.758286813480181,-5.64
-5.738719763661021,-5.64
-5.70622080011399,-5.64
-5.75936819967773,-5.64
-5.760525377249168,-5.65
-5.735698709070863,-5.65
-5.741185493257264,-5.65
-5.752649353117394,-5.65
-5.754562492568285,-5.66
-5.712519575755281,-5.66
-5.736799490251074,-5.66
-5.768825058952698,-5.67
-5.739489151290837,-5.67
-5.760325814090027,-5.67
-5.8003706646470885,-5.68
-5.738703584256298,-5.68
-5.777531544621054,-5.69
-5.777102816124009,-5.69
-5.731348960312173,-5.69
-5.732549955872322,-5.69
-5.801815079142286,-5.69
-5.768246590670911,-5.69
-5.7416657864216205,-5.69
-5.7734007059213015,-5.69
-5.614814153770223,-5.7
-5.747362426011319,-5.7
-5.764426514922374,-5.7
-5.749068621727656,-5.7
-5.744990046083229,-5.7
-5.770914828448539,-5.71
-5.737220557965498,-5.71
-5.735264919333879,-5.71
-5.766894806765083,-5.71
-5.723351086469182,-5.72
-5.7576921142282655,-5.73
-5.727919701618979,-5.73
-5.761698952098964,-5.73
-5.613409935868728,-5.74
-5.70826064794391,-5.74
-5.739582468853716,-5.74
-5.761290242928848,-5.74
-5.78584668941939,-5.74
-5.755902498202754,-5.75
-5.757044716711954,-5.75
-5.78864973909261,-5.75
-5.743379939527998,-5.77
-5.732867977154181,-5.77
-5.790409307591869,-5.78
-5.736416194618725,-5.79
-5.759842654693693,-5.79
-5.756548569508126,-5.79
-5.772822272827141,-5.79
-5.730105858954757,-5.79
-5.786974794126936,-5.8
-5.712489232421897,-5.8
-5.722469968600849,-5.81
-5.758611092952333,-5.81
-5.766600142046025,-5.81
-5.767278068158045,-5.81
-5.780507576538676,-5.81
-5.779948026729027,-5.81
-5.762268142326207,-5.81
-5.739955683122456,-5.81
-5.741936293585245,-5.82
-5.750558579969895,-5.82
-5.768564155764159,-5.82
-5.775321790766574,-5.82
-5.760262795272961,-5.83
-5.793528772220616,-5.83
-5.7762053002454286,-5.83
-5.741501933256672,-5.83
-5.756044966265114,-5.83
-5.744102803844412,-5.83
-5.744569022286474,-5.83
-5.7510938421214535,-5.84
-5.773550484463353,-5.84
-5.754533191067828,-5.85
-5.725769654038908,-5.85
-5.737567471702325,-5.85
-5.7851628980563845,-5.85
-5.698959060849732,-5.85
-5.757405798095783,-5.85
-5.77629436829026,-5.85
-5.789847324062515,-5.86
-5.709816116445869,-5.86
-5.748705134893132,-5.87
-5.776679774374761,-5.87
-5.768106209900547,-5.87
-5.748835369706674,-5.87
-5.745089387801549,-5.88
-5.727237234409095,-5.88
-5.641734419558687,-5.89
-5.727662123436637,-5.89
-5.760357346278876,-5.89
-5.6997491122712765,-5.89
-5.724470389499009,-5.89
-5.773432254899066,-5.89
-5.769172371446118,-5.9
-5.797118622821049,-5.9
-5.788981923199578,-5.9
-5.793562027833925,-5.9
-5.744449020222936,-5.9
-5.761743364199266,-5.91
-5.776179401518119,-5.91
-5.745125817405078,-5.91
-5.774174514391683,-5.92
-5.780042730374312,-5.92
-5.72673701164324,-5.92
-5.750081271166566,-5.93
-5.7538290065715945,-5.93
-5.740212807872892,-5.93
-5.790284884187031,-5.93
-5.762008425148167,-5.94
-5.776194680661202,-5.94
-5.785058896921948,-5.94
-5.7395061004234185,-5.95
-5.756593364122018,-5.95
-5.798350374201262,-5.95
-5.77428757123159,-5.95
-5.753359223189876,-5.95
-5.62409749390522,-5.96
-5.74335993647893,-5.96
-5.75295874959194,-5.97
-5.777379205881456,-5.97
-5.701407942265239,-5.97
-5.798262891103856,-5.98
-5.750221569707164,-5.98
-5.752267204427295,-5.99
-5.7426863761276365,-5.99
-5.785100166578267,-6.0
-5.74030736534901,-6.0
-5.75639726286259,-6.0
-5.733688426142305,-6.01
-5.747399329951393,-6.01
-5.737278192622934,-6.01
-5.798734081347612,-6.02
-5.7877516546417445,-6.02
-5.7633316592092685,-6.02
-5.71838689625326,-6.03
-5.716591088808361,-6.03
-5.721534122072519,-6.03
-5.754156080848894,-6.05
-5.7797056853261415,-6.05
-5.80160919636787,-6.05
-5.750297907197722,-6.06
-5.761804375275141,-6.06
-5.797318831811116,-6.06
-5.763146624508877,-6.07
-5.790727059384713,-6.07
-5.788957915389754,-6.07
-5.764764769964114,-6.07
-5.802491114283686,-6.08
-5.765847542352035,-6.09
-5.761251742418657,-6.09
-5.766194308337403,-6.09
-5.78054686096104,-6.09
-5.669715172878367,-6.1
-5.805515864414329,-6.1
-5.71870331045402,-6.1
-5.766558716968992,-6.11
-5.787424161285225,-6.11
-5.744559022954268,-6.11
-5.771327524606553,-6.11
-5.756340231601282,-6.12
-5.774565761676431,-6.12
-5.739212823000272,-6.12
-5.780517186064421,-6.12
-5.777079227040497,-6.13
-5.712669025320571,-6.14
-5.761243767416297,-6.14
-5.714063741648694,-6.15
-5.725469956730742,-6.16
-5.793351040265703,-6.16
-5.808534629277162,-6.17
-5.78699879656533,-6.18
-5.791783368624934,-6.18
-5.801167287461486,-6.18
-5.767207228749267,-6.18
-5.6195900359869375,-6.19
-5.758105128304715,-6.2
-5.734056804091855,-6.2
-5.778569331822651,-6.21
-5.763365342506272,-6.21
-5.7928766811470425,-6.21
-5.759250385827797,-6.21
-5.629953953521729,-6.22
-5.759185484397247,-6.22
-5.729234255957889,-6.22
-5.734778749211543,-6.22
-5.768141387721949,-6.22
-5.777523425826964,-6.22
-5.790373833554613,-6.22
-5.744352260141912,-6.22
-5.758653903881637,-6.23
-5.79649972367123,-6.23
-5.780572299720105,-6.25
-5.776699715463796,-6.25
-5.741731736550622,-6.26
-5.796181131138706,-6.26
-5.738183748422878,-6.26
-5.694569607870147,-6.27
-5.766423820672641,-6.28
-5.796177463228269,-6.28
-5.786550063582197,-6.29
-5.767655466642158,-6.31
-5.793917539025573,-6.31
-5.77340801717984,-6.31
-5.776624944313256,-6.31
-5.807636903924608,-6.31
-5.762094533209284,-6.32
-5.770210445300663,-6.32
-5.628814457167128,-6.34
-5.655098773852591,-6.35
-5.774383262686374,-6.35
-5.800760116967021,-6.36
-5.721487748966863,-6.37
-5.752606992790354,-6.38
-5.680017246770574,-6.39
-5.808733223443591,-6.39
-5.781084628696126,-6.39
-5.737386880835959,-6.4
-5.771595842365819,-6.4
-5.75859396098878,-6.44
-5.80846518274603,-6.44
-5.808681682567417,-6.48
-5.789980127126019,-6.48
-5.7751844618451,-6.48
-5.766522324698633,-6.49
-5.704101278099095,-6.5
-5.771752031217605,-6.5
