predict,true
-5.741964707526654,-4.19
-5.7223487025245365,-4.2
-5.625083961570946,-4.23
-5.623909210812899,-4.24
-5.622618965117165,-4.25
-5.657649857075119,-4.26
-5.658976753334456,-4.26
-5.726412754093583,-4.3
-5.70510650543428,-4.3
-5.681149312488178,-4.31
-5.681778657056427,-4.31
-5.635600581322732,-4.32
-5.686459074427626,-4.32
-5.628447521997359,-4.35
-5.676624527409943,-4.36
-5.652893110635377,-4.37
-5.643298416314553,-4.37
-5.6857500798464295,-4.38
-5.62671197803504,-4.4
-5.625668951882676,-4.41
-5.648785812626157,-4.41
-5.653569905924835,-4.42
-5.654598644451445,-4.43
-5.622692201126939,-4.44
-5.626734858875626,-4.44
-5.677461911594882,-4.46
-5.666293922763933,-4.46
-5.691380696451235,-4.47
-5.695526379084792,-4.48
-5.722710299073901,-4.5
-5.721692582088451,-4.5
-5.730111006998732,-4.5
-5.632453368317206,-4.51
-5.639126949598348,-4.51
-5.635652687137179,-4.51
-5.647787088634035,-4.51
-5.6293318742524,-4.52
-5.635165773003381,-4.52
-5.632908291518258,-4.54
-5.6341202685193945,-4.54
-5.664241506277159,-4.54
-5.6293037453368,-4.55
-5.652464390959537,-4.57
-5.745052148651671,-4.57
-5.630205945390679,-4.59
-5.663351822461973,-4.59
-5.661056481090803,-4.59
-5.631145566853824,-4.6
-5.730190299302399,-4.6
-5.718816641094362,-4.6
-5.717978579950657,-4.6
-5.7248239367536815,-4.6
-5.619853579467192,-4.62
-5.645325057788156,-4.62
-5.648869958288736,-4.62
-5.646758451840913,-4.62
-5.632235828935766,-4.64
-5.638653977759,-4.64
-5.718141340593826,-4.64
-5.629765718739311,-4.66
-5.711785780047175,-4.7
-5.708537354342096,-4.7
-5.685943130693817,-4.7
-5.713228263190887,-4.7
-5.722900257461977,-4.7
-5.640048584525586,-4.72
-5.623287725685208,-4.72
-5.6383891123341385,-4.74
-5.635022500083286,-4.74
-5.659499756765731,-4.74
-5.7267952966489215,-4.74
-5.733458934961123,-4.75
-5.712844241497336,-4.77
-5.738866188539353,-4.77
-5.641990073024113,-4.8
-5.695921363051471,-4.8
-5.721594626988966,-4.8
-5.715951220923051,-4.8
-5.703660580891694,-4.8
-5.620232367688736,-4.82
-5.625187391019624,-4.82
-5.773197747766929,-4.82
-5.722273310486091,-4.82
-5.692019265461198,-4.85
-5.729821212382191,-4.85
-5.730556431413557,-4.86
-5.726873983755627,-4.87
-5.742770269883286,-4.88
-5.776322979573293,-4.88
-5.639901248924167,-4.89
-5.731372240624593,-4.89
-5.741252739927658,-4.9
-5.763351285695956,-4.91
-5.742939308753039,-4.93
-5.71565732703171,-4.93
-5.72907209669729,-4.95
-5.730143370379625,-4.95
-5.62457517203742,-4.96
-5.623119049807893,-4.96
-5.684243285829515,-4.96
-5.703224753396337,-4.96
-5.743964989305058,-4.96
-5.722607367907584,-4.96
-5.729485514448475,-4.96
-5.745141555277918,-4.98
-5.729816416357338,-4.98
-5.737842711014515,-4.99
-5.731832718161362,-4.99
-5.734790046398079,-4.99
-5.743955139133044,-5.0
-5.746703877100735,-5.0
-5.73103288920218,-5.01
-5.780343988824951,-5.01
-5.713028580176629,-5.02
-5.770278483325963,-5.02
-5.6309432249233415,-5.04
-5.727561769659937,-5.04
-5.769077907292008,-5.07
-5.728009057544543,-5.08
-5.7125710762022255,-5.08
-5.775953412920168,-5.08
-5.720015558701959,-5.09
-5.745333596246871,-5.09
-5.720300307897447,-5.09
-5.7356563693297975,-5.09
-5.716303197573812,-5.09
-5.750142788406441,-5.1
-5.719641963433249,-5.1
-5.767456047563619,-5.1
-5.764422710700376,-5.1
-5.707138568659928,-5.1
-5.707029402746728,-5.1
-5.753250206893047,-5.11
-5.750522051670172,-5.12
-5.72661351666883,-5.12
-5.752661491084488,-5.13
-5.729722481920681,-5.13
-5.745378387043679,-5.13
-5.739730694888762,-5.13
-5.763662649025853,-5.13
-5.765047044713366,-5.13
-5.742734158148671,-5.13
-5.730990876881758,-5.14
-5.729599395949405,-5.14
-5.74347628412758,-5.14
-5.736568898177221,-5.15
-5.713932574342282,-5.15
-5.745260369812668,-5.16
-5.743438271829345,-5.16
-5.745404712841371,-5.17
-5.732131469421035,-5.17
-5.744808801115462,-5.18
-5.751697509387249,-5.18
-5.773528696603703,-5.18
-5.722935845213542,-5.18
-5.734204618631863,-5.18
-5.658781571968727,-5.19
-5.743618495568094,-5.19
-5.722713489693096,-5.19
-5.724094283475065,-5.19
-5.735108703456656,-5.19
-5.742321932484978,-5.19
-5.761903060304052,-5.2
-5.797092812090266,-5.21
-5.740781113540748,-5.21
-5.739940659610106,-5.22
-5.749236035653496,-5.22
-5.754071166864991,-5.22
-5.735598242906156,-5.22
-5.76661541032529,-5.22
-5.740617788556197,-5.22
-5.740851666272516,-5.22
-5.725046503066698,-5.23
-5.750802005906575,-5.23
-5.797007583578743,-5.23
-5.770043854804645,-5.23
-5.77058583701399,-5.24
-5.716395762927856,-5.24
-5.798170089729036,-5.25
-5.7313373192687695,-5.25
-5.760236056524459,-5.26
-5.757973501102673,-5.26
-5.77685459102338,-5.26
-5.745363884132146,-5.26
-5.770879145857298,-5.26
-5.65229854161634,-5.27
-5.746950552541715,-5.27
-5.759777502400794,-5.27
-5.7060608574263325,-5.27
-5.634097527040314,-5.28
-5.7398532317940205,-5.28
-5.736472468374245,-5.28
-5.727429939037812,-5.28
-5.731422525146996,-5.28
-5.780011570149767,-5.28
-5.632082274899758,-5.29
-5.734550047350687,-5.29
-5.747482573005185,-5.29
-5.755735943085977,-5.29
-5.744929210398107,-5.29
-5.754215190064723,-5.3
-5.742032519766085,-5.3
-5.742726074333805,-5.3
-5.749644598986697,-5.3
-5.743429504407789,-5.3
-5.789161263992996,-5.3
-5.742958960659911,-5.3
-5.747880589593066,-5.3
-5.742186025346308,-5.31
-5.743844519500145,-5.31
-5.797806174238149,-5.31
-5.718692664725364,-5.32
-5.768549079423169,-5.32
-5.719307861544736,-5.32
-5.762147668589853,-5.32
-5.729671068480729,-5.32
-5.759924763398105,-5.33
-5.765694073870199,-5.33
-5.745340175783159,-5.33
-5.731845668921289,-5.33
-5.770115256831764,-5.34
-5.7336995338814,-5.34
-5.801741780223663,-5.34
-5.7636129764321415,-5.34
-5.744849390028602,-5.35
-5.755948097566078,-5.35
-5.691252347132761,-5.36
-5.746859197131711,-5.36
-5.722899662574397,-5.36
-5.64856026854393,-5.37
-5.768184220002738,-5.37
-5.72606148171593,-5.38
-5.736947438822269,-5.38
-5.748647911385694,-5.38
-5.744507775213318,-5.39
-5.754848901546708,-5.39
-5.712977835334738,-5.39
-5.759573701109812,-5.39
-5.753968359933434,-5.39
-5.754804022746811,-5.4
-5.764390619451809,-5.4
-5.757857766702076,-5.4
-5.76653574425437,-5.4
-5.743999682469791,-5.41
-5.785217782638888,-5.41
-5.761380216143022,-5.42
-5.739364845636519,-5.42
-5.778271546668153,-5.43
-5.747007757296179,-5.43
-5.754221254498534,-5.44
-5.724271259506556,-5.44
-5.778037023778079,-5.44
-5.74671990237849,-5.45
-5.655566051148313,-5.46
-5.677480449998988,-5.46
-5.769677460201374,-5.46
-5.744344631633443,-5.46
-5.711095947674676,-5.46
-5.744123637615962,-5.46
-5.743704247025802,-5.47
-5.753030984040887,-5.48
-5.741495478428534,-5.48
-5.765210580932561,-5.48
-5.665454333406928,-5.49
-5.8020679745756425,-5.49
-5.768729403681428,-5.49
-5.724528062272813,-5.49
-5.739813874287377,-5.5
-5.748078394053481,-5.5
-5.7454121579874045,-5.5
-5.769855603405342,-5.5
-5.746275447187764,-5.5
-5.762584719177665,-5.51
-5.782573983322603,-5.51
-5.769711886872344,-5.52
-5.75048977765668,-5.53
-5.739017001183733,-5.53
-5.776305247607212,-5.54
-5.723784058324112,-5.54
-5.781921615834707,-5.55
-5.761046231695907,-5.55
-5.752656849412278,-5.55
-5.786672830033531,-5.55
-5.743410930545084,-5.56
-5.760650410144533,-5.56
-5.75196162090659,-5.56
-5.759413724504159,-5.56
-5.725081928716657,-5.56
-5.629509475182193,-5.57
-5.749152664941143,-5.57
-5.774113558162706,-5.57
-5.753802497468805,-5.58
-5.774019868142235,-5.58
-5.783174818742174,-5.58
-5.744717589677261,-5.58
-5.748289215951552,-5.58
-5.729816999166337,-5.58
-5.745371982151124,-5.59
-5.76184952475606,-5.59
-5.77618708811717,-5.59
-5.744295552197179,-5.59
-5.752733122509301,-5.59
-5.7375992235564,-5.6
-5.745994797067222,-5.6
-5.752545950087823,-5.6
-5.8102416376446735,-5.6
-5.743173958617253,-5.61
-5.768243758200101,-5.61
-5.631352478580261,-5.62
-5.752746085913565,-5.62
-5.740328469067259,-5.62
-5.754486857417594,-5.62
-5.748260690516871,-5.62
-5.747910979952996,-5.62
-5.7708601675416205,-5.63
-5.730436704733007,-5.63
-5.801856977583231,-5.63
-5.743650263101215,-5.63
-5.683254683563484,-5.64
-5.775334103157875,-5.64
-5.755873477372461,-5.64
-5.742524079201646,-5.64
-5.728825280511042,-5.64
-5.753996618286729,-5.65
-5.78868257548783,-5.65
-5.757686691562472,-5.66
-5.75359014378371,-5.66
-5.734751986378475,-5.66
-5.747813860732219,-5.66
-5.761562944055687,-5.66
-5.777383709943384,-5.67
-5.7529632611226384,-5.67
-5.709496663176666,-5.67
-5.7982975370392165,-5.67
-5.748476486509983,-5.67
-5.737580862021607,-5.68
-5.773891682925698,-5.68
-5.782852130941719,-5.68
-5.771433761443498,-5.68
-5.773977348408452,-5.68
-5.72484968913891,-5.68
-5.7701411519692405,-5.68
-5.716739039781026,-5.68
-5.765086476539477,-5.69
-5.747210663673246,-5.69
-5.745634544353768,-5.69
-5.752634143060639,-5.69
-5.789110955872904,-5.69
-5.778241230755485,-5.69
-5.721774563833315,-5.7
-5.771339570368318,-5.7
-5.728330615461484,-5.7
-5.761858807088347,-5.71
-5.75523585524088,-5.71
-5.754061566777257,-5.71
-5.693874746216454,-5.71
-5.748538175763268,-5.71
-5.779235512554148,-5.71
-5.803474360207236,-5.71
-5.636118251038978,-5.72
-5.786688137021761,-5.72
-5.757931582838076,-5.72
-5.728933197551371,-5.72
-5.754529966700281,-5.72
-5.734463556458792,-5.72
-5.717495823605291,-5.73
-5.753321497033679,-5.73
-5.7567756743035545,-5.73
-5.752566012883795,-5.73
-5.775580803476166,-5.73
-5.777229180088027,-5.74
-5.765760418620437,-5.74
-5.750762328893321,-5.74
-5.75602011765717,-5.74
-5.723605715868922,-5.74
-5.743163152037766,-5.75
-5.791387120956904,-5.75
-5.783485966412013,-5.75
-5.7718122252627255,-5.75
