predict,true
-5.657619602697585,-4.15
-5.646270748907243,-4.19
-5.6350036160815,-4.2
-5.637110028252375,-4.24
-5.629895417083412,-4.26
-5.651572126836531,-4.27
-5.625943585626076,-4.27
-5.664170518499945,-4.28
-5.707223920424775,-4.31
-5.660670070370888,-4.34
-5.639273280503788,-4.37
-5.638640095693645,-4.38
-5.71957004014459,-4.4
-5.718796077979224,-4.4
-5.716192059602407,-4.4
-5.632360004708608,-4.41
-5.632256779040643,-4.42
-5.6400001031282425,-4.42
-5.634934344976413,-4.46
-5.637890947742342,-4.46
-5.640308281547998,-4.48
-5.645153978351786,-4.48
-5.653159867263311,-4.48
-5.630303087959828,-4.48
-5.66100077219743,-4.48
-5.636069661996665,-4.49
-5.711822049570929,-4.5
-5.717916780872604,-4.5
-5.697169707350673,-4.51
-5.690100024532098,-4.51
-5.735579984952862,-4.52
-5.627509538702899,-4.54
-5.629427712907841,-4.54
-5.740781102775445,-4.54
-5.642507456645079,-4.55
-5.642295084473468,-4.55
-5.701612889773442,-4.55
-5.685502442377245,-4.55
-5.662693449929341,-4.57
-5.7254538106747495,-4.57
-5.637597978132256,-4.59
-5.642698420783335,-4.6
-5.652622249130694,-4.6
-5.637515457063887,-4.6
-5.719940576706185,-4.6
-5.62727277933024,-4.62
-5.654143651702794,-4.62
-5.738935876906768,-4.62
-5.639410388584667,-4.64
-5.73434383624924,-4.64
-5.628466597585682,-4.66
-5.630983666870955,-4.68
-5.651114370960785,-4.68
-5.669003340306532,-4.68
-5.65423578255408,-4.68
-5.719424877915748,-4.7
-5.718128836459023,-4.7
-5.633566115723697,-4.72
-5.6280790849871485,-4.72
-5.685538544901188,-4.72
-5.7071176012115,-4.73
-5.732112529075878,-4.73
-5.629884944309403,-4.74
-5.634761932637566,-4.74
-5.727528183645856,-4.74
-5.743628814979575,-4.76
-5.711212986695868,-4.76
-5.6336451745495655,-4.77
-5.734064161188779,-4.79
-5.639585243788149,-4.8
-5.653396917789491,-4.8
-5.629391458441488,-4.8
-5.750073945066579,-4.8
-5.619686345165859,-4.82
-5.633917065937719,-4.82
-5.708697129527189,-4.82
-5.711831430080613,-4.84
-5.629370127400598,-4.85
-5.627410352397627,-4.85
-5.721247731381714,-4.85
-5.72817933717155,-4.86
-5.731632608161443,-4.88
-5.766655332757976,-4.88
-5.713768830614031,-4.89
-5.7219218407835015,-4.89
-5.761643409637335,-4.89
-5.719060903826471,-4.9
-5.777394473740342,-4.9
-5.736199563079556,-4.91
-5.706257000035104,-4.91
-5.736118841713182,-4.92
-5.750871024418824,-4.92
-5.739609665362659,-4.93
-5.742819850446778,-4.94
-5.75154332875679,-4.94
-5.743340367665333,-4.96
-5.726715475350284,-4.96
-5.764322248794096,-4.96
-5.746298725371392,-4.96
-5.773277536704142,-4.97
-5.721801648703852,-4.97
-5.739007743127113,-4.98
-5.715950187599622,-4.99
-5.680508087175511,-5.0
-5.647385426908683,-5.0
-5.729656722798295,-5.0
-5.762522644085663,-5.0
-5.690612821564674,-5.01
-5.766402065309383,-5.01
-5.757966631774414,-5.01
-5.64064879390044,-5.02
-5.751847277336495,-5.02
-5.754819084279448,-5.03
-5.742495435096519,-5.03
-5.682239890493866,-5.04
-5.665775264944311,-5.05
-5.757556696726559,-5.05
-5.736722096494368,-5.05
-5.718425522049162,-5.05
-5.727536061344882,-5.05
-5.755410759860561,-5.06
-5.735091730232464,-5.06
-5.740085094641053,-5.07
-5.73923527758569,-5.07
-5.718418642639073,-5.08
-5.728072537261572,-5.08
-5.727500511623462,-5.08
-5.751941522841841,-5.09
-5.706291302283277,-5.09
-5.726548832828772,-5.1
-5.7452892599323,-5.1
-5.749931922310226,-5.11
-5.74623073342203,-5.11
-5.7264618466607295,-5.12
-5.707828660014383,-5.13
-5.748765682976062,-5.13
-5.733402710353017,-5.14
-5.721143918370623,-5.14
-5.72738816339472,-5.14
-5.751722078290251,-5.14
-5.807087769503915,-5.14
-5.734039923292992,-5.15
-5.738358613420617,-5.15
-5.744081691441022,-5.16
-5.724913166083322,-5.16
-5.749264700354401,-5.16
-5.770368416608263,-5.16
-5.73404949025724,-5.16
-5.739566247188623,-5.16
-5.748335936012737,-5.16
-5.777555434926239,-5.16
-5.674482718792273,-5.17
-5.7487707855009775,-5.17
-5.638708776115952,-5.18
-5.771443300268198,-5.18
-5.759337681182213,-5.18
-5.7315252044285225,-5.19
-5.741295546574299,-5.19
-5.741033064732186,-5.2
-5.7579744165772055,-5.2
-5.7463063419482605,-5.2
-5.775240839435574,-5.2
-5.743446200450694,-5.2
-5.667425645108038,-5.21
-5.7458215691464645,-5.21
-5.733436033904725,-5.21
-5.759323385371278,-5.21
-5.736489867158794,-5.22
-5.715726772387255,-5.22
-5.718115531437913,-5.22
-5.741057307293438,-5.22
-5.73306497129481,-5.22
-5.78681105036277,-5.22
-5.75612327981704,-5.23
-5.740450686137732,-5.23
-5.793514237068874,-5.23
-5.7484575313493975,-5.23
-5.784773657339319,-5.24
-5.729868289960726,-5.25
-5.769040388079543,-5.25
-5.786272597603265,-5.25
-5.783572943674732,-5.25
-5.72309736080749,-5.26
-5.727778852298011,-5.26
-5.730958767540024,-5.27
-5.764830744786575,-5.27
-5.726678659835659,-5.27
-5.732385069699029,-5.27
-5.690705618918373,-5.28
-5.746475903746404,-5.28
-5.748595760256466,-5.28
-5.732776013517584,-5.28
-5.750218148240842,-5.28
-5.7564255641564985,-5.29
-5.753811881592841,-5.29
-5.736625006720108,-5.29
-5.76737370656605,-5.29
-5.70603538238107,-5.29
-5.6625991294016425,-5.3
-5.759924004583558,-5.3
-5.772812161529966,-5.3
-5.748039862020976,-5.3
-5.731383321770756,-5.31
-5.747731110506796,-5.31
-5.74988140718945,-5.31
-5.774450769011275,-5.31
-5.732207342338099,-5.32
-5.77078789379051,-5.32
-5.7559531049652986,-5.32
-5.749183406454161,-5.32
-5.744138280131708,-5.32
-5.73978407370605,-5.32
-5.706256777936072,-5.32
-5.7589687779481125,-5.33
-5.7497200646463344,-5.33
-5.645106072050317,-5.34
-5.6223868456045,-5.35
-5.74676090051567,-5.35
-5.713916085057496,-5.35
-5.720307996163069,-5.35
-5.727381199410224,-5.36
-5.742535147242417,-5.36
-5.772219519614298,-5.37
-5.725594735905989,-5.37
-5.7179556684826505,-5.37
-5.758372140318385,-5.38
-5.762187084387658,-5.38
-5.727382517323258,-5.38
-5.78388804215003,-5.38
-5.734215437783298,-5.39
-5.770196136102819,-5.39
