predict,true
-5.640248338023816,-4.15
-5.650366388395175,-4.15
-5.681219547565752,-4.15
-5.680880366746891,-4.24
-5.627173619539668,-4.26
-5.6608281176325725,-4.28
-5.723901090988108,-4.3
-5.643860087270664,-4.32
-5.634892756167035,-4.34
-5.649721581276081,-4.35
-5.634754278346164,-4.36
-5.660481098057032,-4.38
-5.626996658267017,-4.39
-5.645945320943147,-4.39
-5.65593567539429,-4.43
-5.630660880719369,-4.43
-5.660254614750635,-4.44
-5.633727715043334,-4.46
-5.685442902821317,-4.46
-5.673488958216606,-4.46
-5.624248818088047,-4.47
-5.649142926371739,-4.48
-5.722309840671897,-4.5
-5.647402797654848,-4.51
-5.639827284198749,-4.52
-5.651381707839475,-4.52
-5.679262479210676,-4.52
-5.659210214051952,-4.54
-5.627943566044428,-4.54
-5.621081277529567,-4.55
-5.628092334771461,-4.57
-5.6297051556731335,-4.57
-5.6328335723766365,-4.57
-5.629083106709342,-4.59
-5.624889395309096,-4.59
-5.650148153636748,-4.59
-5.671070438824249,-4.59
-5.6881199884852025,-4.59
-5.719908596547553,-4.6
-5.720004170434143,-4.6
-5.731172303069784,-4.6
-5.659108087961396,-4.62
-5.687302958465254,-4.62
-5.629492097594428,-4.64
-5.686185038260383,-4.64
-5.661755296705376,-4.64
-5.632767218657684,-4.66
-5.624536862067237,-4.66
-5.629104931853853,-4.66
-5.638813494576194,-4.66
-5.652414439026518,-4.66
-5.665535556057528,-4.66
-5.641478956435464,-4.68
-5.652415357983667,-4.68
-5.644650676182418,-4.68
-5.653400277461437,-4.68
-5.633771725524743,-4.7
-5.717278967167385,-4.7
-5.721196251871491,-4.7
-5.629586766920455,-4.72
-5.733712510381069,-4.73
-5.72706135416044,-4.73
-5.637211281243999,-4.74
-5.636125622618938,-4.74
-5.73313656811305,-4.75
-5.721154747821497,-4.76
-5.7193263724947,-4.76
-5.63549898711831,-4.77
-5.718135244058123,-4.78
-5.724919440553811,-4.78
-5.663976882191783,-4.8
-5.658125283895638,-4.8
-5.626746861971435,-4.8
-5.708793568620089,-4.81
-5.737556508389753,-4.81
-5.7403052267129935,-4.81
-5.641172132870902,-4.82
-5.627888742715618,-4.82
-5.681064029447125,-4.82
-5.714874672665698,-4.82
-5.732155141488837,-4.82
-5.739032632251242,-4.83
-5.749066476403522,-4.83
-5.735478262215496,-4.84
-5.645413665409971,-4.85
-5.732558845973188,-4.86
-5.732733556811014,-4.87
-5.777555820092103,-4.88
-5.743118925356754,-4.89
-5.719495704692228,-4.9
-5.7476852511904655,-4.9
-5.727025456603054,-4.92
-5.749332610018141,-4.92
-5.730490666977907,-4.93
-5.738809066891889,-4.93
-5.753337336210967,-4.95
-5.62919345977377,-4.96
-5.630250256951837,-4.96
-5.630308407800358,-4.96
-5.72492602330318,-4.96
-5.744025507096429,-4.96
-5.748574014864063,-4.96
-5.745738784126997,-4.97
-5.753845510227185,-4.99
-5.719085940659339,-5.0
-5.740027554449535,-5.0
-5.739087637058289,-5.01
-5.738147331943968,-5.01
-5.720861653493085,-5.02
-5.62447524621746,-5.04
-5.755456299437614,-5.04
-5.737037620267315,-5.05
-5.745521221936635,-5.06
-5.74574034275999,-5.06
-5.738312532944928,-5.06
-5.744719620467838,-5.07
-5.763168372649085,-5.07
-5.709055865248812,-5.08
-5.75089799055113,-5.09
-5.738612013594167,-5.09
-5.728588240878376,-5.09
-5.709360405566982,-5.09
-5.773110018494212,-5.09
-5.754514484040886,-5.1
-5.728843545898234,-5.11
-5.74210965867668,-5.11
-5.73925854112226,-5.11
-5.659538847429102,-5.12
-5.7473518571691615,-5.12
-5.743995858365043,-5.12
-5.68247332271906,-5.13
-5.758876131558,-5.13
-5.738191638113369,-5.13
-5.773270265784352,-5.14
-5.742930041171675,-5.14
-5.748941281394768,-5.14
-5.717775754954913,-5.14
-5.763503113522741,-5.14
-5.718998271206976,-5.14
-5.76970298900136,-5.15
-5.726090998540906,-5.15
-5.756837650768681,-5.16
-5.7317546375531085,-5.16
-5.767108174602389,-5.16
-5.737868495329821,-5.17
-5.749809255322591,-5.17
-5.754479742689573,-5.17
-5.746489678765644,-5.17
-5.77433803804119,-5.17
-5.744723400179273,-5.17
-5.74978339758028,-5.18
-5.750558211626797,-5.18
-5.751284162464351,-5.18
-5.762560511072041,-5.18
-5.775964523574877,-5.19
-5.714456931134916,-5.19
-5.741089529478725,-5.19
-5.73965450536756,-5.19
-5.726661462763724,-5.19
-5.7420339315059135,-5.2
-5.749650035209758,-5.2
-5.744961597732682,-5.2
-5.730686915657345,-5.2
-5.727969954112582,-5.2
-5.744428937360003,-5.2
-5.728423471805804,-5.2
-5.759859774638,-5.21
-5.698641847065519,-5.22
-5.761398573814081,-5.22
-5.751371801532597,-5.22
-5.7387102901693225,-5.22
-5.743215127864657,-5.22
-5.766923532888852,-5.22
-5.757669710324857,-5.22
-5.73221902806761,-5.23
-5.722137932726524,-5.24
-5.773290995600983,-5.24
-5.727413428079091,-5.24
-5.749713832998605,-5.25
-5.729275036216148,-5.25
-5.7444559286837205,-5.25
-5.750435243874488,-5.26
-5.735643902475061,-5.26
-5.755213923409171,-5.26
-5.768754719759298,-5.26
-5.762267893736196,-5.26
-5.749839022255372,-5.26
-5.734758241763316,-5.26
-5.734987090224926,-5.26
-5.758629398601192,-5.27
-5.738925931494107,-5.27
-5.767282807659512,-5.27
-5.773213224195047,-5.27
-5.633388219207237,-5.28
-5.6486544866996,-5.28
-5.745473493574345,-5.28
-5.762251027590624,-5.28
-5.728379930109387,-5.28
-5.763451678366554,-5.28
-5.63085346764822,-5.29
-5.761473183289306,-5.29
-5.73607050302921,-5.29
-5.630274580973912,-5.3
-5.749081697487081,-5.3
-5.726912702462692,-5.3
-5.77254176635887,-5.3
-5.781724033417378,-5.3
-5.738486066631937,-5.3
