predict,true
-5.798560659368855,-4.0
-5.695260416262011,-4.0
-5.615034567995706,-4.25
-5.631030371578514,-4.31
-5.666541004753496,-4.31
-5.62615733661505,-4.32
-5.622142855228738,-4.32
-5.670624066278665,-4.34
-5.617966745505576,-4.35
-5.719431646854121,-4.4
-5.615018720026518,-4.42
-5.629867150678982,-4.43
-5.681864024928646,-4.43
-5.628287976343061,-4.46
-5.656400171970998,-4.47
-5.652719794860399,-4.47
-5.624313708402861,-4.48
-5.678366031629157,-4.48
-5.746041782561731,-4.5
-5.719837129817909,-4.5
-5.638247821958521,-4.51
-5.631870934469738,-4.51
-5.679618495006195,-4.51
-5.625955426076676,-4.54
-5.660274531470155,-4.54
-5.658650161366343,-4.54
-5.624990697359024,-4.55
-5.630814230228478,-4.55
-5.645571309802869,-4.55
-5.685201017465082,-4.57
-5.633822842932111,-4.59
-5.617895596334273,-4.59
-5.623714868117562,-4.59
-5.643531347948329,-4.59
-5.704013103562867,-4.59
-5.6348344937334565,-4.59
-5.660301719022413,-4.6
-5.618925794594155,-4.6
-5.623726449719761,-4.62
-5.646290484329778,-4.62
-5.682687740070827,-4.62
-5.684747419518,-4.62
-5.663342653035134,-4.64
-5.651017283173188,-4.64
-5.679068440097219,-4.64
-5.684158485563729,-4.64
-5.626144648653645,-4.66
-5.640066933404477,-4.66
-5.631022179885568,-4.66
-5.703838197635792,-4.66
-5.625561397211379,-4.7
-5.719193229041258,-4.7
-5.616797247117983,-4.72
-5.6270790509446025,-4.74
-5.63943602672534,-4.77
-5.68557959552014,-4.77
-5.728456793498954,-4.77
-5.676150577651367,-4.82
-5.718761341974732,-4.83
-5.742404443145148,-4.83
-5.62937590080922,-4.85
-5.617253914329063,-4.85
-5.739416905430265,-4.86
-5.677330557927095,-4.89
-5.726601284188876,-4.89
-5.724686558382832,-4.9
-5.723131813256364,-4.9
-5.7132560290360015,-4.9
-5.742417010770511,-4.9
-5.641937919989057,-4.92
-5.657076686908068,-4.92
-5.638263297867948,-4.92
-5.678702283461328,-4.92
-5.637608072386018,-4.92
-5.742734911187309,-4.93
-5.740461867195528,-4.93
-5.727152560357948,-4.94
-5.723151806495662,-4.94
-5.7259510700783895,-4.95
-5.709520717205041,-4.95
-5.649709541048288,-4.96
-5.634704782629842,-4.96
-5.716121079062109,-4.96
-5.74178496340331,-4.96
-5.724245718487395,-4.96
-5.748944589480226,-4.96
-5.750659087472802,-4.96
-5.754800741565785,-4.98
-5.718787600502106,-4.98
-5.750938455119198,-4.99
-5.742897860043791,-4.99
-5.6263849092510005,-5.0
-5.716523362312148,-5.0
-5.743493374523012,-5.0
-5.750618053573232,-5.02
-5.730042356826495,-5.02
-5.739436138572767,-5.03
-5.717824001781443,-5.03
-5.7283615458718975,-5.03
-5.739264273337266,-5.04
-5.761753289827574,-5.04
-5.738558808118982,-5.04
-5.630186657268864,-5.05
-5.6290392678500565,-5.05
-5.720337084955579,-5.05
-5.74275046511154,-5.05
-5.74177159363367,-5.05
-5.769259436482387,-5.05
-5.745038175306138,-5.06
-5.7443643949570005,-5.06
-5.767078584907316,-5.06
